user_id,item_id,rating
223,33794,4.0
223,318,4.5
224,527,5.0
224,2396,4.0
224,1265,5.0
224,3426,2.0
224,858,4.0
225,3264,3.0
225,1079,4.0
225,2496,3.0
225,2000,4.0
225,2003,3.0
225,1197,4.0
225,223,5.0
226,4369,2.5
226,5445,3.0
226,33166,4.0
226,3253,5.0
226,105,2.5
226,5378,3.5
226,8464,3.5
226,1887,2.5
226,4103,4.5
226,2253,2.5
226,317,3.0
226,2161,4.5
226,2081,2.5
226,1276,4.5
226,6523,3.0
226,16,4.5
226,2413,4.0
226,44195,4.5
226,54272,4.0
226,7147,4.5
226,170,5.0
226,2085,3.0
226,7361,4.5
226,277,3.0
226,150,4.5
226,41566,4.0
226,3254,4.0
226,3489,3.0
226,1196,5.0
226,2005,5.0
226,2797,4.0
226,5952,4.0
226,466,3.5
226,5501,1.5
226,5218,4.0
226,30825,3.5
226,3081,2.5
226,1704,4.0
226,1961,4.0
226,3087,4.0
226,6378,4.0
226,2378,3.5
226,585,3.0
226,3160,4.0
226,420,4.0
226,7293,4.0
226,4874,3.0
226,762,3.5
226,5103,4.0
226,8783,3.0
227,589,3.5
227,48738,5.0
227,70286,5.0
227,59315,4.5
227,55820,4.0
227,47,5.0
227,56367,4.5
227,2396,4.0
227,134130,4.5
228,2986,3.5
228,362,2.0
229,367,3.0
229,590,3.0
229,648,4.0
229,736,4.0
229,296,5.0
229,318,5.0
230,6377,4.5
230,8360,2.0
230,586,3.5
230,592,3.0
230,1073,3.0
230,2710,3.0
230,6333,3.5
230,55241,4.5
230,4034,1.0
230,1307,1.5
230,2291,3.5
230,2915,1.0
230,6537,1.5
231,54286,4.0
231,92259,2.0
232,6331,3.0
232,1028,3.5
232,37741,3.5
232,38038,2.5
232,43679,3.0
232,45208,2.5
232,55995,2.5
232,303,4.0
232,44195,4.0
232,8533,5.0
232,6764,3.0
232,48520,3.0
232,919,4.0
232,597,3.5
232,52604,3.5
232,44788,3.5
232,1240,4.5
232,6565,3.5
232,48780,4.5
232,72378,3.5
232,58876,3.0
232,5573,2.5
232,4816,4.0
232,49961,4.0
232,72998,4.0
232,54997,4.0
232,3948,4.0
232,3897,4.0
232,50005,3.0
232,3949,4.5
232,3646,2.5
232,58839,3.0
232,6057,2.0
232,10,3.0
232,5881,2.0
232,5507,3.0
232,46578,4.0
232,47999,3.5
232,736,3.0
232,2028,5.0
232,1586,2.5
232,3751,3.0
232,47610,3.5
232,3275,4.5
232,39231,3.0
232,69757,5.0
232,4638,3.5
232,33158,2.5
232,5501,3.5
232,56171,2.5
232,69122,4.0
232,5463,3.0
232,7147,4.0
232,4728,3.0
232,7293,4.0
232,8376,3.5
232,4720,4.0
232,6564,3.0
232,55290,3.0
232,27821,3.0
232,3175,2.5
232,6186,3.0
232,2115,3.5
232,6539,4.5
232,7361,4.0
232,66509,3.5
232,2394,3.0
232,48,2.5
232,2797,3.5
232,33164,2.5
232,4366,2.5
232,44397,2.5
232,50872,4.0
232,6377,4.0
232,54001,2.5
232,3994,3.5
232,62511,3.5
232,45950,3.0
232,32029,3.0
232,68952,3.5
232,3996,3.0
232,4719,3.0
232,2005,2.5
232,62155,4.0
232,5378,4.0
232,32598,3.5
233,5816,3.5
233,778,3.5
233,68157,3.5
233,2692,3.5
233,115713,1.0
233,104211,2.0
233,134853,4.5
233,2858,3.0
233,318,5.0
233,49272,3.5
233,5995,4.0
233,109374,3.0
233,5418,4.0
233,170705,4.0
233,4973,4.0
234,2710,5.0
234,1405,1.0
234,4321,2.0
234,1582,3.0
234,2566,3.0
234,153,5.0
234,1370,3.0
234,2617,4.0
234,1688,3.0
234,126,2.0
234,2761,5.0
234,3287,2.0
234,577,3.0
234,673,3.0
234,377,4.0
234,2641,3.0
234,2987,5.0
234,3175,4.0
234,1011,5.0
234,2294,3.0
235,590,4.0
235,153,3.0
235,62,5.0
235,370,3.0
235,592,3.0
235,265,4.0
236,1998,2.0
236,2606,2.0
236,2447,5.0
237,8665,3.5
237,46976,2.5
237,44195,4.0
237,6373,3.0
237,106782,3.0
238,2067,5.0
238,3836,4.0
238,4499,4.0
238,4238,4.0
239,8950,4.5
239,2353,3.5
239,59315,4.5
239,318,5.0
239,1307,3.5
239,54997,5.0
239,11,5.0
239,2268,5.0
239,1645,4.0
239,4880,4.5
239,3107,3.5
239,1252,3.5
239,1625,4.5
239,1213,5.0
239,1917,4.0
239,40815,4.0
239,44199,4.5
239,3977,3.5
239,2628,3.5
239,5218,4.0
239,5299,4.0
239,8984,4.0
239,786,3.0
239,46976,4.5
239,316,4.0
239,1923,4.0
239,2194,4.0
240,362,3.0
240,248,5.0
240,110,5.0
240,46,3.0
240,1367,3.0
240,318,3.0
240,60,4.0
240,150,4.0
240,196,4.0
240,413,4.0
240,810,4.0
240,173,3.0
241,44191,4.0
241,5791,4.0
241,2324,4.5
241,1193,4.5
241,117176,3.5
241,86320,4.5
241,2858,3.5
242,150,3.0
242,185,3.0
242,231,3.0
243,466,5.0
243,112,5.0
243,376,3.0
244,3683,3.0
244,1610,5.0
244,151,5.0
244,2919,5.0
244,2243,2.0
244,1233,5.0
244,507,2.0
244,1183,3.0
244,3214,5.0
245,2599,3.0
245,858,2.0
246,27266,4.5
246,235,4.0
246,2291,3.5
246,4993,5.0
246,81591,4.5
246,541,5.0
246,91542,4.5
246,69481,5.0
246,62336,5.0
246,5646,5.0
246,4239,3.5
246,2671,4.5
246,1610,3.0
246,5013,5.0
246,1584,3.5
246,6942,5.0
246,4956,5.0
246,1206,3.5
246,7099,4.5
246,6539,5.0
247,91500,4.0
247,3949,3.0
247,480,4.5
247,134130,4.0
247,69844,5.0
247,33794,4.0
247,5445,4.0
247,106782,4.0
247,2687,3.0
247,59315,2.0
247,54286,3.5
247,4896,3.5
247,1073,4.0
247,99114,3.5
247,3275,4.0
248,58559,2.5
248,6365,3.5
248,5218,4.0
248,122922,4.0
248,166528,3.0
249,51412,3.5
249,68791,3.0
249,1221,4.0
249,34405,5.0
249,2541,3.5
249,84374,3.5
249,5363,3.5
249,1752,3.0
249,2,4.0
249,30810,3.5
249,75813,3.0
249,115713,4.5
249,1485,3.5
249,87222,4.0
249,7323,3.0
249,4388,3.0
249,5952,4.5
249,152970,4.5
249,47099,4.0
249,8636,4.0
249,4084,3.5
249,93363,3.5
249,45081,3.0
249,79695,4.0
249,151,4.0
249,4011,4.0
249,54286,3.5
249,91542,3.5
249,56782,5.0
249,112623,4.5
249,55232,3.0
249,2542,4.0
249,588,4.0
249,1569,3.0
249,2028,4.5
249,65802,2.5
249,139385,5.0
249,45672,4.5
249,138036,4.5
249,110730,3.0
249,54503,4.5
249,60684,4.0
249,4531,3.0
249,85401,3.5
249,88744,4.5
249,89,3.5
249,912,4.5
249,2389,2.5
249,4299,4.5
249,4896,4.0
249,158872,4.5
249,81537,3.5
249,110,5.0
249,8529,3.5
249,3268,3.0
249,4470,4.0
249,72998,4.0
249,63131,4.0
249,6378,4.0
249,4963,4.0
249,1457,3.5
249,1954,4.5
249,4025,3.0
249,107348,4.5
249,40815,3.5
249,6383,2.5
249,4226,5.0
249,115569,5.0
249,1717,2.5
249,88785,3.5
249,176101,4.0
249,87192,4.5
249,106540,3.0
249,8917,4.0
249,58559,5.0
249,3785,3.5
249,71520,3.5
249,6373,4.0
249,8861,3.0
249,84942,3.5
249,1193,4.5
249,6595,3.5
249,117529,3.5
249,88235,4.0
249,59784,4.0
249,49278,4.0
249,109673,3.5
249,1619,3.5
249,1682,3.5
249,4954,4.5
249,78349,4.5
249,159755,4.0
249,95441,3.5
249,91529,4.0
249,111113,4.0
249,5323,1.0
249,7325,4.0
249,8798,4.0
249,45431,3.5
249,95309,4.5
249,1089,4.0
249,3271,4.0
249,120799,3.5
249,46965,3.0
250,318,5.0
250,3408,5.0
251,5971,5.0
251,2571,5.0
252,500,4.5
252,134853,5.0
252,78499,5.0
253,714,4.5
253,6773,4.5
253,608,5.0
253,48394,5.0
254,6218,1.5
254,4973,4.5
254,3362,4.0
254,50,4.5
254,2959,5.0
254,457,4.0
254,5570,4.5
254,5349,1.0
254,590,4.0
254,3578,4.5
254,5952,4.0
254,1805,3.0
255,2706,2.0
255,2716,5.0
255,2023,1.0
255,420,5.0
256,204,4.5
256,127096,3.5
256,2002,4.5
256,92259,5.0
256,8529,4.5
256,106487,4.5
256,105504,4.0
256,33615,4.0
256,4343,4.0
256,5218,4.5
256,3257,4.0
256,68157,4.5
256,4254,3.5
256,18,5.0
256,59784,3.5
256,117851,3.5
256,5944,4.0
257,2599,1.5
257,5952,3.0
258,1197,5.0
258,60069,5.0
259,2,2.0
259,6711,5.0
260,6870,2.5
260,7564,4.5
260,1301,4.0
260,101,2.0
260,1449,3.5
260,4641,5.0
260,608,5.0
260,6874,4.5
260,1357,4.5
260,4973,3.5
260,6709,4.0
260,6380,3.5
260,471,4.5
260,296,4.5
260,1288,5.0
261,147,4.5
261,3979,3.5
261,2060,3.5
261,30810,1.0
261,3146,2.5
262,539,2.0
262,25,3.0
262,7,3.0
262,85,3.0
262,322,3.0
263,1617,5.0
263,2291,4.0
263,4034,4.0
263,1101,4.0
263,8622,3.5
263,11,4.0
263,912,4.0
263,1704,5.0
263,736,4.0
263,4992,4.0
263,1111,4.0
263,223,1.0
263,2683,1.0
263,380,4.0
263,33679,4.0
263,30812,4.0
263,3155,4.0
263,4886,4.5
263,1357,4.0
263,8360,4.0
263,2990,3.0
264,1374,4.0
264,3510,4.5
264,7841,3.0
264,783,4.0
264,4995,5.0
265,1203,4.0
265,1620,3.0
265,1653,4.0
265,3196,4.0
265,3255,4.0
265,1271,3.0
265,329,4.0
265,1678,3.0
265,1956,4.0
265,3194,3.0
265,2289,3.0
265,1945,4.0
265,2657,1.0
265,3701,4.0
265,2393,4.0
265,281,3.0
266,480,4.0
266,2253,1.0
266,6,4.0
266,2355,3.0
266,694,1.0
266,1089,5.0
266,2384,1.0
266,1374,3.0
266,1580,3.0
266,778,5.0
266,132,2.0
266,368,1.0
266,1356,3.0
266,1485,2.0
266,2115,4.0
266,3156,1.0
266,1090,5.0
266,3060,5.0
267,1206,1.0
267,3006,4.0
267,1302,3.0
267,2683,4.0
267,3996,5.0
268,2956,2.0
268,1238,5.0
268,1201,5.0
268,869,3.0
268,1271,3.0
268,1093,1.0
268,1616,1.0
268,2349,5.0
268,1213,5.0
268,2268,1.0
268,356,2.0
268,334,5.0
269,76,2.0
269,1367,4.0
270,6,3.0
270,79,2.0
270,36,5.0
270,788,2.0
271,2140,3.5
271,43936,2.5
271,1805,2.5
271,4370,3.0
272,6365,3.5
272,51662,3.5
272,68358,4.0
273,661,4.0
273,480,4.0
273,248,4.0
273,532,4.0
273,471,5.0
274,3254,3.0
274,6957,4.5
274,62849,3.0
274,7347,3.0
274,1198,4.0
274,1253,4.0
274,2096,3.0
274,4679,3.0
274,27311,3.5
274,56775,3.0
274,805,3.5
274,653,3.0
274,3703,4.0
274,2288,4.5
274,8373,3.0
274,2060,4.0
274,80549,3.5
274,44004,3.5
274,2496,3.5
274,4232,3.5
274,80463,3.0
274,78266,3.5
274,32029,3.5
274,1393,3.5
274,3681,4.0
274,1298,3.5
274,3552,4.0
274,31225,3.0
274,1407,3.0
274,374,3.5
274,44929,4.0
274,40819,3.0
274,31427,2.5
274,3362,4.5
274,4744,3.0
274,34520,2.0
274,801,3.5
274,2232,4.0
274,2470,1.5
274,60522,3.0
274,1278,4.0
274,595,3.0
274,6615,2.5
274,59369,4.0
274,8972,3.5
274,7117,3.5
274,3857,4.0
274,1604,3.0
274,2115,4.0
274,1476,3.5
274,73321,3.5
274,4979,3.5
274,32298,1.5
274,174,3.5
274,3361,3.0
274,2542,3.5
274,8967,1.5
274,76175,3.0
274,4887,3.5
274,8644,2.5
274,68954,3.5
274,4855,3.5
274,42011,1.5
274,3471,3.5
274,593,4.0
274,36708,3.5
274,53125,3.5
274,4351,3.5
274,216,3.5
274,2161,3.0
274,50147,2.0
274,6365,3.0
274,2953,3.0
274,2605,3.5
274,30883,1.5
274,1201,3.0
274,79274,3.5
274,1291,3.5
274,67087,3.0
274,7438,5.0
274,5989,4.0
274,8507,3.0
274,1377,2.5
274,8906,3.5
274,46970,3.5
274,163,3.5
274,4128,4.5
274,6005,3.5
274,5569,3.5
274,2871,3.5
274,2126,2.0
274,27831,4.0
274,63072,3.5
274,2428,4.0
274,1265,4.5
274,3704,3.0
274,6950,3.5
274,82459,4.0
274,1500,3.5
274,5349,3.0
274,6323,4.0
274,54997,4.0
274,1517,4.0
274,71500,2.5
274,77364,3.0
274,562,3.5
274,2606,4.0
274,27904,4.0
274,2918,4.5
274,56367,3.5
274,45672,2.5
274,784,2.5
274,4447,1.5
274,924,2.5
274,332,2.5
274,33004,2.5
274,2490,4.0
274,79293,3.5
274,5010,2.5
274,1969,2.5
274,4238,4.0
274,69526,3.0
274,4248,1.0
274,1997,4.0
274,2054,2.0
274,2000,3.0
274,59615,3.5
274,2432,2.0
274,1682,4.5
274,7001,3.5
274,8874,4.0
274,2133,3.0
274,74851,3.0
274,4951,3.5
275,1234,5.0
275,4345,5.0
275,162,5.0
275,1649,3.0
275,2302,3.0
275,1300,5.0
275,3914,4.0
275,32,5.0
275,5418,4.0
275,1663,5.0
275,5325,3.0
275,5466,5.0
275,923,5.0
275,4728,5.0
275,2352,4.0
275,1259,4.0
275,4017,3.0
275,4621,2.0
275,3361,3.0
275,3418,5.0
275,1208,5.0
275,111,3.0
275,2539,4.0
275,298,2.0
275,1392,5.0
275,750,3.0
275,3267,4.0
275,1136,5.0
275,1267,5.0
275,1517,3.0
275,1944,4.0
275,1296,4.0
275,2918,5.0
275,3481,4.0
275,2858,4.0
275,480,4.0
275,4978,5.0
275,926,4.0
275,3192,3.0
275,1639,3.0
276,673,4.0
276,2,4.0
276,231,4.0
276,1391,5.0
277,786,4.0
277,1359,3.0
278,50,5.0
278,3210,4.0
279,541,5.0
279,5152,3.0
279,33794,4.0
279,49272,3.5
279,164179,4.0
279,97938,3.0
279,79132,4.0
279,56782,4.5
279,50,3.5
279,112138,3.0
279,103341,2.0
279,1036,5.0
279,109374,4.5
279,780,4.0
279,1214,5.0
279,168252,4.0
279,74458,4.0
280,2694,4.0
280,5816,4.0
280,27,4.5
280,2432,4.5
280,40629,5.0
280,2683,2.5
280,4306,4.5
280,34162,4.0
280,31685,3.0
280,65585,3.5
280,81845,4.0
280,2485,3.5
280,597,4.0
280,8638,4.5
280,1917,3.5
280,4239,5.0
280,1569,4.0
280,441,4.5
280,2541,4.0
281,2858,3.5
281,2329,4.0
282,6874,3.0
282,1194,2.0
282,48322,1.0
282,3176,4.5
282,3039,5.0
282,45517,4.5
282,2194,4.5
282,2398,3.0
282,231,1.0
282,41716,4.0
282,2795,4.0
282,49272,4.0
282,1584,4.5
282,377,3.5
282,1079,4.0
282,103335,3.5
282,4499,5.0
282,4995,5.0
282,4326,4.0
282,750,4.0
282,1073,4.0
282,5418,4.5
282,55765,4.0
283,586,3.0
283,1500,2.0
283,2082,3.0
284,355,3.0
284,415,3.0
284,585,4.0
284,235,3.0
284,252,4.0
284,353,3.0
284,520,3.0
284,485,3.0
285,1968,5.0
285,949,4.0
285,1333,4.0
286,1732,3.0
286,4718,0.5
286,2710,3.5
286,1407,3.0
286,296,5.0
286,368,3.0
286,1527,2.5
286,1573,3.5
286,8961,4.0
286,3481,3.0
287,1090,3.0
287,6936,3.0
287,2193,3.5
287,648,1.0
287,2959,4.0
287,1500,2.0
287,1059,3.0
287,4158,0.5
287,1968,4.5
287,3793,0.5
287,2392,0.5
287,5527,2.5
287,8368,4.0
287,110,1.5
287,2633,2.0
288,2098,3.0
288,53125,2.5
288,1952,4.0
288,3016,3.0
288,2989,3.0
288,2966,3.5
288,72998,4.0
288,2455,3.0
288,35836,4.5
288,5944,3.0
288,1587,4.0
288,3074,3.0
288,3785,2.0
288,1580,4.0
288,2379,1.0
288,1129,2.0
288,1345,3.0
288,2863,3.0
288,33004,3.5
288,3313,2.0
288,596,3.5
288,4016,4.0
288,1258,3.0
288,1956,3.5
288,8910,4.0
288,6645,3.5
288,2412,1.0
288,2786,1.0
288,2788,4.0
288,5638,2.0
288,69122,4.0
288,2990,3.0
288,1265,4.5
288,2121,2.0
288,1213,4.0
288,5679,2.0
288,1372,3.5
288,45668,3.0
288,2174,3.5
288,1610,3.0
288,592,3.0
288,3928,3.5
288,2794,2.0
288,4370,3.0
288,5902,4.0
288,3018,3.0
288,585,3.0
288,1028,4.0
288,2371,1.0
288,3039,3.0
288,2720,2.0
288,5989,3.5
288,3244,3.0
288,10,3.0
288,2526,2.0
288,1242,4.0
288,3189,3.5
288,6157,3.5
288,7438,4.0
288,2414,3.0
288,45501,2.0
288,2321,2.0
288,3681,3.0
288,2139,3.0
288,474,3.0
288,2137,3.0
288,1660,3.0
288,45028,4.0
288,2091,2.0
288,2365,2.0
288,3917,1.0
288,3635,3.0
288,1995,2.0
288,2796,2.0
288,3770,2.0
288,1220,3.5
288,711,2.0
288,2617,2.0
288,6373,3.0
288,5954,3.0
288,2728,3.0
288,2003,4.0
288,8879,4.0
288,56174,2.5
288,1064,2.0
288,7362,3.5
288,2083,3.0
288,8874,3.5
288,43460,3.0
288,2112,3.5
288,4720,3.0
288,59501,3.0
288,2875,3.0
288,3769,3.0
288,1665,3.0
288,2052,2.0
288,2004,3.0
288,3893,3.0
288,3703,3.0
288,594,4.5
288,2,2.0
288,2243,3.0
288,1030,3.0
288,3863,3.0
288,7293,3.0
289,6125,3.5
289,7025,5.0
290,188,3.0
290,1333,4.0
290,342,4.0
290,3095,5.0
290,1084,5.0
290,1385,3.0
290,2028,4.0
290,2917,4.0
290,3006,4.0
290,1961,5.0
290,2739,4.0
290,1957,4.0
290,541,3.0
290,2289,4.0
290,858,5.0
290,3703,4.0
290,1962,4.0
290,599,4.0
290,2734,4.0
290,912,5.0
290,2772,3.0
290,3105,4.0
290,1196,5.0
290,474,4.0
290,527,5.0
290,1120,4.0
291,102125,4.0
291,8368,5.0
291,106489,4.0
292,4232,4.0
292,103772,3.5
292,2948,4.0
292,71535,4.0
292,153,3.0
292,79132,3.0
292,3527,3.5
292,3418,3.0
292,2761,5.0
292,65230,3.0
292,3147,4.5
292,91485,3.5
292,91658,1.5
292,95441,1.5
292,588,4.0
292,952,4.0
292,87232,4.5
292,594,3.0
292,3360,3.5
292,2291,2.5
292,72011,3.0
292,102407,2.0
292,49272,3.5
292,90249,3.5
292,3114,4.0
292,4899,3.0
292,106696,4.0
292,380,4.0
292,69844,4.0
292,5267,2.5
292,4306,4.0
292,103249,3.5
292,4886,4.0
292,46530,4.0
292,80839,2.5
292,104841,3.5
292,440,3.5
292,1203,4.0
292,500,4.0
292,474,3.5
292,3386,2.0
292,1608,4.0
292,2716,4.0
292,7573,4.0
293,5313,2.0
293,1682,4.0
294,725,1.0
294,1582,1.0
294,1837,1.0
294,1965,2.0
294,2899,1.0
294,2133,1.0
294,866,4.0
294,1261,4.0
294,2961,3.0
294,1230,2.0
294,3254,2.0
294,587,2.0
294,3210,4.0
294,2987,3.0
294,3701,2.0
294,1135,4.0
294,3705,3.0
294,2110,2.0
294,1276,3.0
294,1091,3.0
294,3042,2.0
294,3710,2.0
294,69,4.0
294,3268,1.0
294,1221,4.0
294,357,2.0
294,2709,4.0
294,378,1.0
294,2352,4.0
294,293,3.0
294,173,3.0
294,998,2.0
294,1676,3.0
294,1588,3.0
294,1375,4.0
294,455,1.0
294,2640,4.0
294,2750,2.0
294,500,3.0
294,1042,2.0
294,3031,1.0
294,2950,2.0
294,2796,3.0
295,3755,0.5
295,1586,2.0
295,3082,2.5
295,1201,3.5
296,166528,2.0
296,65261,5.0
297,1407,1.0
297,1556,1.0
297,1617,4.0
297,1004,2.0
297,1732,5.0
297,225,3.0
297,1047,4.0
298,106072,3.0
298,60756,3.0
298,84954,0.5
298,50872,2.5
298,353,2.5
298,1476,3.5
298,102993,3.0
298,5363,2.0
298,5283,2.0
298,53894,3.0
298,61250,0.5
298,2700,4.0
298,111362,3.0
298,87232,3.5
298,81537,2.5
298,64285,3.0
298,442,2.0
298,1963,4.0
298,71899,3.0
298,26903,2.5
298,36401,0.5
298,53993,0.5
298,112623,3.0
298,6333,2.5
298,2723,2.0
298,103048,3.0
298,84615,2.0
298,8807,1.0
298,3994,1.0
298,8957,3.0
298,6377,2.5
298,7325,2.5
298,1320,3.0
298,62155,1.0
298,8966,1.0
298,47640,3.0
298,1923,2.5
298,8368,3.0
298,750,3.0
298,55830,2.0
298,33493,3.0
298,4223,2.5
298,6881,0.5
298,5218,2.0
298,71248,1.0
298,57504,4.0
298,3852,3.0
298,54004,0.5
298,95510,2.0
298,5151,2.0
298,6213,0.5
298,1591,1.5
298,4340,1.5
298,8917,2.0
298,120466,3.0
298,3948,2.5
298,1193,4.0
298,3471,2.5
298,5349,2.5
298,70641,0.5
298,4014,2.5
298,54995,2.5
298,27773,4.0
298,47997,3.0
298,58806,2.5
298,47610,2.0
298,91976,3.0
298,5128,2.0
298,1244,3.0
298,3527,3.5
298,2683,2.5
298,156609,0.5
298,67087,4.0
298,93510,2.5
298,1439,2.5
298,1882,0.5
298,45722,2.5
298,541,4.5
298,7090,2.0
298,103980,3.0
298,4226,3.0
298,60684,3.5
298,4571,2.5
298,30825,2.0
298,87234,3.5
298,69524,4.0
298,86347,3.0
298,3018,3.5
298,71282,3.0
298,367,2.5
298,79134,2.5
298,4149,2.0
298,8873,3.0
299,3499,5.0
299,3717,4.0
300,4973,4.0
300,81591,5.0
300,593,4.0
301,5816,4.5
301,185,4.0
301,308,4.0
301,47,4.5
301,2617,0.5
301,7361,4.5
301,4011,4.5
301,6377,4.5
301,3948,3.5
301,45722,3.5
301,30707,4.5
302,608,5.0
302,457,4.0
302,296,5.0
303,1127,3.5
303,5502,4.0
303,1129,3.5
303,1097,5.0
303,2791,5.0
304,457,5.0
304,1396,4.0
304,288,1.0
304,1517,2.0
304,1584,5.0
304,442,3.0
304,954,5.0
304,150,5.0
304,1721,5.0
304,480,4.0
304,1275,4.0
304,1073,4.0
304,380,4.0
304,1552,4.0
304,1302,4.0
304,539,4.0
304,293,4.0
304,589,5.0
304,1372,5.0
304,2701,3.0
304,1210,5.0
305,2664,5.0
305,2528,3.5
305,3499,4.0
305,1625,2.5
305,6934,3.0
305,139644,3.5
305,65514,5.0
305,8644,5.0
305,1954,5.0
305,81932,4.0
305,73321,2.0
305,1200,3.5
305,49530,4.5
305,69481,5.0
305,5971,3.5
305,143969,4.5
305,3160,3.5
305,6870,3.0
305,96737,5.0
305,4034,4.5
305,8368,3.0
305,54272,5.0
305,3198,3.5
305,48774,3.5
305,6709,4.5
305,1892,2.5
305,73017,4.0
305,1704,4.0
305,1968,5.0
305,138210,3.0
305,1089,5.0
305,6879,3.5
305,3994,3.0
305,96588,4.0
305,59900,4.0
305,44972,4.0
305,4016,3.5
305,99114,5.0
305,61024,3.0
305,2012,4.0
305,62250,5.0
305,4239,3.5
305,8014,4.0
305,131013,3.5
305,47610,2.5
305,80489,4.0
305,71838,2.5
305,96811,3.5
305,74624,4.0
305,3996,4.0
305,4639,4.0
305,2302,5.0
305,5459,3.0
305,288,3.5
305,5445,3.5
305,380,3.0
305,519,2.5
305,2329,5.0
305,2951,5.0
305,105355,2.5
305,7482,5.0
305,76093,4.0
305,91542,3.0
305,2571,5.0
305,4011,5.0
305,87485,5.0
305,1206,5.0
306,69644,3.0
306,2762,3.0
306,104908,3.0
306,130520,3.0
306,122904,3.0
306,76293,3.5
306,8360,3.0
306,68954,4.0
306,158528,2.5
306,45720,4.0
306,115664,4.5
307,5816,3.0
307,1196,3.0
307,8360,3.0
307,2161,2.5
307,43679,1.0
307,47518,0.5
307,3755,2.5
307,4040,3.5
307,207,1.5
307,52975,2.0
307,2058,2.5
307,4205,3.0
307,4776,4.0
307,61132,4.0
307,3882,0.5
307,7153,3.0
307,24,2.0
307,252,1.5
307,4246,4.0
307,1345,4.0
307,8970,4.5
307,2395,4.0
307,51931,5.0
307,1973,2.0
307,30848,2.5
307,4835,2.5
307,44004,2.0
307,4340,2.5
307,1917,2.5
307,3943,1.0
307,5883,1.5
307,867,0.5
307,2806,0.5
307,5970,2.0
307,27838,3.0
307,4867,2.5
307,2036,3.0
307,39183,3.5
307,7173,3.5
307,710,3.0
307,2423,2.5
307,37384,2.0
307,916,4.0
307,41571,4.5
307,1219,3.0
307,736,1.0
307,2054,1.5
307,216,4.0
307,5955,3.0
307,4474,3.0
307,40723,1.5
307,1967,4.0
307,3967,3.0
307,5010,3.0
307,4673,2.0
307,1343,4.0
307,5464,2.5
307,5736,1.5
307,4771,1.5
307,53974,3.0
307,7317,1.5
307,35836,3.0
307,51540,3.0
307,45081,1.5
307,6709,3.0
307,62,3.0
307,48774,3.0
307,2746,2.5
307,4989,2.0
307,6793,2.0
307,353,4.5
307,266,3.5
307,2572,0.5
307,8949,3.0
307,1732,4.0
307,51255,3.5
307,54999,3.0
307,6297,2.5
307,153,2.0
307,3564,1.0
307,1333,3.0
307,6586,2.0
307,333,3.0
307,5255,2.5
307,40826,3.0
307,356,4.0
307,37382,3.0
307,5298,3.5
307,1552,3.0
307,4993,3.0
307,36401,0.5
307,829,2.0
307,2329,5.0
307,2361,2.0
307,30894,2.0
307,296,4.5
307,5927,3.0
308,91529,3.0
308,50,2.5
308,117192,5.0
308,36,1.0
308,6863,3.5
308,6934,3.0
308,6539,3.5
308,745,1.0
308,3450,1.0
308,355,3.0
308,1197,4.5
309,4406,3.5
309,6947,4.0
309,1089,4.0
309,1198,4.0
309,2764,4.0
309,7143,4.0
309,2182,2.0
309,1204,4.0
309,6777,4.0
309,1213,2.5
310,6617,4.5
310,4483,1.0
310,236,0.5
310,3996,4.0
310,7261,3.5
310,2683,3.0
311,2599,3.0
311,2291,4.0
312,5925,2.0
312,457,4.0
312,4103,5.0
312,1876,3.0
312,1342,4.0
312,3994,4.0
312,3702,4.0
312,382,3.0
312,471,4.0
312,1089,4.0
312,1130,4.0
312,5388,3.0
312,1408,4.0
312,3499,4.0
312,2028,4.0
312,198,3.0
312,5881,4.0
312,1183,5.0
312,2046,3.0
312,2916,4.0
312,316,3.0
312,2580,3.0
313,3386,3.0
313,3996,1.0
313,1350,4.0
313,2918,3.0
313,50,5.0
313,163,3.0
313,2641,3.0
313,3421,1.0
313,541,5.0
313,4226,4.0
313,5039,4.0
313,3740,5.0
313,2762,4.0
313,1968,2.0
313,1222,5.0
313,101,5.0
313,2746,2.0
313,1212,1.0
313,2100,1.0
313,2867,5.0
313,2376,4.0
313,1732,4.0
313,4275,3.0
313,1089,5.0
313,5040,4.0
313,1320,3.0
313,1748,4.0
313,2140,5.0
313,1274,5.0
313,1240,5.0
313,3396,1.0
313,3638,4.0
313,4915,5.0
313,3689,2.0
314,1356,3.0
314,442,2.0
314,1266,3.0
314,177,1.0
314,376,4.0
314,161,2.0
314,107,3.0
314,728,4.0
314,296,1.0
314,552,2.0
314,95,2.0
314,62,4.0
315,1304,3.0
315,1084,4.0
315,1201,3.0
316,253,3.5
316,543,1.5
316,3798,3.0
316,168,1.5
316,4816,3.0
317,32,4.0
317,91630,4.0
317,40819,4.0
317,82667,4.0
317,110,5.0
317,6,5.0
317,33166,3.0
317,79293,3.0
317,318,4.0
317,2959,5.0
317,5630,5.0
317,2186,3.0
317,1485,2.0
317,223,4.0
317,2028,5.0
317,3949,4.0
317,91535,3.0
317,68157,5.0
318,87444,3.5
318,2467,3.5
318,8958,3.5
318,1279,4.5
318,91535,3.0
318,33615,3.0
318,2617,3.0
318,89030,3.0
318,1367,3.0
318,33493,3.0
318,54286,4.0
318,40815,3.0
318,47518,3.0
318,32906,3.5
318,71535,4.0
318,72226,4.5
318,5838,4.0
