user_id,item_id,rating
224,505,2.0
224,2804,5.0
224,1554,1.0
224,377,4.0
225,1219,3.0
225,2174,3.0
225,2011,4.0
225,2858,3.0
225,424,1.0
225,1982,2.0
225,1997,3.0
226,5464,4.0
226,2514,2.5
226,4896,3.5
226,661,4.0
226,6548,3.0
226,6482,2.0
226,8376,4.5
226,1911,2.5
226,1262,4.5
226,2003,3.5
226,919,3.0
226,32,4.0
226,3535,4.5
226,1562,1.5
226,3793,3.5
226,529,4.0
226,2273,3.5
226,4011,4.5
226,4980,4.0
226,2406,4.0
226,1278,4.0
226,36708,2.5
226,1597,4.0
226,55765,5.0
226,1394,4.0
226,588,4.0
226,1222,5.0
226,2100,3.0
226,410,3.5
226,6870,4.5
226,40815,4.0
226,180,5.0
226,589,4.0
226,3668,3.5
226,1954,3.5
226,1732,5.0
226,1380,2.5
226,532,3.0
226,39,3.0
226,8969,2.5
226,4340,2.0
226,6541,3.0
226,1020,2.5
226,543,4.0
226,48780,4.0
226,30793,4.0
226,3210,4.0
226,4993,4.0
226,1655,4.0
226,53125,2.0
227,296,4.5
227,104913,4.0
227,38304,4.0
227,102445,4.0
227,87232,4.5
227,116797,4.5
227,1961,4.5
227,8873,4.5
227,59369,4.5
228,3005,4.0
228,610,3.0
229,345,4.0
229,597,3.0
229,141,4.0
229,288,4.0
229,5,3.0
229,586,3.0
230,1968,2.5
230,2959,3.0
230,6863,3.0
230,1097,0.5
230,527,1.0
230,2080,2.0
230,6934,4.5
230,1347,1.0
230,2321,4.0
230,52973,3.0
230,35836,4.0
230,54272,4.5
230,8961,3.0
231,1240,4.0
231,5952,3.0
232,33794,4.5
232,783,2.0
232,49910,4.0
232,7347,4.0
232,50798,1.5
232,37739,3.5
232,39449,3.5
232,1,3.5
232,1022,2.5
232,32587,4.5
232,1954,4.0
232,67186,3.0
232,8360,3.0
232,4347,3.5
232,33495,3.0
232,6874,3.0
232,65216,4.0
232,3977,3.0
232,8947,2.0
232,4718,3.5
232,33615,3.0
232,52712,3.0
232,2018,1.5
232,33669,2.0
232,45499,3.5
232,6535,2.5
232,3988,2.5
232,37853,3.0
232,6281,3.5
232,71530,4.0
232,4995,4.0
232,63436,3.0
232,145,3.5
232,48774,4.0
232,33148,2.5
232,70183,3.0
232,51925,3.5
232,7163,3.5
232,4025,3.0
232,44731,1.5
232,4823,3.5
232,4643,3.0
232,51540,4.0
232,5299,3.5
232,2628,4.0
232,7458,5.0
232,31114,3.5
232,32011,2.0
232,31433,3.0
232,39446,4.0
232,58998,4.5
232,30816,3.5
232,31431,1.5
232,59501,3.0
232,3980,4.0
232,5092,2.5
232,5445,4.5
232,33660,4.0
232,3535,4.0
232,79132,5.0
232,53519,3.5
232,596,2.5
232,40278,4.5
232,30825,3.0
232,6548,3.5
232,8937,3.5
232,5995,4.5
232,1258,3.5
232,529,4.0
232,40815,2.5
232,43928,2.5
232,5952,4.0
232,165,3.5
232,296,5.0
232,36533,1.5
232,4344,4.0
232,4023,3.0
232,4016,2.5
232,72641,4.0
232,46965,2.0
232,104,3.5
232,2720,2.0
232,356,4.0
232,45730,2.5
232,33499,2.5
232,40414,4.0
233,122904,3.0
233,48516,4.0
233,3977,3.0
233,96020,3.0
233,7371,4.0
233,183897,3.5
233,150,2.0
233,4993,4.0
233,6016,3.5
233,162600,1.5
233,6377,4.0
233,1732,4.0
233,78105,1.5
233,1193,3.0
233,1225,3.0
234,1495,2.0
234,1,5.0
234,1028,4.0
234,1408,3.0
234,1291,3.0
234,888,3.0
234,1012,4.0
234,4203,4.0
234,2161,5.0
234,2105,3.0
234,4241,3.0
234,1460,3.0
234,2376,3.0
234,4306,5.0
234,1826,2.0
234,1907,5.0
234,2123,3.0
234,4571,4.0
234,3439,2.0
234,3564,2.0
235,110,4.0
235,329,3.0
235,356,5.0
235,48,3.0
235,509,3.0
235,380,4.0
236,2806,5.0
236,1997,5.0
236,2502,4.0
237,2470,3.5
237,31410,3.0
237,3617,2.5
237,43936,3.0
237,5445,3.5
238,4945,4.0
238,1287,3.0
238,4855,4.0
238,1608,4.0
239,6377,4.5
239,32,5.0
239,6,5.0
239,6870,4.5
239,2470,3.0
239,231,3.5
239,6934,5.0
239,7147,3.5
239,57368,2.5
239,2115,4.5
239,45447,3.5
239,296,5.0
239,4085,3.5
239,3147,4.5
239,95,3.5
239,2542,5.0
239,45950,4.0
239,1,4.0
239,1961,4.5
239,1090,4.5
239,8376,1.5
239,733,4.0
239,367,3.5
239,589,3.5
239,2028,5.0
239,1197,4.5
239,1580,4.0
240,317,5.0
240,276,5.0
240,267,5.0
240,551,4.0
240,457,3.0
240,2,5.0
240,410,3.0
240,589,4.0
240,434,3.0
240,231,4.0
240,455,3.0
240,480,4.0
241,2160,2.0
241,46578,4.5
241,106782,3.5
241,4878,3.5
241,106696,4.0
241,56367,3.5
241,116797,3.0
242,434,4.0
242,266,3.0
242,39,3.0
243,420,4.0
243,44,4.0
243,10,5.0
244,3566,1.0
244,1225,5.0
244,1785,5.0
244,165,2.0
244,736,2.0
244,1580,4.0
244,2490,5.0
244,786,4.0
244,3811,5.0
245,3252,3.0
245,3196,3.0
246,6365,4.5
246,1240,4.5
246,40629,2.0
246,5481,3.5
246,3081,5.0
246,410,5.0
246,80463,4.0
246,44191,5.0
246,74789,4.0
246,1210,5.0
246,60069,5.0
246,41569,3.0
246,8984,4.0
246,2805,4.0
246,68157,5.0
246,79132,5.0
246,1298,4.0
246,2716,3.0
246,53125,4.5
246,2585,4.5
247,136864,2.5
247,68954,4.0
247,122886,3.5
247,1682,5.0
247,5418,4.0
247,69122,4.0
247,4306,3.5
247,3147,5.0
247,2028,4.0
247,1022,2.0
247,72998,2.0
247,122882,2.0
247,2762,4.5
247,4993,4.0
247,152081,4.0
248,316,3.5
248,171011,3.5
248,10,3.5
248,6377,3.5
248,106487,3.0
249,87529,3.5
249,5349,4.0
249,7439,3.0
249,109578,3.5
249,6711,4.5
249,71535,4.5
249,78637,3.5
249,4643,3.0
249,112852,4.5
249,733,4.0
249,2081,4.5
249,109042,2.5
249,58103,4.0
249,1894,3.0
249,137857,4.5
249,33162,3.5
249,79428,3.5
249,73017,4.5
249,485,3.5
249,6934,3.5
249,54995,3.5
249,41569,3.5
249,92420,4.5
249,595,4.0
249,122916,4.5
249,93831,4.0
249,78469,3.0
249,2918,3.5
249,1214,4.5
249,69757,4.0
249,5810,4.5
249,6188,4.5
249,2502,4.0
249,31427,3.0
249,88125,4.0
249,1721,2.0
249,27478,3.5
249,62849,4.0
249,6338,2.5
249,38294,2.5
249,111743,3.5
249,103228,4.5
249,2117,3.5
249,2505,3.0
249,5679,3.5
249,67695,3.0
249,1722,3.5
249,152091,3.0
249,102684,3.5
249,54272,4.0
249,164179,5.0
249,6155,3.0
249,81834,4.0
249,6503,3.0
249,35836,4.0
249,5093,3.0
249,122892,4.5
249,114074,4.0
249,5903,4.5
249,68659,3.0
249,2335,3.5
249,47200,3.5
249,109483,3.0
249,69069,3.5
249,5995,3.5
249,98585,4.0
249,79091,4.5
249,114818,3.0
249,8368,4.0
249,3039,4.0
249,32213,3.0
249,5010,3.5
249,173941,3.0
249,143355,4.5
249,3527,4.0
249,4816,4.0
249,3578,4.0
249,46972,3.0
249,61348,1.0
249,5151,3.0
249,49530,3.5
249,51662,5.0
249,3285,2.5
249,1203,5.0
249,31878,4.0
249,8641,4.5
249,53121,3.0
249,118696,4.0
249,2949,4.0
249,104879,5.0
249,75985,3.5
249,103341,4.0
249,88140,4.0
249,98239,2.5
249,50794,3.5
249,4254,2.5
249,160954,3.0
249,101525,4.0
249,2100,3.5
249,2395,3.5
249,104241,4.5
249,79592,3.5
249,90717,3.0
249,89470,3.5
250,783,3.5
250,6983,5.0
251,1208,5.0
251,356,5.0
252,115617,4.0
252,166643,4.0
252,95167,4.5
253,2599,5.0
253,1734,5.0
253,2155,4.0
253,1449,4.5
254,48774,4.0
254,48516,5.0
254,1258,5.0
254,7153,4.0
254,4034,4.0
254,44199,4.5
254,8950,4.0
254,592,2.5
254,4306,5.0
254,8636,3.5
254,380,2.5
254,48738,4.0
255,3157,1.0
255,2542,3.0
255,1739,4.0
255,3504,1.0
256,6593,3.5
256,4992,4.5
256,3510,4.0
256,68358,4.0
256,48780,4.0
256,173,5.0
256,6373,4.0
256,4025,3.5
256,33679,4.0
256,72998,4.5
256,30707,4.0
256,3949,4.0
256,163,4.0
256,96610,4.0
256,45672,3.5
256,1198,5.0
256,3717,4.0
257,784,3.5
257,2791,3.5
258,2571,5.0
258,4995,5.0
259,5945,5.0
259,1584,5.0
260,2599,4.0
260,1175,4.0
260,8949,3.0
260,5902,2.0
260,6370,4.5
260,2122,3.5
260,1639,2.0
260,5690,5.0
260,6016,4.0
260,3735,2.0
260,2908,5.0
260,154,4.5
260,1215,4.0
260,1271,3.5
260,1199,3.5
261,2028,4.0
261,6863,1.0
261,1089,4.5
261,2502,4.0
261,79132,4.5
262,640,3.0
262,141,3.0
262,535,3.0
262,296,3.0
262,290,4.0
263,1183,5.0
263,1821,3.0
263,5377,4.0
263,33493,3.5
263,1580,3.0
263,2840,2.0
263,2918,3.0
263,32587,3.0
263,6708,3.0
263,4027,4.0
263,2081,4.0
263,1684,3.0
263,8970,4.5
263,1225,4.0
263,1415,1.0
263,8014,4.5
263,6565,4.0
263,6711,4.5
263,2125,3.0
263,8638,4.5
263,1136,4.0
264,1356,4.5
264,1407,3.5
264,2762,4.5
264,4886,5.0
264,151,2.5
265,1921,4.0
265,1488,2.0
265,318,4.0
265,780,4.0
265,111,3.0
265,593,5.0
265,3308,3.0
265,531,3.0
265,2392,2.0
265,923,4.0
265,436,2.0
265,2445,3.0
265,230,4.0
265,2641,2.0
265,3035,4.0
265,608,4.0
266,2471,1.0
266,2947,5.0
266,1968,2.0
266,2797,4.0
266,2249,2.0
266,2580,4.0
266,2174,4.0
266,3265,5.0
266,1912,4.0
266,1261,5.0
266,260,4.0
266,45,2.0
266,541,5.0
266,2097,2.0
266,2300,5.0
266,2278,5.0
266,39,2.0
266,1923,3.0
267,541,5.0
267,3101,5.0
267,29,4.0
267,3994,3.0
267,1653,4.0
268,2915,3.0
268,2324,2.0
268,1077,4.0
268,1625,3.0
268,2630,3.0
268,2416,2.0
268,2182,2.0
268,2702,4.0
268,2064,2.0
268,786,4.0
268,508,3.0
268,1673,5.0
269,783,4.0
269,1047,3.0
270,112,3.0
270,62,5.0
270,780,4.0
270,58,4.0
271,1371,4.0
271,924,4.0
271,2826,2.0
271,2329,3.0
272,122922,2.0
272,177765,5.0
272,108190,3.0
273,588,5.0
273,253,3.0
273,595,5.0
273,337,4.0
273,180,4.0
274,3499,3.5
274,68791,2.5
274,3990,2.0
274,881,2.0
274,8360,4.0
274,3948,3.5
274,592,3.0
274,2194,3.0
274,1272,3.5
274,48877,3.0
274,442,3.5
274,1193,4.5
274,48304,4.0
274,1591,2.0
274,3264,2.0
274,8798,3.0
274,333,3.5
274,51412,3.5
274,57536,3.5
274,4366,3.0
274,1792,3.5
274,44828,4.0
274,2002,3.5
274,5502,3.5
274,3054,3.5
274,56012,3.5
274,6016,4.0
274,1228,3.5
274,1327,3.0
274,64614,4.0
274,6659,4.0
274,799,4.0
274,7361,5.0
274,8912,1.5
274,2571,4.0
274,1918,3.0
274,68952,3.5
274,8814,3.0
274,519,3.0
274,1259,3.5
274,2159,3.5
274,68486,3.5
274,32587,4.5
274,180,3.5
274,2,3.5
274,1429,3.5
274,34534,3.5
274,2857,4.5
274,3275,4.5
274,62511,3.5
274,1129,3.5
274,58803,2.0
274,73268,3.5
274,77455,3.5
274,42013,3.5
274,3843,4.0
274,6378,4.0
274,5690,3.0
274,34405,3.5
274,8636,4.0
274,4149,3.5
274,586,3.5
274,616,3.5
274,3235,3.5
274,3363,4.0
274,786,3.5
274,54648,2.0
274,6383,2.0
274,53519,1.5
274,2846,4.5
274,2628,2.5
274,3146,3.5
274,2089,3.0
274,2498,2.0
274,7845,3.5
274,47518,3.5
274,2353,3.5
274,43871,3.5
274,2087,3.0
274,2081,2.5
274,2080,3.0
274,8949,2.5
274,34162,2.5
274,61323,3.5
274,886,3.0
274,4623,3.5
274,1261,4.5
274,7376,3.5
274,8908,3.5
274,7222,4.0
274,69481,4.0
274,710,2.5
274,711,2.5
274,1093,3.5
274,2959,5.0
274,24,3.5
274,3316,3.5
274,55765,4.0
274,45728,4.5
274,77561,3.0
274,2700,4.0
274,6868,4.0
274,1485,3.5
274,80219,4.0
274,2596,3.0
274,3033,3.5
274,87,3.0
274,1975,2.5
274,72378,2.0
274,35836,3.0
274,2123,3.0
274,3409,3.5
274,46976,1.5
274,5507,2.5
274,3243,3.0
274,6379,3.5
274,3908,1.0
274,6731,3.5
274,4340,2.0
274,61024,4.5
274,2974,2.5
274,590,4.0
274,2236,3.5
274,4388,3.0
274,4247,3.0
274,7366,2.5
274,788,3.0
274,16,4.5
274,55118,4.0
274,2986,3.5
274,6715,3.5
274,5556,1.0
274,1266,3.5
274,41997,3.0
275,2470,2.0
275,34,5.0
275,25,3.0
275,1266,5.0
275,2064,5.0
275,3384,5.0
275,1966,4.0
275,1394,5.0
275,3925,4.0
275,5637,5.0
275,1883,5.0
275,3948,3.0
275,1500,5.0
275,5299,1.0
275,1094,3.0
275,1213,5.0
275,4816,5.0
275,1285,4.0
275,3134,2.0
275,1186,5.0
275,1354,2.0
275,1042,3.0
275,4002,3.0
275,913,3.0
275,912,5.0
275,4235,5.0
275,2054,2.0
275,3429,5.0
275,4967,5.0
275,5377,4.0
275,5485,2.0
275,2959,5.0
275,2731,4.0
275,3163,5.0
275,4973,5.0
275,3728,3.0
275,4571,5.0
275,246,5.0
275,1406,5.0
275,2174,5.0
276,810,3.0
276,745,4.0
276,1042,5.0
276,783,5.0
277,836,4.0
277,880,4.0
278,1635,5.0
278,2427,4.5
279,112183,4.5
279,296,5.0
279,1222,4.0
279,51935,3.0
279,111362,3.0
279,1208,3.5
279,61132,4.5
279,110,4.0
279,4027,5.0
279,48774,4.5
279,73017,3.0
279,1247,3.5
279,119145,4.0
279,58559,4.0
279,71535,4.0
279,4886,3.0
279,2502,4.0
280,4896,4.0
280,3176,4.5
280,4447,3.5
280,70984,2.0
280,56367,4.0
280,69757,4.0
280,49530,4.5
280,6155,3.5
280,8641,4.0
280,5299,3.0
280,1380,4.0
280,7,4.5
280,4310,4.0
280,5066,3.5
280,3916,5.0
280,63992,4.0
280,60069,4.0
280,919,3.5
280,65230,3.5
281,8361,3.0
281,4214,3.0
282,3977,3.0
282,2478,4.0
282,8622,4.5
282,592,3.5
282,79132,4.5
282,4246,4.0
282,2762,4.5
282,80463,3.5
282,1645,4.0
282,2375,5.0
282,1270,5.0
282,68157,3.5
282,72998,4.0
282,3006,4.5
282,1213,4.5
282,4034,3.5
282,3147,4.0
282,46976,4.5
282,648,3.0
282,3752,3.0
282,344,2.0
282,2683,4.0
282,4239,5.0
283,1120,3.0
283,1,3.0
283,1210,4.0
284,237,5.0
284,2,4.0
284,275,3.0
284,20,1.0
284,231,4.0
284,380,4.0
284,592,5.0
284,248,4.0
285,113207,3.5
285,7265,3.5
285,1304,4.0
286,2995,3.5
286,2706,1.5
286,5952,4.5
286,1370,3.0
286,377,4.0
286,3578,3.5
286,47,5.0
286,1721,1.0
286,653,3.0
286,4973,5.0
287,27822,1.0
287,2966,4.5
287,1197,3.5
287,2346,2.5
287,1206,2.5
287,4259,3.0
287,5952,4.0
287,2747,3.0
287,6873,1.0
287,1784,2.5
287,1921,4.5
287,2710,1.0
287,1753,3.0
287,6188,3.5
287,6944,1.0
288,1347,2.0
288,3836,4.0
288,6711,3.5
288,1263,4.0
288,4966,3.0
288,3098,3.0
288,4005,3.0
288,2099,4.0
288,3551,3.0
288,2194,3.0
288,42418,4.0
288,524,3.0
288,2699,4.0
288,2329,4.5
288,1214,3.0
288,6012,3.0
288,30825,3.5
288,920,3.0
288,1287,4.0
288,1732,5.0
288,2373,2.0
288,2871,4.0
288,2108,3.0
288,412,3.0
288,73,3.0
288,5784,2.5
288,2459,2.0
288,4148,2.0
288,1552,4.0
288,616,3.0
288,4008,3.5
288,349,3.0
288,1022,3.0
288,60514,2.5
288,4979,3.0
288,2411,1.0
288,3654,3.0
288,48416,2.5
288,3827,3.5
288,880,2.0
288,5040,3.0
288,2867,3.0
288,2020,4.0
288,2051,2.0
288,1256,4.0
288,2015,3.0
288,6617,3.5
288,42015,2.5
288,2324,3.5
288,3015,3.0
288,4010,2.0
288,1408,3.0
288,3167,3.0
288,3668,3.0
288,1547,3.5
288,2959,3.5
288,8908,4.0
288,5464,4.0
288,3494,4.0
288,354,4.0
288,2312,3.0
288,7347,3.5
288,2761,4.0
288,2316,2.0
288,2347,3.0
288,1953,4.0
288,32011,2.0
288,3424,3.0
288,56145,4.0
288,2133,3.0
288,813,3.0
288,6629,3.0
288,3500,3.0
288,1201,4.0
288,2095,3.5
288,1035,3.0
288,1550,3.0
288,1084,4.0
288,1286,2.0
288,4306,4.0
288,3614,4.0
288,54503,3.0
288,3,4.0
288,3368,3.0
288,1283,3.0
288,3210,3.0
288,7380,3.0
288,1025,2.0
288,541,4.0
288,1240,3.0
288,5618,4.0
288,2423,2.0
288,3552,3.0
288,5418,3.5
288,1396,3.0
288,2759,3.5
288,3060,4.0
288,1275,2.0
288,8880,4.0
288,31700,3.5
288,1130,2.0
288,12,2.0
288,586,3.0
288,838,3.0
288,3087,3.0
289,7028,4.0
289,6453,3.5
290,3007,4.0
290,1213,5.0
290,1270,4.0
290,1250,5.0
290,2987,4.0
290,509,4.0
290,475,4.0
290,3217,4.0
290,3728,4.0
290,1394,4.0
290,866,4.0
290,3435,5.0
290,1947,5.0
290,1345,3.0
290,3362,4.0
290,919,5.0
290,1208,5.0
290,535,4.0
290,1056,3.0
290,36,4.0
290,2366,5.0
290,1136,4.0
290,3741,4.0
290,2385,3.0
290,2396,4.0
290,969,5.0
291,91542,4.0
291,5218,4.0
291,122904,5.0
292,2701,3.0
292,108190,4.0
292,103339,3.0
292,101864,4.0
292,1193,2.5
292,129937,1.5
292,1968,3.0
292,1021,3.5
292,1270,4.0
292,54286,4.5
292,3564,2.0
292,5444,4.0
292,2990,4.0
292,4643,3.0
292,1291,4.5
292,161,4.0
292,3505,4.0
292,2683,3.0
292,1358,2.0
292,88744,3.5
292,1278,4.0
292,83349,3.0
292,2355,3.0
292,86332,4.0
292,3984,5.0
292,106487,4.5
292,4224,3.0
292,85414,4.0
292,1676,3.0
292,3784,2.0
292,3173,1.0
292,102445,4.0
292,253,1.5
292,1370,4.0
292,87306,4.0
292,73017,4.0
292,592,3.5
292,3633,4.0
292,33493,4.0
292,1663,3.0
292,73321,3.5
292,46972,4.0
292,55276,3.5
292,65802,3.0
293,2421,3.0
293,2411,3.0
294,653,1.0
294,3175,3.0
294,3693,2.0
294,2373,3.0
294,858,5.0
294,470,1.0
294,2735,2.0
294,2858,3.0
294,1030,2.0
294,1064,2.0
294,3763,3.0
294,2798,1.0
294,1566,2.0
294,2,3.0
294,1845,3.0
294,2917,3.0
294,3396,4.0
294,438,3.0
294,1210,4.0
294,21,3.0
294,719,1.0
294,312,1.0
294,1918,4.0
294,2473,3.0
294,497,4.0
294,2381,1.0
294,2367,1.0
294,239,3.0
294,1552,2.0
294,1215,4.0
294,413,3.0
294,3397,4.0
294,432,1.0
294,157,3.0
294,327,4.0
294,2918,4.0
294,1707,1.0
294,416,3.0
294,1015,1.0
294,1953,4.0
294,3735,4.0
294,234,3.0
294,2053,1.0
295,555,5.0
295,2058,1.5
295,7438,4.5
295,1213,4.5
296,2324,5.0
296,4144,5.0
297,22,2.0
297,1573,4.0
297,593,4.0
297,481,3.0
297,319,5.0
297,866,4.0
297,849,1.0
298,56941,0.5
298,2012,3.0
298,8937,3.0
298,4015,2.0
298,45732,0.5
298,85367,0.5
298,112911,0.5
298,4558,2.5
298,4979,3.0
298,6811,1.5
298,3578,3.5
298,4733,3.0
298,2469,4.0
298,8914,4.0
298,2795,3.0
298,886,0.5
298,54503,4.0
298,56715,3.0
298,69757,2.0
298,127202,3.0
298,76093,3.0
298,7454,1.5
298,1580,3.0
298,72998,3.0
298,134528,0.5
298,8958,3.0
298,127198,3.0
298,106489,3.5
298,88812,1.5
298,784,1.5
298,57951,0.5
298,122900,3.0
298,112183,3.5
298,1748,4.0
298,132046,0.5
298,1584,2.5
298,5956,3.0
298,48780,2.0
298,55241,0.5
298,3987,0.5
298,87298,1.5
298,4299,1.0
298,85401,2.5
298,3317,3.0
298,105844,2.5
298,89492,2.5
298,140110,1.0
298,5524,0.5
298,1206,3.5
298,101864,1.5
298,88785,0.5
298,63113,1.5
298,3285,2.0
298,60161,4.0
298,102125,3.0
298,7361,2.5
298,3536,2.5
298,97304,3.0
298,1517,2.5
298,3254,2.5
298,5014,0.5
298,8961,2.0
298,56012,2.0
298,122882,3.0
298,785,3.0
298,54272,3.5
298,77561,3.5
298,30812,2.5
298,49396,3.0
298,48738,3.0
298,51255,2.0
298,67267,2.0
298,135861,1.5
298,115713,2.5
298,68319,2.5
298,6863,3.0
298,4958,1.0
298,3863,2.5
298,3552,3.0
298,2169,1.5
298,91094,1.0
298,52328,3.0
298,136020,2.5
298,6586,2.5
298,653,0.5
298,76077,3.0
298,4975,2.5
298,71264,3.0
298,74946,0.5
298,142536,1.5
298,138036,2.0
298,96616,2.0
298,72405,2.5
299,2628,2.0
299,3452,3.0
300,356,4.0
300,92259,4.0
300,2028,4.0
301,4306,4.0
301,141,4.0
301,33166,4.0
301,1193,4.5
301,2490,1.0
301,3753,0.5
301,292,2.5
301,364,3.5
301,40815,4.0
301,356,4.0
301,1240,0.5
302,648,3.0
302,786,4.0
302,32,3.0
303,1247,2.0
303,1214,5.0
303,168,3.0
303,1358,5.0
303,920,3.0
304,2,4.0
304,527,5.0
304,1265,5.0
304,349,4.0
304,377,3.0
304,802,4.0
304,1616,4.0
304,653,4.0
304,5060,4.0
304,252,4.0
304,647,4.0
304,13,4.0
304,1207,5.0
304,500,1.0
304,1882,3.0
304,1259,5.0
304,1855,3.0
304,1569,3.0
304,2761,4.0
304,261,4.0
304,593,4.0
305,2761,4.5
305,1262,5.0
305,79132,5.0
305,102125,2.5
305,87306,2.0
305,94864,2.5
305,6586,4.0
305,56156,4.5
305,93805,4.0
305,55118,3.5
305,84152,4.5
305,55247,3.5
305,164179,4.0
305,1979,5.0
305,1207,4.5
305,1266,4.0
305,103253,4.0
305,2232,5.0
305,780,4.5
305,1240,3.5
305,31658,4.5
305,4963,4.0
305,89840,4.0
305,68319,4.0
305,589,5.0
305,50442,4.0
305,88812,3.5
305,58301,4.5
305,71530,2.5
305,1610,5.0
305,63859,3.0
305,2028,4.0
305,16,4.5
305,57532,3.5
305,916,4.5
305,51935,4.0
305,1645,2.5
305,1591,3.0
305,750,4.0
305,111360,2.5
305,34405,2.5
305,3285,3.5
305,64499,5.0
305,72720,4.0
305,79553,4.5
305,48516,4.5
305,2762,4.0
305,2959,4.5
305,55765,5.0
305,63992,3.0
305,98809,3.0
305,1090,5.0
305,1682,4.0
305,90439,3.0
305,62376,2.5
305,109487,3.5
305,55721,5.0
305,134853,2.0
305,134214,3.0
305,119141,3.5
305,6365,3.0
305,8373,2.5
305,68358,4.0
305,64983,4.0
305,122900,3.5
305,7143,4.5
305,32587,5.0
306,76093,3.0
306,85788,2.5
306,80166,3.0
306,136016,4.5
306,72737,2.0
306,175303,4.0
306,106696,4.0
306,168250,3.0
306,5618,3.5
306,69406,5.0
306,45668,5.0
307,413,2.5
307,6850,2.0
307,480,3.5
307,455,0.5
307,6695,1.5
307,5573,1.5
307,1347,3.0
307,1682,4.0
307,43919,1.0
307,56174,3.5
307,1799,2.5
307,2888,1.0
307,150,2.0
307,4584,2.0
307,6060,2.0
307,54503,4.0
307,54997,4.5
307,48385,4.5
307,2122,3.5
307,45726,2.0
307,1498,3.5
307,180,4.0
307,5943,0.5
307,6863,2.5
307,4697,1.5
307,1126,4.5
307,2093,2.5
307,505,2.0
307,5590,2.5
307,3824,2.5
307,4744,1.5
307,6957,3.5
307,51935,4.0
307,3785,1.5
307,52435,4.0
307,1994,2.5
307,2072,3.5
307,55729,3.0
307,48520,3.0
307,2011,3.5
307,46976,3.5
307,7448,3.0
307,5669,2.5
307,8641,4.0
307,5103,2.5
307,52375,3.5
307,2120,2.0
307,44397,1.5
307,1265,3.0
307,1330,1.0
307,6374,1.5
307,2416,1.0
307,2724,1.5
307,2052,3.0
307,3114,3.0
307,6687,1.0
307,3081,4.0
307,2100,1.5
307,46970,2.5
307,1593,2.0
307,58156,3.0
307,4520,2.0
307,2406,2.5
307,3858,1.5
307,2174,4.0
307,3392,1.0
307,1089,4.0
307,1322,0.5
307,8814,2.0
307,55241,3.0
307,3063,1.0
307,1088,3.0
307,733,3.0
307,7802,3.0
307,2332,1.0
307,527,4.5
307,2699,3.0
307,585,0.5
307,6702,2.5
307,4109,2.5
307,4571,3.0
307,55280,4.0
307,44840,2.0
307,4091,3.5
307,4878,5.0
307,4104,1.5
307,58315,2.0
307,2023,3.5
307,1339,4.0
307,44195,3.0
307,7147,3.5
307,1258,3.5
307,56782,4.0
307,18,3.0
307,2918,3.0
307,1094,2.5
307,5349,4.0
308,4447,3.5
308,5816,5.0
308,1028,4.0
308,1221,1.0
308,364,3.0
308,2324,1.0
308,260,2.5
308,63082,1.0
308,1200,1.0
308,1036,1.0
308,6936,2.0
309,4432,4.0
309,1262,4.5
309,296,3.5
309,7153,4.5
309,2186,4.0
309,7303,4.0
309,30825,3.5
309,5008,4.5
309,919,4.5
309,4993,4.5
310,1080,3.5
310,6051,4.5
310,1204,5.0
310,6979,3.0
310,6410,4.5
310,252,2.5
311,589,3.0
311,2706,0.5
312,2762,4.0
312,1210,5.0
312,4720,4.0
312,1974,2.0
312,2550,4.0
312,1219,5.0
312,2717,3.0
312,3535,3.0
312,3175,3.0
312,1584,4.0
312,1178,5.0
312,5463,4.0
312,3727,3.0
312,2012,4.0
312,1224,4.0
312,1289,5.0
312,3698,3.0
312,4148,3.0
312,1748,4.0
312,2617,3.0
312,4744,3.0
312,799,4.0
313,1587,5.0
313,2406,2.0
313,1265,4.0
313,673,1.0
313,4130,2.0
313,2087,2.0
313,332,4.0
313,1249,4.0
313,5539,1.0
313,1356,2.0
313,3033,2.0
313,1590,4.0
313,2000,3.0
313,1136,2.0
313,196,4.0
313,2528,4.0
313,2034,4.0
313,4951,4.0
313,2105,3.0
313,39,4.0
313,2791,3.0
313,1208,4.0
313,70,4.0
313,2657,3.0
313,442,4.0
313,3917,4.0
313,293,4.0
313,2046,3.0
313,2478,1.0
313,1059,5.0
313,2529,5.0
313,3440,1.0
313,474,3.0
313,1371,4.0
314,357,4.0
314,318,5.0
314,434,1.0
314,21,3.0
314,748,3.0
314,293,3.0
314,410,3.0
314,208,2.0
314,761,3.0
314,39,3.0
314,273,4.0
314,524,4.0
315,1262,4.0
315,2136,3.0
315,2132,3.0
316,2572,3.0
316,1748,3.5
316,367,2.5
316,344,4.5
316,45,4.5
317,292,4.0
317,1639,3.0
317,64839,5.0
317,3578,3.0
317,288,2.0
317,8665,4.0
317,1258,5.0
317,1262,3.0
317,74789,2.0
317,5995,2.0
317,116797,2.0
317,78574,3.0
317,608,5.0
317,5418,3.0
317,2762,2.0
317,2502,4.0
317,74545,4.0
317,1208,5.0
318,57772,3.5
318,90746,4.0
318,4612,4.5
318,83827,3.5
318,44195,4.5
318,1584,4.5
318,158842,3.5
318,33004,4.0
318,78105,2.5
318,7151,3.5
318,116897,4.5
318,165,3.5
318,173317,4.5
318,44761,3.5
318,54503,3.5
318,102123,3.0
318,3006,4.0
318,97904,4.0
318,5120,4.0
318,8748,4.5
318,143525,4.0
