user_id,item_id
414,1749
414,116
414,870
414,1195
414,1834
414,1702
414,1214
414,3169
414,2696
414,205
414,5105
414,454
414,3311
414,5354
414,652
414,1591
414,7651
414,3747
414,3112
414,1471
414,199
414,375
414,1740
414,5304
414,3254
414,6002
414,6153
414,188
414,1732
414,5599
414,2162
414,4108
414,1157
414,999
414,7443
414,3191
414,70
414,691
414,588
414,5019
414,2241
414,7504
414,3317
414,3379
414,54
414,457
414,7446
414,1376
414,1312
414,1790
414,6426
414,2564
414,2628
414,2570
414,1087
414,3564
414,4899
414,4664
414,1045
414,1494
414,237
414,513
414,2707
414,1019
414,7553
414,4483
414,58
414,3060
414,5168
414,1403
414,198
414,1089
414,679
414,5696
414,1857
414,4220
414,516
414,1042
414,3207
414,6446
414,481
414,896
414,2655
414,3333
414,804
414,759
414,307
414,5143
414,3102
414,5142
414,1293
414,674
414,5411
414,6033
414,3027
414,332
414,2640
414,2145
414,5698
414,4781
414,4871
414,1029
414,5289
414,7666
414,1503
414,350
414,1622
414,7633
414,2592
414,5750
414,7627
414,69
414,3613
414,609
414,1870
414,1006
414,2343
414,1104
414,2493
414,2435
414,1576
414,2699
414,1605
414,1028
414,402
414,1298
414,2136
414,6716
414,1179
414,1892
414,1756
414,2120
414,604
414,839
414,2350
414,1034
414,2412
414,1876
414,2313
414,2402
414,3630
414,2325
414,814
414,7577
414,589
414,2694
414,2530
414,2935
414,728
414,4262
414,2606
414,7444
414,1903
414,6713
414,3308
414,5542
415,245
415,204
415,334
415,2713
415,2695
415,1198
415,831
415,3696
415,525
416,37
416,16
416,699
416,752
416,1829
417,887
417,84
417,2267
417,235
417,935
417,953
418,918
418,5
418,1066
418,193
418,447
418,79
418,1125
418,1572
418,77
419,2055
419,5630
419,2816
419,1179
419,1343
419,1176
419,171
419,6260
419,737
419,1198
419,309
419,14
419,63
419,1191
419,4158
420,903
420,2266
420,181
420,4908
420,1596
420,1278
420,3154
420,807
420,3142
420,204
420,115
420,2075
420,335
420,2300
421,865
421,336
421,2754
422,7691
422,977
422,3240
422,1115
422,75
422,2770
422,223
422,6609
422,16
423,21
423,519
424,2736
424,1536
424,163
424,63
424,235
424,1044
424,1048
424,1195
424,2070
424,1829
424,730
424,239
424,241
425,349
425,622
425,1210
425,323
425,160
425,2311
425,738
425,423
425,605
425,315
425,1126
425,886
425,1896
425,1601
425,3
425,3351
425,741
425,2147
425,343
425,795
425,1430
425,356
425,545
425,1147
425,4
425,14
425,782
425,235
425,27
425,526
426,876
426,28
426,430
426,183
426,943
426,887
426,1053
426,754
427,3645
427,337
427,3327
427,400
427,4108
427,764
427,2699
427,1836
428,1187
428,1130
428,1159
428,759
428,479
428,516
428,2245
428,748
428,984
428,194
428,2751
428,63
428,3652
428,1014
428,416
428,773
428,1125
428,30
428,404
428,2699
428,1126
428,171
428,228
428,21
428,836
428,14
428,1805
428,3042
428,43
428,66
429,579
429,607
429,503
429,598
429,644
430,1641
430,5746
430,856
430,747
430,399
431,88
431,1797
432,23
432,1199
432,7702
432,66
432,336
432,3198
432,757
432,65
432,1210
432,1007
432,824
432,5898
432,2904
432,1897
432,1001
432,4186
432,1032
432,915
432,738
432,1320
432,671
432,1052
432,38
432,238
432,4471
432,2518
433,250
433,193
434,64
434,1270
434,2194
434,220
434,235
434,1022
434,754
434,188
434,364
434,1169
434,242
434,1059
434,76
434,1052
434,99
434,147
434,70
434,904
434,1130
434,765
434,1916
434,828
434,1016
435,1022
435,661
435,401
435,5
436,629
436,480
436,473
436,574
436,620
436,973
436,5288
436,263
436,648
436,828
437,302
437,75
437,505
437,233
437,346
437,3013
437,492
437,5
437,639
437,865
437,558
437,17
438,1840
438,38
438,1891
438,746
438,94
438,6
438,769
438,4992
438,2517
438,734
438,40
438,172
438,2471
438,2562
438,760
438,1202
438,1880
438,525
438,228
438,60
438,102
438,439
438,3318
438,3262
438,772
438,2647
438,1703
438,706
438,3070
438,2399
438,1195
438,1031
438,1414
438,7539
438,1599
438,1823
438,1241
438,1822
438,1575
438,458
438,605
438,1185
438,7600
438,2619
438,4243
438,783
438,748
438,2243
438,193
438,879
438,2607
438,5407
438,2546
438,2126
438,887
438,86
438,220
438,773
438,1179
438,1597
438,1200
438,775
438,99
439,795
439,731
440,211
440,1024
440,2403
441,4056
441,1061
441,167
441,16
442,269
442,1019
443,1029
443,1975
443,1133
444,609
444,517
444,491
444,5290
445,1058
445,255
445,402
445,1097
445,243
445,3205
445,1106
446,496
446,20
446,1027
446,315
446,562
446,461
446,314
446,470
447,479
447,32
447,638
447,468
447,657
447,482
447,581
448,1607
448,7864
448,433
448,1229
448,7991
448,43
448,245
448,3338
448,7899
448,1255
448,7886
448,4469
448,5511
448,1369
448,2640
448,1942
448,7783
448,1759
448,2127
448,7916
448,7742
448,1340
448,219
448,4491
448,3090
448,6702
448,1056
448,3252
448,947
448,7803
448,6086
448,4726
448,7883
448,3516
448,1972
448,2255
448,7134
448,355
448,1313
448,4874
448,223
448,7851
448,2977
448,1245
448,825
448,5114
448,4947
448,5058
448,4002
448,246
448,83
448,2047
448,4172
448,7925
448,3842
448,7855
448,4939
448,7069
448,7841
448,1357
448,4241
448,1086
448,1202
448,1626
448,1431
448,1866
448,8041
448,4796
448,2147
448,28
448,7950
448,1158
448,873
448,7892
448,6427
448,980
448,1758
448,1372
448,7234
448,1270
448,5752
448,1602
448,1085
448,1088
448,1544
448,7824
448,1285
448,648
448,7791
448,1685
448,2212
448,6813
448,866
448,342
448,7877
448,2477
448,2972
448,1896
448,7875
448,3109
448,6356
448,6299
448,93
448,134
448,1671
448,2703
448,4867
448,1331
448,3383
448,7835
448,7968
448,6481
448,3261
448,3640
448,6089
448,7895
448,1566
448,174
448,7329
448,232
448,7769
448,3196
448,6523
448,7917
448,8036
448,3495
448,1852
448,1553
448,3319
448,3491
448,938
448,7771
448,976
448,7878
448,6081
448,2790
448,3082
448,724
448,2023
448,1015
448,7230
448,5563
448,946
448,7409
448,1076
448,4951
448,1627
448,5775
448,1570
448,793
448,138
448,7811
448,3355
448,199
448,291
448,1090
448,2998
448,211
448,3040
448,1877
448,1009
448,2021
448,1241
448,192
448,674
448,1938
448,2780
448,1914
448,2068
448,760
448,7800
448,185
448,754
448,3113
448,983
448,3849
448,2220
448,2932
448,430
448,7923
448,1177
448,1188
448,7814
448,178
448,1175
448,698
449,445
449,293
449,206
450,2461
450,1019
450,72
450,1040
450,1041
451,1
451,326
451,43
452,1033
452,748
452,1037
452,727
452,101
452,403
452,1750
452,382
452,1686
452,185
452,1866
452,1824
452,1501
452,432
452,135
452,71
452,1180
452,65
452,985
452,1116
453,27
453,292
453,63
453,1430
453,100
453,372
453,867
453,104
453,17
453,995
453,401
453,122
453,208
453,1734
453,201
453,2593
453,4
453,6338
453,418
453,8073
453,4933
453,60
453,1117
453,479
453,1017
453,4221
453,111
453,2604
453,2715
453,438
453,101
454,1132
454,198
454,154
454,2335
455,472
455,671
455,466
455,468
455,584
456,60
456,2427
456,1476
456,523
457,172
457,1167
457,271
457,108
457,1140
458,532
458,588
458,505
458,463
458,605
459,927
459,763
460,904
460,1043
460,766
460,1794
460,1926
460,1046
460,246
460,402
461,252
461,322
462,2440
462,78
462,803
462,1
462,8116
462,2907
462,2934
462,76
462,356
462,3124
462,3710
462,429
462,2211
462,64
462,28
462,383
462,2688
462,2041
462,775
462,6638
462,2529
462,346
462,1173
462,2239
462,37
462,1347
462,3216
462,3027
462,1202
462,5802
462,5060
462,2049
462,5160
462,1028
462,7394
462,8122
462,8088
462,8123
462,300
462,730
462,82
462,813
462,3183
462,6434
462,8119
463,1016
463,29
463,21
464,8
464,2270
464,4
464,27
464,3088
464,402
464,3444
464,1056
464,2372
464,622
464,1137
464,2253
464,1026
465,83
465,600
465,2143
465,2580
465,4894
465,8145
465,349
465,1135
465,843
465,73
465,3059
466,1313
466,1343
466,1055
466,1283
466,1134
466,239
466,1816
466,245
466,229
466,1764
466,1811
467,296
467,3642
468,14
468,531
468,33
469,3005
469,423
469,1102
469,2921
469,2079
469,5084
469,126
469,1682
469,2069
469,2751
469,488
469,1031
469,2176
469,2191
469,191
469,2087
469,155
469,3295
469,335
469,2041
469,1572
469,1170
469,2401
469,390
469,2436
469,4844
469,3067
469,2081
469,1106
469,1760
469,277
469,7412
469,1181
469,2403
469,1718
469,42
469,134
469,1650
469,275
469,1107
469,6
469,314
469,1714
469,343
469,3543
469,1515
470,21
470,558
470,653
470,314
470,634
470,28
470,600
470,516
471,876
471,1126
472,233
472,2682
473,193
473,3384
473,574
474,530
474,856
474,199
474,2606
474,661
474,432
474,2144
474,4871
474,293
474,472
474,3024
474,6318
474,1143
474,3244
474,5578
474,8367
474,2431
474,3503
474,8290
474,2178
474,6139
474,868
474,3731
474,2563
474,3398
474,1414
474,5305
474,1119
474,424
474,1262
474,801
474,2999
474,3269
474,5703
474,5778
474,8255
474,1508
474,2395
474,8280
474,3023
474,4175
474,485
474,671
474,8460
474,4471
474,1744
474,2397
474,8465
474,1822
474,484
474,8243
474,2451
474,8382
474,3557
474,8401
474,7733
474,1734
474,269
474,8384
474,3336
474,3575
474,1578
474,142
474,1612
474,2318
474,2197
474,1685
474,443
474,296
474,3735
474,7517
474,987
474,1780
474,272
474,4101
474,5211
474,383
474,2314
474,732
474,820
474,211
474,3187
474,6454
474,581
474,195
474,414
474,870
474,3052
474,1771
474,8461
474,2514
474,3364
474,8420
474,2966
474,8338
474,8364
474,1706
474,4165
474,2278
474,2176
474,21
474,2228
474,524
474,831
474,382
474,6965
474,1567
474,1561
474,4059
474,1454
474,2298
474,51
474,4888
474,5582
474,8475
474,2575
474,8418
474,1856
474,4091
474,356
474,1183
474,496
474,1785
474,2630
474,8473
474,8480
474,3044
474,809
474,8256
474,674
474,8366
474,4245
474,5154
474,426
474,8176
474,8253
474,3150
474,1099
474,6364
474,492
474,6441
474,5536
474,5411
474,461
474,8385
474,2348
474,8237
474,7484
474,300
474,8361
474,150
474,7681
474,3227
474,3585
474,1697
474,3589
474,8190
474,4882
474,6450
474,1581
474,8331
474,8394
474,161
474,1210
474,1648
474,8277
474,3027
474,5779
474,3708
474,1854
474,1457
474,1653
474,2204
474,6166
474,1168
474,5870
474,136
474,364
474,2082
474,1565
474,2759
474,6922
474,8223
474,8268
474,3065
474,4850
474,3500
474,8469
474,8196
474,1756
474,5750
474,6716
474,8335
474,6310
474,4858
474,3177
474,2080
474,4180
474,53
474,2245
474,2694
474,4669
474,4286
474,4155
474,2641
474,26
474,1032
474,6023
474,3149
474,3387
475,2979
475,945
475,1026
475,754
475,1285
475,1895
475,90
475,2016
475,1015
475,1816
475,229
475,16
475,1817
475,74
475,1331
476,1401
476,464
476,1
476,623
476,314
476,487
477,17
477,2958
477,1592
477,1166
477,670
477,3177
477,2235
477,1722
477,3175
477,2399
477,1468
477,2565
477,170
477,2514
477,171
477,1718
477,1420
477,1485
477,817
477,347
477,2177
477,1059
477,7389
477,1009
477,42
477,7049
477,795
477,302
477,147
477,1898
477,633
477,4505
477,635
477,1557
477,1790
477,1177
477,385
477,461
477,1403
477,479
477,2666
477,274
477,1518
477,8495
477,747
477,472
477,238
477,2798
477,507
477,6710
477,434
477,8174
477,2265
477,352
477,3547
477,179
477,1011
477,2300
477,4146
477,2131
478,725
478,895
479,400
479,2691
479,4478
479,1823
479,120
479,702
479,4177
479,1724
479,4089
479,451
479,447
479,1003
479,1565
479,8508
479,2939
479,1609
479,3288
479,1877
480,195
480,84
480,2054
480,2395
480,366
480,754
480,798
480,3077
480,3
480,2634
480,3192
480,362
480,1046
480,2699
480,1837
480,2720
480,401
480,69
480,3369
480,2053
480,11
480,5067
480,799
480,72
480,274
480,1242
480,5351
480,1813
480,3355
480,1179
480,797
480,451
480,3177
480,5134
480,2717
480,119
480,363
480,2236
480,5250
480,3366
480,2751
480,870
480,5928
480,2214
480,996
480,1476
480,1514
480,2087
480,1479
480,806
480,418
480,2511
480,1043
480,3195
480,2471
480,479
480,237
480,3388
480,1603
480,3352
480,1018
480,1840
480,1026
480,2184
480,1575
480,101
480,817
480,238
480,528
480,2313
480,1126
480,2232
480,431
480,4505
480,167
480,2513
480,1627
480,122
480,21
480,2303
480,94
480,70
480,708
481,727
481,980
481,1485
482,5124
482,1135
482,101
482,2483
482,1157
482,475
482,1797
482,505
482,86
482,605
482,866
482,1106
483,254
483,4268
483,2525
483,755
483,726
483,1128
483,493
483,387
483,1939
483,5142
483,4871
483,945
483,323
483,1593
483,622
483,8533
483,2128
483,252
483,1279
483,3425
483,1290
483,1891
483,265
483,3862
483,78
483,1001
483,2583
483,2214
483,739
483,1934
483,1906
483,4858
483,472
483,8553
483,331
483,100
483,431
483,74
483,3675
483,1246
483,1779
483,4143
483,3261
483,1512
483,2814
483,1120
483,762
483,144
483,1044
483,7385
483,199
483,793
483,8542
483,54
483,2058
483,198
483,2146
483,953
483,471
483,775
483,7230
483,648
483,2109
483,1956
483,1764
483,1255
483,3508
483,1894
483,6811
483,1823
483,1420
483,745
484,867
484,240
484,2122
484,1498
484,19
484,1029
484,1643
484,272
484,3310
484,2717
484,278
484,1569
484,4194
484,1269
484,1420
484,2320
484,7819
484,4476
484,741
484,4836
484,2514
484,1611
484,868
484,1148
484,1790
484,2397
484,402
485,33
485,600
486,531
486,18
486,585
486,43
486,1157
487,752
487,1150
487,745
487,759
487,795
488,306
488,533
488,62
488,1218
488,36
488,318
488,333
488,233
488,492
488,178
488,4699
489,3297
489,3516
489,619
489,769
489,487
489,3384
489,2947
489,2300
489,181
489,2266
489,1843
489,471
489,1435
489,773
489,333
489,1892
489,6555
489,93
489,1855
489,1055
489,27
489,3694
489,1484
489,3696
489,41
489,810
489,792
489,1894
489,292
489,589
489,807
489,1941
489,2979
489,1130
489,1487
489,780
489,6186
489,1240
489,4306
489,5304
489,1631
489,3154
489,980
489,1041
489,126
489,171
489,1842
489,2827
489,765
489,5930
489,2985
489,2473
489,1431
489,637
489,1343
489,1765
489,239
489,738
489,429
489,2055
489,745
489,37
489,2177
489,2716
490,1253
490,1058
490,1147
490,773
490,8578
490,7649
490,1328
490,1051
490,726
490,1060
490,918
491,771
491,957
491,85
491,5678
491,1939
491,828
492,8580
492,653
492,6184
492,706
492,1
492,3679
492,523
492,40
492,995
492,1449
492,326
492,701
493,1029
493,991
493,3499
493,652
493,167
493,116
494,220
494,8
495,3332
495,1053
495,526
495,2743
495,1765
495,234
495,1262
495,1939
495,323
495,239
495,2772
495,1078
495,1905
495,1015
495,1061
495,2014
495,21
495,2528
495,913
495,988
495,922
495,1043
495,754
495,1363
495,220
495,247
496,3491
496,947
497,167
497,493
497,757
497,1133
497,71
498,19
498,8
498,26
499,4858
499,5860
500,1452
500,481
500,209
500,263
500,6018
500,326
500,519
500,463
501,2444
501,487
501,462
501,677
502,6236
502,1034
502,173
503,27
503,2169
503,3725
503,76
503,6153
503,839
503,1584
503,238
503,352
504,2236
504,4123
504,429
504,4851
504,4981
504,310
504,382
504,856
505,3064
505,1452
505,4127
506,3595
506,3154
506,498
506,898
507,18
507,468
508,1608
508,1477
509,2772
509,5440
509,729
509,99
509,5281
509,1302
509,928
509,1045
509,1327
509,7395
509,245
509,1071
509,2013
509,1946
509,2001
509,432
509,1112
509,3351
509,1343
509,2305
509,3398
509,1794
509,62
509,2517
509,461
509,1493
509,220
509,1907
509,143
509,1264
509,3106
509,4313
509,3658
509,1054
509,3599
509,1894
509,780
509,2710
509,2979
509,147
509,1126
509,5765
509,239
509,2524
509,480
509,1468
510,2420
510,491
510,5900
510,807
510,519
510,1049
510,415
510,526
510,540
510,71
511,1276
511,1947
511,1085
511,258
511,770
512,558
512,634
512,530
512,531
512,323
513,1214
513,17
513,78
514,360
514,2644
514,1648
514,2573
514,8629
514,5728
514,1872
514,1912
514,34
514,135
514,1076
514,1967
514,1035
514,935
514,209
514,2587
514,2985
514,119
514,16
514,728
514,67
514,6804
514,2420
514,277
514,8647
514,1430
514,141
514,1922
514,106
514,1542
514,66
514,2058
514,3130
514,2691
514,972
514,5632
514,5829
514,1953
514,1102
515,3131
515,255
516,7281
516,2631
517,1468
517,4701
517,943
517,756
517,2446
517,1173
517,492
517,100
517,8605
517,8662
517,2133
517,6230
517,941
517,7222
517,220
517,1283
517,896
517,2522
517,268
517,1769
517,1240
517,693
517,660
517,1842
517,85
517,613
517,918
517,8669
517,206
517,1036
517,743
517,40
517,1104
517,324
517,953
517,4092
517,1601
517,181
517,1091
517,8485
518,87
518,429
519,1912
519,917
520,1218
520,759
520,1166
520,230
520,1832
520,1440
520,1043
520,523
520,1118
520,2630
520,1524
520,90
520,745
520,229
520,135
520,432
520,828
520,471
521,37
521,3
521,2427
521,326
522,3163
522,1095
522,271
522,1287
522,1131
522,193
522,2058
522,1926
522,278
522,1125
522,1318
522,1501
522,2736
522,5977
522,900
522,104
522,102
522,1313
522,252
522,525
523,1045
523,250
523,988
523,598
523,2834
523,763
523,797
524,479
524,68
524,508
524,643
524,86
524,35
524,545
524,74
524,20
524,1024
524,270
524,471
524,493
525,1060
525,2830
525,481
525,1403
525,888
525,233
525,895
525,1475
525,8693
525,1608
525,723
525,7679
525,392
525,4851
525,1252
525,741
525,1001
525,2829
525,5
525,561
525,1035
525,16
525,942
525,528
525,8142
525,621
525,5654
525,445
525,2713
525,3072
525,2316
525,2741
525,2286
525,110
525,726
525,432
525,915
525,1
525,743
525,816
525,2333
525,866
525,337
525,223
525,2251
525,1195
525,1369
525,332
525,730
525,1036
526,193
526,945
526,253
526,3592
526,916
527,29
527,472
527,43
527,143
527,1180
527,71
527,726
527,1656
527,1775
527,41
527,215
527,7273
527,232
527,3292
527,1811
527,387
528,250
528,6048
528,1171
528,1037
528,167
528,185
528,1274
529,43
529,39
530,671
530,550
531,4091
531,41
532,2397
532,185
532,1094
532,2039
532,90
533,193
533,245
533,1
534,1891
534,180
534,8721
534,8720
534,5765
534,1288
534,1226
534,1916
534,400
534,941
534,4759
534,241
534,4
534,4548
534,1239
534,927
534,34
534,6094
534,729
534,1945
534,538
534,1982
534,1987
534,1264
534,2012
534,6790
534,1843
534,2979
534,3615
534,1914
534,1991
534,4861
534,2995
534,735
534,2392
534,6088
534,3872
534,1993
534,1366
534,955
534,260
534,36
534,1318
534,1321
534,996
534,7931
534,4705
534,1081
534,1328
534,2300
534,824
534,291
535,6909
535,168
535,7443
536,600
536,2071
536,464
536,8
537,927
537,238
537,1216
537,6077
538,5748
538,918
538,1424
539,512
539,29
539,148
540,69
540,2316
540,1477
540,122
541,557
541,37
541,324
541,591
541,828
541,472
541,479
541,566
542,480
542,730
542,1251
542,278
542,17
542,769
542,201
542,1195
542,885
542,848
542,1052
543,3319
543,402
543,1188
543,4331
543,8549
543,2326
543,471
544,505
544,293
545,2092
545,732
546,165
546,6408
546,4924
546,8740
546,519
546,618
547,6148
547,185
548,4509
548,235
549,445
549,122
550,1078
550,8750
551,764
551,1358
551,745
551,824
551,1357
551,38
551,122
551,738
551,17
551,167
551,16
551,4741
552,1615
552,863
552,1141
552,2688
552,2599
552,1560
552,43
552,164
552,1012
552,395
552,2583
552,136
552,197
552,2956
552,2585
552,1188
552,2929
552,1706
553,41
553,1160
553,364
553,1032
553,154
553,4864
553,8757
553,2360
554,3705
554,78
554,2434
554,336
554,5547
554,8156
554,6488
554,2508
555,1026
555,7085
555,63
555,1544
555,103
555,433
555,148
555,1573
555,1682
555,195
555,495
555,2668
555,5019
555,1863
555,2996
555,314
555,6921
555,5121
555,1627
555,1569
555,4222
555,1454
555,3227
555,2179
555,215
555,23
555,30
555,1003
555,224
555,1651
555,8705
555,8759
555,1142
555,1548
555,19
555,2606
555,1161
555,1626
555,5
555,8762
555,184
555,8170
555,629
555,1636
555,1686
555,1619
555,360
555,1587
555,402
555,992
555,7465
555,6603
555,14
555,1451
555,1036
555,1875
555,1613
556,8660
556,7952
556,1894
557,988
557,1056
558,2573
558,17
558,2499
558,217
558,35
559,578
559,600
559,1166
559,531
559,613
559,308
559,535
559,493
559,508
559,37
559,43
559,530
559,3
559,1031
560,8778
560,731
560,274
560,799
560,6528
560,1251
560,400
560,1797
560,3081
560,8792
560,897
560,8786
560,1293
560,1183
560,769
560,185
560,2298
560,1916
560,74
560,1221
560,1065
560,6529
560,1031
560,1312
560,732
560,46
560,78
560,3147
560,734
560,1032
560,1070
560,243
560,3414
560,888
560,4752
560,1286
560,2320
560,209
560,1939
560,1076
560,148
560,5106
560,4797
560,8779
560,238
561,1130
561,1872
561,1065
561,463
561,271
561,759
561,1158
561,1572
561,29
561,183
561,611
561,3479
561,6228
561,3084
561,769
561,1372
561,171
561,1504
561,161
561,1829
561,101
561,774
561,145
561,1454
561,1256
561,1475
561,1175
561,193
561,997
561,761
561,5720
561,1618
561,1183
561,18
561,198
561,1878
561,86
561,953
561,293
561,66
561,887
561,757
561,743
561,482
561,1199
561,1367
561,40
561,140
561,1905
561,1242
562,2999
562,604
562,154
562,5168
562,5764
562,322
562,975
562,5
562,771
562,245
562,464
562,1244
562,77
562,168
562,233
562,179
562,1879
562,1040
562,1180
562,1607
562,720
562,1183
562,883
563,2736
563,674
563,940
563,382
563,7933
563,3496
563,7952
563,905
563,863
563,1180
563,2455
563,926
563,5010
563,1894
563,1989
563,8821
563,935
563,874
563,3674
563,3673
563,1911
564,3195
564,221
564,3189
564,3344
564,3351
564,237
564,870
564,3523
564,7851
564,799
564,1903
564,2532
564,2528
564,772
564,2699
565,233
565,29
566,557
566,487
566,310
566,472
566,28
566,600
566,588
567,1926
567,6481
567,3190
567,2979
567,2843
567,8801
567,7062
567,795
567,1045
567,255
567,1991
567,1085
567,6975
567,7224
567,757
567,1086
567,736
567,8010
567,2985
567,8880
567,8869
567,1055
567,805
567,1331
567,1943
567,3796
567,4763
567,5257
567,5073
567,960
567,8844
567,8142
567,3150
567,21
567,2135
567,234
567,1373
567,2001
568,4192
568,17
569,324
569,487
570,106
570,435
570,20
570,588
570,1047
570,2593
570,754
570,220
570,768
570,94
570,293
570,69
570,1032
570,525
570,311
570,16
570,181
570,126
570,67
571,1543
571,2906
571,1634
571,8884
571,8771
571,2916
571,8882
571,5126
571,6592
571,7435
571,632
572,8200
572,29
572,7258
572,605
572,1601
572,8888
572,38
572,1683
572,732
572,3283
572,470
572,492
572,4911
572,73
572,505
573,759
573,2124
573,1204
573,75
573,8
573,362
573,19
573,1343
573,242
573,1816
573,1328
573,3
573,1031
573,3661
573,3153
573,1055
573,1920
573,1864
573,1151
573,1066
573,14
573,131
573,1840
573,238
573,220
573,2991
573,1219
573,1492
573,34
574,323
574,531
575,1631
575,399
575,171
576,1684
576,1464
577,361
577,35
577,1783
577,837
577,473
577,131
577,3029
577,116
577,384
577,2178
577,101
577,26
577,78
577,192
577,3170
577,1583
578,888
578,924
579,1608
579,7072
579,1557
579,1508
579,43
579,461
579,736
580,1201
580,5499
580,361
580,440
580,33
580,423
580,505
580,2108
580,27
580,8901
580,903
580,5957
580,5496
580,79
580,4504
580,1185
580,388
580,3597
580,1180
580,2599
580,6311
580,1127
580,1499
580,772
580,795
580,8906
580,5116
580,64
580,1230
580,8903
580,1160
580,3200
580,69
580,108
580,1168
580,2772
580,779
580,814
580,1020
580,4283
580,3188
580,1166
580,8907
581,764
581,254
581,255
581,754
582,1328
582,69
582,780
582,945
582,1073
583,883
583,3189
583,871
583,17
583,1474
584,572
584,558
584,2424
584,1401
584,635
584,647
584,828
584,322
585,109
585,1058
585,491
585,2070
585,1147
585,185
586,473
586,479
586,8
586,4027
586,1313
586,4716
586,1367
586,1777
586,3452
586,85
586,927
586,769
586,3104
586,1372
586,752
586,315
586,1084
586,1370
586,1028
586,2536
587,5057
587,1098
587,1610
587,181
587,525
587,1564
587,2582
587,410
587,4177
587,8918
587,473
587,185
587,1865
587,5
587,992
587,167
588,21
588,14
588,3001
588,4
588,19
589,477
589,41
589,1094
589,314
590,598
590,2999
590,2519
590,2754
590,1627
590,619
590,1873
590,5247
590,421
590,605
590,37
590,758
590,2687
590,5066
590,886
590,1770
590,1504
590,814
590,3323
590,388
590,3000
590,696
590,1198
590,1438
590,1182
590,3760
590,315
590,5937
590,3010
590,755
590,1028
590,19
590,3645
590,1468
590,818
590,147
590,2647
590,2040
590,1896
590,1886
590,47
590,1837
590,11
590,2929
590,927
590,1167
590,1191
590,1195
590,3195
590,1775
590,1697
590,2903
590,1934
590,266
590,728
590,1048
590,735
590,865
590,2513
590,108
590,34
590,661
590,403
590,1139
590,734
590,21
590,653
590,2163
590,4493
590,1061
590,1107
590,2143
591,1608
591,2594
591,736
591,1115
591,402
592,648
592,622
592,34
592,581
592,26
592,631
592,41
592,463
592,33
593,61
593,185
593,795
593,35
593,42
593,265
593,1609
593,3191
593,28
593,350
594,1159
594,8943
594,8942
594,2697
594,578
594,2594
594,479
594,605
594,888
594,576
594,8945
594,8925
594,473
594,550
594,1031
594,978
594,7317
594,501
594,145
594,320
594,654
594,6157
594,2962
595,128
595,1609
596,2136
596,980
596,8594
596,1279
596,927
596,1078
596,2843
596,2235
596,857
596,1150
596,757
596,2064
596,1204
596,1014
596,340
596,5677
596,69
596,1066
596,746
596,3131
596,765
596,8962
596,3022
596,1075
596,8970
596,8981
596,8980
596,1152
596,2821
596,1312
596,8967
596,8977
596,903
596,1991
596,193
596,1514
596,996
596,1524
596,184
596,451
596,1249
597,3698
597,350
597,4175
597,1098
597,475
597,8987
597,2427
597,583
597,834
597,186
597,2490
597,634
597,831
597,650
597,1177
597,1029
597,6380
597,4675
597,637
597,367
597,1572
597,2425
597,2754
597,5056
597,323
597,2580
597,2577
597,2903
597,5063
597,326
597,168
597,1103
597,731
597,70
597,61
597,45
597,166
597,109
597,402
597,1667
597,1516
597,295
597,3029
597,7258
598,8990
598,764
599,9255
599,2153
599,1408
599,770
599,24
599,2501
599,2427
599,131
599,534
599,1719
599,3775
599,9007
599,1479
599,6769
599,9015
599,19
599,1720
599,1561
599,625
599,927
599,1082
599,1567
599,8800
599,1135
599,4645
599,1350
599,7779
599,2441
599,1598
599,4186
599,2070
599,9100
599,1003
599,538
599,1476
599,6982
599,5834
599,1052
599,1474
599,9246
599,8445
599,9017
599,1194
599,6234
599,6036
599,356
599,1214
599,7598
599,5250
599,1022
599,4483
599,457
599,986
599,314
599,9199
599,338
599,7722
599,1644
599,506
599,9296
599,1761
599,9045
599,1557
599,633
599,104
599,5023
599,2436
599,9334
599,2535
599,1814
599,2725
599,9145
599,6256
599,9079
599,3498
599,61
599,1722
599,7088
599,737
599,157
599,488
599,5790
599,6609
599,9217
599,182
599,1556
599,1806
599,4154
599,1482
599,3182
599,2995
599,419
599,843
599,2092
599,9074
599,887
599,589
599,5149
599,948
599,365
599,383
599,86
599,400
599,1836
599,9194
599,9203
599,598
599,323
599,1862
599,857
599,3630
599,7094
599,9053
599,6503
599,144
599,3064
599,9060
599,5399
599,4262
599,4875
599,4769
599,5422
599,99
599,9073
599,629
599,972
599,426
599,2573
599,7757
599,245
599,543
599,654
599,9185
599,3802
599,9298
599,508
599,1098
599,6124
599,119
599,9237
599,77
599,4568
599,6414
599,225
599,1081
599,2227
599,9159
599,230
599,5178
599,1543
599,1189
599,1120
599,997
599,1611
599,4546
599,4862
599,250
599,4741
599,799
599,3676
599,113
599,464
599,1400
599,2161
599,7726
599,1850
599,9179
599,4850
599,5192
599,1393
599,5809
599,1828
599,2550
599,1405
599,6037
599,2056
599,2553
599,3297
599,2045
599,3019
599,2087
599,1178
599,2918
599,2083
599,684
599,800
599,9174
599,3265
599,715
599,9318
599,2241
599,2110
599,325
599,260
599,9324
599,5877
599,937
599,17
599,224
599,1310
599,6218
599,998
599,4954
599,774
599,3612
599,8230
599,1839
599,2997
599,9091
599,1018
599,2628
599,755
599,9035
599,2192
599,6909
599,2879
599,9305
