user_id,item_id
414,7620
414,3184
414,7484
414,7517
414,1617
414,5914
414,1098
414,335
414,756
414,1926
414,496
414,617
414,5400
414,1588
414,1603
414,222
414,3703
414,4983
414,7585
414,3052
414,1421
414,7599
414,2209
414,880
414,3336
414,2081
414,871
414,1866
414,5955
414,4097
414,6339
414,1011
414,5722
414,376
414,4972
414,361
414,3154
414,4951
414,1920
414,763
414,3286
414,2125
414,1079
414,6236
414,6954
414,272
414,7573
414,5876
414,6155
414,1794
414,2242
414,4611
414,1895
414,1077
414,3594
414,7465
414,1205
414,5118
414,142
414,2219
414,2175
414,791
414,2265
414,55
414,6681
414,41
414,3245
414,6482
414,1607
414,5110
414,4222
414,1632
414,99
414,650
414,2991
414,216
414,555
414,1725
414,1571
414,3187
414,7483
414,7660
414,1667
414,1173
414,3647
414,5694
414,7542
414,860
414,2406
414,2070
414,1867
414,2489
414,7648
414,3072
414,2621
414,1316
414,4880
414,5250
414,1141
414,7464
414,5937
414,6982
414,534
414,4515
414,594
414,2477
414,7623
414,2988
414,3340
414,1058
414,315
414,7448
414,2595
414,2257
414,219
414,1151
414,6305
414,1975
414,1525
414,634
414,7471
414,1680
414,94
414,7642
414,1765
414,7466
414,2472
414,622
414,65
414,872
414,4519
414,470
414,1159
414,2616
414,2905
414,743
414,886
414,439
414,2884
414,1664
414,163
414,1290
414,384
414,7528
414,3149
414,145
414,2122
414,1897
414,152
414,3748
414,479
414,6090
415,1137
415,1448
415,333
415,37
415,2094
415,185
415,1850
415,27
415,21
416,320
416,235
416,2055
416,4477
416,7400
417,239
417,257
417,445
417,2717
417,21
417,71
418,35
418,356
418,1047
418,969
418,4215
418,86
418,2519
418,120
418,62
419,3069
419,581
419,1209
419,72
419,2054
419,61
419,1125
419,1043
419,2695
419,241
419,66
419,1058
419,3746
419,604
419,746
420,29
420,757
420,6280
420,167
420,72
420,1130
420,102
420,1125
420,1227
420,2783
420,233
420,4699
420,724
420,7251
421,4284
421,2131
421,352
422,336
422,5101
422,1102
422,1002
422,2581
422,355
422,740
422,46
422,5337
423,17
423,62
424,84
424,5963
424,6555
424,2165
424,28
424,1476
424,525
424,147
424,585
424,3189
424,65
424,1970
424,4274
425,779
425,3328
425,775
425,116
425,479
425,163
425,2446
425,134
425,529
425,1510
425,62
425,100
425,201
425,780
425,28
425,2167
425,1305
425,1501
425,147
425,1240
425,74
425,422
425,437
425,198
425,1044
425,1032
425,1156
425,400
425,179
425,988
426,1043
426,1814
426,208
426,765
426,780
426,1210
426,888
426,1479
427,654
427,755
427,1845
427,296
427,760
427,635
427,6215
427,2718
428,4498
428,362
428,3311
428,1048
428,1505
428,4505
428,1824
428,742
428,3640
428,1161
428,1840
428,988
428,45
428,1043
428,4494
428,471
428,4178
428,3292
428,2996
428,148
428,1188
428,429
428,538
428,972
428,1121
428,533
428,4104
428,2222
428,466
428,1524
429,531
429,560
429,468
429,33
429,540
430,434
430,1028
430,440
430,2066
430,1758
431,31
431,1027
432,849
432,922
432,809
432,234
432,773
432,589
432,106
432,2599
432,210
432,2243
432,2189
432,1849
432,7699
432,324
432,1536
432,1916
432,540
432,769
432,761
432,1933
432,1151
432,1922
432,29
432,204
432,69
432,886
433,29
433,148
434,725
434,724
434,1037
434,1722
434,1051
434,379
434,774
434,756
434,120
434,876
434,1150
434,163
434,43
434,928
434,73
434,3183
434,779
434,783
434,42
434,695
434,900
434,402
434,1133
435,1146
435,1048
435,1155
435,916
436,605
436,324
436,26
436,1401
436,528
436,23
436,547
436,7711
436,619
436,573
437,2427
437,73
437,270
437,677
437,2423
437,2420
437,1139
437,600
437,588
437,476
437,37
437,5018
438,3774
438,824
438,2219
438,1235
438,5008
438,1010
438,755
438,1774
438,93
438,87
438,3021
438,4470
438,4664
438,401
438,1758
438,472
438,4508
438,195
438,465
438,643
438,365
438,27
438,1435
438,779
438,5698
438,3319
438,3188
438,3195
438,218
438,2224
438,3074
438,376
438,777
438,5336
438,1049
438,2492
438,493
438,2299
438,872
438,985
438,85
438,3071
438,1824
438,5005
438,4168
438,34
438,1640
438,2252
438,229
438,2453
438,464
438,758
438,792
438,2205
438,2772
438,989
438,765
438,799
438,322
438,264
438,1524
438,323
438,764
439,233
439,82
440,1722
440,1424
440,662
441,2326
441,193
441,745
441,1048
442,1757
442,22
443,21
443,1
443,765
444,611
444,639
444,8
444,296
445,167
445,3553
445,1133
445,492
445,2508
445,1132
445,1160
446,464
446,557
446,38
446,480
446,516
446,463
446,828
446,14
447,474
447,558
447,314
447,605
447,477
447,588
447,622
448,7932
448,429
448,1974
448,8069
448,312
448,5307
448,493
448,8067
448,7975
448,7896
448,7966
448,6041
448,730
448,144
448,6088
448,7777
448,2649
448,4692
448,3116
448,1327
448,7798
448,2820
448,3262
448,188
448,5449
448,7763
448,729
448,7806
448,8047
448,7928
448,5121
448,1897
448,3533
448,4909
448,263
448,7816
448,7854
448,6256
448,6527
448,3266
448,8013
448,1867
448,13
448,229
448,8062
448,4710
448,4730
448,255
448,3297
448,7944
448,6829
448,7974
448,626
448,8008
448,7734
448,5013
448,4604
448,7821
448,3423
448,5496
448,220
448,2713
448,5418
448,5721
448,167
448,35
448,1237
448,2219
448,40
448,3235
448,8000
448,7935
448,910
448,3880
448,1947
448,963
448,5274
448,3454
448,72
448,8004
448,3841
448,1689
448,7856
448,7945
448,4101
448,424
448,6969
448,2864
448,120
448,3138
448,1180
448,5266
448,2150
448,1278
448,7858
448,69
448,1288
448,7941
448,3616
448,6306
448,121
448,1557
448,1424
448,252
448,7931
448,7946
448,1134
448,7550
448,2954
448,2194
448,1515
448,135
448,4209
448,7969
448,1235
448,1846
448,1143
448,5437
448,2500
448,837
448,241
448,2235
448,1
448,7316
448,1993
448,1981
448,65
448,4601
448,7952
448,3081
448,1603
448,7645
448,2632
448,3085
448,916
448,200
448,1365
448,8026
448,6091
448,2275
448,1976
448,1307
448,4994
448,3177
448,697
448,922
448,7879
448,3322
448,8043
448,2647
448,126
448,660
448,2144
448,2514
448,6034
448,1636
448,6531
448,528
448,1042
448,4274
448,1249
448,7976
448,4589
448,1718
448,1364
448,3084
448,8054
448,1797
448,2610
448,1712
448,6094
448,1561
448,1971
448,7
448,2901
448,750
448,7279
448,747
448,7817
448,7961
448,171
448,4212
448,3425
448,2024
448,7831
448,6619
449,836
449,1777
449,619
450,1012
450,423
450,1798
450,8
450,1797
451,38
451,2444
451,2432
452,1868
452,2688
452,366
452,1607
452,2399
452,171
452,85
452,1022
452,1187
452,984
452,1141
452,1874
452,68
452,1747
452,224
452,3615
452,1095
452,37
452,1137
452,38
453,26
453,5044
453,2102
453,1019
453,757
453,2589
453,416
453,3310
453,2929
453,163
453,2512
453,1814
453,8
453,2672
453,1798
453,5341
453,4687
453,745
453,473
453,1880
453,3179
453,436
453,1689
453,2094
453,481
453,185
453,1695
453,6364
453,434
453,1179
453,210
454,6710
454,1540
454,1130
454,1125
455,1094
455,633
455,314
455,488
455,324
456,519
456,693
456,525
456,1402
457,1115
457,1633
457,86
457,738
457,422
458,498
458,27
458,719
458,531
458,484
459,252
459,1083
460,1095
460,759
460,876
460,765
460,5288
460,1922
460,234
460,797
461,243
461,241
462,724
462,2391
462,8135
462,1137
462,1834
462,77
462,13
462,2059
462,3143
462,135
462,14
462,386
462,1186
462,4739
462,2241
462,5330
462,3561
462,3550
462,1967
462,335
462,311
462,405
462,8084
462,4795
462,7736
462,3371
462,2232
462,229
462,320
462,5780
462,1453
462,8137
462,3114
462,2855
462,122
462,757
462,7040
462,1475
462,6389
462,2634
462,2558
462,7633
462,1572
462,2294
462,3119
463,8
463,2220
463,1244
464,75
464,978
464,66
464,69
464,1032
464,21
464,35
464,986
464,2567
464,481
464,1199
464,72
464,1206
465,20
465,1749
465,2077
465,984
465,348
465,1750
465,74
465,227
465,2201
465,150
465,3023
466,1256
466,928
466,1926
466,69
466,3385
466,883
466,1290
466,756
466,1328
466,1012
466,1049
467,643
467,35
468,1
468,464
468,463
469,5580
469,5185
469,1469
469,389
469,2152
469,1581
469,67
469,1610
469,5499
469,1566
469,190
469,8152
469,204
469,195
469,5305
469,165
469,1103
469,2038
469,1424
469,399
469,600
469,388
469,1470
469,87
469,93
469,1113
469,167
469,2183
469,172
469,1123
469,5
469,66
469,1717
469,4674
469,198
469,865
469,1109
469,2157
469,727
469,4
469,424
469,140
469,294
469,2469
469,1518
469,1176
470,479
470,472
470,8
470,531
470,2
470,34
470,1159
470,584
471,1147
471,779
472,765
472,216
473,1002
473,3508
473,1000
474,324
474,2713
474,390
474,1165
474,812
474,2795
474,1035
474,4468
474,4302
474,753
474,2671
474,4169
474,292
474,155
474,3701
474,6423
474,8400
474,5220
474,5423
474,5421
474,365
474,3257
474,2272
474,397
474,1504
474,179
474,569
474,2049
474,2434
474,769
474,8324
474,7597
474,7384
474,3546
474,6240
474,896
474,79
474,1569
474,354
474,5793
474,7535
474,1584
474,899
474,8328
474,8245
474,220
474,898
474,8186
474,1644
474,5058
474,5614
474,140
474,675
474,1853
474,8175
474,8387
474,2947
474,1440
474,8390
474,7540
474,5889
474,6945
474,271
474,350
474,878
474,2470
474,7366
474,8205
474,2230
474,2205
474,2081
474,5412
474,163
474,2044
474,2413
474,120
474,2652
474,6649
474,8282
474,325
474,6597
474,2404
474,3553
474,719
474,2286
474,4285
474,13
474,3058
474,1878
474,2474
474,3390
474,3736
474,268
474,2905
474,8488
474,5524
474,347
474,2095
474,178
474,2590
474,7111
474,1719
474,3565
474,2688
474,183
474,305
474,3198
474,3141
474,8376
474,497
474,444
474,4479
474,8325
474,5791
474,1443
474,2247
474,46
474,4260
474,8350
474,844
474,643
474,71
474,2469
474,8399
474,495
474,3010
474,6542
474,3407
474,2112
474,2232
474,816
474,8323
474,2093
474,8431
474,2206
474,1021
474,755
474,5932
474,5007
474,3543
474,214
474,2506
474,1237
474,998
474,773
474,2425
474,2099
474,480
474,5
474,8472
474,5048
474,90
474,8317
474,975
474,442
474,8153
474,8272
474,2691
474,8221
474,8330
474,121
474,6462
474,8468
474,4680
474,223
474,2448
474,8265
474,857
474,8238
474,3717
474,5803
474,1133
474,1501
474,3183
474,2295
474,1624
474,8315
474,1475
474,8307
474,3677
474,8187
474,2972
474,48
474,7471
474,5881
474,8158
474,836
474,8463
474,3139
474,86
474,8220
474,6178
474,1629
474,3578
474,45
474,1118
474,4835
474,6663
474,8251
474,8423
474,8458
474,3285
474,359
474,8448
474,3321
474,3272
474,1879
474,1686
474,8297
474,8166
475,2519
475,752
475,1366
475,1815
475,258
475,250
475,780
475,1082
475,1250
475,1068
475,135
475,1071
475,1083
475,1373
475,949
476,605
476,639
476,467
476,563
476,315
476,481
477,1052
477,67
477,812
477,267
477,891
477,1433
477,201
477,1286
477,1142
477,380
477,1822
477,1812
477,3084
477,76
477,1204
477,2272
477,1897
477,1837
477,4836
477,12
477,405
477,39
477,1534
477,1205
477,3146
477,136
477,2326
477,927
477,4110
477,792
477,19
477,1180
477,8496
477,1122
477,4104
477,3334
477,757
477,1046
477,1895
477,8499
477,2979
477,1228
477,1222
477,240
477,2126
477,26
477,3345
477,1255
477,2628
477,115
477,293
477,876
477,2046
477,1202
477,122
477,677
477,2403
477,2214
477,1821
477,598
478,609
478,5245
479,998
479,4175
479,2704
479,307
479,4865
479,4055
479,1832
479,1441
479,1867
479,2189
479,1581
479,8
479,6413
479,8515
479,628
479,382
479,1020
479,1611
480,3653
480,4168
480,5248
480,34
480,1641
480,788
480,898
480,1222
480,900
480,530
480,5344
480,5535
480,883
480,987
480,403
480,482
480,419
480,1643
480,1094
480,1244
480,88
480,90
480,2311
480,671
480,66
480,1028
480,2165
480,108
480,209
480,6673
480,8521
480,493
480,2049
480,8472
480,32
480,205
480,33
480,4184
480,8519
480,715
480,5803
480,2124
480,8522
480,3070
480,848
480,1199
480,37
480,1824
480,2971
480,725
480,404
480,868
480,65
480,1594
480,7634
480,183
480,728
480,324
480,1845
480,1795
480,1650
480,3354
480,8526
480,2316
480,87
480,277
480,5000
480,1171
480,1104
480,64
480,4515
480,1777
480,143
480,3073
480,2219
480,1420
480,1816
480,3585
480,474
480,1240
480,819
480,29
480,4497
481,1510
481,1484
481,365
482,3073
482,142
482,1467
482,18
482,2270
482,832
482,3357
482,871
482,8201
482,1229
482,1795
482,1159
483,2751
483,1496
483,534
483,352
483,4734
483,5537
483,8551
483,2395
483,1222
483,754
483,4137
483,2476
483,76
483,769
483,2354
483,16
483,1757
483,90
483,5262
483,8
483,771
483,185
483,3097
483,3154
483,3290
483,2333
483,1016
483,1899
483,145
483,423
483,1
483,13
483,1060
483,464
483,1276
483,2772
483,109
483,1651
483,3494
483,217
483,1897
483,824
483,6113
483,942
483,3316
483,83
483,1330
483,1484
483,473
483,1497
483,4547
483,6551
483,1312
483,134
483,1228
483,1340
483,260
483,241
483,677
483,1895
483,99
483,1981
483,2066
483,1700
483,71
483,578
483,62
483,1493
483,337
483,729
483,482
483,6529
484,149
484,1823
484,1017
484,2999
484,3485
484,1022
484,1842
484,2130
484,895
484,75
484,2511
484,3550
484,243
484,446
484,810
484,463
484,1805
484,2563
484,4517
484,2664
484,1837
484,1297
484,6231
484,793
484,2424
484,472
484,1308
485,473
485,20
486,26
486,3
486,622
486,42
486,3001
487,753
487,167
487,4343
487,437
487,945
488,3058
488,3546
488,736
488,2252
488,6166
488,3736
488,29
488,360
488,1475
488,437
488,1096
489,2521
489,2326
489,2463
489,473
489,8573
489,43
489,5167
489,479
489,1401
489,8570
489,992
489,1764
489,268
489,1008
489,868
489,1282
489,1873
489,811
489,725
489,8506
489,482
489,1939
489,194
489,224
489,3322
489,754
489,2420
489,881
489,464
489,235
489,314
489,1184
489,1183
489,432
489,135
489,1410
489,530
489,86
489,273
489,8566
489,265
489,3096
489,320
489,434
489,167
489,285
489,446
489,245
489,525
489,1067
489,8568
489,307
489,2127
489,5145
489,1035
489,3565
489,62
489,188
489,1601
489,1256
489,734
489,76
489,3316
489,435
490,914
490,304
490,423
490,128
490,447
490,541
490,484
490,916
490,1209
490,3507
490,1130
491,1270
491,3074
491,1967
491,1894
491,745
491,764
492,1028
492,1159
492,680
492,677
492,973
492,42
492,684
492,3
492,675
492,2
492,2444
492,1429
493,20
493,118
493,79
493,186
493,90
493,224
494,1028
494,1103
495,29
495,1028
495,1183
495,1220
495,1226
495,1912
495,1916
495,180
495,1901
495,4541
495,1041
495,1130
495,93
495,886
495,241
495,3100
495,1191
495,1825
495,799
495,246
495,1487
495,2855
495,2734
495,1851
495,1878
495,3499
496,1137
496,1608
497,865
497,254
497,1358
497,1077
497,482
498,2501
498,470
498,465
499,354
499,3177
500,21
500,1
500,480
500,538
500,1564
500,102
500,472
500,1701
501,5
501,492
501,8580
501,675
502,110
502,6416
502,223
503,1104
503,167
503,7082
503,1625
503,29
503,1135
503,5304
503,1028
503,7848
504,1686
504,765
504,622
504,3337
504,870
504,440
504,2634
504,766
505,1109
505,2667
505,5112
506,902
506,3153
506,2312
506,3415
507,8
507,324
508,120
508,2075
509,4356
509,1853
509,293
509,229
509,1787
509,447
509,769
509,2810
509,1511
509,779
509,8617
509,8619
509,8602
509,465
509,3374
509,864
509,743
509,756
509,8142
509,936
509,6551
509,1975
509,1993
509,1780
509,1134
509,1325
509,3757
509,1919
509,1941
509,336
509,1301
509,3407
509,68
509,8607
509,1974
509,685
509,5930
509,3395
509,1347
509,36
509,1055
509,167
509,1215
509,2536
509,2064
509,765
510,356
510,94
510,405
510,209
510,5199
510,1242
510,1653
510,1414
510,591
510,2197
511,3592
511,757
511,172
511,252
511,392
512,671
512,622
512,540
512,482
512,9
513,16
513,354
513,765
514,5778
514,2916
514,5841
514,8636
514,447
514,223
514,2628
514,727
514,8650
514,5476
514,8632
514,2982
514,1
514,2490
514,2111
514,2003
514,88
514,86
514,488
514,4147
514,3222
514,142
514,1718
514,8628
514,762
514,1911
514,36
514,3481
514,6461
514,7522
514,8653
514,415
514,1073
514,8641
514,866
514,5350
514,1370
514,2634
514,1039
515,2136
515,238
516,261
516,16
517,767
517,8663
517,361
517,2853
517,912
517,5252
517,8584
517,1609
517,21
517,1941
517,1534
517,2033
517,1403
517,857
517,836
517,35
517,349
517,481
517,3385
517,916
517,7154
517,802
517,2521
517,1209
517,139
517,314
517,28
517,2316
517,120
517,4708
517,432
517,780
517,1894
517,1255
517,332
517,1939
517,336
517,581
517,2821
517,1511
518,1474
518,769
519,868
519,148
520,5742
520,3547
520,62
520,728
520,164
520,765
520,816
520,747
520,2086
520,1485
520,836
520,172
520,1607
520,2952
520,1756
520,241
520,1049
520,1239
521,4037
521,519
521,708
521,706
522,163
522,167
522,180
522,878
522,1347
522,2307
522,27
522,2410
522,1228
522,1166
522,753
522,5
522,2059
522,754
522,43
522,17
522,3449
522,4343
522,148
522,78
523,5265
523,233
523,4857
523,775
523,6033
523,1150
523,904
524,1400
524,1029
524,2178
524,354
524,547
524,41
524,355
524,2444
524,90
524,18
524,1471
524,1449
524,660
525,1045
525,41
525,278
525,3323
525,1960
525,2536
525,2066
525,771
525,3284
525,245
525,1494
525,758
525,927
525,932
525,962
525,1815
525,56
525,1198
525,3312
525,1068
525,3424
525,430
525,2125
525,1609
525,482
525,767
525,8691
525,6128
525,3191
525,119
525,2747
525,1318
525,1251
525,2537
525,1043
525,379
525,874
525,1180
525,28
525,2107
525,764
525,1215
525,45
525,4714
525,814
525,3099
525,3073
525,2952
525,2518
525,1792
526,1171
526,1126
526,434
526,726
526,2326
527,2903
527,89
527,2143
527,458
527,640
527,4232
527,62
527,204
527,164
527,84
527,1451
527,673
527,1167
527,756
527,4947
527,8704
528,1252
528,752
528,1022
528,1934
528,3095
528,234
528,204
529,41
529,42
530,605
530,639
531,754
531,1452
532,6716
532,1191
532,3004
532,3
532,204
533,1180
533,4798
533,3639
534,218
534,799
534,7834
534,828
534,4326
534,4731
534,191
534,1881
534,3093
534,229
534,1076
534,775
534,3383
534,7799
534,8725
534,1347
534,3481
534,1056
534,3378
534,5755
534,900
534,466
534,3332
534,245
534,3072
534,2831
534,376
534,220
534,6518
534,1047
534,6090
534,6533
534,1432
534,3523
534,1026
534,1819
534,3424
534,1222
534,1069
534,1057
534,3452
534,1268
534,1988
534,1349
534,1893
534,1051
534,1812
534,4546
534,1593
534,886
534,760
534,2827
535,167
535,6182
535,402
536,659
536,467
536,466
536,29
537,1255
537,6061
537,1949
537,799
538,323
538,1060
538,763
539,1227
539,242
539,1297
540,2266
540,8738
540,16
540,4696
541,555
541,322
541,473
541,471
541,5696
541,311
541,27
541,26
542,1031
542,102
542,120
542,1501
542,1474
542,1210
542,185
542,4
542,474
542,1019
542,1594
543,167
543,185
543,5713
543,2147
543,3491
543,1698
543,523
544,2657
544,703
545,1518
545,1110
546,415
546,1539
546,6018
546,4862
546,1041
546,1168
547,360
547,1658
548,69
548,8749
549,167
549,1084
550,1313
550,916
551,21
551,757
551,1085
551,245
551,1048
551,1051
551,2220
551,150
551,1056
551,912
551,1994
551,392
552,265
552,1648
552,3288
552,412
552,1159
552,234
552,61
552,775
552,1168
552,1797
552,1179
552,3675
552,356
552,21
552,69
552,1169
552,1813
552,4092
553,8756
553,1228
553,403
553,1022
553,193
553,1272
553,1275
553,7672
554,3284
554,380
554,35
554,3294
554,167
554,1028
554,392
554,3016
555,1873
555,5500
555,637
555,5021
555,734
555,5184
555,8769
555,1711
555,8765
555,545
555,372
555,6488
555,12
555,5841
555,6188
555,382
555,7427
555,2926
555,3706
555,1751
555,404
555,84
555,2489
555,1708
555,6414
555,2575
555,1584
555,2714
555,2469
555,1179
555,8197
555,8772
555,135
555,18
555,1504
555,1750
555,473
555,6498
555,65
555,471
555,6413
555,1602
555,5015
555,1747
555,219
555,1683
555,2199
555,1610
555,1539
555,464
555,8774
555,364
555,1599
555,5606
555,7255
555,596
555,27
556,6083
556,754
556,6088
557,172
557,69
558,2044
558,4469
558,5209
558,8218
558,1839
559,4055
559,465
559,540
559,521
559,233
559,662
559,27
559,480
559,349
559,26
559,481
559,5287
559,462
559,326
560,479
560,8797
560,1330
560,28
560,2991
560,900
560,8724
560,422
560,1102
560,245
560,62
560,742
560,6938
560,2511
560,622
560,780
560,741
560,3310
560,8799
560,2050
560,2461
560,755
560,2862
560,1639
560,743
560,3156
560,809
560,1243
560,1195
560,1125
560,69
560,1022
560,1056
560,458
560,1048
560,786
560,931
560,1787
560,904
560,1269
560,8783
560,3491
560,895
560,1187
560,8785
561,218
561,753
561,956
561,1311
561,85
561,188
561,738
561,1140
561,1849
561,1058
561,2133
561,2320
561,1312
561,4057
561,589
561,1313
561,268
561,8800
561,1082
561,2047
561,1316
561,36
561,3088
561,1570
561,225
561,20
561,1074
561,2647
561,442
561,2588
561,1174
561,2821
561,1222
561,1485
561,1980
561,437
561,1263
561,810
561,758
561,1252
561,473
561,382
561,1932
561,4062
561,6101
561,27
561,37
561,5
561,773
561,2243
562,2486
562,8806
562,167
562,871
562,3477
562,547
562,1019
562,3503
562,1096
562,234
562,753
562,35
562,1185
562,323
562,3200
562,185
562,21
562,1218
562,124
562,188
562,69
562,1133
562,270
563,1572
563,1970
563,749
563,933
563,8812
563,2147
563,4332
563,8820
563,8829
563,8814
563,954
563,916
563,8828
563,61
563,3935
563,885
563,1364
563,3437
563,5595
563,3522
563,3109
564,1979
564,85
564,3084
564,2014
564,8830
564,1384
564,4546
564,836
564,2351
564,242
564,1227
564,7903
564,1386
564,3856
564,957
565,314
565,21
566,464
566,21
566,233
566,1157
566,531
566,320
566,467
567,8857
567,2061
567,8853
567,4027
567,936
567,4209
567,472
567,1152
567,8849
567,8840
567,6532
567,1348
567,1354
567,955
567,1386
567,3842
567,5279
567,2879
567,6110
567,2137
567,1367
567,3870
567,4593
567,4215
567,724
567,2046
567,239
567,3850
567,6533
567,5473
567,3186
567,4627
567,8873
567,1132
567,2538
567,1998
567,8043
567,5237
568,3173
568,2428
569,471
569,622
570,85
570,351
570,866
570,729
570,745
570,1028
570,173
570,481
570,988
570,834
570,354
570,584
570,229
570,74
570,1643
570,639
570,77
570,736
570,185
571,1426
571,6390
571,6378
571,1661
571,6189
571,2147
571,1628
571,86
571,1672
571,6003
571,4065
572,1094
572,7443
572,37
572,1504
572,3060
572,2460
572,116
572,195
572,1532
572,355
572,1167
572,723
572,322
572,403
572,1451
573,2463
573,824
573,2130
573,779
573,1357
573,2147
573,532
573,773
573,324
573,63
573,1210
573,1230
573,540
573,1268
573,38
573,1188
573,1149
573,43
573,254
573,76
573,1078
573,45
573,4051
573,1070
573,405
573,1476
573,1195
573,1832
573,148
574,35
574,605
575,2578
575,1010
575,2920
576,184
576,1484
577,1028
577,2092
577,3299
577,21
577,37
577,1135
577,525
577,3281
577,5500
577,29
577,6600
577,1683
577,45
577,5199
577,3
577,635
578,3266
578,1221
579,1524
579,152
579,1121
579,122
579,36
579,549
579,7073
580,1610
580,657
580,86
580,4083
580,1575
580,988
580,21
580,1675
580,773
580,446
580,1840
580,1239
580,29
580,2254
580,994
580,334
580,824
580,3368
580,1252
580,2286
580,2590
580,95
580,6200
580,736
580,43
580,609
580,2243
580,174
580,496
580,5635
580,2290
580,1130
580,13
580,3596
580,2616
580,1169
580,1038
580,2328
580,362
580,648
580,1242
580,767
580,8911
581,755
581,1206
581,1133
581,757
582,1066
582,918
582,1932
582,1954
582,1304
583,240
583,376
583,3509
583,745
583,1800
584,8
584,503
584,671
584,550
584,475
584,27
584,561
584,26
585,75
585,1028
585,995
585,241
585,1825
585,2453
586,482
586,753
586,3379
586,3327
586,1877
586,1390
586,5968
586,150
586,416
586,29
586,3851
586,3526
586,1055
586,2128
586,5646
586,768
586,1354
586,1327
586,215
586,41
587,1441
587,3499
587,1470
587,6381
587,83
587,3170
587,1572
587,5550
587,1474
587,346
587,21
587,292
587,2159
587,2398
587,671
587,372
588,464
588,8
588,18
588,292
588,532
589,2425
589,29
589,828
589,584
590,4978
590,2395
590,2991
590,8398
590,201
590,185
590,6466
590,4983
590,2059
590,848
590,183
590,817
590,118
590,701
590,1151
590,768
590,1865
590,1095
590,4062
590,3326
590,2512
590,75
590,90
590,784
590,362
590,2300
590,4982
590,1010
590,1094
590,366
590,1031
590,3009
590,1823
590,1684
590,7474
590,1911
590,2501
590,3468
590,2068
590,77
590,1603
590,1133
590,146
590,1718
590,3558
590,2299
590,1140
590,195
590,220
590,2062
590,4955
590,28
590,2124
590,746
590,1036
590,1696
590,35
590,222
590,192
590,2606
590,400
590,66
590,2237
590,1284
590,267
590,1029
590,1177
590,3290
590,241
590,1098
590,2220
590,2063
591,1670
591,67
591,1179
591,315
591,401
592,525
592,598
592,600
592,490
592,322
592,515
592,17
592,580
592,634
593,1892
593,766
593,471
593,440
593,183
593,193
593,323
593,499
593,730
593,758
594,76
594,43
594,981
594,154
594,2429
594,731
594,879
594,27
594,26
594,864
594,34
594,873
594,315
594,8921
594,703
594,323
594,2260
594,3312
594,171
594,1700
594,324
594,23
594,122
595,4743
595,404
596,376
596,1492
596,784
596,1795
596,1131
596,1313
596,71
596,8972
596,2891
596,1363
596,405
596,1130
596,824
596,3211
596,8961
596,324
596,2053
596,8958
596,742
596,1251
596,1035
596,2021
596,1046
596,1155
596,960
596,333
596,697
596,743
596,1135
596,2848
596,1805
596,1331
596,250
596,2135
596,1187
596,1953
596,1052
596,243
596,772
596,1640
596,1350
597,343
597,2503
597,7389
597,25
597,6177
597,488
597,5436
597,1863
597,3286
597,196
597,561
597,2401
597,3232
597,188
597,986
597,3283
597,4900
597,87
597,4676
597,15
597,1158
597,120
597,354
597,386
597,161
597,388
597,294
597,1500
597,4845
597,2683
597,60
597,978
597,331
597,1160
597,387
597,1034
597,316
597,1677
597,3704
597,585
597,479
597,385
597,319
597,5307
598,753
598,745
599,3565
599,1744
599,9323
599,1210
599,1886
599,4289
599,3420
599,9260
599,2106
599,9265
599,6266
599,1536
599,4687
599,1411
599,5231
599,4091
599,1829
599,5413
599,16
599,7440
599,1646
599,5631
599,4507
599,9319
599,2188
599,78
599,9252
599,609
599,2404
599,9269
599,9307
599,4838
599,1713
599,6184
599,1021
599,2033
599,754
599,2496
599,1838
599,1413
599,1515
599,6227
599,2193
599,3295
599,2305
599,4685
599,310
599,2693
599,71
599,3301
599,9113
599,1151
599,9314
599,9222
599,9201
599,474
599,1581
599,1798
599,7364
599,9236
599,1278
599,1863
599,9134
599,9198
599,3095
599,1443
599,2100
599,783
599,5314
599,4478
599,5991
599,9169
599,304
599,2486
599,253
599,5698
599,730
599,1431
599,1941
599,480
599,9023
599,321
599,1655
599,7713
599,9144
599,1069
599,1274
599,3009
599,2366
599,2564
599,479
599,2960
599,675
599,9140
599,9163
599,1341
599,7173
599,1510
599,9259
599,4824
599,7257
599,196
599,698
599,2910
599,4046
599,458
599,2091
599,3719
599,1358
599,174
599,5706
599,3640
599,1454
599,2704
599,1073
599,2492
599,1292
599,4125
599,777
599,1448
599,8722
599,1043
599,246
599,346
599,5751
599,3075
599,1653
599,1534
599,4689
599,2055
599,117
599,9041
599,7530
599,7610
599,2484
599,9322
599,3360
599,1048
599,5049
599,5421
599,9092
599,8305
599,4213
599,2601
599,1599
599,753
599,1452
599,1077
599,747
599,2173
599,5845
599,7697
599,231
599,213
599,1960
599,4216
599,463
599,3142
599,5393
599,1696
599,616
599,6241
599,5382
599,4118
599,6899
599,9186
599,4090
599,2955
599,2636
599,833
599,1575
599,5163
599,9116
599,5754
599,708
599,1226
599,1636
599,2576
599,7582
599,6722
599,5721
599,2855
599,9220
599,3628
599,1134
599,261
599,5194
599,5225
599,2036
599,660
599,2518
599,1757
599,2684
599,1293
599,88
599,639
599,79
599,1213
599,217
599,6901
599,212
599,3388
599,2253
599,519
599,363
599,9289
599,9210
599,9119
599,1777
599,1475
599,5290
599,3643
599,4899
