user_id,item_id,rating
230,147,3.5
230,1667,1.0
230,2235,1.5
231,903,4.0
231,945,2.0
232,3193,3.0
232,863,3.5
232,814,3.5
232,1248,2.5
232,5684,3.0
232,5942,2.5
232,5965,2.5
232,591,4.0
232,2307,4.0
232,888,5.0
232,3668,3.0
232,3794,3.0
232,45,4.0
232,481,3.5
232,1263,3.5
232,3382,3.5
232,82,4.5
232,2237,3.5
232,1052,4.5
232,291,3.5
232,5970,3.0
232,5871,2.5
232,1195,4.0
232,2322,4.0
232,927,4.0
232,2338,4.0
232,1797,4.0
232,429,4.0
232,5951,3.0
232,278,4.5
232,2607,2.5
232,3434,3.0
232,5874,2.0
232,487,3.0
232,4483,2.0
232,849,3.0
232,1256,4.0
232,3392,3.5
232,42,3.0
232,122,5.0
232,982,2.5
232,1187,3.0
232,2128,3.5
232,1185,4.5
232,5929,3.0
232,1060,5.0
232,1822,3.5
232,5917,2.5
232,4500,3.5
232,2060,2.5
232,1297,4.0
232,1847,3.0
232,1218,4.0
232,1194,3.0
232,883,4.0
232,3146,3.5
232,1044,4.0
232,3071,3.0
232,1274,3.0
232,4989,3.0
232,416,2.5
232,5875,3.0
232,135,3.5
232,771,4.5
232,1130,4.0
232,5975,3.5
232,1608,3.0
232,1401,2.5
232,183,3.5
232,5918,2.5
232,1815,2.5
232,5940,2.5
232,1053,4.0
232,876,4.0
232,2519,2.5
232,742,3.5
232,5974,3.5
232,2722,3.0
232,804,3.0
232,3455,3.5
232,432,3.0
232,4943,3.0
232,119,2.5
232,3442,4.0
232,758,4.0
232,3366,3.5
233,764,3.5
233,1160,3.5
233,241,3.5
233,179,3.5
233,257,1.0
233,1967,2.0
233,1086,4.5
233,185,3.0
233,233,5.0
233,824,3.5
233,1206,4.0
233,962,3.0
233,1199,4.0
233,2873,4.0
233,1126,4.0
234,1643,5.0
234,995,1.0
234,2628,2.0
234,5435,3.0
234,6001,3.0
234,465,5.0
234,978,3.0
234,171,4.0
234,1508,3.0
234,299,2.0
234,182,5.0
234,5046,2.0
234,5994,3.0
234,40,3.0
234,622,4.0
234,174,3.0
234,195,5.0
234,416,4.0
234,2898,5.0
234,1593,3.0
235,33,4.0
235,465,3.0
235,505,5.0
235,619,3.0
235,34,3.0
235,308,4.0
236,6003,2.0
236,1633,2.0
236,4492,5.0
237,784,3.5
237,2055,2.5
237,2307,4.0
237,1209,3.0
237,253,3.0
238,3024,5.0
238,2163,4.0
238,3243,4.0
238,2212,4.0
239,1230,4.5
239,150,3.5
239,1055,4.5
239,233,5.0
239,866,3.5
239,2338,5.0
239,488,5.0
239,145,5.0
239,1501,4.0
239,3498,4.5
239,2194,3.5
239,1107,3.5
239,106,4.5
239,75,5.0
239,731,4.0
239,1894,4.0
239,1252,4.5
239,741,3.5
239,172,3.5
239,756,4.0
239,1842,4.0
239,799,4.0
239,2427,3.0
239,2055,4.5
239,18,4.0
239,379,4.0
239,1141,4.0
240,22,3.0
240,566,5.0
240,8,5.0
240,501,3.0
240,1468,3.0
240,233,3.0
240,503,4.0
240,464,4.0
240,545,4.0
240,2548,4.0
240,1433,4.0
240,1405,3.0
241,1251,4.0
241,2125,4.0
241,392,4.5
241,1102,4.5
241,1364,3.5
241,4342,4.5
241,185,3.5
242,464,3.0
242,540,3.0
242,14,3.0
243,643,5.0
243,521,5.0
243,973,3.0
244,1123,3.0
244,728,5.0
244,9,5.0
244,6017,5.0
244,1581,2.0
244,2079,5.0
244,2170,2.0
244,349,3.0
244,5609,5.0
245,399,3.0
245,1028,2.0
246,3212,4.5
246,15,4.0
246,147,3.5
246,754,5.0
246,1933,4.5
246,1095,5.0
246,1334,4.5
246,2991,5.0
246,2809,5.0
246,5391,5.0
246,446,3.5
246,732,4.5
246,728,3.0
246,1834,5.0
246,727,3.5
246,878,5.0
246,6022,5.0
246,72,3.5
246,1129,4.5
246,771,5.0
247,1068,4.0
247,278,3.0
247,27,4.5
247,1085,4.0
247,918,5.0
247,810,4.0
247,759,4.0
247,253,4.0
247,1640,3.0
247,1055,2.0
247,903,3.5
247,458,3.5
247,61,4.0
247,252,3.5
247,1185,4.0
248,239,2.5
248,769,3.5
248,756,4.0
248,1083,4.0
248,1092,3.0
249,5957,3.5
249,1918,3.0
249,1137,4.0
249,1242,5.0
249,1010,3.5
249,939,3.5
249,4499,3.5
249,5744,3.0
249,482,4.0
249,3150,3.5
249,6056,3.0
249,257,4.5
249,1485,3.5
249,941,4.0
249,1221,3.0
249,3319,3.0
249,765,4.5
249,4820,4.5
249,899,4.0
249,783,4.0
249,2619,3.5
249,6083,3.5
249,5253,3.0
249,1317,4.0
249,9,4.0
249,1022,4.0
249,903,3.5
249,1334,3.5
249,2061,5.0
249,4795,4.5
249,3418,3.0
249,166,4.0
249,323,4.0
249,1494,3.0
249,122,4.5
249,4194,2.5
249,1373,5.0
249,1898,4.5
249,2021,4.5
249,4710,3.0
249,2058,4.5
249,1286,4.0
249,6037,3.0
249,4253,3.5
249,1941,4.5
249,513,3.5
249,336,4.5
249,153,2.5
249,1813,4.5
249,458,4.0
249,1090,4.5
249,3841,3.5
249,8,5.0
249,887,3.5
249,2689,3.0
249,6036,4.0
249,927,4.0
249,1288,4.0
249,1210,4.0
249,753,4.0
249,1481,3.5
249,116,4.5
249,1805,3.0
249,3105,4.5
249,1894,3.5
249,3332,2.5
249,445,5.0
249,2539,5.0
249,1512,2.5
249,3855,3.5
249,1395,4.0
249,5670,4.5
249,1973,3.0
249,1229,4.0
249,239,5.0
249,1188,3.5
249,4771,3.5
249,1209,4.0
249,3352,3.0
249,6063,3.5
249,1102,4.5
249,3333,3.5
249,2001,3.5
249,4344,4.0
249,1283,4.0
249,825,4.0
249,6112,3.5
249,1008,3.5
249,729,3.5
249,4159,4.5
249,3622,4.5
249,4610,4.0
249,1336,3.5
249,250,4.0
249,1988,4.0
249,5377,1.0
249,3269,4.0
249,236,4.0
249,3383,3.5
249,6090,4.5
249,63,4.0
249,2203,4.0
249,6034,3.5
249,1257,3.0
250,233,5.0
250,422,5.0
251,1045,5.0
251,167,5.0
252,28,4.5
252,1086,5.0
252,1134,5.0
253,2172,4.5
253,2107,4.5
253,37,5.0
253,1133,5.0
254,3191,1.5
254,1126,4.5
254,2494,4.0
254,5,4.5
254,193,5.0
254,26,4.0
254,5518,4.5
254,757,1.0
254,33,4.0
254,220,4.5
254,765,4.0
254,113,3.0
255,1179,2.0
255,181,5.0
255,837,1.0
255,1414,5.0
256,547,4.5
256,4798,3.5
256,992,4.5
256,945,5.0
256,887,4.5
256,1354,4.5
256,1074,4.0
256,1240,4.0
256,2214,4.0
256,756,4.5
256,1184,4.0
256,241,4.5
256,4092,3.5
256,2658,5.0
256,1283,3.5
256,2004,3.5
256,1205,4.0
257,399,1.5
257,765,3.0
258,70,5.0
258,1056,5.0
259,482,2.0
259,2047,5.0
260,1148,2.5
260,6157,4.5
260,2902,4.0
260,7,2.0
260,363,3.5
260,454,5.0
260,37,5.0
260,235,4.5
260,994,4.5
260,1126,3.5
260,1213,4.0
260,5285,3.5
260,2426,4.5
260,17,4.5
260,360,5.0
261,2165,4.5
261,4493,3.5
261,1558,3.5
261,3150,1.0
261,1689,2.5
262,322,2.0
262,496,3.0
262,485,3.0
262,4038,3.0
262,2436,3.0
263,104,5.0
263,147,4.0
263,440,4.0
263,725,4.0
263,2049,3.5
263,488,4.0
263,336,4.0
263,234,5.0
263,42,4.0
263,2952,4.0
263,4261,4.0
263,13,1.0
263,400,1.0
263,473,4.0
263,895,4.0
263,801,4.0
263,3675,4.0
263,752,4.5
263,994,4.0
263,779,4.0
263,1867,3.0
264,1167,4.0
264,1040,4.5
264,2256,3.0
264,693,4.0
264,755,5.0
265,352,4.0
265,105,3.0
265,1032,4.0
265,2687,4.0
265,418,4.0
265,2177,3.0
265,600,4.0
265,2181,3.0
265,3225,4.0
265,5608,3.0
265,3027,3.0
265,2401,4.0
265,178,1.0
265,1749,4.0
265,1607,4.0
265,583,3.0
266,27,4.0
266,144,1.0
266,3,4.0
266,1601,3.0
266,681,1.0
266,63,5.0
266,3642,1.0
266,1167,3.0
266,102,3.0
266,1160,5.0
266,4876,2.0
266,315,1.0
266,1166,3.0
266,1485,2.0
266,135,4.0
266,1038,1.0
266,64,5.0
266,412,5.0
267,72,1.0
267,2041,4.0
267,270,3.0
267,400,4.0
267,432,5.0
268,3230,2.0
268,1453,5.0
268,1103,5.0
268,5050,3.0
268,2177,3.0
268,266,1.0
268,985,1.0
268,5060,5.0
268,75,5.0
268,145,1.0
268,21,2.0
268,2072,5.0
269,508,2.0
269,1468,4.0
270,3,3.0
270,509,2.0
270,462,5.0
270,1431,2.0
271,1571,3.5
271,2306,2.5
271,113,2.5
271,747,3.0
272,769,3.5
272,900,3.5
272,1152,4.0
273,39,4.0
273,27,4.0
273,566,4.0
273,662,4.0
273,2426,5.0
274,1697,3.0
274,2245,4.5
274,2377,3.0
274,4286,3.0
274,71,4.0
274,2176,4.0
274,132,3.0
274,2650,3.0
274,6257,3.5
274,1909,3.0
274,2444,3.5
274,1159,3.0
274,225,4.0
274,273,4.5
274,781,3.0
274,1558,4.0
274,933,3.5
274,3380,3.5
274,1624,3.5
274,1811,3.5
274,1153,3.0
274,3621,3.5
274,804,3.5
274,2420,3.5
274,1145,4.0
274,91,3.5
274,2606,4.0
274,2284,3.0
274,1476,3.0
274,621,3.5
274,6135,4.0
274,897,3.0
274,5908,2.5
274,2494,4.5
274,3497,3.0
274,4511,2.0
274,696,3.5
274,1580,4.0
274,160,1.5
274,6290,3.0
274,88,4.0
274,324,3.0
274,5877,2.5
274,1912,4.0
274,798,3.5
274,6234,3.5
274,6202,4.0
274,983,3.0
274,135,4.0
274,2453,3.5
274,1304,3.5
274,1832,3.5
274,4510,1.5
274,535,3.5
274,1706,3.0
274,166,3.5
274,6250,1.5
274,1311,3.0
274,3615,3.5
274,1049,2.5
274,916,3.5
274,2123,3.5
274,5250,1.5
274,1722,3.5
274,35,4.0
274,5752,3.5
274,1264,3.5
274,2632,3.5
274,12,3.5
274,141,3.0
274,6275,2.0
274,769,3.0
274,1182,3.0
274,1632,3.5
274,5904,1.5
274,1103,3.0
274,6307,3.5
274,90,3.5
274,3450,3.0
274,1048,5.0
274,766,4.0
274,4142,3.0
274,93,2.5
274,6249,3.5
274,237,3.5
274,11,3.5
274,3177,4.5
274,5173,3.5
274,6219,3.5
274,2592,3.5
274,5115,2.0
274,1235,4.0
274,3083,3.5
274,1615,4.0
274,85,4.5
274,1750,3.0
274,4981,3.5
274,1155,4.0
274,98,3.5
274,757,3.0
274,2958,4.0
274,2338,4.0
274,99,4.0
274,6301,2.5
274,6305,3.0
274,2440,3.5
274,1633,4.0
274,3149,4.0
274,1180,4.5
274,904,3.5
274,1898,2.5
274,1026,2.5
274,868,1.5
274,724,2.5
274,602,2.5
274,1239,2.5
274,1115,4.0
274,1315,3.5
274,2220,2.5
274,5112,2.5
274,2212,4.0
274,1920,3.0
274,6208,1.0
274,2905,4.0
274,126,2.0
274,118,3.0
274,1282,3.5
274,5837,2.0
274,729,4.5
274,3597,3.5
274,2266,4.0
274,1569,3.0
274,6304,3.0
274,5169,3.5
275,1139,5.0
275,6339,5.0
275,300,5.0
275,5299,3.0
275,1594,3.0
275,3500,5.0
275,6334,4.0
275,293,5.0
275,1199,4.0
275,1504,5.0
275,5378,3.0
275,4482,5.0
275,46,5.0
275,1194,5.0
275,2575,4.0
275,356,4.0
275,2042,3.0
275,1879,2.0
275,1706,3.0
275,1717,5.0
275,73,5.0
275,1094,3.0
275,1627,4.0
275,6309,2.0
275,5561,5.0
275,723,3.0
275,4083,4.0
275,68,5.0
275,1110,5.0
275,99,3.0
275,3059,4.0
275,3708,4.0
275,1180,5.0
275,423,4.0
275,185,4.0
275,27,4.0
275,5369,5.0
275,3543,4.0
275,6328,3.0
275,1009,3.0
276,40,4.0
276,482,4.0
276,14,4.0
276,362,5.0
277,2427,4.0
277,1467,3.0
278,5,5.0
278,277,4.0
279,1095,5.0
279,2222,3.0
279,810,4.0
279,824,3.5
279,1391,4.0
279,953,3.0
279,245,4.0
279,2061,4.5
279,5,3.5
279,1993,3.0
279,3102,2.0
279,1135,5.0
279,962,4.5
279,43,4.0
279,76,5.0
279,1393,4.0
279,243,4.0
280,1003,4.0
280,764,4.0
280,498,4.5
280,5837,4.5
280,896,5.0
280,400,2.5
280,745,4.5
280,1892,4.0
280,893,3.0
280,4530,3.5
280,935,4.0
280,1000,3.5
280,481,4.0
280,4292,4.5
280,731,3.5
280,446,5.0
280,1494,4.0
280,25,4.5
280,1010,4.0
281,185,3.5
281,148,4.0
282,235,3.0
282,3704,2.0
282,4518,1.0
282,206,4.5
282,1142,5.0
282,818,4.5
282,1141,4.5
282,4147,3.0
282,14,1.0
282,5754,4.0
282,2587,4.0
282,824,4.0
282,727,4.5
282,622,3.5
282,343,4.0
282,955,3.5
282,3243,5.0
282,755,5.0
282,3315,4.0
282,723,4.0
282,61,4.0
282,1199,4.5
282,1275,4.0
283,828,3.0
283,98,2.0
283,1560,3.0
284,613,3.0
284,629,3.0
284,2501,4.0
284,15,3.0
284,569,4.0
284,611,3.0
284,660,3.0
284,648,3.0
285,382,5.0
285,3544,4.0
285,1461,4.0
286,109,3.0
286,1823,0.5
286,1643,3.5
286,1476,3.0
286,17,5.0
286,315,3.0
286,1031,2.5
286,101,3.5
286,795,4.0
286,423,3.0
287,64,3.0
287,3195,3.0
287,143,3.5
287,38,1.0
287,193,4.0
287,98,2.0
287,1162,3.0
287,3239,0.5
287,382,4.5
287,229,0.5
287,5101,0.5
287,5152,2.5
287,780,4.0
287,8,1.5
287,5831,2.0
288,6377,3.0
288,1264,2.5
288,2038,4.0
288,1672,3.0
288,1866,3.0
288,3231,3.5
288,927,4.0
288,1618,3.0
288,2127,4.5
288,1205,3.0
288,103,4.0
288,3233,3.0
288,1188,2.0
288,102,4.0
288,2913,1.0
288,1451,2.0
288,1464,3.0
288,5066,3.0
288,1239,3.5
288,6394,2.0
288,36,3.5
288,1803,4.0
288,84,3.0
288,3225,3.5
288,3354,4.0
288,5418,3.5
288,1176,1.0
288,5728,1.0
288,1650,4.0
288,6430,2.0
288,1297,4.0
288,1867,3.0
288,85,4.5
288,2712,2.0
288,75,4.0
288,1203,2.0
288,1469,3.5
288,819,3.0
288,142,3.5
288,728,3.0
288,34,3.0
288,6406,3.5
288,2490,2.0
288,747,3.0
288,856,4.0
288,4080,3.0
288,2501,3.0
288,863,4.0
288,1603,1.0
288,1142,3.0
288,1645,2.0
288,766,3.5
288,4177,3.0
288,487,3.0
288,5185,2.0
288,2397,4.0
288,1788,3.5
288,1854,3.5
288,1048,4.0
288,156,3.0
288,3384,2.0
288,1597,2.0
288,1145,3.0
288,138,3.0
288,475,3.0
288,137,3.0
288,6369,3.0
288,5858,4.0
288,5017,2.0
288,6384,2.0
288,2935,1.0
288,1869,3.0
288,6372,2.0
288,2588,2.0
288,1760,2.0
288,78,3.5
288,687,2.0
288,171,2.0
288,1209,3.0
288,3188,3.0
288,3296,3.0
288,1544,4.0
288,2790,4.0
288,1054,2.5
288,721,2.0
288,6238,3.5
288,1779,3.0
288,2266,3.5
288,6437,3.0
288,2465,3.5
288,1044,3.0
288,3080,3.0
288,2473,3.0
288,3046,3.0
288,1505,3.0
288,1556,2.0
288,1545,3.0
288,1020,3.0
288,225,3.0
288,480,4.5
288,482,2.0
288,1581,3.0
288,55,3.0
288,1019,3.0
288,883,3.0
289,6444,3.5
289,2250,5.0
290,4877,3.0
290,1461,4.0
290,310,4.0
290,5772,5.0
290,344,5.0
290,979,3.0
290,122,4.0
290,3032,4.0
290,2041,4.0
290,1171,5.0
290,3068,4.0
290,4900,4.0
290,1095,3.0
290,3027,4.0
290,1028,5.0
290,225,4.0
290,3503,4.0
290,325,4.0
290,5063,4.0
290,336,5.0
290,4696,3.0
290,2193,4.0
290,69,5.0
290,475,4.0
290,29,5.0
290,2174,4.0
291,1346,4.0
291,780,5.0
291,959,4.0
292,1811,4.0
292,1350,3.5
292,191,4.0
292,242,4.0
292,465,3.0
292,245,3.0
292,219,3.5
292,1717,3.0
292,182,5.0
292,2524,3.0
292,204,4.5
292,1333,3.5
292,251,1.5
292,1336,1.5
292,323,4.0
292,5496,4.0
292,1328,4.5
292,480,3.0
292,2205,3.5
292,147,2.5
292,922,3.0
292,2133,2.0
292,824,3.5
292,1942,3.5
292,736,4.0
292,3744,3.0
292,960,4.0
292,473,4.0
292,918,4.0
292,2223,2.5
292,745,4.0
292,1072,3.5
292,752,4.0
292,821,4.0
292,6472,2.5
292,1073,3.5
292,637,3.5
292,352,4.0
292,28,4.0
292,475,3.5
292,211,2.0
292,984,4.0
292,181,4.0
292,1886,4.0
293,1843,2.0
293,729,4.0
294,5287,1.0
294,5435,1.0
294,5147,1.0
294,3138,2.0
294,187,1.0
294,1569,1.0
294,1436,4.0
294,1109,4.0
294,3035,3.0
294,1106,2.0
294,1697,2.0
294,671,2.0
294,277,4.0
294,195,3.0
294,1749,2.0
294,3701,4.0
294,1751,3.0
294,1565,2.0
294,1111,3.0
294,3698,3.0
294,5832,2.0
294,6494,2.0
294,2664,4.0
294,2689,1.0
294,1137,4.0
294,314,2.0
294,1642,4.0
294,623,1.0
294,2575,4.0
294,589,3.0
294,1405,3.0
294,6486,2.0
294,108,3.0
294,1496,3.0
294,1140,4.0
294,640,1.0
294,173,4.0
294,5064,2.0
294,28,3.0
294,58,2.0
294,1674,1.0
294,3299,2.0
294,2588,3.0
295,1795,0.5
295,982,2.0
295,1684,2.5
295,1103,3.5
296,1092,2.0
296,5265,5.0
297,1476,1.0
297,1491,1.0
297,104,4.0
297,718,2.0
297,109,5.0
297,558,3.0
297,1449,4.0
298,1353,3.0
298,240,3.0
298,1065,0.5
298,1053,2.5
298,611,2.5
298,2453,3.5
298,1958,3.0
298,4499,2.0
298,2699,2.0
298,2725,3.0
298,911,0.5
298,180,4.0
298,1357,3.0
298,1328,3.5
298,3841,2.5
298,3155,3.0
298,1157,2.0
298,1537,4.0
298,1302,3.0
298,4304,2.5
298,4313,0.5
298,2710,0.5
298,4795,3.0
298,768,2.5
298,1117,2.0
298,6530,3.0
298,6527,2.0
298,3351,1.0
298,742,1.0
298,793,3.0
298,876,2.5
298,3269,2.5
298,2751,3.0
298,3442,1.0
298,2721,1.0
298,4517,3.0
298,379,2.5
298,780,3.0
298,723,3.0
298,3423,2.0
298,809,3.0
298,744,2.5
298,5421,0.5
298,756,2.0
298,6522,1.0
298,4319,4.0
298,1796,3.0
298,3409,0.5
298,949,2.0
298,2697,2.0
298,4973,0.5
298,1497,1.5
298,2943,1.5
298,1229,2.0
298,1080,3.0
298,1797,2.5
298,1102,4.0
298,1722,2.5
298,757,2.5
298,4533,0.5
298,434,2.5
298,2987,2.5
298,1132,4.0
298,1901,3.0
298,6516,2.5
298,2128,2.0
298,4212,3.0
298,6504,2.0
298,2901,3.0
298,219,3.5
298,400,2.5
298,4604,0.5
298,3450,4.0
298,1945,2.5
298,6498,2.5
298,990,0.5
298,1255,2.5
298,1095,4.5
298,2251,2.0
298,2535,3.0
298,445,3.0
298,1286,3.5
298,1146,2.5
298,1891,2.0
298,5671,3.5
298,3458,4.0
298,4343,3.0
298,4080,3.5
298,3464,3.0
298,23,2.5
298,1928,2.5
298,3238,2.0
298,3147,3.0
299,1039,5.0
299,1015,4.0
300,1126,4.0
300,1933,5.0
300,35,4.0
301,764,4.5
301,540,4.0
301,2435,4.0
301,4,4.5
301,171,0.5
301,1130,4.5
301,1022,4.5
301,876,4.5
301,1797,3.5
301,1255,3.5
301,2050,4.5
302,37,5.0
302,26,4.0
302,17,5.0
303,67,3.5
303,762,4.0
303,1451,3.5
303,66,5.0
303,405,5.0
304,26,5.0
304,94,4.0
304,585,1.0
304,99,2.0
304,727,5.0
304,1157,3.0
304,49,5.0
304,464,5.0
304,988,5.0
304,27,4.0
304,87,4.0
304,61,4.0
304,473,4.0
304,100,4.0
304,270,4.0
304,322,4.0
304,589,4.0
304,479,5.0
304,1469,5.0
304,734,3.0
304,74,5.0
305,2925,5.0
305,164,3.5
305,1039,4.0
305,106,2.5
305,773,3.0
305,2855,3.5
305,2990,5.0
305,1049,5.0
305,116,5.0
305,1154,4.0
305,1304,2.0
305,1029,3.5
305,2320,4.5
305,2991,5.0
305,1045,3.5
305,2863,4.5
305,415,3.5
305,1148,3.0
305,4733,5.0
305,440,4.5
305,780,3.0
305,1270,5.0
305,2197,3.5
305,1051,3.5
305,1213,4.5
305,374,2.5
305,928,4.0
305,234,4.0
305,382,5.0
305,4725,3.0
305,63,5.0
305,3337,3.5
305,742,3.0
305,1953,4.0
305,1914,4.0
305,4516,4.0
305,1803,3.5
305,252,5.0
305,2130,3.0
305,120,4.0
305,5814,5.0
305,446,3.5
305,3205,4.0
305,3539,3.5
305,2128,2.5
305,246,4.0
305,4536,2.5
305,2733,3.5
305,6550,4.0
305,432,4.0
305,3320,4.0
305,1594,5.0
305,760,3.0
305,585,3.5
305,759,3.5
305,473,3.0
305,2655,2.5
305,148,5.0
305,1181,5.0
305,5032,2.5
305,1149,5.0
305,1926,4.0
305,1334,3.0
305,167,5.0
305,1022,5.0
305,3524,5.0
305,72,5.0
306,1921,3.0
306,402,3.0
306,6578,3.0
306,3938,3.0
306,1082,3.0
306,3523,3.5
306,779,3.0
306,916,4.0
306,6585,2.5
306,3385,4.0
306,6580,4.5
307,764,3.0
307,69,3.0
307,779,3.0
307,141,2.5
307,5684,1.0
307,3512,0.5
307,1795,2.5
307,1875,3.5
307,549,1.5
307,3407,2.0
307,127,2.5
307,5086,3.0
307,1825,4.0
307,2131,4.0
307,867,0.5
307,775,3.0
307,495,2.0
307,569,1.5
307,447,4.0
307,1464,4.0
307,797,4.5
307,154,4.0
307,2724,5.0
307,1541,2.0
307,6664,2.5
307,6622,2.5
307,3380,2.0
307,2943,2.5
307,731,2.5
307,6609,1.0
307,6640,1.5
307,707,0.5
307,1654,0.5
307,4850,2.0
307,6663,3.0
307,5167,2.5
307,1551,3.0
307,2053,3.5
307,2516,3.5
307,686,3.0
307,1614,2.5
307,3780,2.0
307,2997,4.0
307,3374,4.5
307,77,3.0
307,42,1.0
307,126,1.5
307,12,4.0
307,2232,3.0
307,2716,3.0
307,6270,1.5
307,117,4.0
307,431,3.0
307,2220,3.0
307,6619,2.0
307,2558,4.0
307,761,2.5
307,6639,1.5
307,6212,1.5
307,6680,3.0
307,1219,1.5
307,2127,3.0
307,1262,3.0
307,5253,1.5
307,1213,3.0
307,505,3.0
307,1051,3.0
307,1648,2.5
307,3644,2.0
307,2962,2.0
307,611,4.5
307,468,3.5
307,1001,0.5
307,792,3.0
307,109,4.0
307,2326,3.5
307,2988,3.0
307,1857,2.5
307,465,2.0
307,5203,1.0
307,1461,3.0
307,3661,2.0
307,19,3.0
307,6629,2.5
307,5249,3.0
307,21,4.0
307,6267,3.0
307,5376,3.5
307,100,3.0
307,754,3.0
307,4313,0.5
307,1434,2.0
307,148,5.0
307,5061,2.0
307,5905,2.0
307,17,4.5
307,6641,3.0
308,250,3.0
308,5,2.5
308,5648,5.0
308,462,1.0
308,772,3.5
308,773,3.0
308,771,3.5
308,1097,1.0
308,216,1.0
308,613,3.0
308,70,4.5
309,5156,3.5
309,2243,4.0
309,63,4.0
309,71,4.0
309,4677,4.0
309,774,4.0
309,6179,2.0
309,2396,4.0
309,4284,4.0
309,75,2.5
310,2238,4.5
310,6701,1.0
310,561,0.5
310,432,4.0
310,5884,3.5
310,400,3.0
311,399,3.0
311,147,4.0
312,6712,2.0
312,26,4.0
312,3552,5.0
312,996,3.0
312,1463,4.0
312,742,4.0
312,224,4.0
312,625,3.0
312,2426,4.0
312,63,4.0
312,5829,4.0
312,1845,3.0
312,95,4.0
312,1039,4.0
312,122,4.0
312,3001,3.0
312,4483,4.0
312,349,5.0
312,124,3.0
312,188,4.0
312,18,3.0
312,168,3.0
313,211,3.0
313,432,1.0
313,2903,4.0
313,1180,3.0
313,5,5.0
313,11,3.0
313,174,3.0
313,1718,1.0
313,1095,5.0
313,445,4.0
313,5506,4.0
313,227,5.0
313,402,4.0
313,382,2.0
313,79,5.0
313,7,5.0
313,1648,2.0
313,1163,1.0
313,998,1.0
313,1661,5.0
313,1861,4.0
313,109,4.0
313,5343,3.0
313,63,5.0
313,2953,4.0
313,2751,3.0
313,1516,4.0
313,1571,5.0
313,2084,5.0
313,82,5.0
313,1712,1.0
313,1870,4.0
313,6626,5.0
313,6399,2.0
314,1166,3.0
314,1157,2.0
314,357,3.0
314,536,1.0
314,973,4.0
314,531,2.0
314,1403,3.0
314,3005,4.0
314,17,1.0
314,31,2.0
314,516,2.0
314,505,4.0
315,361,3.0
315,344,4.0
315,1103,3.0
316,466,3.5
316,30,1.5
316,1017,3.0
316,533,1.5
316,1195,3.0
317,293,4.0
317,1944,4.0
317,897,4.0
317,6722,4.0
317,8,5.0
317,3,5.0
317,2286,3.0
317,1315,3.0
317,233,4.0
317,193,5.0
317,1849,5.0
317,388,3.0
317,1485,2.0
317,13,4.0
317,122,5.0
317,278,4.0
317,1943,3.0
317,241,5.0
318,6829,3.5
318,397,3.5
318,794,3.5
318,358,4.5
318,1943,3.0
318,1240,3.0
318,171,3.0
318,6831,3.0
318,1468,3.0
318,809,3.0
318,903,4.0
318,1894,3.0
318,3512,3.0
318,6770,3.5
318,242,4.0
318,3520,4.5
318,6740,4.0
318,1270,4.0
318,1298,3.5
318,1313,3.0
318,121,4.0
318,1312,4.0
318,6859,3.0
318,6805,4.0
318,1121,4.5
318,1890,4.0
318,6891,4.5
318,1765,3.5
318,1211,3.5
318,823,3.5
318,6778,4.0
318,2830,4.0
318,1342,3.5
318,961,3.5
318,1346,3.0
318,1126,4.0
318,1092,4.0
318,6807,3.5
318,6821,4.0
318,3414,4.0
318,1597,3.5
318,1396,4.5
318,6887,4.5
318,6358,4.5
318,6835,3.5
318,774,3.5
318,758,3.0
318,2798,4.5
318,5964,4.0
318,726,3.5
318,1226,3.5
318,482,3.5
318,547,3.5
318,2091,5.0
318,72,3.5
318,5321,4.5
318,2129,4.0
318,4536,4.0
318,6747,4.5
318,6879,5.0
318,3491,3.5
318,2123,3.5
318,6860,4.0
318,4353,4.0
318,2862,4.0
318,68,3.5
318,5279,4.0
318,3235,3.0
318,6762,3.0
318,4320,4.0
318,3,4.0
318,2172,4.5
318,3160,4.0
318,3157,4.0
318,887,3.5
318,5446,3.0
318,1780,3.5
318,4267,3.5
318,376,3.5
318,1310,3.5
318,6809,4.0
318,1147,4.0
318,465,3.0
318,1157,4.0
318,2328,3.0
318,2825,4.5
318,943,4.0
319,254,5.0
319,21,4.0
319,1056,5.0
320,1851,4.0
320,4118,3.5
321,639,4.0
321,671,3.0
321,580,3.0
321,558,4.0
321,14,3.0
322,754,3.5
322,193,4.0
322,27,3.5
322,150,4.0
322,729,3.5
322,1775,2.5
322,1180,3.0
322,163,3.5
322,379,4.0
322,904,5.0
323,2424,3.0
323,16,4.5
323,472,4.0
323,21,3.5
323,69,4.5
323,1405,3.0
323,4710,1.5
323,657,3.5
323,578,1.5
324,6609,4.0
324,1020,4.0
325,695,4.0
325,3064,4.0
325,5504,3.0
325,6917,4.0
325,348,5.0
325,6929,3.0
325,69,4.0
325,6926,4.0
325,1094,5.0
325,6915,4.0
325,390,3.0
325,13,3.0
325,3547,4.0
325,6491,4.0
325,17,5.0
325,2575,3.0
325,201,2.0
325,2571,4.0
325,6918,4.0
325,842,4.0
325,1108,4.0
325,6930,3.0
325,416,4.0
325,2762,4.0
325,671,3.0
325,1685,3.0
325,328,4.0
326,2051,4.5
326,3096,3.5
326,243,4.5
326,2858,4.0
326,1272,5.0
326,2720,4.5
326,2197,3.5
