user_id,item_id,rating
232,5002,4.0
232,4286,4.0
232,5954,1.5
232,2293,3.5
232,5248,3.5
232,1,3.5
232,1774,2.5
232,807,4.5
232,116,4.0
232,5976,3.0
232,779,3.0
232,452,3.5
232,2709,3.0
232,235,3.0
232,2386,4.0
232,741,3.0
232,3355,2.0
232,1823,3.5
232,1240,3.0
232,5962,3.0
232,121,1.5
232,5245,2.0
232,817,3.5
232,877,2.5
232,1800,2.5
232,5927,3.0
232,2233,3.5
232,4730,4.0
232,755,4.0
232,3602,3.0
232,526,3.5
232,1051,4.0
232,5916,2.5
232,919,3.0
232,5258,3.5
232,2969,3.5
232,1805,3.0
232,5941,1.5
232,3323,3.5
232,748,3.0
232,1262,4.0
232,1842,3.5
232,172,4.0
232,886,5.0
232,5906,3.5
232,5913,2.0
232,892,3.0
232,3600,4.0
232,1911,4.5
232,802,3.5
232,5909,1.5
232,3080,3.0
232,2209,4.0
232,3745,2.5
232,759,4.5
232,2288,4.0
232,1041,4.0
232,245,5.0
232,2057,3.5
232,36,2.5
232,2297,4.5
232,1891,3.0
232,1212,3.5
232,2268,3.5
232,1206,4.5
232,84,3.5
232,975,4.0
232,1894,2.5
232,2305,2.5
232,765,4.0
232,532,3.5
232,17,5.0
232,5925,1.5
232,1814,4.0
232,3176,3.0
232,1803,2.5
232,1922,4.0
232,1257,2.0
232,519,3.5
232,1645,2.0
232,21,4.0
232,820,2.5
232,5244,2.5
232,2298,4.0
233,1082,3.0
233,238,4.0
233,741,3.0
233,4353,3.0
233,4287,4.0
233,5682,3.5
233,464,2.0
233,754,4.0
233,1147,3.5
233,5990,1.5
233,876,4.0
233,109,4.0
233,3088,1.5
233,1102,3.0
233,354,3.0
234,5997,2.0
234,1,5.0
234,863,4.0
234,95,3.0
234,90,3.0
234,710,3.0
234,1770,4.0
234,3240,4.0
234,141,5.0
234,134,3.0
234,2939,3.0
234,5996,3.0
234,1861,3.0
234,745,5.0
234,5999,2.0
234,376,5.0
234,1568,3.0
234,1146,4.0
234,212,2.0
234,5203,2.0
235,8,4.0
235,600,3.0
235,21,5.0
235,1401,3.0
235,320,3.0
235,473,4.0
236,1654,5.0
236,2905,5.0
236,163,4.0
237,160,3.5
237,2051,3.0
237,221,2.5
237,2306,3.0
237,759,3.5
238,6010,4.0
238,2146,3.0
238,2123,4.0
238,984,4.0
239,876,4.5
239,293,5.0
239,3,5.0
239,1148,4.5
239,160,3.0
239,14,3.5
239,773,5.0
239,1218,3.5
239,2129,2.5
239,135,4.5
239,1897,3.5
239,17,5.0
239,1876,3.5
239,204,4.5
239,516,3.5
239,166,5.0
239,2722,4.0
239,1,4.0
239,1171,4.5
239,64,4.5
239,3146,1.5
239,41,4.0
239,23,3.5
239,479,3.5
239,122,5.0
239,70,4.5
239,102,4.0
240,598,5.0
240,580,5.0
240,575,5.0
240,1420,4.0
240,26,3.0
240,482,5.0
240,474,3.0
240,479,4.0
240,634,3.0
240,14,4.0
240,640,3.0
240,27,4.0
241,2040,2.0
241,1256,4.5
241,253,3.5
241,1125,3.5
241,960,4.0
241,904,3.5
241,1362,3.0
242,634,4.0
242,468,3.0
242,463,3.0
243,1414,4.0
243,972,4.0
243,487,5.0
244,6018,1.0
244,354,5.0
244,2182,5.0
244,532,2.0
244,42,2.0
244,102,4.0
244,1115,5.0
244,2427,4.0
244,3049,5.0
245,2200,3.0
245,2687,3.0
246,769,4.5
246,82,4.5
246,896,2.0
246,848,3.5
246,1183,5.0
246,474,5.0
246,1153,4.0
246,1251,5.0
246,1308,4.0
246,74,5.0
246,1056,5.0
246,2300,3.0
246,799,4.0
246,2589,4.0
246,241,5.0
246,245,5.0
246,91,4.0
246,181,3.0
246,1264,4.5
246,4466,4.5
247,2543,2.5
247,916,4.0
247,1081,3.5
247,729,5.0
247,1199,4.0
247,1297,4.0
247,745,3.5
247,204,5.0
247,122,4.0
247,1774,2.0
247,927,2.0
247,258,2.0
247,402,4.5
247,754,4.0
247,1089,4.0
248,18,3.5
248,2750,3.5
248,487,3.5
248,876,3.5
248,1354,3.0
249,4548,3.5
249,757,4.0
249,4508,3.0
249,5447,3.5
249,2047,4.5
249,242,4.5
249,1927,3.5
249,748,3.0
249,1078,4.5
249,41,4.0
249,1035,4.5
249,6111,2.5
249,3594,4.0
249,1532,3.0
249,2853,4.5
249,808,3.5
249,4542,3.5
249,928,4.5
249,648,3.5
249,773,3.5
249,2987,3.5
249,2300,3.5
249,3489,4.5
249,324,4.0
249,2136,4.5
249,4554,4.0
249,1314,3.0
249,1180,3.5
249,76,4.5
249,1060,4.0
249,2772,4.5
249,3189,4.5
249,163,4.0
249,5908,3.0
249,1939,4.0
249,988,2.0
249,6041,3.5
249,2377,4.0
249,3656,2.5
249,6044,2.5
249,1990,3.5
249,1960,4.5
249,4064,3.5
249,2580,3.0
249,1203,3.5
249,4767,3.0
249,1514,3.5
249,4818,3.0
249,6103,3.5
249,1270,4.0
249,1391,5.0
249,874,3.0
249,1934,4.0
249,1883,3.0
249,2127,4.0
249,2498,3.0
249,1366,4.5
249,3535,4.0
249,1204,4.5
249,3454,3.0
249,1599,3.5
249,1258,3.5
249,3530,3.0
249,3456,3.5
249,1206,3.5
249,1342,4.0
249,932,4.5
249,1996,3.0
249,780,4.0
249,1142,4.0
249,6042,3.0
249,2220,3.5
249,6123,3.0
249,3118,4.5
249,219,4.0
249,1195,4.0
249,220,4.0
249,1899,3.0
249,5762,1.0
249,2697,3.0
249,2320,3.5
249,900,5.0
249,2511,2.5
249,352,5.0
249,803,4.0
249,1227,4.5
249,1906,3.0
249,3114,4.0
249,192,4.0
249,1352,5.0
249,4773,3.5
249,3102,4.0
249,1331,4.0
249,6095,2.5
249,2984,3.5
249,4092,2.5
249,6121,3.0
249,2534,4.0
249,998,3.5
249,154,3.5
249,1351,4.5
249,1316,3.5
249,3858,3.0
249,3487,3.5
250,693,3.5
250,6127,5.0
251,73,5.0
251,21,5.0
252,1998,4.0
252,2749,4.0
252,947,4.5
253,399,5.0
253,369,5.0
253,2571,4.0
253,363,4.5
254,1051,4.0
254,238,5.0
254,84,5.0
254,775,4.0
254,440,4.0
254,1252,4.5
254,1230,4.0
254,34,2.5
254,745,5.0
254,783,3.5
254,473,2.5
254,2317,4.0
255,1786,1.0
255,166,3.0
255,6137,4.0
255,3066,1.0
256,3662,3.5
256,2952,4.5
256,1040,4.0
256,1152,4.0
256,1052,4.0
256,1405,5.0
256,1209,4.0
256,1805,3.5
256,895,4.0
256,927,4.5
256,2050,4.0
256,278,4.0
256,11,4.0
256,1070,4.0
256,1898,3.5
256,71,5.0
256,1015,4.0
257,1026,3.5
257,405,3.5
258,167,5.0
258,755,5.0
259,2231,5.0
259,727,5.0
260,399,4.0
260,2075,4.0
260,792,3.0
260,856,2.0
260,6155,4.5
260,4065,3.5
260,1009,2.0
260,3186,5.0
260,1147,4.0
260,843,2.0
260,2189,5.0
260,3681,4.5
260,1452,4.0
260,2177,3.5
260,351,3.5
261,122,4.0
261,772,1.0
261,63,4.5
261,163,4.0
261,245,4.5
262,678,3.0
262,525,3.0
262,3220,3.0
262,17,3.0
262,469,4.0
263,349,5.0
263,5146,3.0
263,870,4.0
263,809,3.5
263,102,3.0
263,1658,2.0
263,1180,3.0
263,807,3.0
263,2514,3.0
263,437,4.0
263,1035,4.0
263,4465,3.0
263,797,4.5
263,354,4.0
263,6163,1.0
263,3205,4.5
263,2237,4.0
263,2047,4.5
263,3288,3.0
263,4292,4.5
263,68,4.0
264,1166,4.5
264,1476,3.5
264,402,4.5
264,752,5.0
264,9,2.5
265,1536,4.0
265,2562,2.0
265,233,4.0
265,43,4.0
265,1094,3.0
265,35,5.0
265,1702,3.0
265,477,3.0
265,5101,2.0
265,46,4.0
265,2552,2.0
265,6171,3.0
265,559,4.0
265,174,2.0
265,1676,4.0
265,37,4.0
266,3292,1.0
266,190,5.0
266,382,2.0
266,183,4.0
266,1585,2.0
266,168,4.0
266,142,4.0
266,2100,5.0
266,3022,4.0
266,1109,5.0
266,16,4.0
266,294,2.0
266,1095,5.0
266,1563,2.0
266,838,5.0
266,1037,5.0
266,463,2.0
266,379,3.0
267,1095,5.0
267,1686,5.0
267,2069,4.0
267,742,3.0
267,1032,4.0
268,1667,3.0
268,392,2.0
268,342,4.0
268,106,3.0
268,6181,3.0
268,1612,2.0
268,6179,2.0
268,2584,4.0
268,2678,2.0
268,2427,4.0
268,657,3.0
268,2461,5.0
269,693,4.0
269,1449,3.0
270,521,3.0
270,505,5.0
270,43,4.0
270,296,4.0
271,271,4.0
271,724,4.0
271,184,2.0
271,148,3.0
272,1083,2.0
272,4027,5.0
272,1980,3.0
273,323,5.0
273,466,3.0
273,324,5.0
273,604,4.0
273,538,4.0
274,1039,3.5
274,1918,2.5
274,1801,2.0
274,709,2.0
274,779,4.0
274,1797,3.5
274,34,3.0
274,1141,3.0
274,269,3.5
274,2978,3.0
274,1157,3.5
274,1102,4.5
274,1050,4.0
274,1497,2.0
274,1699,2.0
274,236,3.0
274,19,3.5
274,5957,3.5
274,6284,3.5
274,1815,3.0
274,2399,3.5
274,6273,4.0
274,992,3.5
274,762,3.5
274,5746,3.5
274,6283,3.5
274,1147,4.0
274,1138,3.5
274,6186,3.0
274,1058,4.0
274,2960,4.0
274,695,4.0
274,1130,5.0
274,5895,1.5
274,167,4.0
274,991,3.0
274,3455,3.5
274,3760,3.0
274,2655,3.0
274,356,3.5
274,2907,3.5
274,6028,3.5
274,807,4.5
274,538,3.5
274,482,3.5
274,2429,3.5
274,4993,3.5
274,1659,4.5
274,1185,4.5
274,5974,3.5
274,1451,3.5
274,2351,2.0
274,1303,3.5
274,244,3.5
274,3785,3.5
274,5842,4.0
274,1210,4.0
274,3186,3.0
274,1242,3.5
274,783,4.0
274,3238,3.5
274,828,3.5
274,674,3.5
274,6197,3.5
274,2403,4.0
274,2427,3.5
274,6281,2.0
274,3332,2.0
274,2057,1.5
274,6195,4.5
274,172,2.5
274,1689,3.5
274,1781,3.0
274,6193,2.0
274,6241,3.5
274,3512,3.5
274,150,3.5
274,5937,3.5
274,1780,3.0
274,1035,2.5
274,272,3.0
274,792,2.5
274,1892,2.5
274,2064,3.5
274,6184,3.0
274,2647,3.5
274,1109,4.5
274,5886,3.5
274,791,3.5
274,5222,4.0
274,2991,4.0
274,686,2.5
274,687,2.5
274,266,3.5
274,193,5.0
274,495,3.5
274,1703,3.5
274,1275,4.0
274,3152,4.5
274,1313,3.0
274,180,4.0
274,6231,4.0
274,1485,3.5
274,1319,4.0
274,169,3.0
274,199,3.5
274,511,3.0
274,2568,2.5
274,291,2.0
274,2127,3.0
274,1568,3.0
274,1012,3.5
274,2055,1.5
274,849,2.5
274,207,3.0
274,6225,3.5
274,6203,1.0
274,4127,3.5
274,2943,2.0
274,2130,4.5
274,6196,2.5
274,33,4.0
274,2572,3.5
274,3319,3.0
274,4495,3.0
274,5225,2.5
274,1431,3.0
274,491,4.5
274,1271,4.0
274,5129,3.5
274,6229,3.5
274,6218,1.0
274,357,3.5
274,2054,3.0
275,160,2.0
275,461,5.0
275,496,3.0
275,357,5.0
275,2678,5.0
275,6330,5.0
275,381,4.0
275,1475,5.0
275,5330,4.0
275,5088,5.0
275,372,5.0
275,1797,3.0
275,98,5.0
275,1842,1.0
275,346,3.0
275,75,5.0
275,1195,5.0
275,1456,4.0
275,5073,2.0
275,1101,5.0
275,4263,2.0
275,58,3.0
275,433,3.0
275,1098,3.0
275,336,5.0
275,2102,5.0
275,126,2.0
275,1122,5.0
275,460,5.0
275,870,4.0
275,5151,2.0
275,193,5.0
275,2685,4.0
275,4224,5.0
275,1126,5.0
275,6332,3.0
275,1146,5.0
275,2425,5.0
275,6312,5.0
275,142,5.0
276,1433,3.0
276,1097,4.0
276,58,5.0
276,693,5.0
277,2662,4.0
277,708,4.0
278,3286,5.0
278,157,4.5
279,1358,4.5
279,17,5.0
279,79,4.0
279,2328,3.0
279,1357,3.0
279,73,3.5
279,2131,4.5
279,8,4.0
279,437,5.0
279,1051,4.5
279,928,3.0
279,865,3.5
279,967,4.0
279,239,4.0
279,242,4.0
279,752,3.0
279,163,4.0
280,458,4.0
280,206,4.5
280,868,3.5
280,6356,2.0
280,904,4.0
280,1060,4.0
280,2320,4.5
280,874,3.5
280,1227,4.0
280,1842,3.0
280,1474,4.0
280,485,4.5
280,746,4.0
280,869,3.5
280,740,5.0
280,913,4.0
280,1056,4.0
280,45,3.5
280,2524,3.5
281,1226,3.0
281,4091,3.0
282,741,3.0
282,161,4.0
282,2049,4.5
282,34,3.5
282,245,4.5
282,447,4.0
282,402,4.5
282,1153,3.5
282,1501,4.0
282,1606,5.0
282,86,5.0
282,241,3.5
282,927,4.0
282,2041,4.5
282,75,4.5
282,440,3.5
282,204,4.0
282,2055,4.5
282,38,3.0
282,1757,3.0
282,471,2.0
282,400,4.0
282,446,5.0
283,2174,3.0
283,1,3.0
283,74,4.0
284,562,5.0
284,482,4.0
284,5693,3.0
284,3605,1.0
284,14,4.0
284,473,4.0
284,34,5.0
284,566,4.0
285,6362,3.5
285,4752,3.5
285,361,4.0
286,1670,3.5
286,1179,1.5
286,765,4.5
286,978,3.0
286,622,4.0
286,220,3.5
286,4,5.0
286,988,1.0
286,1159,3.0
286,1126,5.0
287,6260,1.0
287,3231,4.5
287,70,3.5
287,5499,2.5
287,72,2.5
287,4935,3.0
287,765,4.0
287,5826,3.0
287,2963,1.0
287,730,2.5
287,1536,4.5
287,1643,1.0
287,2672,3.0
287,3189,3.5
287,3196,1.0
288,1030,2.0
288,2163,4.0
288,2047,3.5
288,268,4.0
288,6425,3.0
288,2595,3.0
288,1874,3.0
288,133,4.0
288,1737,3.0
288,1141,3.0
288,6436,4.0
288,661,3.0
288,1641,4.0
288,148,4.5
288,76,3.0
288,4235,3.0
288,1891,3.5
288,337,3.0
288,2146,4.0
288,109,5.0
288,5720,2.0
288,2592,4.0
288,1564,3.0
288,628,3.0
288,4699,3.0
288,6038,2.5
288,159,2.0
288,1023,2.0
288,100,4.0
288,674,3.0
288,2615,3.5
288,20,3.0
288,1774,3.0
288,3441,2.5
288,1832,3.0
288,1175,1.0
288,2161,3.0
288,6442,2.5
288,1018,3.5
288,708,2.0
288,2953,3.0
288,1661,3.0
288,3060,4.0
288,5114,2.0
288,83,4.0
288,1547,3.0
288,2238,3.5
288,5251,2.5
288,392,3.5
288,6392,3.0
288,6413,2.0
288,95,3.0
288,5075,3.0
288,1004,3.0
288,1776,3.5
288,193,3.5
288,791,4.0
288,761,4.0
288,3040,4.0
288,612,4.0
288,3227,3.0
288,4286,3.5
288,182,4.0
288,3228,2.0
288,6383,3.0
288,2039,4.0
288,5913,2.0
288,1719,3.0
288,2346,4.0
288,1569,3.0
288,5021,3.0
288,4124,3.0
288,1728,3.0
288,1103,4.0
288,6376,3.5
288,1775,3.0
288,1489,3.0
288,344,4.0
288,3705,2.0
288,745,4.0
288,2932,4.0
288,2058,3.0
288,2,4.0
288,6397,3.0
288,359,3.0
288,277,3.0
288,4243,3.0
288,53,2.0
288,1095,4.0
288,82,3.0
288,763,4.0
288,1614,2.0
288,2606,3.0
288,1199,3.5
288,94,3.0
288,3031,3.5
288,412,4.0
288,87,2.0
288,5750,4.0
288,4990,3.5
288,5829,2.0
288,1400,2.0
288,828,3.0
288,702,3.0
288,1685,3.0
289,3265,4.0
289,6445,3.5
290,6457,4.0
290,75,5.0
290,86,4.0
290,355,5.0
290,195,4.0
290,320,4.0
290,318,4.0
290,4682,4.0
290,6332,4.0
290,1475,4.0
290,1436,4.0
290,1144,5.0
290,380,5.0
290,1464,3.0
290,2494,4.0
290,45,5.0
290,73,5.0
290,3220,4.0
290,2447,3.0
290,462,4.0
290,151,5.0
290,68,4.0
290,1124,4.0
290,3291,3.0
290,1609,4.0
290,2143,5.0
291,1334,4.0
291,756,4.0
291,1082,5.0
292,734,3.0
292,1980,4.0
292,956,3.0
292,1071,4.0
292,1102,2.5
292,6480,1.5
292,382,3.0
292,1448,3.5
292,86,4.0
292,903,4.5
292,5203,2.0
292,3328,4.0
292,1867,4.0
292,748,3.0
292,90,4.5
292,531,4.0
292,1730,4.0
292,400,3.0
292,977,2.0
292,1941,3.5
292,88,4.0
292,1321,3.0
292,1601,3.0
292,1325,4.0
292,1873,5.0
292,1354,4.5
292,6207,3.0
292,1066,4.0
292,108,3.0
292,1761,2.0
292,841,1.0
292,1347,4.0
292,466,1.5
292,978,4.0
292,2410,4.0
292,928,4.0
292,34,3.5
292,1868,4.0
292,809,4.0
292,1504,3.0
292,1304,3.5
292,1899,4.0
292,1273,3.5
292,4194,3.0
293,999,3.0
293,1175,3.0
294,1159,1.0
294,416,3.0
294,1746,2.0
294,5720,3.0
294,1028,5.0
294,6484,1.0
294,2489,2.0
294,185,3.0
294,55,2.0
294,721,2.0
294,1759,3.0
294,4865,1.0
294,1493,2.0
294,482,3.0
294,1525,3.0
294,3032,3.0
294,1712,4.0
294,5695,3.0
294,74,4.0
294,292,3.0
294,688,1.0
294,594,1.0
294,991,4.0
294,5722,3.0
294,654,4.0
294,3640,1.0
294,5121,1.0
294,563,3.0
294,100,2.0
294,1452,4.0
294,2548,3.0
294,1713,4.0
294,633,1.0
294,10,3.0
294,599,4.0
294,1180,4.0
294,5998,1.0
294,630,3.0
294,1772,1.0
294,2039,4.0
294,843,4.0
294,560,3.0
294,1557,1.0
295,1158,5.0
295,127,1.5
295,1048,4.5
295,75,4.5
296,392,5.0
296,443,5.0
297,494,2.0
297,101,4.0
297,35,4.0
297,2169,3.0
297,309,5.0
297,1436,4.0
297,264,1.0
298,2521,0.5
298,120,3.0
298,2268,3.0
298,3310,2.0
298,5145,0.5
298,4546,0.5
298,6533,0.5
298,845,2.5
298,1832,3.0
298,6506,1.5
298,220,3.5
298,6501,3.0
298,5770,4.0
298,2267,4.0
298,2587,3.0
298,6184,0.5
298,2058,4.0
298,5026,3.0
298,1060,2.0
298,3537,3.0
298,1926,3.0
298,3345,1.5
298,102,3.0
298,927,3.0
298,6536,0.5
298,794,3.0
298,4692,3.0
298,959,3.5
298,3856,1.5
298,1026,1.5
298,3429,0.5
298,1367,3.0
298,1358,3.5
298,1516,4.0
298,4217,0.5
298,727,2.5
298,857,3.0
298,1052,2.0
298,5865,0.5
298,2614,0.5
298,6070,1.5
298,1813,1.0
298,4253,2.5
298,419,3.0
298,1970,2.5
298,3095,2.5
298,971,1.0
298,4501,0.5
298,72,3.5
298,1071,1.5
298,3855,0.5
298,912,1.5
298,2511,2.0
298,5262,4.0
298,1346,3.0
298,1130,2.5
298,1734,2.5
298,2830,3.0
298,99,2.5
298,1697,2.5
298,1835,0.5
298,795,2.0
298,6283,2.0
298,258,3.0
298,1430,3.0
298,1270,3.5
298,1313,3.5
298,801,2.5
298,4519,3.0
298,2317,3.0
298,2326,2.0
298,3451,2.0
298,2018,1.5
298,257,2.5
298,1296,2.5
298,772,3.0
298,2695,1.0
298,1019,2.5
298,2606,3.0
298,1576,1.5
298,2822,1.0
298,2331,3.0
298,969,2.5
298,3661,2.5
298,1159,0.5
298,1310,3.0
298,2717,2.5
298,1063,3.0
298,3472,0.5
298,2027,1.5
298,2021,2.0
298,4558,2.0
298,6523,2.5
299,172,2.0
299,3301,3.0
300,21,4.0
300,945,4.0
300,122,4.0
301,745,4.0
301,525,4.0
301,2286,4.0
301,1102,4.5
301,1115,1.0
301,1016,0.5
301,588,2.5
301,472,3.5
301,1894,4.0
301,21,4.0
301,82,0.5
302,38,3.0
302,2427,4.0
302,293,3.0
303,865,2.0
303,76,5.0
303,533,3.0
303,977,5.0
303,337,3.0
304,482,4.0
304,29,5.0
304,85,5.0
304,20,4.0
304,622,3.0
304,697,4.0
304,985,4.0
304,1159,4.0
304,232,4.0
304,569,4.0
304,261,4.0
304,489,4.0
304,1104,5.0
304,28,1.0
304,990,3.0
304,356,5.0
304,1527,3.0
304,1494,3.0
304,182,4.0
304,467,4.0
304,35,4.0
305,182,4.5
305,2145,5.0
305,245,5.0
305,1346,2.5
305,2410,2.0
305,1069,2.5
305,3661,4.0
305,5760,4.5
305,4254,4.0
305,1271,3.5
305,1064,4.5
305,1272,3.5
305,1391,4.0
305,5113,5.0
305,1104,4.5
305,357,4.0
305,1349,4.0
305,1580,5.0
305,43,4.5
305,82,3.5
305,1150,4.5
305,753,4.0
305,6074,4.0
305,1296,4.0
305,479,5.0
305,2324,4.0
305,3856,3.5
305,4763,4.5
305,4730,2.5
305,728,5.0
305,1057,3.0
305,122,4.0
305,491,4.5
305,2980,3.5
305,2997,4.5
305,2328,4.0
305,1501,2.5
305,1497,3.0
305,723,4.0
305,3107,2.5
305,1242,2.5
305,2511,3.5
305,6547,5.0
305,925,4.0
305,4775,4.5
305,238,4.5
305,402,4.0
305,193,4.5
305,1275,5.0
305,913,3.0
305,1343,3.0
305,64,5.0
305,729,4.0
305,6077,3.0
305,2373,2.5
305,254,3.5
305,2344,5.0
305,1086,2.0
305,5988,3.0
305,2006,3.5
305,769,3.0
305,781,2.5
305,1152,4.0
305,2384,4.0
305,1367,3.5
305,774,4.5
305,807,5.0
306,1926,3.0
306,6554,2.5
306,1930,3.0
306,2020,4.5
306,926,2.0
306,3128,4.0
306,960,4.0
306,3122,3.0
306,763,3.5
306,917,5.0
306,819,5.0
307,2548,2.5
307,6648,2.0
307,27,3.5
307,640,0.5
307,5852,1.5
307,5871,1.5
307,1030,3.0
307,729,4.0
307,5938,1.0
307,1054,3.5
307,2462,2.5
307,1664,1.0
307,464,2.0
307,6615,2.0
307,4237,2.0
307,2058,4.0
307,2338,4.5
307,2316,4.5
307,4065,3.5
307,3386,2.0
307,3017,3.5
307,538,4.0
307,872,0.5
307,772,2.5
307,6620,1.5
307,5705,4.5
307,130,2.5
307,656,2.0
307,6635,2.5
307,2611,2.5
307,3497,1.5
307,2245,3.5
307,2328,4.0
307,1188,1.5
307,3404,4.0
307,1543,2.5
307,997,3.5
307,6682,3.0
307,3794,3.0
307,836,3.5
307,2055,3.5
307,5855,3.0
307,1202,2.5
307,1227,4.0
307,1837,2.5
307,6677,3.5
307,6378,2.0
307,5940,1.5
307,85,3.0
307,1460,1.0
307,5876,1.5
307,1612,1.0
307,1865,1.5
307,1556,3.0
307,736,3.0
307,3664,1.0
307,1183,4.0
307,998,1.5
307,237,2.5
307,1498,2.0
307,4525,3.0
307,6614,2.0
307,155,2.5
307,5134,1.5
307,142,4.0
307,5734,1.0
307,63,4.0
307,1458,0.5
307,3760,2.0
307,5865,3.0
307,1680,1.0
307,864,3.0
307,41,3.0
307,4136,3.0
307,6596,1.0
307,29,4.5
307,1641,3.0
307,2501,0.5
307,3665,2.5
307,4090,2.5
307,1146,3.0
307,2520,4.0
307,4515,2.0
307,6361,3.5
307,1125,5.0
307,2692,1.5
307,6049,2.0
307,837,3.5
307,1462,4.0
307,2307,3.0
307,1218,3.5
307,84,3.5
307,2061,4.0
307,2658,3.0
307,1180,3.0
307,346,2.5
307,757,4.0
308,868,3.5
308,764,5.0
308,863,4.0
308,1137,1.0
308,472,3.0
308,392,1.0
308,16,2.5
308,1916,1.0
308,1029,1.0
308,1135,1.0
308,3195,2.0
309,6693,4.0
309,2145,4.5
309,17,3.5
309,775,4.5
309,388,4.0
309,6166,4.0
309,1891,3.5
309,1196,4.5
309,45,4.5
309,754,4.5
310,62,3.5
310,4166,4.5
310,2396,5.0
310,3261,3.0
310,6702,4.5
310,569,2.5
311,479,3.0
311,1179,0.5
312,402,4.0
312,74,5.0
312,1044,4.0
312,4062,2.0
312,1629,4.0
312,77,5.0
312,735,3.0
312,1041,3.0
312,416,3.0
312,727,4.0
312,4262,5.0
312,1847,4.0
312,4085,3.0
312,120,4.0
312,80,4.0
312,2757,5.0
312,1747,3.0
312,1023,3.0
312,1516,4.0
312,171,3.0
312,3497,3.0
312,695,4.0
313,103,5.0
313,155,2.0
313,85,4.0
313,40,1.0
313,4691,2.0
313,1780,2.0
313,602,4.0
313,2083,4.0
313,6634,1.0
313,1166,2.0
313,199,2.0
313,1007,4.0
313,118,3.0
313,68,2.0
313,545,4.0
313,164,4.0
313,1550,4.0
313,5169,4.0
313,134,3.0
313,463,4.0
313,405,3.0
313,73,4.0
313,6,4.0
313,178,3.0
313,1157,4.0
313,2935,4.0
313,589,4.0
313,124,3.0
313,161,1.0
313,1162,5.0
313,165,5.0
313,213,1.0
313,475,3.0
313,271,4.0
314,314,4.0
314,233,5.0
314,634,1.0
314,292,3.0
314,2996,3.0
314,589,3.0
314,474,3.0
314,550,2.0
314,1429,3.0
314,463,3.0
314,578,4.0
314,661,4.0
315,2145,4.0
315,3508,3.0
315,4672,3.0
316,1001,3.0
316,1516,3.5
316,23,2.5
316,471,4.5
316,294,4.5
317,588,4.0
317,1009,3.0
317,1151,5.0
317,220,3.0
317,585,2.0
317,784,4.0
317,84,5.0
317,2145,3.0
317,1308,2.0
317,1206,2.0
317,1362,2.0
317,5273,3.0
317,37,5.0
317,1199,3.0
317,402,2.0
317,163,4.0
317,6720,4.0
317,73,5.0
318,6784,3.5
318,2821,4.0
318,6734,4.5
318,6820,3.5
318,2307,4.5
318,727,4.5
318,6894,3.5
318,1239,4.0
318,3088,2.5
318,880,3.5
318,2540,4.5
318,532,3.5
318,6902,4.5
318,2309,3.5
318,2058,3.5
318,3100,3.0
318,2041,4.0
318,6844,4.0
318,1197,4.0
318,6752,4.5
318,6885,4.0
318,1794,3.0
318,773,3.5
318,1909,3.0
318,3743,4.0
318,5084,3.5
318,352,4.0
318,164,4.0
318,935,4.0
318,1011,3.5
318,4734,4.5
318,28,3.5
318,6730,4.5
318,1317,3.0
318,1280,3.0
318,4541,3.5
318,6791,3.5
318,2346,3.0
318,1302,4.0
318,6808,5.0
318,1070,3.5
318,3304,4.5
318,6845,4.0
318,2084,5.0
318,6851,4.0
318,1212,3.0
318,4531,3.5
318,5861,4.5
318,932,3.5
318,4358,4.5
318,1297,3.5
318,6780,4.0
318,3574,3.5
318,1829,4.0
318,1822,3.0
318,194,3.0
318,949,3.0
318,2117,4.0
318,6896,3.5
318,351,3.5
318,6881,5.0
318,3072,3.5
318,6801,3.5
318,2054,4.0
318,6863,4.5
318,729,4.5
318,742,4.0
318,185,3.5
318,1362,3.5
318,1354,4.0
318,1061,3.0
318,201,4.0
318,1256,4.5
318,3137,3.5
318,1009,4.0
318,1593,3.0
318,224,3.5
318,2300,3.5
318,1838,4.0
318,1072,3.5
318,1299,3.5
318,6853,3.5
318,5815,4.0
318,3152,4.0
318,6721,3.0
318,1163,3.5
318,2721,4.0
319,883,4.0
319,589,5.0
319,1640,5.0
320,2109,3.5
320,927,4.0
321,324,3.0
321,622,3.0
321,322,3.0
321,598,5.0
321,474,3.0
322,437,3.5
322,4,4.0
322,865,3.0
322,8,3.5
322,106,5.0
322,828,3.5
322,68,5.0
322,1,3.5
322,464,4.0
322,21,3.5
323,492,3.5
323,1,3.5
323,979,2.5
323,465,2.0
323,94,4.0
323,167,3.0
323,26,3.5
323,1027,1.5
323,350,4.0
324,5135,4.0
324,3308,3.0
325,724,5.0
325,4057,4.0
325,1135,4.0
325,2423,5.0
325,3309,2.0
325,113,4.0
325,1627,2.0
325,493,2.0
325,6921,3.0
325,1474,3.0
325,759,4.0
325,108,4.0
325,2403,4.0
325,5057,5.0
325,1410,3.0
325,4181,4.0
325,2176,4.0
325,411,3.0
325,5313,4.0
325,4483,4.0
325,6931,4.0
325,1684,1.0
325,6916,4.0
325,1500,2.0
325,1412,2.0
325,325,4.0
325,386,2.0
326,233,4.5
326,1126,4.0
326,2323,4.5
326,1199,5.0
326,1428,0.5
326,3605,3.5
326,6937,4.0
326,935,3.5
326,1939,2.0
326,2746,3.5
326,392,5.0
326,1970,4.5
326,6934,5.0
326,193,4.0
