user_id,item_id,rating
216,1,1542.0
216,2,2866.0
217,1,851.0
217,1,1148.0
217,1,1962.0
217,2,4405.0
217,2,3475.0
217,2,1467.0
217,2,708.0
217,2,2862.0
217,1,2372.0
217,5,468.0
217,1,400.0
217,2,1661.0
218,5,4306.0
218,1,900.0
218,1,2905.0
218,5,2371.0
218,2,2095.0
218,1,443.0
218,1,3864.0
218,4,4043.0
219,1,2862.0
219,5,3197.0
219,5,1708.0
219,1,3466.0
219,1,2920.0
219,1,167.0
219,3,2809.0
219,5,3446.0
220,1,3368.0
220,1,2200.0
220,2,2385.0
220,2,4056.0
220,5,2057.0
221,1,2532.0
221,2,4135.0
221,2,2548.0
221,4,4341.0
221,1,2372.0
221,2,822.0
221,2,3538.0
221,2,1865.0
221,1,4356.0
221,1,3608.0
221,4,3035.0
221,1,138.0
221,2,2001.0
221,2,2200.0
221,1,305.0
221,1,3879.0
221,2,3782.0
221,2,760.0
221,2,77.0
222,1,3624.0
222,1,2372.0
222,2,3427.0
222,1,1542.0
222,2,1406.0
222,2,4356.0
222,5,2942.0
223,2,257.0
223,5,329.0
223,1,758.0
223,2,629.0
223,2,1050.0
223,2,658.0
223,1,3814.0
223,2,3551.0
223,5,3938.0
223,5,4227.0
223,1,2862.0
223,1,1578.0
223,5,2660.0
223,2,2868.0
223,5,2554.0
223,4,4043.0
223,5,1962.0
223,5,3466.0
223,1,3972.0
223,2,3418.0
223,5,3446.0
223,4,4341.0
223,5,3371.0
223,1,708.0
223,2,2284.0
223,5,3523.0
223,1,843.0
223,5,3670.0
223,5,822.0
224,5,3938.0
224,5,3079.0
224,5,985.0
224,1,295.0
224,5,940.0
224,1,4100.0
224,1,111.0
225,5,1020.0
225,1,175.0
225,1,3078.0
225,1,312.0
225,2,3182.0
225,2,290.0
225,4,831.0
225,1,3274.0
225,2,2375.0
225,2,4356.0
225,1,1798.0
225,2,3648.0
225,2,189.0
225,2,4402.0
225,2,3828.0
225,2,2475.0
225,2,2112.0
225,2,2890.0
225,2,1066.0
225,1,4207.0
225,1,1138.0
226,2,4345.0
226,2,4159.0
226,1,3624.0
226,2,393.0
226,2,2386.0
226,2,758.0
226,1,886.0
226,2,2779.0
226,1,516.0
226,1,3282.0
226,2,4227.0
227,1,1428.0
227,1,3860.0
227,2,3254.0
227,5,3650.0
227,2,758.0
227,4,4266.0
227,1,1073.0
227,1,3925.0
227,2,528.0
228,5,1905.0
228,1,3773.0
228,2,2865.0
228,2,3355.0
228,2,571.0
228,2,4393.0
228,1,2290.0
228,5,1395.0
228,2,4488.0
228,4,2284.0
228,2,1861.0
228,5,3446.0
229,5,3938.0
229,1,3860.0
229,1,1962.0
229,5,2866.0
229,1,1255.0
229,5,2152.0
229,5,1754.0
229,4,2391.0
229,1,1509.0
230,1,4306.0
230,1,2955.0
230,2,3905.0
230,1,1180.0
230,2,1367.0
230,1,3079.0
230,1,2660.0
230,1,3900.0
230,2,175.0
230,1,468.0
230,2,1022.0
230,1,2290.0
231,1,3523.0
231,5,1553.0
231,4,3905.0
231,2,2095.0
231,1,985.0
231,1,1094.0
231,1,1865.0
231,1,2580.0
231,1,1110.0
231,5,4383.0
231,3,1151.0
231,2,4306.0
231,5,2660.0
231,2,2009.0
231,1,240.0
232,5,829.0
232,5,708.0
232,2,2200.0
232,1,4345.0
232,3,2617.0
232,1,3825.0
232,5,378.0
233,5,3541.0
233,5,1703.0
233,5,1406.0
233,1,571.0
233,5,468.0
233,5,3239.0
233,1,269.0
233,5,3098.0
233,5,3106.0
233,1,4490.0
233,5,425.0
233,5,1615.0
233,5,4374.0
233,2,2122.0
233,5,985.0
233,4,1918.0
233,5,752.0
234,5,3138.0
234,5,4135.0
234,5,4284.0
234,1,1220.0
234,5,3523.0
234,5,1959.0
234,5,2505.0
234,5,3315.0
234,5,305.0
234,5,2823.0
234,5,575.0
234,5,725.0
234,5,1110.0
234,5,2209.0
234,5,1962.0
234,5,2139.0
234,5,2452.0
234,5,2389.0
234,5,4306.0
235,5,1202.0
235,3,1295.0
235,5,851.0
235,2,3860.0
235,1,1693.0
235,5,3079.0
235,2,2254.0
235,5,2114.0
235,5,3463.0
235,1,886.0
235,5,607.0
235,5,1066.0
235,5,191.0
235,5,2430.0
235,1,819.0
235,1,2178.0
236,5,2578.0
236,1,985.0
236,5,3106.0
236,5,3559.0
236,2,2128.0
236,2,2376.0
236,2,2617.0
236,5,2813.0
236,5,273.0
236,1,3368.0
236,2,831.0
236,5,2152.0
236,2,3161.0
237,1,1502.0
237,5,3532.0
237,2,4043.0
237,5,143.0
237,2,2012.0
237,2,4492.0
237,5,2290.0
237,5,940.0
237,2,1975.0
237,2,3333.0
237,5,457.0
237,1,4078.0
237,2,3825.0
237,2,3320.0
237,1,2735.0
237,1,2757.0
237,1,4260.0
237,1,1743.0
237,1,1145.0
237,2,2782.0
238,2,2862.0
238,4,759.0
238,1,3624.0
238,2,2660.0
238,2,4432.0
238,5,2938.0
238,1,1615.0
238,5,3239.0
238,3,2057.0
238,5,1045.0
238,1,270.0
238,5,3962.0
238,2,896.0
238,2,1661.0
239,2,2612.0
239,4,2400.0
239,1,3128.0
239,1,1104.0
239,1,4227.0
239,1,788.0
239,1,189.0
239,1,2209.0
239,5,3817.0
239,1,3463.0
239,1,1467.0
239,2,3433.0
239,2,1406.0
239,1,2690.0
239,5,3684.0
239,3,4216.0
240,2,1267.0
240,1,4123.0
240,2,548.0
240,4,1918.0
240,3,1305.0
240,2,1202.0
240,2,3275.0
240,5,4474.0
240,1,1905.0
240,2,1682.0
240,1,2862.0
240,4,1661.0
240,1,1066.0
240,5,1743.0
240,1,4216.0
240,1,833.0
240,2,1096.0
240,2,393.0
240,2,295.0
240,2,3347.0
240,4,4356.0
240,2,118.0
240,1,2132.0
240,2,3972.0
240,2,3835.0
241,1,1798.0
241,2,962.0
241,2,4472.0
241,2,1220.0
241,2,1645.0
241,1,3730.0
241,2,2254.0
241,5,3938.0
241,1,1571.0
242,5,3938.0
242,4,2109.0
242,5,28.0
242,1,2862.0
242,1,1180.0
242,1,1865.0
242,1,3905.0
242,4,2800.0
242,2,1428.0
242,2,3917.0
242,4,3151.0
243,1,2452.0
243,1,746.0
243,2,3434.0
243,1,3689.0
243,1,3713.0
243,5,4266.0
244,1,30.0
244,2,2371.0
244,1,3756.0
244,5,2795.0
244,5,886.0
244,1,3960.0
244,2,4141.0
244,1,758.0
244,1,652.0
244,2,4315.0
244,5,1103.0
244,1,1020.0
244,1,1174.0
244,5,2408.0
244,1,3825.0
244,5,2430.0
244,5,2580.0
244,5,1110.0
244,5,528.0
244,5,3290.0
244,1,2040.0
245,5,2186.0
245,1,1043.0
245,2,1962.0
245,1,746.0
245,1,2698.0
245,1,752.0
245,5,4266.0
245,1,1027.0
245,1,2580.0
245,5,1144.0
245,1,1765.0
245,5,1795.0
245,1,3183.0
245,5,4219.0
245,1,2690.0
245,1,165.0
245,5,4432.0
245,2,937.0
246,1,1255.0
246,4,3198.0
246,2,1905.0
246,2,1798.0
246,1,2922.0
246,3,4420.0
246,2,3282.0
246,1,3320.0
246,1,4306.0
246,4,3860.0
246,1,1754.0
246,2,1367.0
247,5,3624.0
247,5,1180.0
247,1,3017.0
247,1,3222.0
247,1,1843.0
247,1,1144.0
247,2,1975.0
247,1,2866.0
247,1,4043.0
247,1,4141.0
247,1,483.0
247,1,658.0
247,2,831.0
247,1,275.0
248,5,1066.0
248,1,658.0
248,1,2698.0
248,1,3058.0
248,2,3364.0
248,2,2617.0
248,2,1918.0
248,5,4405.0
248,1,4356.0
248,5,1220.0
248,5,3290.0
248,1,4432.0
248,5,2456.0
248,5,191.0
248,5,708.0
248,5,2927.0
248,1,3222.0
248,1,696.0
248,1,2470.0
248,1,3046.0
248,2,3106.0
249,5,3579.0
249,1,4315.0
249,3,2095.0
249,2,2016.0
249,5,3551.0
249,5,2152.0
249,2,1561.0
249,5,1854.0
249,1,1180.0
250,1,4256.0
250,2,1425.0
250,2,994.0
250,1,118.0
250,5,3938.0
250,5,1754.0
250,5,3538.0
250,1,3617.0
250,1,2478.0
250,2,3860.0
250,1,3972.0
250,2,2200.0
250,1,3161.0
250,1,2430.0
250,5,457.0
250,1,3728.0
250,1,1799.0
250,4,3611.0
250,1,3414.0
250,1,2783.0
250,5,4345.0
251,5,2171.0
251,2,1174.0
251,1,2192.0
251,2,175.0
251,2,2913.0
252,3,1901.0
252,1,862.0
252,5,4043.0
252,5,1798.0
252,5,483.0
252,2,1295.0
252,5,4472.0
253,2,3326.0
253,1,1467.0
253,2,473.0
253,2,1843.0
253,2,1530.0
253,4,4248.0
253,1,2660.0
253,5,3938.0
253,4,438.0
253,2,2771.0
253,2,408.0
253,2,1650.0
253,1,2782.0
253,4,295.0
253,1,3617.0
253,1,662.0
253,2,3544.0
253,2,3921.0
253,4,1363.0
253,4,257.0
253,1,252.0
253,2,3174.0
254,3,1962.0
254,2,28.0
254,4,3756.0
254,2,353.0
254,2,2800.0
255,1,2348.0
255,2,3269.0
255,1,4284.0
255,5,4266.0
255,2,2136.0
255,2,393.0
255,1,3608.0
255,1,4269.0
255,5,3605.0
255,2,723.0
255,2,3427.0
255,4,3093.0
255,2,171.0
255,5,483.0
255,5,569.0
255,4,533.0
255,2,4393.0
255,1,253.0
255,2,3798.0
255,1,3315.0
255,1,2779.0
255,1,2913.0
255,2,358.0
255,1,1582.0
255,2,3058.0
255,3,348.0
255,5,3962.0
255,3,2009.0
255,2,1661.0
255,1,2460.0
255,5,2319.0
255,2,1790.0
255,2,2499.0
255,1,1766.0
256,1,1615.0
256,5,3938.0
256,5,406.0
256,1,2782.0
256,2,3825.0
256,2,1799.0
256,1,2112.0
257,2,143.0
257,5,4043.0
257,5,4472.0
257,1,330.0
257,1,1561.0
257,2,1798.0
257,5,1703.0
257,5,191.0
257,1,1200.0
258,5,2580.0
258,2,3710.0
258,5,2800.0
258,1,2698.0
258,1,1955.0
258,4,1905.0
258,1,2660.0
258,5,4380.0
258,3,788.0
258,1,3962.0
258,4,1650.0
259,5,152.0
259,2,1962.0
259,1,2751.0
259,2,3782.0
259,2,3875.0
259,2,3920.0
259,4,4141.0
259,2,516.0
259,1,2394.0
259,2,2102.0
259,1,1216.0
259,2,30.0
259,1,3312.0
259,4,3282.0
259,3,2942.0
259,2,2152.0
259,1,1175.0
259,2,3544.0
259,3,672.0
259,1,1384.0
259,1,3138.0
259,5,1618.0
259,1,1532.0
259,4,3151.0
259,1,3489.0
260,5,3962.0
260,5,270.0
260,1,1799.0
260,1,3046.0
260,2,2186.0
260,2,3290.0
260,2,1832.0
260,2,615.0
260,2,1585.0
260,5,4432.0
260,2,607.0
260,2,1843.0
260,2,187.0
260,5,2942.0
260,5,4383.0
260,5,436.0
260,2,3427.0
260,4,4463.0
260,5,1947.0
261,2,1798.0
261,1,483.0
261,1,994.0
261,2,2457.0
261,5,1571.0
261,1,1267.0
261,5,621.0
261,2,571.0
261,1,3610.0
261,2,3333.0
261,1,2992.0
261,2,2200.0
261,2,3151.0
261,2,1975.0
261,4,1865.0
261,5,1905.0
261,1,2470.0
261,1,3617.0
262,1,2405.0
262,2,1267.0
262,1,563.0
262,3,4389.0
262,1,3626.0
262,1,940.0
262,2,2795.0
262,2,564.0
262,3,4031.0
262,1,1102.0
262,3,3860.0
262,5,3444.0
262,1,708.0
262,1,2680.0
262,1,197.0
262,1,4341.0
262,1,3826.0
262,1,2113.0
262,5,4427.0
262,2,3648.0
263,4,2617.0
263,1,3320.0
263,2,262.0
263,1,1962.0
263,2,4393.0
263,1,1367.0
263,2,252.0
263,5,1435.0
263,2,2001.0
263,2,535.0
263,1,1314.0
263,1,645.0
263,2,1068.0
263,1,2505.0
263,1,1615.0
263,1,561.0
263,2,4100.0
263,1,4472.0
263,2,571.0
263,2,1692.0
263,2,2499.0
263,5,1744.0
263,1,3079.0
263,5,4123.0
263,2,2284.0
264,2,1329.0
264,1,3684.0
264,2,3198.0
264,5,1174.0
264,2,994.0
264,1,2199.0
264,2,4488.0
264,2,1336.0
264,2,3326.0
264,2,571.0
264,1,643.0
264,2,357.0
264,5,1744.0
264,1,2095.0
264,1,1810.0
264,1,636.0
264,2,285.0
264,2,1145.0
264,4,3942.0
264,2,2338.0
264,4,2137.0
264,2,3282.0
264,2,2460.0
264,4,3151.0
264,5,3463.0
264,1,4149.0
264,5,3579.0
264,2,3715.0
265,2,1983.0
265,5,3523.0
265,5,2690.0
265,2,189.0
265,3,2228.0
265,4,4227.0
265,4,2389.0
265,2,3541.0
265,1,3414.0
265,2,1542.0
265,5,752.0
265,5,3962.0
265,4,4159.0
265,4,3495.0
265,1,1582.0
265,3,30.0
265,1,3638.0
265,5,33.0
265,1,223.0
265,2,3463.0
265,2,1144.0
265,1,1618.0
265,2,2386.0
266,2,1659.0
266,2,2395.0
266,4,2580.0
266,2,533.0
266,2,3174.0
266,1,4386.0
266,4,681.0
266,2,4393.0
266,5,1096.0
266,1,1295.0
266,2,2139.0
266,1,872.0
266,1,4302.0
266,2,3232.0
266,1,1754.0
266,5,2430.0
266,5,788.0
266,5,3777.0
266,5,789.0
266,1,2874.0
266,1,2470.0
266,1,312.0
266,1,1582.0
266,1,1466.0
266,1,3058.0
266,2,3650.0
266,2,4056.0
266,2,2163.0
266,4,2475.0
267,1,2395.0
267,5,197.0
267,1,3538.0
267,1,798.0
267,1,751.0
267,5,4266.0
267,5,3239.0
267,1,1518.0
267,5,2791.0
267,1,2862.0
267,5,4306.0
268,1,2122.0
268,4,571.0
268,5,3875.0
268,4,4341.0
268,5,4266.0
268,5,708.0
268,5,2874.0
268,5,359.0
269,1,3605.0
269,1,1843.0
269,1,2612.0
269,1,4330.0
269,2,2580.0
269,1,4269.0
269,5,4227.0
269,5,789.0
269,1,819.0
269,2,2391.0
270,1,4418.0
270,1,4168.0
270,2,1682.0
270,1,4256.0
270,2,3715.0
270,1,3650.0
270,2,1220.0
270,1,1428.0
270,2,3414.0
270,4,3893.0
270,2,4012.0
270,2,2913.0
270,1,1642.0
270,1,3962.0
270,1,473.0
270,1,3864.0
270,1,3925.0
270,1,1799.0
270,2,896.0
270,2,2095.0
270,2,4330.0
271,1,1754.0
271,2,1962.0
271,5,1877.0
271,2,720.0
271,1,2391.0
271,1,1798.0
271,5,3078.0
271,2,482.0
271,1,2874.0
272,1,3624.0
272,2,443.0
272,1,2372.0
272,1,1798.0
272,2,3860.0
272,1,4227.0
272,1,1799.0
273,3,3894.0
273,1,3453.0
273,2,2391.0
273,1,1615.0
273,1,1202.0
273,5,3290.0
273,5,2874.0
274,1,4266.0
274,2,4089.0
274,2,295.0
274,2,468.0
274,2,4479.0
274,5,2395.0
274,2,1021.0
274,2,3058.0
274,2,4123.0
274,1,1962.0
274,2,30.0
274,2,257.0
274,2,3925.0
274,2,3538.0
274,2,3433.0
274,2,1138.0
274,1,329.0
275,5,2340.0
275,4,3098.0
275,1,4225.0
275,2,2360.0
275,5,722.0
275,1,3624.0
275,2,2395.0
275,1,3515.0
275,1,313.0
275,1,2953.0
275,1,2192.0
275,4,2162.0
275,1,1703.0
275,1,4115.0
275,1,2391.0
275,1,886.0
275,4,3433.0
275,1,1650.0
275,2,241.0
275,1,3544.0
275,1,3728.0
276,2,2800.0
276,5,1578.0
276,1,4356.0
276,1,2876.0
276,5,4306.0
276,1,1324.0
276,1,2594.0
276,5,4472.0
276,2,357.0
276,1,148.0
276,5,3078.0
276,2,3840.0
276,1,746.0
276,2,2779.0
276,2,3624.0
276,2,3816.0
276,2,4432.0
276,1,1046.0
276,2,2499.0
276,5,1754.0
276,1,3925.0
277,2,1435.0
277,5,677.0
277,5,2371.0
277,1,963.0
277,4,1615.0
278,4,2734.0
278,5,1470.0
278,3,2209.0
278,2,2862.0
278,1,2199.0
278,2,4123.0
278,2,175.0
278,1,4306.0
278,1,1428.0
278,1,3860.0
278,5,3463.0
278,2,483.0
278,2,1102.0
278,5,1220.0
278,5,4429.0
279,1,4432.0
279,1,758.0
279,1,457.0
279,1,2386.0
279,1,1428.0
279,5,2580.0
279,5,58.0
279,5,2441.0
280,1,4157.0
280,3,3181.0
280,3,4432.0
280,3,1202.0
280,1,191.0
280,1,2922.0
280,4,607.0
280,3,708.0
280,1,2441.0
280,2,1145.0
280,4,3920.0
280,1,1703.0
280,2,1467.0
280,1,3905.0
280,5,482.0
280,2,2400.0
280,3,2493.0
280,2,1754.0
280,1,4109.0
281,5,1754.0
281,5,2391.0
281,5,331.0
281,4,3160.0
281,1,2209.0
281,2,3650.0
281,2,1421.0
281,2,2342.0
281,5,2360.0
281,2,1561.0
282,1,4478.0
282,2,3285.0
282,4,2395.0
282,2,1618.0
282,2,30.0
282,4,1754.0
282,5,3093.0
282,3,1542.0
282,3,2290.0
282,1,4402.0
282,2,4331.0
282,2,2386.0
282,2,311.0
282,2,3254.0
282,2,662.0
282,2,329.0
282,4,3611.0
282,2,4472.0
282,2,2163.0
282,1,393.0
282,4,4171.0
282,5,457.0
283,1,4123.0
283,1,3756.0
283,1,2152.0
283,1,3222.0
283,2,1843.0
284,4,175.0
284,1,2178.0
284,2,191.0
284,1,3446.0
284,1,1476.0
284,4,3333.0
284,1,2874.0
284,3,3825.0
284,2,1145.0
284,2,4159.0
284,2,4315.0
284,2,2800.0
284,2,180.0
284,1,457.0
285,5,1561.0
285,5,985.0
285,5,3743.0
285,5,1256.0
285,5,3905.0
285,5,2938.0
285,5,3650.0
286,2,4287.0
286,1,2743.0
286,2,1918.0
286,1,4138.0
286,5,2192.0
286,2,2499.0
286,2,357.0
287,5,1642.0
287,1,1144.0
287,3,483.0
287,2,2913.0
287,1,4043.0
287,1,2372.0
287,2,4315.0
287,1,4345.0
287,4,482.0
287,1,3938.0
288,5,4302.0
288,1,2523.0
288,5,1890.0
288,5,2171.0
288,5,2371.0
288,5,1314.0
288,5,3860.0
288,5,1425.0
289,1,457.0
289,5,3414.0
289,1,3418.0
289,4,2152.0
289,1,2391.0
289,1,1703.0
289,1,2470.0
290,3,3282.0
290,2,3835.0
290,5,406.0
290,5,3638.0
290,2,4315.0
291,5,2913.0
291,5,2660.0
291,1,1884.0
291,1,3320.0
291,1,2960.0
291,5,270.0
291,2,329.0
291,2,4432.0
291,5,3684.0
291,4,2462.0
292,1,1466.0
292,2,30.0
292,5,3290.0
292,2,181.0
292,1,4306.0
292,4,1102.0
292,2,629.0
292,2,1011.0
292,2,1637.0
292,1,1425.0
292,1,4356.0
292,4,3824.0
292,1,798.0
292,2,191.0
293,2,1479.0
293,2,2525.0
293,4,79.0
293,1,1482.0
293,3,3106.0
293,5,1521.0
293,5,963.0
293,5,3320.0
294,2,1428.0
294,4,3894.0
294,1,2594.0
294,1,4330.0
294,2,1542.0
294,1,2743.0
294,4,1267.0
294,1,4100.0
294,5,1615.0
294,2,3197.0
295,5,4432.0
295,1,30.0
295,5,2391.0
295,2,1145.0
295,1,2800.0
296,2,3254.0
296,1,2112.0
296,1,3098.0
296,1,1744.0
296,2,3825.0
296,1,862.0
296,1,3826.0
297,2,2171.0
297,1,3106.0
297,2,361.0
297,1,4149.0
297,1,3938.0
298,5,3825.0
298,2,2499.0
298,2,1542.0
298,5,4345.0
298,5,1180.0
298,5,2743.0
299,1,1832.0
299,2,3701.0
299,2,3058.0
299,2,189.0
299,1,1642.0
299,5,2498.0
299,2,199.0
299,4,3538.0
299,2,3265.0
299,2,1650.0
299,1,571.0
299,1,1969.0
299,1,4135.0
300,2,607.0
300,1,3427.0
300,1,4089.0
300,2,629.0
300,4,3936.0
300,4,4441.0
300,2,3670.0
300,5,1754.0
300,2,1625.0
300,2,758.0
300,1,436.0
300,2,516.0
300,5,1324.0
300,2,3835.0
300,4,819.0
300,2,3925.0
300,2,2699.0
301,2,1495.0
301,4,3168.0
301,2,299.0
301,1,1384.0
301,1,3526.0
301,1,788.0
301,1,4100.0
301,2,313.0
301,2,3782.0
301,1,2913.0
301,2,4402.0
302,1,406.0
302,5,3962.0
302,1,2992.0
302,3,3282.0
302,5,3017.0
302,2,3151.0
303,4,3862.0
303,2,3879.0
303,4,3254.0
303,5,483.0
303,1,3541.0
303,2,4341.0
303,1,3269.0
303,1,2640.0
303,5,2580.0
304,1,4141.0
304,5,1324.0
304,1,720.0
304,3,3668.0
304,1,3151.0
304,5,2890.0
304,5,3253.0
304,5,443.0
304,5,3521.0
304,4,1798.0
304,5,191.0
304,1,1707.0
304,1,2178.0
304,4,4043.0
304,5,4360.0
305,2,1470.0
305,1,2290.0
305,2,3347.0
305,1,4345.0
305,5,3078.0
305,2,2389.0
305,5,2128.0
305,2,3254.0
306,1,313.0
306,5,3798.0
306,1,199.0
306,5,2001.0
306,5,3650.0
306,1,4210.0
306,1,2360.0
306,5,1145.0
306,5,4135.0
306,1,2000.0
306,4,3870.0
306,1,1682.0
306,2,3988.0
306,1,4227.0
306,5,3285.0
306,1,2612.0
306,1,1367.0
307,5,3478.0
307,5,2430.0
307,5,3579.0
307,5,191.0
307,5,3463.0
308,5,3962.0
308,5,191.0
308,2,311.0
308,5,730.0
308,2,2161.0
308,2,571.0
308,3,746.0
308,1,3256.0
308,3,413.0
308,4,2009.0
308,3,3860.0
308,1,2949.0
308,5,2016.0
308,3,4171.0
309,2,2465.0
309,3,3860.0
309,3,2470.0
309,3,1650.0
309,1,636.0
309,4,1100.0
309,3,111.0
309,2,1707.0
310,2,3161.0
310,1,2913.0
310,5,2660.0
310,2,4171.0
310,4,2734.0
311,5,3962.0
311,5,3938.0
311,1,143.0
311,5,1905.0
311,5,2452.0
312,1,2152.0
312,1,4290.0
312,1,1798.0
312,5,2862.0
312,4,483.0
312,1,4141.0
312,5,4306.0
312,1,4330.0
312,1,4356.0
312,1,3624.0
313,2,3197.0
313,5,1962.0
313,2,1719.0
313,5,1766.0
313,1,3290.0
313,5,798.0
313,5,2319.0
313,2,3433.0
313,1,3875.0
313,5,1744.0
314,1,1267.0
314,5,334.0
314,5,2153.0
314,1,2095.0
314,5,3538.0
315,1,2992.0
315,1,3638.0
315,1,2782.0
315,1,1561.0
315,1,2862.0
315,1,273.0
315,5,2152.0
316,1,2016.0
316,4,1262.0
316,2,2342.0
316,4,459.0
316,1,378.0
316,1,1142.0
316,5,2443.0
316,4,3563.0
316,1,1367.0
316,1,199.0
316,2,2462.0
317,1,1595.0
317,5,3938.0
317,2,4432.0
317,5,1110.0
317,2,1590.0
318,2,571.0
318,1,1650.0
318,5,2452.0
318,1,1145.0
318,2,2389.0
318,2,30.0
318,4,1615.0
318,4,708.0
318,5,3605.0
318,1,1314.0
318,1,3290.0
319,5,3232.0
319,1,2441.0
319,2,1482.0
319,1,1364.0
319,3,986.0
319,2,3938.0
320,4,571.0
320,2,3151.0
320,2,3825.0
320,2,3938.0
320,4,2612.0
320,2,3333.0
320,4,1962.0
320,2,3079.0
321,1,516.0
321,2,607.0
321,2,1798.0
321,1,2660.0
321,4,3151.0
321,2,30.0
321,2,311.0
321,1,3756.0
321,4,4216.0
321,1,152.0
322,2,1144.0
322,1,1202.0
322,2,4355.0
322,2,316.0
322,5,1180.0
322,1,2532.0
322,1,4306.0
322,1,2757.0
322,2,2172.0
322,5,2122.0
322,1,312.0
322,1,2660.0
322,1,494.0
323,2,2848.0
323,1,252.0
323,1,569.0
323,3,3256.0
323,4,3638.0
323,2,4056.0
323,5,2782.0
323,5,2209.0
323,2,1744.0
323,5,3128.0
323,3,4479.0
323,1,2755.0
323,5,3102.0
323,2,1100.0
323,5,1202.0
323,2,2174.0
323,1,2456.0
323,5,1642.0
324,5,3151.0
324,1,2462.0
324,1,275.0
324,1,4080.0
324,2,3368.0
324,2,4488.0
324,4,2800.0
324,5,2874.0
324,2,2209.0
325,1,3648.0
325,5,1703.0
325,1,3960.0
325,4,3936.0
325,2,4384.0
325,2,2862.0
325,5,2783.0
325,1,2095.0
325,5,1224.0
325,5,3013.0
325,2,3106.0
325,5,1962.0
325,5,1357.0
326,2,2152.0
326,5,571.0
326,2,1578.0
326,1,30.0
326,1,2680.0
326,5,3605.0
327,2,3926.0
327,1,3371.0
327,5,299.0
327,5,3605.0
327,3,1746.0
327,5,3610.0
328,4,2314.0
328,3,4219.0
328,2,3538.0
328,3,962.0
328,4,2200.0
328,1,3624.0
328,5,2782.0
328,1,1925.0
328,4,3331.0
328,5,798.0
328,2,963.0
328,1,1650.0
328,2,2000.0
328,4,886.0
328,3,551.0
328,4,818.0
328,2,3880.0
328,4,1470.0
328,2,3617.0
328,5,2360.0
328,2,4011.0
328,1,199.0
328,2,385.0
328,4,746.0
328,1,3736.0
328,1,3009.0
329,2,3385.0
329,3,2001.0
329,2,334.0
329,2,1027.0
329,2,2395.0
329,5,4306.0
329,1,4141.0
329,2,4262.0
329,2,2617.0
329,5,4260.0
329,1,1744.0
329,1,758.0
329,2,4216.0
329,5,3624.0
330,2,2452.0
330,4,4345.0
330,1,3151.0
330,1,2342.0
330,4,501.0
330,1,886.0
330,2,357.0
330,1,571.0
330,4,1552.0
331,5,1905.0
331,4,2152.0
331,1,3917.0
331,2,705.0
331,2,3541.0
331,5,4135.0
331,5,1495.0
331,1,1507.0
331,1,1650.0
331,4,3148.0
332,4,30.0
332,4,3824.0
332,2,2580.0
332,4,1861.0
332,2,1367.0
332,3,148.0
332,3,3557.0
333,5,2519.0
333,2,2779.0
333,1,4432.0
333,1,4472.0
333,1,2874.0
333,4,187.0
333,1,2699.0
333,2,1073.0
333,5,2913.0
333,5,3864.0
333,2,3860.0
333,5,4356.0
334,5,3624.0
334,5,361.0
334,5,30.0
334,1,1148.0
335,4,989.0
335,2,4420.0
335,2,3954.0
335,2,3151.0
335,3,3333.0
336,1,331.0
336,1,3926.0
336,1,2391.0
336,2,2078.0
336,1,111.0
336,1,833.0
337,2,4420.0
337,1,426.0
337,2,1905.0
337,2,3466.0
337,5,2554.0
337,2,4302.0
337,2,2122.0
337,1,571.0
337,3,299.0
337,1,1599.0
337,2,1590.0
338,4,2965.0
338,1,197.0
338,4,571.0
338,1,2408.0
338,1,501.0
338,2,4227.0
338,1,1542.0
338,2,2913.0
338,2,1428.0
338,5,2660.0
339,1,4356.0
339,1,1744.0
339,3,788.0
339,1,1571.0
339,3,3590.0
339,5,662.0
339,4,2992.0
339,2,658.0
340,4,662.0
340,1,3058.0
340,2,175.0
340,1,4472.0
340,1,4432.0
340,5,2452.0
340,1,3427.0
340,1,1102.0
340,1,571.0
341,2,2452.0
341,1,2862.0
341,5,1905.0
341,2,3966.0
341,1,1145.0
341,2,2112.0
341,2,2372.0
341,1,1428.0
341,1,1110.0
341,1,3962.0
341,1,442.0
342,5,2441.0
342,4,3860.0
342,5,1703.0
342,1,1754.0
342,1,2782.0
343,2,758.0
343,1,4302.0
343,1,30.0
343,2,2874.0
343,1,2360.0
343,2,1833.0
344,1,1466.0
344,5,2452.0
344,5,1962.0
344,1,516.0
344,1,290.0
344,2,3875.0
344,1,30.0
344,5,3624.0
345,2,4012.0
345,1,1011.0
345,2,4369.0
345,3,2452.0
345,1,482.0
345,2,83.0
345,2,1367.0
345,4,2617.0
345,1,4256.0
345,1,4302.0
345,1,4330.0
345,1,4488.0
345,2,2372.0
345,2,3433.0
345,1,143.0
345,2,1693.0
345,2,2352.0
345,2,77.0
345,2,582.0
346,2,334.0
346,1,1865.0
346,5,2342.0
346,1,3333.0
346,2,1509.0
346,2,2862.0
347,4,3254.0
347,1,3150.0
347,1,2452.0
347,1,357.0
347,1,4248.0
348,1,621.0
348,1,1174.0
348,2,4269.0
348,4,2612.0
348,2,1202.0
348,5,3928.0
348,2,2395.0
348,2,3364.0
348,2,4216.0
348,5,3610.0
348,1,442.0
348,4,732.0
348,2,3936.0
348,1,2580.0
348,2,1151.0
349,5,1180.0
349,1,571.0
349,5,3513.0
