user_id,item_id,rating
216,1,2922.0
216,1,413.0
216,1,2128.0
217,1,1865.0
217,2,295.0
217,5,4432.0
217,5,1073.0
217,5,4141.0
217,5,3938.0
217,5,3239.0
217,5,3151.0
217,4,84.0
217,5,252.0
217,1,3285.0
217,1,681.0
218,5,3371.0
218,4,3825.0
218,1,3925.0
218,5,1625.0
218,1,2342.0
218,1,3605.0
218,1,3938.0
218,4,1100.0
219,2,4472.0
219,5,2660.0
219,5,851.0
219,2,1307.0
219,1,2662.0
219,2,3333.0
219,2,2800.0
219,2,2372.0
220,5,4098.0
220,2,443.0
220,2,3925.0
220,3,3148.0
220,5,4306.0
221,2,2938.0
221,2,2389.0
221,1,1962.0
221,4,4136.0
221,4,4260.0
221,2,3917.0
221,2,1744.0
221,2,1650.0
221,2,2862.0
221,4,4227.0
221,2,2326.0
221,4,2953.0
221,2,2009.0
221,2,3942.0
221,2,361.0
221,4,2462.0
221,1,1145.0
221,2,896.0
221,1,2577.0
222,1,607.0
222,2,2391.0
222,1,305.0
222,2,3463.0
222,1,4306.0
222,1,361.0
222,5,3368.0
223,5,1728.0
223,5,3198.0
223,1,1148.0
223,2,454.0
223,1,516.0
223,2,1406.0
223,2,3935.0
223,5,1470.0
223,1,1939.0
223,1,457.0
223,1,4135.0
223,1,1799.0
223,5,3320.0
223,2,2319.0
223,5,3168.0
223,2,3728.0
223,1,1256.0
223,4,3782.0
223,1,4355.0
223,2,964.0
223,4,550.0
223,5,2872.0
223,1,3648.0
223,1,3538.0
223,5,3324.0
223,5,4306.0
223,1,3223.0
223,2,477.0
223,4,2152.0
224,5,2470.0
224,5,28.0
224,2,758.0
224,1,3364.0
224,5,4432.0
224,5,2523.0
224,5,1174.0
225,2,3427.0
225,2,3285.0
225,2,1962.0
225,4,2617.0
225,2,3385.0
225,2,1843.0
225,1,2178.0
225,1,3817.0
225,2,2734.0
225,5,1744.0
225,1,2252.0
225,1,3925.0
225,1,1561.0
225,2,3893.0
225,1,2186.0
225,2,1428.0
225,4,550.0
225,1,1571.0
225,3,548.0
225,1,2874.0
225,5,2782.0
226,1,2012.0
226,2,2128.0
226,1,1482.0
226,2,2743.0
226,4,985.0
226,2,2578.0
226,1,708.0
226,1,3611.0
226,2,2675.0
226,1,3124.0
226,1,329.0
227,1,4432.0
227,1,4031.0
227,1,483.0
227,2,2874.0
227,1,2992.0
227,1,290.0
227,3,2391.0
227,2,1561.0
227,2,1202.0
228,4,2122.0
228,5,3742.0
228,2,252.0
228,2,1659.0
228,2,1370.0
228,1,1521.0
228,5,798.0
228,2,2001.0
228,1,1703.0
228,1,833.0
228,4,3825.0
228,2,3582.0
229,1,4369.0
229,1,3106.0
229,1,708.0
229,5,2782.0
229,1,4012.0
229,1,3364.0
229,1,862.0
229,1,798.0
229,1,3198.0
230,2,2012.0
230,1,2905.0
230,1,311.0
230,2,1843.0
230,1,2430.0
230,1,2452.0
230,2,2882.0
230,5,2862.0
230,2,2920.0
230,2,1406.0
230,2,1650.0
230,1,660.0
231,5,1470.0
231,5,1625.0
231,2,2167.0
231,5,3239.0
231,5,2290.0
231,1,1428.0
231,1,2800.0
231,1,615.0
231,2,3418.0
231,4,3689.0
231,4,3106.0
231,4,517.0
231,5,3463.0
231,1,645.0
231,4,2128.0
232,5,1180.0
232,4,3466.0
232,5,977.0
232,4,1220.0
232,1,178.0
232,4,3925.0
232,5,1375.0
233,5,2660.0
233,5,3079.0
233,5,257.0
233,1,1163.0
233,5,58.0
233,5,2389.0
233,2,1625.0
233,5,2457.0
233,5,1561.0
233,5,191.0
233,5,2152.0
233,5,3817.0
233,1,4418.0
233,5,3198.0
233,5,4149.0
233,5,252.0
233,5,2040.0
234,5,1765.0
234,5,2890.0
234,5,708.0
234,5,705.0
234,5,28.0
234,5,3198.0
234,5,1703.0
234,5,3079.0
234,5,1202.0
234,5,1783.0
234,5,4402.0
234,5,1384.0
234,5,2922.0
234,5,535.0
234,1,1222.0
234,5,1832.0
234,5,2690.0
234,5,1267.0
234,5,1925.0
235,3,4136.0
235,5,2470.0
235,1,4380.0
235,5,312.0
235,2,3385.0
235,1,290.0
235,4,3138.0
235,2,1700.0
235,5,1905.0
235,1,2186.0
235,1,3198.0
235,5,3728.0
235,5,1666.0
235,5,3254.0
235,5,2136.0
235,5,3274.0
236,2,2290.0
236,2,3253.0
236,1,2047.0
236,1,658.0
236,1,2594.0
236,2,3743.0
236,1,2783.0
236,1,681.0
236,1,3347.0
236,5,313.0
236,1,3905.0
236,1,4310.0
236,5,3102.0
237,2,2000.0
237,2,3282.0
237,1,3905.0
237,2,3414.0
237,2,937.0
237,4,3197.0
237,2,2135.0
237,5,2152.0
237,5,2095.0
237,2,1709.0
237,1,1561.0
237,2,3890.0
237,2,896.0
237,2,1558.0
237,2,3538.0
237,1,1406.0
237,2,3113.0
237,2,4123.0
237,1,353.0
237,1,3290.0
238,4,1307.0
238,5,2800.0
238,3,3151.0
238,5,2440.0
238,5,4033.0
238,2,1890.0
238,5,1925.0
238,5,1256.0
238,4,2009.0
238,1,1220.0
238,5,433.0
238,2,83.0
238,1,3894.0
238,1,3433.0
239,2,1971.0
239,2,3165.0
239,1,831.0
239,5,148.0
239,2,2095.0
239,2,2174.0
239,1,3648.0
239,5,2040.0
239,2,4089.0
239,2,564.0
239,1,3624.0
239,2,3084.0
239,2,1744.0
239,1,3371.0
239,5,2290.0
239,5,3078.0
240,2,3017.0
240,1,985.0
240,3,2779.0
240,1,3165.0
240,2,3814.0
240,2,3420.0
240,2,58.0
240,2,1861.0
240,2,962.0
240,2,2873.0
240,2,662.0
240,2,3312.0
240,1,658.0
240,2,3433.0
240,1,4031.0
240,5,1073.0
240,5,2152.0
240,1,3650.0
240,5,2847.0
240,1,3525.0
240,4,3466.0
240,2,4043.0
240,3,3890.0
240,1,3638.0
240,2,3903.0
241,4,4269.0
241,4,457.0
241,2,3320.0
241,5,3290.0
241,2,2960.0
241,4,1771.0
241,1,4341.0
241,1,1138.0
241,2,1542.0
242,4,3638.0
242,2,1542.0
242,2,2953.0
242,2,1798.0
242,2,758.0
242,2,872.0
242,2,4315.0
242,1,3106.0
242,2,4496.0
242,4,2122.0
242,4,3463.0
243,2,3320.0
243,4,2800.0
243,1,3825.0
243,2,4089.0
243,2,2391.0
243,2,3860.0
244,1,4159.0
244,1,468.0
244,1,3817.0
244,2,3427.0
244,2,2800.0
244,2,4109.0
244,5,1441.0
244,5,3962.0
244,2,3368.0
244,2,1482.0
244,5,3320.0
244,2,3222.0
244,2,3113.0
244,1,3551.0
244,1,241.0
244,1,2660.0
244,5,2114.0
244,2,2965.0
244,1,1224.0
244,5,3798.0
244,1,3030.0
245,2,1406.0
245,1,1174.0
245,2,28.0
245,1,4027.0
245,5,4159.0
245,1,3840.0
245,1,3605.0
245,5,313.0
245,1,2383.0
245,5,2751.0
245,1,2440.0
245,1,1532.0
245,2,2460.0
245,1,3583.0
245,1,1645.0
245,1,273.0
245,1,2783.0
245,2,2284.0
246,2,2009.0
246,1,798.0
246,4,118.0
246,2,3925.0
246,1,4185.0
246,1,2342.0
246,5,2340.0
246,4,658.0
246,1,528.0
246,2,1180.0
246,2,482.0
246,2,886.0
247,1,3478.0
247,5,3925.0
247,2,1983.0
247,5,1255.0
247,2,2400.0
247,1,2612.0
247,5,4380.0
247,5,1145.0
247,1,1682.0
247,4,2495.0
247,5,3427.0
247,5,1267.0
247,1,1428.0
247,2,758.0
248,1,788.0
248,2,311.0
248,1,4330.0
248,2,808.0
248,1,2874.0
248,1,1704.0
248,1,406.0
248,1,1668.0
248,1,851.0
248,5,483.0
248,1,2751.0
248,5,3610.0
248,5,2172.0
248,1,4216.0
248,1,1148.0
248,1,3728.0
248,2,3254.0
248,5,2724.0
248,5,1202.0
248,1,3369.0
248,4,2465.0
249,5,482.0
249,3,331.0
249,1,516.0
249,3,1542.0
249,1,1406.0
249,5,3285.0
249,5,660.0
249,5,1145.0
249,5,1367.0
250,5,1470.0
250,2,1145.0
250,2,4389.0
250,2,819.0
250,3,2009.0
250,4,3225.0
250,5,1144.0
250,5,44.0
250,4,175.0
250,5,658.0
250,1,1305.0
250,1,299.0
250,1,1615.0
250,5,1123.0
250,2,3466.0
250,5,1877.0
250,1,406.0
250,2,3274.0
250,2,3418.0
250,1,2173.0
250,1,1435.0
251,2,4227.0
251,2,197.0
251,1,3905.0
251,5,3962.0
251,1,299.0
252,5,1145.0
252,5,2874.0
252,5,2699.0
252,5,3222.0
252,2,1255.0
252,5,1765.0
252,2,3085.0
253,2,1799.0
253,1,1255.0
253,2,2470.0
253,1,4043.0
253,2,550.0
253,1,2585.0
253,2,2452.0
253,5,299.0
253,2,2482.0
253,1,4306.0
253,2,4479.0
253,2,4369.0
253,1,2212.0
253,4,2015.0
253,3,3595.0
253,1,908.0
253,4,3923.0
253,4,3920.0
253,1,2800.0
253,2,3684.0
253,1,3312.0
253,2,2001.0
254,5,2660.0
254,2,2751.0
254,4,3925.0
254,4,985.0
254,1,4345.0
255,4,1295.0
255,1,385.0
255,2,985.0
255,4,1116.0
255,2,2680.0
255,1,2548.0
255,1,1947.0
255,5,551.0
255,1,118.0
255,1,83.0
255,2,1384.0
255,5,3935.0
255,2,658.0
255,5,2095.0
255,2,2186.0
255,1,2209.0
255,5,3369.0
255,1,1754.0
255,1,992.0
255,2,3955.0
255,1,3860.0
255,1,4072.0
255,2,1799.0
255,2,2660.0
255,2,1843.0
255,1,3713.0
255,2,1756.0
255,2,3582.0
255,1,4485.0
255,2,789.0
255,2,438.0
255,5,3954.0
255,2,1931.0
255,5,2735.0
256,2,1542.0
256,2,1145.0
256,2,4123.0
256,2,3414.0
256,5,2452.0
256,5,2523.0
256,1,985.0
257,1,2612.0
257,1,4271.0
257,1,1799.0
257,5,2186.0
257,1,2942.0
257,2,2001.0
257,5,1905.0
257,1,3905.0
257,5,2452.0
258,1,3148.0
258,1,83.0
258,1,3364.0
258,5,2440.0
258,2,4306.0
258,2,299.0
258,2,2868.0
258,1,1744.0
258,1,1542.0
258,1,2212.0
258,1,1558.0
259,1,2780.0
259,2,3862.0
259,1,2057.0
259,5,2913.0
259,2,3500.0
259,1,148.0
259,1,2348.0
259,5,3444.0
259,5,257.0
259,1,1255.0
259,5,3434.0
259,1,334.0
259,1,705.0
259,2,3267.0
259,2,4115.0
259,5,393.0
259,5,3446.0
259,1,2405.0
259,1,4420.0
259,5,2731.0
259,2,2001.0
259,1,886.0
259,2,3418.0
259,5,2372.0
259,1,3579.0
260,2,3825.0
260,1,2389.0
260,2,3333.0
260,1,3151.0
260,2,1110.0
260,1,3905.0
260,1,3917.0
260,2,1428.0
260,5,1256.0
260,5,1180.0
260,1,4356.0
260,1,1001.0
260,2,108.0
260,2,4056.0
260,2,2395.0
260,4,3756.0
260,2,4330.0
260,5,2162.0
260,1,2012.0
261,1,3138.0
261,5,3638.0
261,2,3161.0
261,2,758.0
261,1,2095.0
261,5,2617.0
261,1,494.0
261,1,4389.0
261,4,4472.0
261,1,4123.0
261,5,2938.0
261,5,313.0
261,2,1561.0
261,1,191.0
261,1,4356.0
261,1,4402.0
261,1,2252.0
261,5,2594.0
262,5,2128.0
262,5,3817.0
262,3,3182.0
262,5,4267.0
262,5,4033.0
262,1,2457.0
262,4,3638.0
262,5,1307.0
262,1,1693.0
262,2,175.0
262,5,1615.0
262,5,2580.0
262,1,4266.0
262,3,2012.0
262,5,3371.0
262,4,4256.0
262,5,1144.0
262,1,1704.0
262,5,2548.0
262,5,1905.0
263,1,3875.0
263,2,1918.0
263,5,3058.0
263,4,528.0
263,1,2470.0
263,1,1578.0
263,5,2874.0
263,5,313.0
263,5,241.0
263,5,4219.0
263,1,3966.0
263,3,2779.0
263,1,1174.0
263,1,3756.0
263,1,3825.0
263,1,692.0
263,2,705.0
263,4,3936.0
263,2,431.0
263,5,1521.0
263,1,2782.0
263,2,2380.0
263,2,361.0
263,2,3840.0
263,1,4227.0
264,4,4171.0
264,3,3538.0
264,1,4089.0
264,2,3936.0
264,1,1659.0
264,1,3610.0
264,1,1011.0
264,2,1861.0
264,1,962.0
264,4,4127.0
264,1,3816.0
264,1,3264.0
264,2,3015.0
264,1,1799.0
264,2,334.0
264,1,330.0
264,1,3903.0
264,5,3927.0
264,1,2391.0
264,2,2112.0
264,4,3478.0
264,4,3441.0
264,1,2992.0
264,4,4330.0
264,1,58.0
264,1,1862.0
264,2,3782.0
264,1,2135.0
265,2,3198.0
265,2,1693.0
265,5,2874.0
265,3,2594.0
265,2,700.0
265,1,4262.0
265,5,2551.0
265,3,2173.0
265,2,798.0
265,2,3368.0
265,5,3446.0
265,1,2095.0
265,1,2470.0
265,1,4207.0
265,5,3938.0
265,5,483.0
265,4,3905.0
265,5,191.0
265,5,2290.0
265,1,473.0
265,2,4043.0
265,3,2866.0
265,2,4135.0
266,4,197.0
266,5,886.0
266,5,494.0
266,1,696.0
266,2,1509.0
266,1,3893.0
266,2,3903.0
266,1,3925.0
266,1,28.0
266,5,199.0
266,2,2612.0
266,3,3418.0
266,1,674.0
266,1,4159.0
266,2,111.0
266,5,3541.0
266,1,1176.0
266,5,1905.0
266,1,818.0
266,1,3626.0
266,2,1975.0
266,1,1571.0
266,1,2348.0
266,1,1123.0
266,5,4266.0
266,2,3936.0
266,1,3017.0
266,5,2178.0
266,2,1962.0
267,5,3290.0
267,2,4284.0
267,2,3433.0
267,2,2001.0
267,1,1046.0
267,5,1704.0
267,2,4123.0
267,5,1495.0
267,1,3825.0
267,5,2660.0
267,5,1754.0
268,2,2580.0
268,4,483.0
268,1,1571.0
268,5,175.0
268,5,788.0
268,2,3825.0
268,2,2391.0
268,5,2178.0
269,1,4369.0
269,5,1615.0
269,5,3610.0
269,2,2095.0
269,2,1659.0
269,5,3394.0
269,1,1035.0
269,5,3106.0
269,5,4402.0
269,1,1561.0
270,2,197.0
270,1,148.0
270,1,1744.0
270,2,759.0
270,2,2400.0
270,2,3942.0
270,1,2953.0
270,1,2176.0
270,1,1441.0
270,1,2348.0
270,2,2178.0
270,1,1810.0
270,2,4043.0
270,2,2122.0
270,2,2209.0
270,2,2960.0
270,1,468.0
270,1,4271.0
270,2,2135.0
270,2,1289.0
270,1,2465.0
271,2,111.0
271,1,2913.0
271,1,3638.0
271,5,3605.0
271,4,3521.0
271,2,4472.0
271,4,273.0
271,1,3903.0
271,1,3798.0
272,1,3938.0
272,2,3079.0
272,1,1102.0
272,1,3342.0
272,3,4402.0
272,5,607.0
272,2,2578.0
273,5,2360.0
273,1,3315.0
273,1,3544.0
273,1,1754.0
273,5,3954.0
273,5,241.0
273,5,2371.0
274,1,1754.0
274,2,2178.0
274,2,3267.0
274,2,2001.0
274,1,789.0
274,1,457.0
274,5,1642.0
274,2,2751.0
274,2,3860.0
274,1,4306.0
274,2,758.0
274,2,1682.0
274,4,4432.0
274,4,1799.0
274,2,2456.0
274,1,1709.0
274,2,708.0
275,2,3331.0
275,2,1861.0
275,2,3058.0
275,2,33.0
275,5,3085.0
275,2,896.0
275,2,3282.0
275,1,1466.0
275,1,2862.0
275,1,1144.0
275,1,3972.0
275,1,2771.0
275,1,4330.0
275,3,3638.0
275,1,1102.0
275,2,2783.0
275,5,3824.0
275,1,1865.0
275,1,1923.0
275,4,2499.0
275,1,2743.0
276,2,111.0
276,1,1295.0
276,1,3239.0
276,2,1615.0
276,2,1467.0
276,5,2102.0
276,2,1798.0
276,4,896.0
276,1,3648.0
276,1,2163.0
276,1,2851.0
276,1,2698.0
276,2,273.0
276,1,672.0
276,1,1428.0
276,1,1180.0
276,5,457.0
276,2,1080.0
276,2,3282.0
276,1,299.0
276,2,1650.0
277,4,2379.0
277,2,985.0
277,2,4496.0
277,1,3684.0
277,1,1708.0
278,1,689.0
278,1,4389.0
278,5,2342.0
278,5,3320.0
278,5,2001.0
278,2,353.0
278,2,4056.0
278,1,1435.0
278,1,3962.0
278,4,1861.0
278,4,406.0
278,5,2457.0
278,1,2913.0
278,4,108.0
278,5,385.0
279,5,3368.0
279,1,1110.0
279,1,3463.0
279,5,2992.0
279,5,191.0
279,1,4149.0
279,2,3254.0
279,2,3466.0
280,2,1289.0
280,4,2153.0
280,3,1532.0
280,5,1865.0
280,5,1324.0
280,1,2109.0
280,5,3938.0
280,1,1020.0
280,4,2254.0
280,1,3535.0
280,1,2389.0
280,1,4306.0
280,3,3684.0
280,1,2212.0
280,4,3222.0
280,2,4374.0
280,5,2578.0
280,3,4256.0
280,3,4345.0
281,1,299.0
281,4,2705.0
281,5,3782.0
281,4,1861.0
281,2,2874.0
281,5,1962.0
281,5,2554.0
281,5,312.0
281,5,2452.0
281,1,313.0
282,3,2580.0
282,4,3728.0
282,4,299.0
282,5,3489.0
282,1,1744.0
282,2,4173.0
282,3,3084.0
282,5,1126.0
282,1,3385.0
282,4,4089.0
282,3,3326.0
282,2,2122.0
282,2,191.0
282,4,2955.0
282,2,3648.0
282,2,1250.0
282,4,3710.0
282,2,3798.0
282,2,2782.0
282,5,2149.0
282,4,811.0
282,4,2391.0
283,2,2800.0
283,1,3544.0
283,1,1267.0
283,2,191.0
283,2,1542.0
284,1,2953.0
284,2,1428.0
284,4,1502.0
284,5,1905.0
284,1,2578.0
284,2,3320.0
284,5,2172.0
284,2,3368.0
284,2,1833.0
284,2,3224.0
284,2,2139.0
284,5,3290.0
284,2,3684.0
284,4,2200.0
285,2,295.0
285,1,851.0
285,1,3624.0
285,1,3713.0
285,5,4306.0
285,1,3290.0
285,1,331.0
286,1,3626.0
286,2,4345.0
286,1,3860.0
286,2,2391.0
286,1,1428.0
286,3,2122.0
286,2,2617.0
287,2,1305.0
287,2,2095.0
287,1,3071.0
287,2,1905.0
287,1,2782.0
287,1,3433.0
287,4,985.0
287,1,3905.0
287,2,798.0
287,1,2577.0
288,2,3364.0
288,5,2290.0
288,5,1754.0
288,5,1050.0
288,2,2128.0
288,5,191.0
288,5,1744.0
288,5,1224.0
289,5,658.0
289,5,1220.0
289,1,3239.0
289,5,270.0
289,5,3538.0
289,5,1877.0
289,2,4256.0
290,5,3326.0
290,1,1962.0
290,2,3333.0
290,2,3860.0
290,2,1754.0
291,5,2209.0
291,4,1202.0
291,4,1289.0
291,5,2521.0
291,2,3368.0
291,5,2613.0
291,3,97.0
291,1,1428.0
291,5,1144.0
291,2,3071.0
292,2,528.0
292,2,406.0
292,2,3825.0
292,1,3608.0
292,2,4131.0
292,4,2380.0
292,1,3650.0
292,2,2139.0
292,5,3684.0
292,2,143.0
292,1,1625.0
292,2,2009.0
292,2,1314.0
292,2,2916.0
293,2,2594.0
293,4,2577.0
293,2,2112.0
293,1,1542.0
293,1,1615.0
293,4,734.0
293,3,569.0
293,3,2955.0
294,2,708.0
294,2,3648.0
294,4,1102.0
294,2,1144.0
294,2,3954.0
294,2,2953.0
294,5,4472.0
294,5,1962.0
294,4,312.0
294,2,2128.0
295,1,2690.0
295,1,1428.0
295,1,2457.0
295,2,2862.0
295,2,3610.0
296,1,3648.0
296,1,3860.0
296,5,2809.0
296,2,4290.0
296,1,3368.0
296,2,4043.0
296,4,482.0
297,1,4420.0
297,2,4384.0
297,1,2452.0
297,2,1470.0
297,2,571.0
298,2,2391.0
298,4,2095.0
298,5,4432.0
298,1,191.0
298,4,3368.0
298,1,2452.0
299,5,963.0
299,1,3523.0
299,5,2209.0
299,1,1224.0
299,1,2310.0
299,1,2379.0
299,1,752.0
299,2,3269.0
299,2,3333.0
299,4,2122.0
299,1,3226.0
299,1,299.0
299,1,357.0
300,3,1877.0
300,2,3917.0
300,2,3824.0
300,4,3463.0
300,5,152.0
300,1,4123.0
300,1,1571.0
300,5,1665.0
300,2,3538.0
300,1,1962.0
300,2,3864.0
300,5,4392.0
300,1,1865.0
300,5,550.0
300,5,1255.0
300,2,658.0
300,5,270.0
301,2,2290.0
301,2,3282.0
301,4,2385.0
301,1,2457.0
301,1,3610.0
301,2,4432.0
301,1,3198.0
301,2,3106.0
301,2,1843.0
301,1,2430.0
301,2,3938.0
302,5,607.0
302,2,3611.0
302,5,468.0
302,5,58.0
302,5,3113.0
302,5,30.0
303,1,571.0
303,1,670.0
303,2,758.0
303,1,985.0
303,1,3151.0
303,1,3223.0
303,2,3942.0
303,3,2435.0
303,2,1307.0
304,3,4123.0
304,5,3290.0
304,4,240.0
304,2,2699.0
304,3,2617.0
304,1,788.0
304,2,1476.0
304,2,1843.0
304,1,4135.0
304,1,3147.0
304,2,1962.0
304,2,4216.0
304,4,2512.0
304,4,1810.0
304,4,30.0
305,1,886.0
305,4,2012.0
305,1,3333.0
305,2,329.0
305,2,2152.0
305,2,433.0
305,5,1877.0
305,2,789.0
306,5,3962.0
306,1,442.0
306,5,551.0
306,5,763.0
306,2,1055.0
306,1,299.0
306,5,3414.0
306,2,3210.0
306,5,3433.0
306,5,2209.0
306,1,2174.0
306,5,3364.0
306,1,1810.0
306,1,2803.0
306,1,607.0
306,1,143.0
306,5,1650.0
307,5,3936.0
307,5,2200.0
307,5,2152.0
307,5,1300.0
307,1,2388.0
308,2,2699.0
308,1,175.0
308,2,3355.0
308,4,896.0
308,5,3371.0
308,1,3282.0
308,2,1073.0
308,2,4043.0
308,1,3758.0
308,2,3030.0
308,2,3905.0
308,5,1865.0
308,5,2122.0
308,5,2209.0
309,2,758.0
309,3,963.0
309,2,2342.0
309,4,3463.0
309,4,788.0
309,1,1542.0
309,4,3106.0
309,1,413.0
310,2,1615.0
310,2,2152.0
310,1,4493.0
310,1,3917.0
310,5,1542.0
311,1,3368.0
311,5,30.0
311,1,2391.0
311,2,725.0
311,1,1307.0
312,2,2095.0
312,1,4302.0
312,1,1962.0
312,1,241.0
312,4,3756.0
312,4,2612.0
312,2,3427.0
312,2,4262.0
312,1,1905.0
312,4,361.0
313,2,1972.0
313,2,2172.0
313,5,2001.0
313,2,2580.0
313,5,3860.0
313,1,4248.0
313,2,1810.0
313,5,1901.0
313,5,1798.0
313,3,2942.0
314,1,4123.0
314,4,290.0
314,1,1289.0
314,2,3315.0
314,5,4089.0
315,5,3078.0
315,5,4306.0
315,1,1542.0
315,2,2200.0
315,1,3333.0
315,5,2580.0
315,5,1703.0
316,1,299.0
316,2,986.0
316,2,4330.0
316,5,2161.0
316,1,337.0
316,2,1364.0
316,1,2122.0
316,2,3148.0
316,1,1180.0
316,4,1267.0
316,1,730.0
317,1,191.0
317,1,1865.0
317,2,3921.0
317,2,2139.0
317,1,1810.0
318,1,2612.0
318,2,937.0
318,5,4306.0
318,2,3905.0
318,5,886.0
318,5,3782.0
318,1,329.0
318,5,2580.0
318,2,2782.0
318,5,4345.0
318,3,2395.0
319,2,4078.0
319,2,4138.0
319,1,2699.0
319,5,2372.0
319,4,1307.0
319,1,2613.0
320,4,329.0
320,5,270.0
320,1,1645.0
320,5,2452.0
320,1,1561.0
320,1,1180.0
320,4,1102.0
320,2,295.0
321,1,670.0
321,1,3938.0
321,1,1175.0
321,1,457.0
321,1,2913.0
321,5,3439.0
321,1,1905.0
321,5,1435.0
321,1,1865.0
321,2,2640.0
322,2,2578.0
322,2,3728.0
322,2,2290.0
322,1,1659.0
322,1,3900.0
322,1,2862.0
322,4,3758.0
322,5,889.0
322,2,1123.0
322,2,1571.0
322,2,1923.0
322,2,483.0
322,1,1709.0
323,1,4356.0
323,2,4306.0
323,1,1682.0
323,3,1571.0
323,1,2518.0
323,1,1307.0
323,2,3423.0
323,5,1625.0
323,1,1650.0
323,5,3801.0
323,1,3765.0
323,5,4141.0
323,2,3936.0
323,2,1467.0
323,2,3975.0
323,2,2580.0
323,2,4432.0
323,5,2462.0
324,1,1180.0
324,2,3756.0
324,4,3610.0
324,2,2152.0
324,1,1754.0
324,2,3715.0
324,1,3917.0
324,1,2128.0
324,1,213.0
325,5,143.0
325,5,2913.0
325,2,468.0
325,2,3538.0
325,1,191.0
325,4,4157.0
325,4,1046.0
325,1,197.0
325,1,4306.0
325,5,2372.0
325,1,4219.0
325,1,4393.0
325,3,457.0
326,5,270.0
326,2,2594.0
326,2,4157.0
326,1,4479.0
326,2,1974.0
326,1,524.0
327,5,30.0
327,5,3954.0
327,5,1798.0
327,2,2012.0
327,5,2152.0
327,5,4227.0
328,3,3312.0
328,2,708.0
328,2,3860.0
328,2,4256.0
328,4,607.0
328,1,1406.0
328,5,30.0
328,1,1110.0
328,2,992.0
328,2,166.0
328,2,2152.0
328,1,4356.0
328,2,629.0
328,5,2460.0
328,2,1969.0
328,2,3165.0
328,1,1571.0
328,2,1843.0
328,2,3526.0
328,3,1902.0
328,1,3801.0
328,1,894.0
328,4,111.0
328,4,1175.0
328,4,1102.0
328,2,3197.0
329,4,636.0
329,1,2462.0
329,1,3433.0
329,2,118.0
329,2,4123.0
329,4,2874.0
329,2,1703.0
329,1,708.0
329,1,1148.0
329,2,3427.0
329,4,3093.0
329,3,550.0
329,1,3825.0
329,4,851.0
330,1,2862.0
330,2,457.0
330,1,1590.0
330,4,2734.0
330,1,331.0
330,1,3826.0
330,4,4432.0
330,4,2122.0
330,4,3875.0
331,1,1590.0
331,5,2612.0
331,5,3958.0
331,1,457.0
331,4,152.0
331,1,3427.0
331,2,2430.0
331,5,3962.0
331,5,2360.0
331,5,4260.0
332,2,3905.0
332,4,4210.0
332,4,1585.0
332,4,2574.0
332,3,4392.0
332,2,2495.0
332,1,571.0
333,2,2078.0
333,2,3427.0
333,2,2152.0
333,1,111.0
333,1,4302.0
333,1,3905.0
333,2,4429.0
333,2,3742.0
333,4,2675.0
333,1,2743.0
333,2,3522.0
333,2,252.0
334,5,2462.0
334,1,191.0
334,5,1435.0
334,5,2290.0
335,1,4315.0
335,1,2457.0
335,4,2391.0
335,2,1833.0
335,5,3030.0
336,2,3542.0
336,1,1364.0
336,1,4315.0
336,1,2400.0
336,2,2580.0
336,1,2577.0
337,4,1144.0
337,4,3817.0
337,2,3198.0
337,2,2209.0
337,1,4306.0
337,2,4123.0
337,4,4127.0
337,2,3253.0
337,2,2009.0
337,2,175.0
337,2,1428.0
338,5,240.0
338,2,1406.0
338,2,2800.0
338,1,4454.0
338,5,1798.0
338,1,1969.0
338,1,3290.0
338,1,3453.0
338,2,3648.0
338,1,1144.0
339,5,3290.0
339,2,3207.0
339,5,2862.0
339,1,175.0
339,3,2342.0
339,1,2209.0
339,2,1799.0
339,4,1428.0
340,2,3256.0
340,1,1110.0
340,1,406.0
340,2,3905.0
340,1,3624.0
340,1,3320.0
340,5,3290.0
340,1,1798.0
340,2,385.0
341,1,3905.0
341,5,3290.0
341,5,4353.0
341,2,3282.0
341,2,1798.0
341,2,886.0
341,2,197.0
341,1,2782.0
341,2,2580.0
341,2,2122.0
341,1,1073.0
342,3,4364.0
342,1,1659.0
342,2,257.0
342,2,2128.0
342,5,2809.0
343,3,3320.0
343,2,2389.0
343,2,2153.0
343,2,1145.0
343,1,4284.0
343,2,963.0
344,5,482.0
344,2,1561.0
344,1,1770.0
344,1,1096.0
344,2,758.0
344,3,299.0
344,1,248.0
344,5,3151.0
345,4,3151.0
345,4,2200.0
345,1,3917.0
345,1,4432.0
345,2,3756.0
345,1,1962.0
345,1,1370.0
345,1,2192.0
345,2,3165.0
345,2,2594.0
345,2,1467.0
345,1,3368.0
345,2,4346.0
345,1,457.0
345,4,2495.0
345,2,3638.0
345,1,3840.0
345,2,1066.0
345,2,1145.0
346,2,3917.0
346,2,1962.0
346,1,3544.0
346,5,1615.0
346,5,30.0
346,2,3756.0
347,3,2913.0
347,1,1395.0
347,1,2874.0
347,4,3938.0
347,2,1983.0
348,2,686.0
348,5,607.0
348,1,674.0
348,2,3840.0
348,1,2186.0
348,1,2782.0
348,1,3478.0
348,1,2938.0
348,2,2319.0
348,5,4402.0
348,2,1633.0
348,5,2862.0
348,2,4405.0
348,2,3085.0
