user_id,item_id,rating
1251482,1073,5.0
1251482,329,5.0
1251482,1256,5.0
1559165,1066,4.0
1559165,2771,4.0
1559165,4366,4.0
1559165,3453,4.0
1559165,2389,5.0
1559165,1866,4.0
1559165,3466,4.0
1559165,3638,4.0
1559165,2866,4.0
1559165,3529,3.0
1559165,4123,4.0
1559165,3921,4.0
1559165,3610,4.0
1559165,3563,4.0
1559165,686,4.0
1559165,2380,3.0
1559165,1470,4.0
1559165,1760,4.0
1559165,1260,3.0
1559165,2465,4.0
1559165,4144,4.0
1559165,400,4.0
1559165,2104,4.0
1559165,3926,3.0
1559165,571,5.0
1559165,2800,4.0
1559165,1503,4.0
1559165,2130,4.0
1559165,789,5.0
1559165,3342,4.0
1559165,3135,4.0
1559165,2135,4.0
1559165,2171,4.0
1559165,290,4.0
1559165,2482,2.0
1559165,1798,4.0
1559165,3798,5.0
1559165,1599,4.0
1559165,908,4.0
1559165,2499,4.0
1559165,3463,4.0
1559165,1201,3.0
1559165,4290,4.0
1559165,3862,3.0
1559165,3648,4.0
1559165,2981,5.0
1559165,486,4.0
1559165,1645,4.0
1559165,4413,4.0
1559165,705,5.0
1559165,1110,4.0
1559165,1103,4.0
1206388,3920,5.0
1206388,2391,4.0
1206388,1798,4.0
1206388,143,4.0
1206388,2862,4.0
1206388,1289,4.0
1206388,3938,3.0
1206388,3197,4.0
1206388,3368,5.0
1206388,1843,4.0
1206388,2470,4.0
1206388,1637,4.0
1206388,2290,4.0
2582726,1843,5.0
2582726,985,5.0
2582726,3397,4.0
2582726,4098,5.0
2582726,3715,5.0
2582726,1625,5.0
2582726,1102,5.0
2582726,1066,5.0
2582726,1741,5.0
2582726,2095,5.0
2582726,3905,4.0
2582726,4043,4.0
2582726,406,5.0
2582726,3446,5.0
2582726,1357,5.0
2582726,3017,4.0
2582726,3333,4.0
2582726,3526,4.0
2582726,4384,4.0
2582726,313,5.0
2582726,3500,5.0
2582726,4463,5.0
2582726,3864,4.0
2582726,1073,5.0
2582726,2391,5.0
2582726,657,5.0
2582726,4402,4.0
2582726,798,5.0
646910,3610,3.0
646910,3962,4.0
646910,3079,4.0
646910,3782,4.0
646910,607,4.0
646910,4149,4.0
2314206,4392,5.0
2314206,2922,3.0
2314206,3148,4.0
2314206,1856,5.0
2314206,3320,4.0
2314206,1923,5.0
2314206,331,3.0
2314206,457,4.0
2314206,516,4.0
2314206,2462,5.0
2314206,1291,5.0
2314206,3355,4.0
2314206,1744,3.0
2314206,494,5.0
2314206,3267,4.0
2314206,3864,5.0
462693,290,1.0
462693,1145,4.0
462693,3938,3.0
462693,3962,4.0
462693,985,4.0
462693,3463,5.0
462693,528,5.0
462693,2163,2.0
462693,3638,3.0
462693,2452,3.0
2407893,2037,3.0
2407893,2386,3.0
2407893,798,4.0
2407893,2095,2.0
2407893,3713,3.0
2407893,4310,3.0
2407893,4384,4.0
2407893,1571,4.0
2407893,2252,5.0
2407893,2470,4.0
2407893,2532,4.0
2407893,2395,3.0
1753453,1027,4.0
1753453,3835,4.0
1753453,2862,5.0
1753453,285,2.0
1753453,471,3.0
1753453,2452,3.0
1753453,1625,5.0
1753453,1394,3.0
1753453,3017,3.0
1753453,2518,4.0
1079602,152,4.0
1079602,4472,3.0
1079602,1094,3.0
1079602,1578,3.0
1079602,843,3.0
1079602,3962,4.0
1818314,1682,5.0
1818314,1615,5.0
1818314,2095,5.0
1818314,4366,4.0
1818314,3938,5.0
1818314,1073,5.0
1818314,551,5.0
1818314,3905,5.0
1818314,299,5.0
1818314,4216,4.0
651102,1798,4.0
651102,819,3.0
651102,746,3.0
651102,4043,4.0
651102,1518,3.0
651102,3079,5.0
2370030,2690,5.0
2370030,3860,4.0
2370030,28,5.0
2370030,2874,5.0
2370030,571,5.0
2370030,3046,5.0
2370030,2462,4.0
307651,862,3.0
307651,2953,2.0
307651,2372,5.0
307651,1798,5.0
307651,353,4.0
307651,2128,2.0
307651,2400,3.0
307651,2800,5.0
307651,28,2.0
307651,1145,4.0
307651,4302,5.0
2454589,4472,5.0
2454589,299,4.0
2454589,4109,3.0
2454589,2443,5.0
2454589,3333,4.0
2454589,1035,2.0
2454589,2800,4.0
2454589,457,5.0
2454589,2200,1.0
2454589,2499,3.0
2454589,3890,3.0
2454589,2015,4.0
2454589,3934,3.0
2426539,1542,3.0
2426539,3860,5.0
2426539,3960,1.0
2426539,3551,3.0
2426539,3925,4.0
2426539,1845,1.0
2426539,4144,2.0
2426539,1975,3.0
2426539,77,2.0
2426539,1962,5.0
2426539,1357,5.0
2426539,3730,3.0
2426539,4383,5.0
2426539,4306,5.0
2426539,4216,2.0
2426539,3035,3.0
2426539,3710,3.0
2426539,2186,3.0
2426539,390,1.0
2426539,3085,1.0
2426539,1256,5.0
2426539,942,1.0
2426539,4123,3.0
2426539,4043,2.0
2426539,1659,3.0
2426539,1202,4.0
2426539,299,5.0
2426539,1833,2.0
2426539,1116,3.0
2426539,2595,2.0
1117757,3730,5.0
1117757,2699,3.0
1117757,1495,4.0
1117757,615,4.0
1117757,2112,4.0
1117757,3320,4.0
1117757,311,3.0
1117757,329,3.0
1117757,2448,5.0
1117757,3265,5.0
1117757,191,4.0
1117757,1650,3.0
1117757,3684,4.0
1104675,550,3.0
1104675,4345,2.0
1104675,3182,4.0
1104675,2057,3.0
1104675,3938,4.0
1104675,457,4.0
1104675,2095,4.0
1104675,4141,3.0
1104675,758,2.0
1086,4043,3.0
1086,1885,4.0
1086,2012,4.0
1086,4393,3.0
1086,1974,4.0
1086,4227,5.0
1086,3966,3.0
1086,299,4.0
1086,2372,4.0
1086,2167,5.0
1086,3371,4.0
1485175,2128,5.0
1485175,3728,4.0
1485175,1289,3.0
1485175,2376,4.0
1485175,58,4.0
1485175,1962,4.0
1485175,2136,4.0
1485175,2908,3.0
1485175,4289,4.0
1485175,1615,4.0
1485175,3936,4.0
1485175,2389,4.0
1485175,2521,4.0
1485175,3165,5.0
1485175,3198,5.0
1485175,3161,4.0
1485175,4031,5.0
1485175,4432,5.0
1485175,494,4.0
1485175,3254,4.0
1485175,3825,3.0
1751371,1656,2.0
1751371,1866,3.0
1751371,4302,4.0
1751371,2372,4.0
1751371,4086,2.0
1751371,133,4.0
1751371,4256,3.0
1751371,2174,3.0
1751371,2731,3.0
1751371,2470,4.0
1751371,3798,4.0
1751371,2332,4.0
1751371,3265,4.0
1751371,1043,3.0
1751371,433,4.0
1751371,662,3.0
1751371,2173,1.0
1751371,2783,2.0
1751371,2921,3.0
1751371,1435,5.0
1751371,2200,2.0
1751371,1810,3.0
1751371,2128,4.0
1751371,563,4.0
1751371,3535,2.0
1751371,3648,3.0
1751371,517,3.0
1751371,2920,3.0
1751371,564,2.0
1751371,2152,2.0
1751371,3858,3.0
1751371,2882,4.0
1751371,4247,3.0
1751371,2012,3.0
375613,3282,4.0
375613,4345,5.0
375613,1394,5.0
375613,3740,4.0
375613,175,4.0
375613,108,4.0
375613,2235,5.0
375613,2580,3.0
375613,1821,3.0
375613,1615,4.0
375613,3315,4.0
306930,3418,3.0
306930,4341,4.0
306930,1011,4.0
306930,2040,5.0
306930,1682,4.0
306930,1495,5.0
306930,2186,5.0
1606615,269,4.0
1606615,2594,4.0
1606615,2212,4.0
1606615,1571,4.0
1606615,607,4.0
1606615,422,3.0
1606615,4330,4.0
1606615,2464,4.0
1606615,894,3.0
1606615,299,5.0
1606615,788,3.0
1606615,3938,4.0
1606615,831,3.0
1606615,658,2.0
1606615,3538,4.0
1606615,3544,5.0
1606615,2462,4.0
1078893,3626,3.0
1078893,563,3.0
1078893,3649,4.0
1078893,2762,1.0
1078893,313,1.0
1078893,1144,4.0
1078893,4157,3.0
1078893,1408,4.0
1078893,1021,3.0
1078893,1571,3.0
1078893,2192,2.0
1078893,1754,4.0
1078893,494,3.0
1078893,1770,4.0
1078893,3106,3.0
1078893,4141,3.0
1078893,3938,2.0
1078893,708,3.0
1078893,331,4.0
2050402,952,5.0
2050402,2128,4.0
2050402,4389,2.0
2050402,1590,4.0
2050402,4256,3.0
2050402,2372,4.0
2050402,1962,5.0
2050402,3427,4.0
2050402,2000,1.0
2050402,1476,4.0
2050402,550,2.0
2050402,2109,2.0
2050402,1180,4.0
1287203,83,4.0
1287203,2482,3.0
1287203,337,5.0
1287203,1844,4.0
1287203,1144,4.0
1287203,550,4.0
1287203,2112,4.0
1287203,2153,4.0
1287203,3079,5.0
1287203,3649,4.0
1287203,988,4.0
1287203,4135,5.0
1287203,2921,4.0
1287203,659,3.0
1287203,3017,4.0
1287203,705,3.0
1287203,859,4.0
1287203,2465,3.0
1287203,362,2.0
1287203,1890,5.0
662707,2499,4.0
662707,2452,4.0
662707,4216,3.0
662707,433,4.0
662707,3817,3.0
662707,313,4.0
662707,758,4.0
662707,3198,4.0
662707,127,3.0
662707,3222,4.0
662707,2660,4.0
662707,2779,2.0
662707,2149,4.0
662707,1094,3.0
662707,2200,3.0
662707,1542,4.0
662707,148,5.0
662707,4127,3.0
662707,4141,4.0
662707,118,2.0
662707,1861,1.0
662707,330,4.0
662707,2112,4.0
2618891,1144,4.0
2618891,1744,1.0
2618891,3198,5.0
2618891,3098,5.0
2618891,4315,4.0
2618891,3433,5.0
2618891,2690,2.0
2618891,4389,4.0
2618891,4056,5.0
2618891,723,4.0
2618891,4269,3.0
2618891,3938,4.0
2618891,3942,1.0
2618891,4043,4.0
2093107,571,5.0
2093107,1655,2.0
2093107,3371,4.0
2093107,4356,5.0
2093107,963,5.0
760702,269,4.0
760702,3135,4.0
760702,2252,4.0
760702,4266,5.0
760702,2942,5.0
760702,894,3.0
760702,819,3.0
760702,2874,4.0
760702,3860,4.0
760702,3078,5.0
760702,692,4.0
760702,3538,5.0
760702,4380,4.0
760702,1783,5.0
760702,3197,3.0
760702,30,4.0
760702,1518,5.0
760702,1659,4.0
760702,1138,3.0
760702,4432,4.0
760702,3864,3.0
760702,3840,5.0
1648869,2920,2.0
1648869,3079,5.0
1648869,1765,3.0
1648869,1854,4.0
1648869,3274,3.0
1648869,2388,3.0
1648869,2734,2.0
1648869,760,4.0
1648869,1373,4.0
1648869,3078,5.0
1648869,3021,2.0
1648869,406,5.0
1648869,2195,4.0
1648869,330,4.0
1648869,4269,4.0
1648869,4402,4.0
1648869,4392,2.0
1648869,3168,3.0
1648869,1394,3.0
1648869,111,5.0
1648869,3182,2.0
1648869,2482,4.0
1648869,692,4.0
1648869,4078,4.0
1648869,4225,3.0
1648869,711,4.0
1648869,401,4.0
622830,3522,3.0
622830,2171,5.0
622830,4330,4.0
622830,2554,3.0
622830,4492,1.0
622830,3893,5.0
622830,3347,3.0
622830,2464,5.0
622830,2580,4.0
622830,197,2.0
622830,413,4.0
622830,3385,5.0
622830,4306,5.0
622830,3610,4.0
622830,1632,3.0
622830,4356,3.0
622830,2430,5.0
622830,3624,5.0
622830,1803,4.0
622830,299,5.0
622830,886,4.0
622830,2675,2.0
622830,2800,5.0
622830,1324,5.0
622830,645,4.0
622830,3290,5.0
893565,3875,5.0
893565,299,3.0
893565,3894,4.0
893565,4420,4.0
893565,1865,2.0
893565,631,3.0
893565,1918,4.0
893565,4372,3.0
893565,758,3.0
1648250,2379,4.0
1648250,1642,3.0
1648250,1865,4.0
1648250,1406,3.0
1648250,4141,3.0
1648250,2319,4.0
1648250,1180,4.0
1648250,1728,4.0
1648250,1650,3.0
1648250,2102,5.0
1648250,963,3.0
2385812,3860,5.0
2385812,2186,5.0
2385812,3610,5.0
2385812,705,4.0
2385812,3347,3.0
2385812,759,4.0
2385812,152,2.0
2385812,1406,4.0
2385812,621,4.0
2385812,1865,2.0
2385812,2755,4.0
2385812,851,5.0
1158787,528,5.0
1158787,1116,3.0
1158787,3379,3.0
1158787,2177,3.0
1158787,337,3.0
1158787,1220,5.0
1158787,1799,5.0
1158787,3222,4.0
1158787,4402,3.0
1158787,3192,4.0
1158787,2470,5.0
1158787,3864,5.0
1158787,2690,5.0
1158787,2465,4.0
1158787,4033,5.0
1158787,2104,3.0
1158787,3282,4.0
1158787,3463,3.0
1158787,2782,2.0
1158787,1314,3.0
1158787,3161,4.0
1158787,762,3.0
1158787,4366,3.0
1158787,1810,4.0
1158787,3138,4.0
1158787,3938,4.0
1158787,629,3.0
1196694,2701,3.0
1196694,4356,4.0
1196694,4331,3.0
1196694,367,3.0
1196694,4197,3.0
1196694,3256,3.0
1196694,4043,3.0
2308324,758,5.0
2308324,3098,3.0
2308324,199,4.0
2308324,2800,2.0
2308324,1810,3.0
2308324,4345,1.0
2308324,3798,4.0
2308324,175,4.0
2308324,1145,3.0
2308324,1561,4.0
2308324,4197,1.0
2308324,3905,4.0
2308324,2122,2.0
1663211,1703,5.0
1663211,3648,3.0
1663211,4287,4.0
1663211,3151,5.0
1663211,1467,4.0
1663211,819,4.0
1663211,4269,2.0
1663211,2162,5.0
1663211,2385,3.0
1663211,442,4.0
1663211,1798,4.0
1663211,4159,4.0
1663211,3938,5.0
1663211,4393,4.0
1663211,686,3.0
1663211,2916,2.0
1663211,305,5.0
1663211,1180,3.0
1663211,758,4.0
1663211,2152,4.0
1663211,4315,5.0
1663211,4345,3.0
1663211,2072,3.0
1663211,3544,4.0
2541571,2443,4.0
2541571,2128,4.0
2541571,3921,3.0
2541571,2152,4.0
2541571,1703,4.0
2541571,1324,4.0
2541571,550,4.0
1777750,1902,4.0
1777750,2001,5.0
1777750,4056,3.0
1777750,3925,5.0
1777750,171,5.0
1777750,3715,4.0
1777750,2612,2.0
1777750,1810,4.0
1777750,2800,4.0
1777750,3254,5.0
1777750,3860,5.0
1777750,3017,3.0
1777750,3798,4.0
1777750,708,5.0
1777750,2188,4.0
2277140,1428,5.0
2277140,1799,5.0
2277140,3098,4.0
2277140,3684,5.0
2277140,1542,5.0
2277140,442,5.0
2277140,3736,5.0
2277140,3106,5.0
2277140,2128,5.0
359326,3082,5.0
359326,3466,3.0
359326,831,4.0
359326,4043,3.0
359326,3860,5.0
359326,3418,4.0
1928574,4315,4.0
1928574,1561,5.0
1928574,2913,5.0
1928574,2376,4.0
1928574,3151,5.0
1928574,758,5.0
1928574,2482,5.0
1928574,658,5.0
1928574,831,5.0
1928574,2922,5.0
1928574,3535,5.0
1928574,3254,4.0
1928574,3648,5.0
1928574,1955,4.0
1928574,2751,5.0
1928574,1666,4.0
1928574,4260,4.0
1928574,1590,5.0
1928574,3689,5.0
1928574,4306,5.0
1928574,2699,5.0
1928574,708,4.0
935141,4012,4.0
935141,148,3.0
935141,746,3.0
935141,1220,4.0
935141,4269,3.0
935141,2430,2.0
935141,798,3.0
935141,1046,4.0
935141,334,4.0
935141,3920,3.0
935141,1528,3.0
1318386,658,3.0
1318386,4306,3.0
1318386,3267,2.0
1318386,1255,4.0
1318386,1509,3.0
1318386,3397,2.0
1318386,3917,3.0
1318386,3538,5.0
1318386,2927,3.0
1318386,4479,2.0
1318386,2660,4.0
1318386,985,3.0
1318386,3730,1.0
1318386,482,1.0
1318386,4341,2.0
1318386,2499,3.0
1318386,550,2.0
1318386,2391,4.0
1813015,1180,3.0
1813015,2152,3.0
1813015,571,5.0
1813015,1148,3.0
1813015,1905,3.0
1477089,191,4.0
1477089,2518,4.0
1477089,2578,4.0
1477089,1509,3.0
1477089,4266,1.0
1477089,1020,5.0
1477089,504,4.0
1477089,2660,4.0
1477089,3962,5.0
1477089,1406,3.0
1830690,3198,4.0
1830690,84,4.0
1830690,3579,4.0
1830690,4227,3.0
1830690,197,5.0
1830690,3725,4.0
1830690,4157,4.0
1830690,1962,5.0
1830690,3921,4.0
1830690,3684,4.0
1830690,2167,5.0
1830690,289,3.0
1830690,1011,4.0
1830690,1412,4.0
1830690,3972,3.0
1830690,788,3.0
1830690,1719,2.0
1830690,3890,4.0
1830690,3638,5.0
1830690,3326,4.0
1830690,1144,4.0
1830690,4269,4.0
1830690,2738,4.0
1830690,1542,4.0
1830690,1682,4.0
1830690,2137,4.0
1830690,4298,4.0
1830690,2470,4.0
1830690,2375,5.0
1830690,942,4.0
1830690,3936,5.0
1830690,1467,5.0
1830690,353,4.0
1830690,1220,5.0
1830690,3689,4.0
1830690,2942,5.0
1830690,4479,3.0
1830690,1633,5.0
1830690,385,5.0
1830690,3489,4.0
1830690,1832,4.0
2090071,2372,3.0
2090071,1367,5.0
2090071,443,3.0
2090071,2465,5.0
2090071,2252,3.0
1754132,629,3.0
1754132,3198,3.0
1754132,1650,3.0
1754132,1703,4.0
1754132,367,3.0
1754132,2699,3.0
1754132,313,4.0
1754132,2112,4.0
1754132,1470,4.0
1754132,299,4.0
1754132,3320,4.0
1754132,2152,3.0
1754132,3648,3.0
1754132,1120,2.0
1754132,2660,4.0
1754132,331,4.0
1754132,2782,4.0
1754132,1865,5.0
2310373,3650,5.0
2310373,550,4.0
2310373,1798,5.0
2310373,571,4.0
2310373,3347,3.0
2310373,381,3.0
2310373,1145,3.0
2310373,3864,5.0
2310373,788,5.0
2310373,2346,5.0
2310373,564,3.0
2310373,1256,5.0
2310373,2342,4.0
2310373,2009,2.0
2310373,4043,4.0
2310373,1558,4.0
2310373,2254,3.0
2310373,1865,4.0
2310373,2874,4.0
2310373,3495,5.0
1375597,2743,5.0
1375597,3148,5.0
1375597,1050,3.0
1375597,1144,5.0
1375597,1692,5.0
1375597,746,3.0
1375597,353,4.0
1375597,2913,3.0
1375597,257,4.0
1190739,3333,1.0
1190739,3835,4.0
1190739,1148,4.0
1190739,693,2.0
1190739,1132,1.0
1190739,4210,1.0
1190739,692,4.0
1190739,2186,4.0
1190739,1971,4.0
1190739,798,3.0
1190739,357,1.0
1190739,1467,4.0
1190739,3862,4.0
1190739,4306,4.0
1190739,1145,1.0
1190739,3567,2.0
1339657,2499,4.0
1339657,2874,3.0
1339657,1962,4.0
1339657,2452,5.0
1339657,1145,5.0
1339657,2617,3.0
1339657,4306,5.0
437286,4356,4.0
437286,708,2.0
437286,3161,3.0
437286,2862,4.0
437286,4256,3.0
437286,4418,3.0
437286,3624,3.0
437286,636,3.0
437286,2352,3.0
437286,1633,3.0
437286,2782,5.0
437286,4123,2.0
437286,1110,4.0
1573438,3638,5.0
1573438,3433,3.0
1573438,1470,5.0
1573438,361,3.0
1573438,501,3.0
1573438,433,3.0
1573438,1507,3.0
1573438,1542,4.0
1573438,3371,5.0
1573438,3544,4.0
1573438,2913,5.0
1573438,758,4.0
1573438,1100,2.0
1573438,658,3.0
1573438,2470,3.0
1573438,2800,3.0
1573438,2890,4.0
1573438,442,3.0
1573438,3617,3.0
2379536,2465,3.0
2379536,3612,3.0
2379536,1771,1.0
2379536,1865,3.0
2379536,2411,3.0
2379536,175,3.0
2379536,1324,5.0
2379536,571,3.0
2379536,1098,4.0
1740220,2152,3.0
1740220,1962,1.0
1740220,3860,4.0
1740220,4043,3.0
1740220,2162,5.0
1740220,3368,4.0
1740220,3254,2.0
1740220,2862,5.0
1740220,270,5.0
1740220,1073,5.0
51451,3605,3.0
51451,2782,5.0
51451,1307,1.0
51451,1719,4.0
51451,143,5.0
51451,28,3.0
51451,1289,3.0
51451,3817,3.0
51451,2095,4.0
51451,3925,5.0
51451,494,2.0
51451,1502,3.0
51451,3650,2.0
51451,1976,2.0
51451,607,3.0
2101347,2109,4.0
2101347,3364,4.0
2101347,2290,5.0
2101347,1470,3.0
2101347,1637,4.0
2101347,1962,4.0
2101347,225,2.0
2101347,2775,3.0
2101347,2171,5.0
141603,3920,3.0
141603,2519,3.0
141603,3197,3.0
141603,197,3.0
141603,2172,4.0
141603,2441,5.0
141603,3153,5.0
141603,1180,4.0
141603,3936,5.0
141603,2440,4.0
141603,2152,3.0
141603,746,4.0
141603,4056,5.0
2241298,1395,3.0
2241298,1590,2.0
2241298,3427,3.0
2241298,3966,3.0
2241298,1798,3.0
2241298,1297,2.0
2241298,1744,3.0
2241298,660,4.0
2241298,3756,2.0
903648,457,4.0
903648,2209,3.0
903648,2660,3.0
903648,3624,4.0
903648,2960,3.0
903648,3938,4.0
903648,3079,5.0
903648,571,4.0
903648,3782,3.0
1520461,2862,5.0
1520461,571,5.0
1520461,2342,5.0
1520461,4043,4.0
1520461,4472,4.0
1462076,413,3.0
1462076,2212,3.0
1462076,2780,2.0
1462076,1939,3.0
1462076,2922,2.0
1462076,3840,5.0
1462076,30,2.0
1462076,2319,3.0
1462076,2782,1.0
1462076,1102,5.0
1462076,1307,3.0
1462076,3801,2.0
1607163,2172,4.0
1607163,3624,5.0
1607163,3253,3.0
1607163,2266,4.0
1607163,468,3.0
1607163,2284,3.0
1607163,1026,3.0
1607163,2734,4.0
1607163,2613,3.0
1607163,3106,4.0
1607163,378,3.0
1607163,2908,3.0
1607163,2532,5.0
1607163,2332,3.0
1607163,1467,5.0
1607163,940,5.0
1607163,1633,3.0
1607163,329,5.0
1607163,1050,3.0
1607163,1661,3.0
1607163,2430,4.0
1607163,2803,5.0
1607163,1495,4.0
1607163,4386,5.0
1607163,1466,3.0
1371305,2779,3.0
1371305,2252,5.0
1371305,4492,3.0
1371305,111,3.0
1371305,378,2.0
1371305,2690,4.0
1371305,4330,3.0
1371305,1703,5.0
1371305,1180,5.0
2366714,2152,5.0
2366714,3161,3.0
2366714,2172,4.0
2366714,3433,3.0
2366714,1975,3.0
2366714,1509,4.0
2366714,1962,4.0
2366714,28,4.0
2366714,3427,4.0
2366714,4216,3.0
2366714,3860,5.0
2366714,1202,3.0
2366714,2699,4.0
123825,4141,4.0
123825,2152,4.0
123825,2800,4.0
123825,3782,3.0
123825,28,4.0
123825,3500,4.0
1201799,4315,5.0
1201799,223,4.0
1201799,457,5.0
1201799,1144,5.0
1201799,2594,5.0
1201799,758,5.0
1201799,3414,4.0
1201799,2927,5.0
171468,3256,3.0
171468,3371,5.0
171468,1833,2.0
171468,28,5.0
171468,886,5.0
732104,426,2.0
732104,2104,1.0
732104,1905,5.0
732104,2152,3.0
732104,1174,4.0
732104,152,4.0
732104,2862,5.0
732104,3798,5.0
732104,4100,4.0
732104,2348,3.0
732104,3013,4.0
732104,2690,4.0
732104,1406,4.0
732104,2448,5.0
732104,1027,5.0
732104,4141,5.0
1540466,2430,4.0
1540466,3523,4.0
1540466,831,3.0
1540466,2803,4.0
1540466,2775,4.0
1540466,4227,4.0
1540466,4072,2.0
1540466,2690,4.0
1540466,720,4.0
1540466,963,3.0
1540466,2782,1.0
1540466,3282,5.0
1540466,3427,2.0
1540466,1163,4.0
1331241,1324,3.0
1331241,393,2.0
1331241,798,3.0
1331241,4306,4.0
1331241,2376,3.0
1331241,2452,4.0
1331241,1267,2.0
2367304,2162,3.0
2367304,3925,1.0
2367304,28,3.0
2367304,3320,3.0
2367304,2452,3.0
2367304,585,4.0
2367304,3926,3.0
2367304,1833,3.0
2367304,4356,4.0
2638390,2566,4.0
2638390,3371,3.0
2638390,3542,5.0
2638390,607,2.0
2638390,3610,3.0
2638390,3605,4.0
2638390,3817,4.0
1015675,223,5.0
1015675,1144,5.0
1015675,197,3.0
1015675,3463,3.0
1015675,483,1.0
1015675,312,3.0
1015675,3730,4.0
1015675,3138,1.0
1015675,1962,4.0
1015675,1798,3.0
1015675,2960,2.0
1015675,3571,3.0
1015675,148,3.0
1015675,3071,4.0
1015675,1509,1.0
1015675,1632,3.0
1015675,2389,4.0
1015675,3999,5.0
291202,4216,3.0
291202,2095,4.0
291202,3295,2.0
291202,2200,2.0
291202,825,5.0
291202,1324,4.0
291202,4472,5.0
291202,2675,1.0
291202,4345,2.0
291202,2000,4.0
291202,3756,4.0
291202,2782,5.0
291202,3079,5.0
291202,2391,3.0
2038256,3418,3.0
2038256,1542,4.0
2038256,692,3.0
2038256,1659,4.0
2038256,3463,4.0
2038256,1035,4.0
340577,4080,1.0
340577,4266,3.0
340577,2391,3.0
340577,1470,4.0
340577,1001,3.0
340577,1110,4.0
340577,3446,5.0
340577,2015,3.0
340577,2171,4.0
340577,3160,3.0
949121,2876,3.0
949121,4330,5.0
949121,723,3.0
949121,2212,4.0
949121,3414,5.0
949121,2400,3.0
949121,270,5.0
949121,3197,3.0
949121,329,4.0
949121,672,2.0
949121,1615,5.0
949121,2465,3.0
949121,1305,4.0
949121,1145,4.0
949121,1507,5.0
949121,4135,5.0
949121,1877,4.0
949121,1861,4.0
949121,285,3.0
949121,1202,4.0
517790,285,2.0
517790,3942,3.0
517790,3310,3.0
517790,1160,1.0
517790,2209,3.0
517790,1163,3.0
517790,3825,3.0
517790,942,2.0
517790,4315,2.0
517790,1627,3.0
517790,657,3.0
517790,468,4.0
517790,1357,4.0
517790,2335,3.0
517790,3368,3.0
517790,1044,3.0
517790,3817,3.0
517790,4089,4.0
517790,191,3.0
517790,58,2.0
517790,241,4.0
1972747,2102,4.0
1972747,312,5.0
1972747,3368,2.0
1972747,3394,2.0
1972747,2178,5.0
1972747,4360,5.0
1972747,4380,2.0
1972747,329,5.0
1972747,3385,4.0
1972747,143,4.0
1972747,607,2.0
1972747,3475,5.0
1972747,985,1.0
1972747,2848,3.0
1972747,3605,3.0
1972747,658,3.0
1972747,4353,5.0
1477723,1174,3.0
1477723,3900,3.0
1477723,3551,3.0
1477723,1682,3.0
1477723,3168,3.0
1477723,4159,3.0
1477723,1180,2.0
1477723,1470,4.0
1477723,4064,3.0
1477723,4492,3.0
1477723,2913,4.0
1477723,1798,4.0
1477723,3972,3.0
1477723,798,4.0
1477723,4341,3.0
1477723,3756,3.0
1477723,2001,2.0
1477723,2771,3.0
1477723,2594,2.0
1477723,3962,4.0
1477723,2800,3.0
1477723,534,1.0
1477723,1615,3.0
1477723,1771,2.0
2412613,809,4.0
2412613,4472,4.0
2412613,2252,4.0
2412613,468,5.0
2412613,1066,4.0
2412613,1799,4.0
2412613,1399,2.0
2412613,189,3.0
2412613,3942,3.0
2412613,4227,2.0
2412613,3013,3.0
2412613,3003,5.0
2412613,1659,5.0
2412613,1744,4.0
2412613,3960,3.0
2412613,1905,4.0
2092141,3433,3.0
2092141,1843,2.0
2092141,798,4.0
2092141,3605,5.0
2092141,1627,4.0
2092141,1890,3.0
2092141,443,4.0
2092141,422,3.0
2092141,4256,4.0
2092141,985,3.0
2092141,571,1.0
2092141,3418,3.0
2092141,1110,4.0
2092141,1833,3.0
2092141,167,4.0
697167,2452,5.0
697167,4402,3.0
697167,1890,4.0
697167,1180,4.0
697167,329,5.0
697167,1905,5.0
2534106,3825,5.0
2534106,660,4.0
2534106,240,3.0
2534106,3404,4.0
2534106,1470,4.0
653762,571,4.0
653762,4306,5.0
653762,2186,2.0
653762,457,3.0
653762,1174,3.0
653762,2290,4.0
653762,2000,4.0
653762,2782,3.0
1519934,2782,3.0
1519934,1542,4.0
1519934,607,3.0
1519934,886,3.0
1519934,2001,3.0
1519934,1050,5.0
1519934,2698,4.0
1519934,2800,3.0
1519934,1470,2.0
1519934,2612,3.0
1519934,3368,2.0
1519934,4260,3.0
2357531,3128,5.0
2357531,4135,4.0
2357531,1174,4.0
2357531,1144,5.0
2357531,348,2.0
2357531,4067,4.0
2357531,636,4.0
2357531,1394,1.0
2357531,1754,4.0
2472663,2095,4.0
2472663,1607,4.0
2472663,3638,4.0
2472663,4488,4.0
2472663,3938,4.0
2472663,2152,4.0
2472663,1590,4.0
2472663,3333,4.0
2472663,2200,4.0
2472663,3463,4.0
2472663,4389,4.0
2472663,1843,4.0
2472663,1060,4.0
2472663,1660,4.0
2472663,571,4.0
2472663,4100,4.0
2472663,1771,4.0
2472663,4256,4.0
962224,3466,4.0
962224,1703,5.0
962224,2199,4.0
962224,4393,4.0
962224,1102,4.0
962224,3326,4.0
962224,4380,5.0
962224,118,4.0
962224,4141,5.0
962224,1905,4.0
962224,313,4.0
962224,4256,5.0
962224,2866,3.0
962224,4157,4.0
962224,2128,5.0
962224,831,5.0
962224,705,5.0
962224,4306,5.0
456920,331,5.0
