,userId,itemId,rating
101462,377334,331,4
101476,1226844,2136,4
101480,1977209,2953,3
101483,488595,1625,5
101486,1777731,758,4
101487,351360,3860,4
101493,715339,1637,3
101494,183205,3418,3
101497,277916,1703,4
101501,40262,2337,4
101504,2152991,1542,4
101511,662624,3713,3
101513,311124,1890,3
101523,1295091,1865,3
101532,1646833,97,3
101550,767486,3962,5
101561,699934,607,3
101567,1691434,4315,2
101579,1083890,1642,5
101581,1013793,2482,5
101585,90332,4352,3
101594,1900827,1561,3
101598,67900,2109,1
101610,1293625,1615,4
101613,2199237,894,4
101617,2451588,3801,4
101618,494150,2809,1
101620,9911,4056,3
101622,1628162,197,3
101627,915347,299,4
101632,1903588,4402,3
101638,1751505,4266,3
101641,997062,3648,1
101643,1769985,3611,3
101650,1244459,2921,3
101652,848655,331,4
101661,2331451,2136,3
101663,168412,4315,4
101671,363114,30,3
101679,1286443,191,5
101681,346231,2870,3
101682,2107756,3917,3
101685,2202058,3567,1
101694,542153,1174,5
101697,1753822,4210,4
101707,1277457,1314,3
101715,2466957,2300,4
101724,226282,3825,3
101727,233061,3936,2
101730,763570,2178,3
101732,2222791,1138,4
101735,998408,636,3
101739,867005,1542,2
101749,1724783,2533,4
101750,2058125,361,4
101751,680622,3078,1
101758,2433077,994,4
101764,2613684,1918,4
101765,1643323,962,4
101766,1624770,3684,4
101770,102834,1305,4
101774,1402395,1470,3
101785,896231,4488,4
101802,2590395,358,4
101804,1116031,1373,3
101806,726221,1202,3
101815,2169848,295,5
101817,1610656,1542,4
101820,490759,2874,4
101822,2576263,763,3
101825,521562,1905,4
101829,2119151,3538,4
101844,1116080,3275,2
101848,415005,3925,3
101859,2619874,3151,3
101862,1714427,1116,3
101865,888162,2519,2
101867,2406034,2734,1
101871,1316252,4136,3
101873,481134,4043,4
101881,2194079,3936,2
101887,1424177,4429,3
101888,1102784,4356,1
101894,1788763,2135,5
101899,1082263,2430,4
101902,861856,3782,3
101903,829834,2495,2
101906,1511492,730,5
101907,284970,700,4
101909,2460687,2992,3
101911,1188496,607,5
101916,767486,1220,5
101917,325498,692,3
101922,2633003,4219,4
101927,837871,985,3
101929,993220,789,5
101930,2451464,1180,4
101931,1531520,1289,2
101932,9561,4266,3
101937,2540325,1728,4
101939,1953742,2342,4
101941,1010489,2139,4
101950,2457209,3684,4
101951,575714,33,3
101964,2524183,2992,5
101980,665876,2009,3
101981,1059013,3368,3
101989,610692,1467,4
101998,410389,2743,2
102000,2351397,3434,3
102009,2392770,252,4
102010,2009297,2595,2
102023,459188,1659,5
102024,106997,148,3
102030,344054,3385,4
102032,1143068,173,5
102034,1575400,3355,2
102035,597510,1395,3
102039,133853,215,5
102051,2106970,241,4
102056,1804940,3523,5
102066,2135939,3013,3
102068,593167,2922,3
102077,1929531,1542,3
102079,2267950,171,3
102085,2517137,3269,5
102089,2182636,4345,3
102090,262134,2743,4
102094,2016248,1255,3
102097,1287593,1862,3
102100,1397841,4315,3
102102,98289,3350,3
102106,667053,990,4
102126,1940461,2955,4
102131,1649852,571,5
102134,1019987,1719,1
102137,2629273,2435,3
102139,1002575,1075,4
102140,1771658,4043,2
102142,1326994,862,2
102156,309638,3267,4
102157,2231273,2372,3
102160,2056875,241,4
102168,573792,4355,3
102174,2079363,1862,3
102178,2301246,994,4
102183,1455730,1220,4
102191,2437854,3433,5
102195,2124351,216,3
102197,2088579,4159,3
102200,1292493,1502,3
102204,1973956,2172,5
102208,275937,3875,5
102211,2059314,2430,5
102212,1739639,3938,3
102226,2462113,2913,4
102230,2172380,3962,5
102238,2077756,4420,4
102240,1349595,4345,4
102241,634656,3106,2
102245,244207,1799,4
102249,184311,3495,4
102251,2263800,3638,3
102264,2207643,2372,3
102266,1059081,2874,4
102276,591238,3078,4
102279,235253,2400,5
102280,1586533,2015,3
102281,2033487,3825,2
102288,417309,2942,5
102289,716831,3168,3
102290,2158839,313,5
102296,2141037,445,3
102299,2120723,2862,4
102300,1648347,1129,4
102301,2215790,1969,3
102302,710110,1905,5
102309,272798,4488,5
102314,108442,3058,5
102315,1094132,3612,5
102330,1318272,4392,1
102343,10679,3113,5
102344,67900,3321,3
102352,1178378,459,4
102353,1154027,658,4
102355,2499453,1289,3
102362,1247506,4490,4
102363,2089545,2122,4
102366,847950,1833,3
102367,2244580,4109,2
102371,266937,175,5
102375,387829,4227,3
102376,2014838,468,5
102379,242681,907,4
102397,992095,3860,2
102411,730144,1255,5
102414,372743,3612,4
102415,1022229,4080,4
102431,632664,2992,3
102432,827933,3058,4
102454,1180135,723,3
102456,1941094,1066,4
102457,249824,1145,3
102464,493872,692,3
102471,1602973,2316,3
102474,2089545,2920,4
102476,1862392,2192,3
102480,1756407,2095,4
102503,1702408,985,2
102505,2437565,295,4
102514,1693551,2391,5
102522,459277,607,3
102524,1319449,2955,4
102526,1677370,940,4
102527,1802288,295,3
102531,522964,1089,4
102537,716874,2057,3
102548,92774,1642,4
102555,608501,1148,3
102556,651230,215,3
102568,1556097,1955,4
102572,609764,3796,4
102574,2194553,2372,3
102576,273822,3917,5
102588,677273,2566,5
102591,1289657,2771,4
102597,665133,4135,4
102599,2487958,2290,5
102601,2633551,1020,5
102612,967442,4369,5
102614,841869,3608,3
102620,10679,1918,4
102621,387916,3013,2
102626,1510195,3925,1
102629,2197546,241,3
102633,1561238,1102,4
102636,1627382,886,3
102664,247199,313,3
102672,844207,2251,1
102680,1116031,295,2
102684,169949,2112,3
102693,1232574,985,3
102696,187288,2505,4
102699,260008,2136,4
102704,1639560,4266,4
102712,124426,1068,4
102719,1404229,3290,5
102720,2334757,1844,3
102722,55922,3541,4
102723,1676302,1392,4
102727,407037,660,4
102732,702106,1406,2
102752,392096,705,4
102753,1009089,2612,3
102766,231724,708,3
102781,151200,1837,4
102783,1268244,2512,3
102788,475872,424,4
102790,1140317,1408,2
102791,506179,571,5
102794,827478,3716,1
102798,1068370,3198,2
102800,876784,3489,4
102809,708669,2128,4
102810,760072,3282,3
102814,2152020,494,5
102818,475253,381,4
102828,2618753,717,4
102834,2424587,3587,3
102845,304413,4056,2
102855,2099972,3226,5
102856,181328,3079,4
102857,1233994,3521,4
102861,1305393,705,4
102863,1771513,575,1
102875,2240343,4360,5
102880,2297199,252,2
102883,1735594,2743,5
102885,500774,3151,5
102889,1851085,1046,3
102893,1877734,3756,3
102894,2466120,607,3
102895,91049,2470,4
102900,2564013,1741,4
102906,552579,3962,5
102910,2513882,550,5
102911,1289657,8,2
102942,2021839,2391,3
102944,315561,2360,5
102948,1389844,3816,2
102952,515093,4355,3
102958,1998723,2128,3
102961,440852,940,4
102964,1188438,2408,4
102965,30606,571,5
102966,661571,2340,2
102977,1337561,3624,4
102981,1609831,3342,4
102992,1118819,2152,3
102999,328223,3617,4
103000,2394704,2389,3
103005,894679,3151,1
103008,1293039,1314,3
103020,1398225,143,4
103022,861145,1615,4
103033,148151,2376,2
103037,1838526,3161,3
103040,2519299,1300,4
103042,1535537,252,1
103043,145772,191,4
103049,1002367,3840,3
103050,1792741,3023,2
103058,781151,118,2
103070,860246,1571,5
103075,1760618,4345,4
103078,1978271,3046,5
103080,1801070,1435,5
103082,303088,746,4
103083,2252217,1845,4
103087,1220542,3938,5
103094,39307,2612,4
103099,1734231,550,4
103105,2233,2000,4
103119,694143,1798,5
103121,2464255,4302,3
103129,1828296,3017,5
103130,1482975,4345,4
103131,2448387,751,4
103132,1849656,4216,1
103135,596572,357,3
103137,1185064,2338,3
103149,2604973,3290,4
103150,121388,692,4
103152,1175796,3312,5
103156,495837,1843,3
103157,1601140,788,4
103160,1242066,818,4
103184,537389,1901,4
103191,169637,2376,3
103193,278437,1428,3
103196,838542,1482,3
103201,2364018,3427,3
103205,1263899,2452,3
103220,381806,1865,3
103227,647519,3638,3
103228,2410056,862,3
103239,2093450,3290,4
103244,188212,607,3
103245,1255812,872,5
103249,431084,197,3
103257,536257,357,4
103272,879812,2874,5
103273,716751,122,2
103278,1772667,1571,3
103282,16475,1406,3
103285,753485,3437,4
103289,1955169,199,2
103297,388992,3593,5
103301,2257739,2001,3
103304,1367906,3617,3
103314,2304887,2577,2
103318,2372898,3756,3
103322,1705115,3875,5
103323,2482738,2114,4
103329,306569,872,3
103330,608892,758,3
103335,666284,3168,3
103345,2240365,4269,4
103346,527867,1046,5
103357,473748,3962,3
103363,1922670,1202,1
103366,2446249,1073,4
103368,2324358,1110,4
103376,1460382,1406,4
103386,396153,1578,4
103390,2611665,1975,2
103392,2470065,818,4
103395,2523426,2955,4
103413,995154,2462,1
103423,1666805,2852,2
103433,1214966,76,5
103438,2630793,456,4
103441,288971,1144,4
103452,61810,2913,3
103470,483299,3165,5
103471,1378502,658,3
103477,2025883,3058,3
103488,1013013,2200,3
103489,2612167,175,4
103496,935589,2372,3
103499,1991357,652,4
103500,2131536,2548,5
103503,761458,3128,4
103511,2621229,1466,4
103514,415005,4384,4
103524,1775231,1756,4
103531,1178846,3324,4
103533,1458771,3148,5
103541,1317996,1180,4
103550,1227261,4123,4
103552,1523505,3579,4
103553,1623526,457,5
103554,1819175,1682,3
103562,2122755,3962,5
103567,1711560,833,4
103576,228896,413,4
103581,2349424,3782,4
103585,168108,1020,3
103588,1308538,1744,3
103590,2239098,3282,3
103594,252689,4341,5
103599,2476136,580,2
103602,299832,4043,2
103609,1398211,3938,4
103613,793225,1058,4
103614,149316,2874,4
103620,1903977,4056,2
103624,2500124,2580,4
103629,1043960,2152,3
103634,584780,1719,1
103645,1710306,788,2
103651,731277,4248,3
103656,346231,2342,4
103660,1265662,2254,3
103662,189814,1384,4
103666,1697790,3015,3
103671,2360881,4356,4
103674,1174231,1145,3
103679,2592591,1799,4
103684,2066147,1202,5
103699,755340,3404,5
103702,2363109,191,3
103703,1429195,1406,2
103713,1348456,3418,2
103719,2402698,225,3
103722,818304,2992,1
103729,2143140,3058,4
103732,1228954,1046,4
103737,531541,937,4
103739,876005,1001,4
103746,1918486,494,4
103752,929734,524,2
103755,1419103,758,1
103758,813498,2114,5
103759,1743758,1744,3
103761,2273072,3342,5
103762,1850189,3427,3
103767,1501694,2178,3
103782,2305466,1428,3
103803,740781,3648,5
103811,698210,3161,3
103812,977351,2000,5
103814,1955333,2372,3
103815,947515,357,3
103820,637596,1264,4
103827,771653,3290,4
103829,953604,4352,3
103830,736825,2478,5
103833,1352074,2452,4
103839,1329904,3999,3
103846,1006570,2149,4
103851,2147956,46,2
103857,2576537,937,5
103858,536930,4472,3
103879,403575,1798,4
103881,918917,2554,5
103894,1451131,30,1
103895,1765966,1102,1
103896,1982279,2362,5
103898,2402698,1632,3
103899,203572,2015,5
103901,959577,3962,4
103911,2600138,1367,4
103912,1227064,2470,2
103917,1531490,963,5
103925,2212398,175,4
103926,658890,2348,3
103930,1359075,3942,3
103931,206893,1314,5
103933,2220732,4135,1
103942,505285,2711,5
103950,1895078,3798,4
103953,2422895,1865,5
103954,1838526,3197,4
103958,1644680,2771,4
103966,1967429,1799,5
103969,2151492,3368,2
103971,871295,2913,4
103974,685472,2372,4
103976,521153,3463,4
103983,1036997,2266,4
103985,1071403,1578,4
103991,344940,3495,2
104002,89256,1799,4
104010,2177022,2284,4
104012,2334613,1983,5
104018,219516,1202,4
104029,752853,2528,2
104032,1499958,2192,5
104038,1342860,3938,3
104042,1508918,1542,4
104048,2510970,4284,3
104058,83540,1719,2
104069,307612,2372,4
104077,648238,758,2
104080,1379159,763,5
104081,1155200,3168,5
104083,921255,1220,4
104089,2212078,1174,5
104091,1181230,248,4
104094,1508279,897,3
104098,1888792,3079,4
104099,2283498,299,3
104106,1785842,2200,4
104114,1008688,3212,4
104128,1107180,2128,5
104129,1889595,1905,3
104132,2195973,2209,5
104137,2166018,3962,4
104138,1381552,1571,4
104139,859734,3782,2
104142,1665442,2395,2
104143,1725187,2326,4
104147,323529,561,3
104153,392651,3124,3
104160,2312349,1819,2
104162,2540853,2112,3
104165,479087,311,3
104168,1102784,393,3
104169,994978,2465,3
104170,154669,3368,3
104172,1825420,3756,3
104175,2435040,4356,3
104184,1051463,985,3
104186,617351,3151,4
104190,2284189,2460,4
104207,1840502,4392,5
104208,20055,2580,4
104222,1885714,2554,4
104225,200712,1902,5
104226,1182451,2880,4
104230,629227,4043,5
104236,2262335,3796,1
104241,886059,3689,4
104243,469713,2675,3
104244,1029688,1180,4
104245,2238785,883,4
104249,2006185,3290,5
104253,292595,341,5
104260,497249,3942,2
104262,647691,4007,4
104264,2007499,1882,3
104267,2519181,1020,5
104268,2169856,4123,3
104274,2583810,2889,1
104278,166938,4402,3
104279,511150,2128,4
104282,2362542,1799,3
104285,1121837,2152,3
104286,1199065,571,5
104296,314335,1470,3
104301,2042985,1627,4
104302,1455712,2495,4
104306,336588,2660,5
104309,1491303,1865,4
104314,923479,2460,3
104319,2237210,4393,3
104323,2352635,257,5
104329,280621,4147,2
104344,1229969,3605,5
104345,1926450,2938,3
104354,1678346,2362,5
104357,240214,3197,3
104364,1697101,2921,5
104381,2637760,3466,3
104387,1206255,1884,4
104389,629719,2955,4
104393,1834839,1001,4
104395,203949,3267,2
104396,404906,4149,3
104409,1907556,3538,5
104413,1821339,851,5
104419,1174183,2755,5
104420,511183,1798,4
104422,2574148,2590,4
104430,1480571,3232,3
104433,6460,2916,3
104438,2040728,313,5
104445,543825,191,3
104453,1705772,1627,3
104456,533479,3463,4
104457,1820843,2660,5
104458,1617915,550,3
104462,2562322,1707,4
104471,500576,459,4
104472,2214837,1409,1
104474,1625343,3463,2
104484,551569,2960,3
104487,1095165,197,3
104497,1167214,1901,4
104502,666244,2290,3
104519,1741244,550,4
104533,305343,2882,3
104535,2519239,2045,5
104536,1711016,1659,2
104548,536085,2252,3
104549,447293,3670,3
104554,2356143,2136,3
104557,1684471,2152,2
104571,1932200,3917,5
104572,124564,1222,4
104573,1100167,2912,4
104575,734355,1962,3
104577,2331797,2782,5
104590,1988872,758,4
104595,1835357,2376,4
104596,1909934,937,3
104597,1753767,1110,4
104599,2249436,3798,5
104602,2627190,4330,4
104604,1447766,4266,2
104606,1685331,1799,4
104612,1668271,2457,2
104613,720145,3015,4
104619,1242854,1050,4
104623,2350141,494,4
104625,50704,1202,5
104627,1637138,985,4
104632,1501538,483,4
104636,2147714,2284,2
104658,638075,3610,3
104667,767691,2594,3
104672,336796,3326,3
104673,2372141,3535,3
104675,422884,1068,4
104676,2122285,1975,4
104690,1206293,494,5
104716,844626,2192,3
104723,754001,629,3
104733,1105686,1783,5
104738,599123,2139,3
104743,2133136,2874,4
104747,827505,3917,5
104756,469654,1585,5
104757,867925,1020,5
104767,2000436,2613,3
104774,344861,3617,2
104781,2462672,3920,4
104786,468949,2192,4
104787,2280401,1305,2
104788,1011901,2783,3
104789,1416332,1307,4
104791,904882,571,5
104795,2209544,3254,2
104799,1020130,3253,3
104801,1852687,3320,2
104806,736394,2782,5
104809,2468149,571,3
104815,1306112,2771,2
104819,441266,3085,3
104834,2017214,2594,3
104845,2443637,1983,4
104846,1352503,283,4
104853,2082470,2495,3
104854,159715,1180,5
104856,1854790,2916,4
104863,2226510,3638,3
104864,169989,1719,2
104866,953110,4031,4
104870,2569144,483,4
104871,2168178,3938,4
104874,1906666,2269,2
104875,1846060,3198,4
104877,1483383,2960,3
104879,1505945,1884,2
104890,899612,3391,4
104892,1263386,708,4
104895,2148706,189,3
104896,1279222,2800,4
104897,2117910,2712,4
104905,2514186,1050,4
104913,1692112,4306,5
104917,278336,3611,4
104918,948439,4345,4
104933,82368,4472,1
104934,273256,599,3
104941,1586184,2868,3
104961,1688662,798,4
104964,2269012,3463,3
104975,2496462,312,4
104996,2269807,2200,3
104998,965381,2751,3
104999,1131009,197,3
105005,2237786,1134,4
105010,1469999,3905,3
105019,2274717,1255,3
105021,1855590,3043,2
105034,2217731,3301,3
105041,2007499,255,2
105042,1000885,312,5
105044,658890,2743,4
105045,1765598,758,5
105048,1279110,2660,4
105055,417411,331,3
105056,652972,4171,3
105058,774544,2594,3
105059,1627590,2862,5
105060,622414,1798,4
105061,185018,1744,4
105065,177978,1719,2
105070,2322941,2495,3
105071,1504131,2452,5
105075,2178860,3106,4
105088,595846,2577,3
105093,1965432,2391,4
105094,1237869,3290,5
105095,1886085,3925,4
105097,1072089,963,4
105099,1507611,686,1
105101,346137,4356,4
105102,757706,528,3
105103,735895,1180,4
105107,873805,3670,3
105108,65027,2749,3
105112,811433,283,4
105114,972490,2800,5
105117,643460,2178,5
105119,4460,3605,4
105120,1730764,290,4
105125,118137,1066,5
105133,2491918,4356,2
105136,80482,2128,5
105141,945561,3936,3
105154,1849541,1721,3
105158,597330,2395,5
105162,1791867,3523,4
105163,273741,2743,4
105175,183205,4171,2
105177,61731,1571,3
105178,417997,886,4
105203,1324259,367,4
105208,442963,1163,3
105209,2453450,1798,4
105210,1091336,1050,4
105212,789421,3515,3
105216,733225,3326,5
105225,2172829,788,3
105233,738776,3433,4
105235,2375713,173,3
105236,750379,257,4
105242,784218,3962,5
105250,1179982,111,3
105258,401688,1650,2
105267,2087266,313,3
105268,809249,313,3
105283,2292583,2128,4
105287,2056695,3557,1
105290,821974,2122,3
105292,2002732,1561,3
105295,714207,2921,4
105304,2466242,2495,3
105307,1255940,3962,5
105312,1033152,3106,3
105314,1807535,1877,3
105317,1190373,1799,2
105319,877394,1502,2
105322,536212,4488,4
105325,2513043,3798,4
105326,1963736,1180,3
105330,402568,3253,4
105335,2155462,1050,3
105339,1410753,2135,4
105341,912510,4496,4
105342,744557,686,3
105346,164114,4225,2
105348,2539101,1324,3
105352,592693,3713,3
105357,2110645,2800,4
105361,2380592,4418,3
105362,2367141,758,4
105369,839811,4345,5
105372,184765,3437,2
105375,2179210,2743,4
105380,2060279,4043,3
105383,716751,16,4
105390,1045206,789,5
105406,630130,197,4
105408,913921,3427,3
105410,2402136,1267,3
105415,2430170,4472,4
105421,576360,4266,2
105422,1085864,3756,3
105425,228454,3224,3
105432,2202402,2953,4
105437,469525,4049,5
105440,2637187,3224,4
105441,1573486,3320,3
105442,1094412,2122,5
105444,666743,2186,3
105448,123117,2612,4
105449,234141,1974,4
105458,2347593,209,4
105462,1672193,3840,3
105465,960683,3624,4
105475,2572055,1810,3
105477,2329196,2809,4
105479,396914,886,4
105487,484607,3170,4
105488,78758,4306,4
105490,2306038,4479,4
105494,1371451,1645,4
105496,311285,361,1
105507,1855590,3960,1
105509,214556,1046,5
105513,2021768,3098,3
105518,2115290,3282,3
105525,1918671,1665,4
105530,401931,3290,5
105534,674895,3320,3
105536,862187,2699,5
105537,1775500,1744,3
105549,509213,1384,4
105552,1116080,2163,3
105555,2181268,1046,2
105559,342616,3605,5
105564,1298807,3538,4
105568,1072089,175,4
105575,222025,3907,3
105579,500576,3015,3
105580,1712855,1632,2
105583,2116966,3079,5
105587,1016448,3371,5
105592,1666106,1843,3
105593,2547639,3181,5
105599,1045470,985,5
105602,2026180,2960,3
105605,325617,2172,5
105610,1921342,3342,5
105616,194631,2016,4
105619,193446,3756,2
105620,207461,3538,5
105621,618928,4315,4
105628,1276569,3756,4
105631,1149943,2152,3
105632,562957,3593,4
105637,108442,1151,4
105639,806605,1092,2
105640,504063,2874,1
105642,1514667,1770,3
105649,1938491,3106,3
105650,1643488,1509,5
105658,726538,3817,5
105662,838652,1509,4
105664,869085,2470,3
105666,2110645,1905,5
105669,1729096,3285,3
105675,1183856,708,3
105680,2587977,4227,5
105682,653377,2782,5
105688,97611,1832,4
105700,509009,763,3
105701,774606,4214,3
105702,805379,3612,4
105705,2568886,4012,3
105712,2221057,1202,5
105721,2316298,1467,4
105723,712609,1853,3
105732,1498767,3917,3
105741,2216393,2499,5
105742,2276722,3864,4
105743,1296705,3713,2
105745,1947662,1175,2
105750,1600210,1792,1
105751,319647,3582,3
105756,1994270,1395,4
105759,2155399,3685,3
105760,1933447,3817,3
105768,223803,3648,4
105774,725903,4345,4
105775,96145,1650,3
105779,2301497,2848,3
105782,55760,2743,5
105783,863929,3925,3
105785,741818,270,4
105786,1228858,3151,5
105788,151175,3385,3
105792,967206,457,4
105795,544787,3938,4
105799,2065164,4149,4
105802,1921318,3379,4
105814,542987,2139,3
105826,727006,4289,3
105830,586106,1180,4
105831,463894,3106,5
105849,10906,1180,4
105852,2277180,1175,4
105855,258027,2660,5
105859,1862405,1530,3
105861,856829,2200,3
105886,2236835,1542,4
105889,541915,3559,4
105906,458288,357,1
105907,1519183,2095,3
105909,1932325,1810,3
105914,247628,299,5
105918,872126,148,3
105922,2121865,696,5
105923,1996891,3106,5
105931,1469369,4123,4
105932,2055649,3730,3
105934,1171677,4356,4
105950,953110,3138,5
105954,903199,3275,2
105971,781468,4432,4
105976,2279688,2395,4
105984,1662860,2391,4
105990,2102712,30,3
106000,1094132,299,5
106002,1294472,4157,3
106006,2211373,4463,5
106008,2196083,1744,3
106012,1574630,2385,4
106017,2285888,3938,2
106019,531010,3342,3
106021,688323,175,5
106041,776618,422,2
106049,687235,494,5
106054,1231136,1307,2
106056,822780,2940,3
106064,521569,3860,5
106072,271840,2953,3
106075,2002276,1771,3
106084,615010,241,4
106085,1777306,3917,5
106088,2502173,2348,4
106091,2598480,1810,2
106093,2421350,1406,3
106097,201388,3610,3
106098,1004026,985,3
106102,2343946,1324,3
106103,1464381,3984,3
106110,1674112,4488,4
106112,2162855,3414,2
106123,1430690,722,5
106124,2523818,963,4
106125,1098018,3938,5
106128,1658101,3078,5
106138,993412,290,3
106146,39242,4384,3
106157,2094579,2001,4
106158,2437174,2385,3
106159,1441961,2809,5
106165,753195,4123,3
106173,700301,331,1
106174,442954,3886,2
106176,90798,357,4
106178,1173615,1110,3
106181,940706,2874,4
106185,2170665,1467,4
106191,1895402,2391,3
106197,1232574,2015,5
106201,190001,2782,4
106207,216444,1700,4
106211,813213,2521,2
106217,1019056,2422,4
106221,2547639,3394,3
106234,124046,1174,3
106240,2449838,4123,5
106243,2098310,3782,4
106246,1157588,3713,4
106251,2401147,3320,4
106254,391517,2216,2
106257,1487833,621,2
106262,1212752,4185,3
106264,2315210,457,5
106269,1456324,2580,3
106270,2638348,1126,4
106271,651376,1582,3
106274,2646483,2862,5
106290,2353276,4369,3
106292,772337,4393,4
106298,1467762,1590,2
106303,1397829,2734,2
106308,2001263,166,3
106318,1268463,361,4
106319,2110321,1884,2
106327,1996108,4100,3
106334,2549073,3315,3
106336,344411,1145,4
106339,380978,2960,4
106344,2420081,2452,5
106352,778033,270,1
106354,915193,1180,4
106355,1122200,1220,1
106365,954228,295,1
106366,366901,4269,3
106370,1264903,1208,5
106376,687348,216,3
106378,823101,1923,4
106384,1816427,30,3
106389,1085610,621,5
106391,1736442,2813,4
106397,1374832,2475,3
106402,1618291,3617,3
106404,2573309,3611,3
106405,782930,1050,3
106423,2070271,3106,5
106429,2113137,1803,4
106440,995925,1066,5
106445,2145632,3626,4
106449,651230,2376,3
106450,2618624,989,3
106454,2371141,4089,3
106456,1108380,1962,2
106457,2535586,4262,5
106459,1413434,3254,5
106468,90853,3605,5
106473,713769,3860,3
106477,79524,3923,2
106480,2593490,3949,5
106482,1626539,2803,5
106500,2111857,4127,4
106501,1412250,2913,4
106506,2118461,299,4
106508,1935793,2796,1
106532,1817731,1905,5
106536,766544,2001,1
106538,1206947,1798,4
106541,1300464,1703,5
106544,1958912,416,4
106547,888987,2992,4
106555,1617647,1585,4
106580,2306038,3825,3
106588,2574940,4269,5
106598,41075,3610,4
106599,905377,571,3
106600,868935,289,3
106604,321160,1542,4
106612,1838526,2795,4
106613,2481062,1754,3
106625,588352,1700,3
106632,585968,2782,2
106639,359012,3638,4
106645,1309932,393,3
106646,2558240,483,4
106651,2260838,413,2
106654,481575,1707,4
106660,2084507,4262,3
106679,2311023,143,4
106688,1948236,2782,3
106693,817183,4345,4
106694,1380374,257,3
106704,2184361,4488,4
106707,1491044,4389,4
106717,266360,2199,3
106719,2312645,2383,4
106733,190565,2122,3
106740,2251783,2913,5
106742,1282366,1843,5
106745,1307258,1151,5
106748,1839800,2470,2
106756,410774,2162,1
106757,284144,831,4
106766,1787989,4171,4
106773,1911845,4262,3
106774,1709921,2430,3
106777,432851,1220,2
106779,1601140,3437,2
106790,108360,1144,5
106797,125713,1650,3
106807,951906,3113,4
106826,2287896,1798,4
106828,2111857,331,5
106829,565928,3925,5
106830,256549,3371,4
106831,2572463,3962,5
106833,1775518,4472,3
106835,2409015,3798,2
106837,284399,3226,5
106841,132511,4136,2
106847,848872,422,4
106849,1755092,1110,4
106860,1213111,312,4
106865,391846,3085,2
106874,442475,3650,5
106876,800683,3860,2
106877,825128,3282,3
106903,1135154,4369,3
106914,1410893,482,4
106916,506388,1220,4
106928,584074,357,4
106929,735948,2874,4
106930,646757,962,3
106931,305913,2342,3
106935,277149,896,4
106943,642596,3962,5
106944,649770,77,2
106955,652416,2016,5
106959,763329,2851,4
106975,2234943,1012,4
106982,707683,468,3
106983,113673,1020,5
106991,823802,1172,3
106994,1179450,4210,3
106999,1253465,2938,5
107006,1957453,4298,3
107007,1532145,1441,5
107016,2018001,3938,4
107019,1292003,334,4
107021,2362305,4100,2
107035,1560108,2942,5
107040,699304,2660,4
107045,367430,2452,4
107047,2641580,1222,5
107060,2572690,1905,5
107068,796104,1314,3
107070,610888,2452,1
107075,1169361,1959,3
107078,399442,3161,3
107087,1899928,3890,2
107106,2119152,4260,5
107109,1277752,1202,5
107116,808593,2342,3
107126,2329061,1862,2
107133,474112,3860,3
107142,1685314,2391,4
107146,431019,851,3
107150,2643365,4284,3
107153,1645888,4287,2
107157,2021327,4247,4
107166,1749876,3282,2
107170,1743850,3364,2
107176,2204961,463,5
107179,977351,2152,3
107180,2613453,3368,3
107207,1065407,1962,3
107208,2645434,3966,3
107210,4706,299,3
107218,18309,3071,4
107221,1756823,1719,3
107225,244957,2595,4
107233,622650,4306,4
107234,2085613,2195,4
107235,420273,2734,2
107249,1772703,3168,4
107252,1490320,312,4
107257,2440182,1905,5
107261,1962305,494,5
107268,1679040,2012,5
107274,1951577,401,5
107275,278882,4302,3
107276,918445,2186,3
107278,614096,442,5
107279,1809679,1878,4
107281,2611915,1905,5
107286,2287580,636,3
107293,2458047,2791,3
107295,2541017,3371,5
107308,160043,4210,2
107311,2165418,148,4
107319,2145441,1877,5
107321,2476763,1495,2
107323,1738341,3106,2
107328,916818,1428,3
107331,1569466,2532,3
107332,599328,1971,5
107337,1376321,1905,5
107338,1553843,4306,5
107340,1604115,4306,5
107345,2265014,886,5
107350,2534348,705,3
107355,609764,4315,2
107358,243940,993,4
107362,1186124,3648,3
107385,1551351,3274,5
107391,633303,789,5
107394,1767609,2152,3
107396,1532422,3925,3
107400,2354947,1542,2
107406,2165887,2572,4
107408,1867135,2803,5
107409,358808,3825,1
107411,465571,1843,4
107414,1632987,2727,4
107415,1559832,3648,5
107418,596025,1561,5
107423,193438,1682,4
107424,1960561,1833,3
107425,753662,3433,5
107438,1495252,2452,5
107440,302426,3106,4
107443,994451,1100,5
107451,400744,3638,3
107453,2597897,2874,4
107491,554061,1104,5
107505,162233,985,3
107514,1306344,348,5
107520,918219,2342,2
107521,448691,1428,4
107523,467246,4302,3
107529,2205703,1962,4
107540,1426088,499,1
107546,1350914,1289,5
107547,1317996,4345,4
107555,1935323,3368,4
107570,1651281,2342,3
107572,400303,2128,4
107573,1904406,3942,3
107574,1218016,299,3
107576,2491918,4260,4
107579,1493965,4260,1
107592,2545482,2372,3
107598,2287580,1882,5
107603,2393797,3830,3
107604,896745,329,1
107614,1788942,3285,4
107620,2594016,1890,2
107622,311622,3860,3
107651,1907195,257,2
107662,595486,3379,3
107663,779999,2139,4
107666,1580571,1180,5
107672,2536450,3923,2
107676,1740166,1324,3
107679,1285927,2136,4
107682,1344615,2360,5
107689,1417907,3513,4
107690,2439270,2000,5
