,userId,itemId,rating
108964,2286468,2499,3
108981,898036,2452,4
109001,948150,2095,3
109037,800887,312,3
109067,782117,3085,3
109089,1586929,629,4
109100,1543132,2580,4
109196,38718,4043,5
109208,1417606,3035,2
109337,2566305,4479,3
109365,571756,2601,3
109403,2609159,1202,5
109410,1496744,1854,4
109417,1105815,3463,3
109435,2174947,1833,3
109531,2159567,2342,5
109539,2440422,3860,1
109579,643860,1364,5
109603,1574397,2411,2
109607,899637,2372,4
109702,1084527,1962,3
109801,922991,1180,4
109846,2232088,482,2
109939,561536,3368,4
109955,747986,4356,4
109956,2515404,2862,5
109976,2224900,482,4
109977,1428535,3538,3
110007,2445622,3860,3
110016,1222811,188,3
110038,2420029,3368,4
110114,228772,3368,3
110126,2366446,273,3
110143,973079,313,3
110147,1149338,3938,3
110150,831375,3333,3
110240,2201356,3418,5
110276,1207144,1615,5
110412,415707,1406,1
110705,428563,3864,4
110716,875445,431,2
110747,1906781,2612,2
110816,269732,1656,1
110904,602103,2177,3
110999,2324209,4306,4
111115,824368,3923,3
111175,1428535,1110,4
111252,795975,4306,5
111309,912171,2112,4
111319,846832,3254,4
111322,871546,2922,4
111569,2488818,4356,5
111602,675057,1428,3
111610,757794,3905,4
111618,2017198,3313,2
111684,129881,2731,1
111784,2392382,3151,3
111788,1722224,2905,4
111807,1436470,311,4
111891,327627,1561,4
111896,1176757,1659,4
112000,1272587,1148,4
112031,241785,1220,5
112048,77393,1046,3
112089,184161,4356,3
112146,1794667,1607,3
112162,188962,3860,3
112179,79633,4043,2
112180,1321036,378,4
112267,2073811,2152,4
112295,1132410,1971,3
112307,429019,457,2
112342,1396608,3427,2
112349,1037036,798,4
112437,1435025,273,5
112446,734918,413,1
112517,1202969,2152,4
112521,95393,3505,3
112547,489551,3650,3
112562,1176633,3333,3
112576,922991,3290,5
112579,530682,3254,5
112666,2646853,2001,3
112673,1657246,2751,4
112724,2102907,2040,1
112749,1056896,2430,5
112757,1282725,4432,3
112895,2557787,3962,4
112898,2018166,299,4
112918,1721692,760,4
112928,1589063,3972,3
112992,1092216,1975,3
113054,347018,2192,4
113079,1373346,3466,3
113087,172663,2942,5
113201,1026910,723,3
113208,880148,2452,5
113246,249378,1060,3
113249,1481441,197,4
113288,220227,180,3
113321,178738,199,5
113332,2373078,3197,3
113384,2190155,2495,3
113416,488251,3522,3
113440,410916,3290,3
113496,2466120,2938,3
113503,816743,2874,5
113603,1373346,1905,2
113641,1452752,3320,5
113712,2505763,483,5
113796,670138,3333,2
113813,231110,3106,4
113844,2139017,1905,5
113869,1534238,940,2
113871,1286534,3605,3
113929,1816566,289,3
113932,2574070,964,3
113943,1134057,1373,3
114038,777583,3938,5
114127,477878,1130,4
114162,246311,3254,4
114208,2057571,3256,2
114284,1406843,3624,4
114376,1176633,4420,2
114566,2369862,2913,3
114572,1471650,1267,1
114598,2170660,1289,4
114775,762324,3938,5
114789,1537945,393,3
114840,1953742,4266,4
114855,2486663,3713,3
114883,2177830,1324,5
115010,575411,1543,3
115018,2577215,994,2
115035,1966834,3684,4
115050,533445,413,5
115111,831375,3254,3
115138,2348845,2152,5
115155,1456775,2122,5
115259,1754013,2112,2
115265,1660996,561,5
115317,2344962,1470,4
115365,1183403,2778,5
115379,2284065,3905,3
115421,1175158,4432,5
115527,1550825,483,3
115591,414301,4306,5
115890,171523,2580,2
115924,972490,3015,3
115962,1636068,1578,3
116000,1576023,2675,4
116026,1323684,798,4
116053,773907,3418,2
116081,2293219,2200,3
116104,1918520,3084,4
116125,1283829,1220,3
116139,1371505,30,4
116168,678764,798,3
116259,1067204,1503,4
116426,1136967,629,3
116505,1168634,209,5
116531,1680279,3610,4
116542,2510836,1163,4
116567,2190414,2122,3
116597,2573311,1110,3
116627,798865,759,4
116659,595191,3106,4
116697,2323099,3333,3
116796,380118,1470,3
116859,941949,1843,3
116908,738942,2470,3
116937,1752965,1615,3
116964,898445,896,4
116968,2432801,2462,5
116993,1496849,2612,4
117139,523992,1180,3
117205,195752,4345,3
117226,291735,1703,3
117281,2593955,3523,4
117544,1680279,3972,4
117641,2522018,4393,5
117650,2454355,1799,4
117778,2285684,3684,5
117787,1249660,2705,3
117887,2153222,4432,3
117898,2240820,3938,4
117914,1355968,2152,3
117928,1649755,4472,4
117968,1327295,3920,4
118049,819834,886,4
118084,1087624,3427,2
118091,176135,2913,4
118135,400097,1466,4
118191,1435226,3864,5
118205,717857,3301,3
118240,933707,708,3
118263,1652873,1645,2
118423,1713727,2913,3
118520,33331,3728,5
118569,2331574,4256,4
118618,2225609,1144,4
118647,1562656,1267,1
118688,583290,3368,3
118725,2402461,1102,4
118757,1298943,1974,5
118803,2166702,3624,5
118819,928364,564,2
118867,706665,1728,4
118869,1709021,1180,5
118889,1643617,919,4
118955,880579,1962,4
118958,2411060,3624,1
118965,1995296,4033,5
119021,1626105,607,3
119050,1731718,1295,3
119059,1092359,4080,1
119062,755257,3756,5
119123,1345108,2862,5
119138,445386,1096,4
119208,1333458,2122,5
119272,1192912,1861,4
119379,2270263,3605,5
119389,1860154,4225,3
119440,1864218,3513,4
119465,550197,3962,5
119483,1897252,30,4
119521,2320214,2043,4
119524,187387,607,5
119621,30885,2128,4
119630,1351852,329,5
119751,1270101,1307,4
119810,2142065,4266,1
119862,2143526,3962,5
119889,96794,2112,2
119919,1686810,516,4
119923,950309,3962,5
119927,1032721,1138,5
119993,2222549,2385,3
119994,1295574,908,4
120018,1644013,1744,4
120054,1351668,1719,1
120079,370945,2862,5
120084,1950435,758,3
120103,112869,3226,4
120149,60970,3966,4
120176,2482248,550,2
120223,1089793,2452,5
120246,112938,290,2
120253,140292,4115,2
120270,1128644,758,4
120351,1729007,2375,4
120417,577923,199,5
120424,1232116,3605,5
120531,1239202,1406,4
120608,2507709,422,5
120647,2286245,4123,4
120668,972437,1905,3
120788,2336923,3730,5
120830,833884,2043,4
120849,1815054,4432,3
120888,864494,3917,5
121073,1325897,788,4
121075,437,2612,3
121320,1164598,3079,4
121403,1351312,2095,4
121420,2622037,2578,4
121503,2461740,2899,4
121582,2287602,4315,2
121594,1485331,2342,3
121664,2082669,3860,4
121669,1279860,3003,4
121692,823637,313,2
121737,2415782,2400,2
121765,2446366,4284,5
121775,505441,2831,4
121811,2273632,2913,3
121851,2272548,1144,5
121854,2115237,2465,4
121862,1072195,831,3
122090,76119,1394,4
122099,1098387,2800,4
122111,1791583,528,3
122112,534090,2163,4
122383,2130617,313,4
122391,1129284,3938,5
122421,1471285,3106,4
122427,2390293,3936,1
122480,2172380,4472,3
122487,1179034,331,4
122490,368994,1144,5
122641,1885787,3798,5
122690,2536309,3954,3
122700,374967,3824,4
122706,2093947,2045,4
122723,2397281,3864,4
122729,1056592,3756,3
122793,2085391,3168,2
122886,838482,290,3
122913,1153980,1307,3
122917,167249,191,4
122927,2474409,189,4
122951,2092323,2186,3
123009,1347931,443,2
123016,2229362,3624,4
123029,2012685,1542,5
123034,1118472,4168,4
123092,587216,1700,5
123119,2256127,2800,4
123136,1009154,313,5
123170,2250881,4345,5
123194,2162865,4472,1
123205,1189789,2465,3
123292,1803177,1102,5
123295,835240,2851,2
123323,1026650,1542,4
123391,1124956,3938,4
123393,1481954,197,3
123429,2294811,3756,4
123445,1804750,2701,3
123525,543229,334,4
123527,1844846,1744,4
123625,306153,2701,4
123700,70754,758,1
123705,830109,3782,4
123789,548173,1096,2
123861,2319777,4227,3
123903,1023333,2462,2
123959,2466655,30,4
123980,1715783,1336,3
124038,2380415,886,3
124147,1229195,2095,3
124227,182562,1542,5
124347,659478,3106,3
124371,592612,1542,2
124491,1952639,3168,5
124505,589882,97,4
124574,967827,1001,3
124715,838576,4149,4
124823,161639,886,3
124900,845729,482,2
124914,1499729,2212,3
124920,350102,1408,2
124940,906590,3905,2
124978,2184548,2189,4
124988,2072494,2209,5
125011,902379,108,4
125030,757383,2953,2
125062,1646918,2580,3
125070,2061257,2955,4
125116,1106675,2780,2
125217,804442,3320,3
125245,973136,798,2
125282,823613,1607,5
125297,1208129,2874,2
125342,1310838,2783,5
125408,354053,2890,3
125502,63467,817,4
125803,497588,4472,4
125832,2359405,1100,1
125843,1452752,4432,3
125864,2236539,2862,4
125878,1899958,175,5
125902,101070,1305,4
126068,881873,798,2
126076,2194553,3315,4
126108,2224884,1425,5
126115,959632,2171,3
126130,1306617,3925,3
126161,2317737,111,3
126195,1772857,4492,4
126203,573920,3254,3
126215,922498,2782,5
126332,1464381,3423,4
126375,1252092,30,1
126379,732085,2112,4
126486,1429069,1110,3
126513,2216675,2391,2
126559,2429730,3742,4
126571,1964809,2743,3
126607,1096452,1798,4
126721,1479331,2960,2
126734,2119079,2045,4
126808,1983506,2182,3
126824,1191317,2254,3
126839,2525548,1744,4
126888,136724,1799,4
127156,499880,468,5
127158,1073903,3441,5
127165,2111308,110,4
127187,2469618,4127,4
127203,1253418,2660,4
127292,2426336,197,3
127327,2034745,3522,3
127342,404453,1043,4
127369,1691529,3153,5
127441,1456775,1975,3
127483,1339921,3290,5
127605,1351548,1102,4
127678,894679,3138,4
127693,1907554,3713,3
127697,824368,223,4
127749,240623,670,4
127835,1386193,1145,3
127849,2391333,197,3
127858,1480659,4123,3
127957,2240990,3986,3
127980,1476386,1220,4
127981,1417606,1102,3
128107,1564150,1470,4
128225,1007929,2019,5
128319,1268328,1470,4
128396,1284781,1096,5
128511,1658149,2112,3
128536,493500,2465,5
128630,2110796,2372,5
128650,2023333,468,1
128680,2119465,1180,5
128798,2236539,241,5
128870,1333458,3541,5
128873,992119,468,5
128999,91272,30,4
129058,2119125,1428,5
129067,2116135,2800,3
129073,2295304,1905,4
129170,1668271,3197,3
129176,2040442,2580,5
129302,1605230,2578,2
129307,2445812,1092,4
129367,641621,2699,4
129390,1129824,985,5
129422,2426145,2809,5
129456,1638402,2391,3
129471,2043300,3282,4
129507,1330648,886,4
129544,1179872,4256,5
129572,1467857,3433,3
129626,1206290,3551,1
129637,689877,1542,5
129690,2022519,2103,4
129706,1214966,138,5
129773,2338292,571,5
129774,1690918,1406,3
129777,2383221,3079,5
129962,2255069,1256,5
129991,754742,2762,2
130063,504838,720,2
130127,2286810,28,5
130220,1325572,457,2
130236,1176633,26,1
130239,2309810,3446,2
130259,685145,886,4
130372,1257782,3917,4
130389,1992129,1110,4
130394,2339235,1542,4
130419,1153059,2705,4
130445,297874,483,2
130575,1534089,3538,5
130655,1098387,4266,5
130748,2066899,3798,4
130774,907649,4418,4
130821,1366637,886,5
130879,143016,3875,3
130882,1438423,2452,5
130914,1117829,4266,5
130932,1031576,2913,3
130994,2486663,357,3
131073,2133437,1406,4
131095,1208313,312,5
131135,549995,2862,3
131250,1879789,2342,5
131290,793645,191,4
131369,1351661,3427,3
131373,2436349,433,3
131416,1250084,896,3
131511,2102898,1102,4
131604,1858808,1599,3
131643,1717025,4413,4
131680,1289030,2782,4
131708,2555219,1625,5
131818,1117829,2391,4
131819,2551427,1220,4
131838,811013,2921,4
131899,2273619,3610,4
131908,211880,1066,3
131945,667722,2660,2
131962,680573,3320,4
131965,1651524,2015,4
131972,858726,1974,2
132002,1494115,2385,3
132143,1337492,3689,4
132251,1239176,1682,5
132388,2423752,1803,4
132455,1144764,788,3
132566,52434,225,4
132631,1880915,482,5
132641,922991,3315,4
132653,2501309,4432,3
132673,1318585,1728,3
132691,754312,3966,1
132717,1128902,1110,5
132961,1316405,2532,1
133052,2157486,3605,4
133070,1282725,1144,2
133138,885229,886,3
133146,1777731,378,3
133183,860145,4249,5
133227,1229529,2015,5
133236,211880,1425,4
133297,1528278,3364,4
133386,2291341,329,5
133473,1976114,1073,4
133608,588621,3938,5
133679,2225912,2660,4
133839,2519214,3742,4
133889,541053,2862,5
133893,2221057,4492,5
134110,654313,3371,4
134150,2468502,197,5
134181,774359,607,2
134186,101070,3290,5
134188,1657099,883,3
134338,1168585,2470,3
134458,1282725,1256,4
134462,299178,2965,1
134503,1519090,2876,3
134524,1408105,985,2
134555,81907,4267,2
134601,1864975,1642,5
134603,1284781,3782,3
134727,2185076,2186,3
134773,2102898,2380,5
134969,1352950,2690,3
135010,129881,4080,5
135052,1614020,4260,1
135082,1275597,26,3
135110,1205382,3394,5
135126,2273072,3312,4
135175,1614040,2360,3
135182,2074369,1595,5
135222,1129706,1256,4
135288,1056408,1905,5
135304,129881,2913,4
135317,2309876,4420,3
135357,2306862,3151,5
135402,2437936,3106,4
135408,210970,329,5
135423,893778,3798,3
135486,246311,4472,4
135489,1307313,1642,2
135519,501748,2391,5
135522,416884,862,3
135547,899416,2122,4
135591,1189743,3254,3
135627,735733,3817,5
135736,628053,2456,3
135814,1855757,269,5
135818,2554944,1073,5
135844,565215,2612,2
135886,1350185,290,3
135888,2561982,2690,4
135990,1431710,2189,2
136056,1589545,2395,4
136068,2552617,375,5
136083,2466494,1975,3
136154,837651,30,3
136169,2124653,2200,2
136195,220530,1220,4
136228,630741,1590,3
136238,2187080,2922,3
136244,1034637,963,3
136294,2119079,2172,5
136317,935776,3161,4
136322,2518570,1975,3
136388,2441914,571,3
136501,1521962,1542,4
136520,239010,571,5
136521,1386627,2580,4
136551,44204,2699,5
136583,1480343,2167,5
136760,1270627,3290,5
136787,2307853,2699,4
136812,1051092,4043,3
136838,2219213,646,4
136840,2639788,3427,4
136875,1109736,1918,4
136926,2057571,707,3
137002,34856,4345,4
137023,2305500,2913,5
137044,1384080,1618,3
137122,2382606,1305,3
137142,910180,3151,4
137162,654036,2612,3
137165,2161237,1180,4
137199,2086856,2422,4
137245,1404885,4392,3
137281,628053,483,3
137338,1904854,2940,3
137340,414943,2209,4
137437,256029,483,3
137461,630774,2152,3
137499,893452,4356,5
137503,2588720,2862,4
137568,1434828,3017,5
137724,1712274,2992,3
137861,1571514,3825,4
137928,444365,1470,4
138045,1626105,2862,4
138061,364103,2122,4
138080,542062,3638,3
138118,2298964,3946,3
138165,281036,2890,5
138192,327627,3894,3
138199,649496,3917,5
138297,203667,1625,4
138340,810224,413,4
138348,1192441,3371,5
138452,2568069,108,4
138454,2331272,4355,2
138487,2633127,3427,1
138493,2019190,708,3
138519,90598,607,3
138586,1206755,3624,4
138589,2606726,2441,5
138766,1968071,501,3
138772,1382363,3824,5
138788,2333888,353,4
138888,2273619,1202,5
138894,1157165,3427,2
138914,784163,1110,4
138974,2010285,3730,3
138977,381855,2743,4
138981,2088543,3610,5
139032,1051612,3079,5
139089,1103763,3151,5
139170,1242093,2112,5
139187,1992424,818,3
139366,275009,2800,4
139565,2086071,290,3
139619,2541388,1975,4
139668,2433609,2640,4
139671,2609159,985,4
139673,1334537,353,1
139713,2613274,3905,5
139735,1575400,1180,4
139756,2182356,985,2
139803,331926,1250,3
139848,1613960,111,2
139901,1341287,1466,2
139902,1959245,483,5
140058,1077265,1798,4
140068,552108,1700,5
140095,650216,2705,4
140145,2364801,2660,3
140329,1973150,3917,4
140464,794321,3608,3
140468,1037424,1145,4
140477,1030997,3942,4
140540,28874,963,3
140633,2643457,2130,4
140745,217218,2465,5
140760,2511197,175,5
140772,1872664,3624,4
140883,793586,1890,3
140919,2578096,2112,3
140966,181797,2443,4
141093,1105815,1050,2
141211,1434828,4369,3
141225,531551,1905,5
141434,947515,2149,4
141465,499880,4007,3
141481,929661,3469,4
141518,152028,2136,3
141522,1251836,331,1
141568,1051107,3962,5
141576,399195,2775,4
141590,1333396,406,4
141604,734918,4345,5
141648,2369613,4227,1
141653,796629,886,5
141681,1157658,3165,3
141682,973136,2372,5
141704,241785,3427,4
141707,1344909,2612,3
141722,1505127,457,5
141730,1098921,3433,3
141936,740985,3368,4
141937,1253737,312,5
141965,1401630,674,5
141981,534588,2874,5
141991,2476764,175,3
142020,573210,1267,2
142131,1098921,1865,3
142138,2268279,191,5
142155,801825,1962,3
142192,2574251,1324,4
142244,44458,798,4
142266,1426230,3106,4
142271,2628623,178,3
142283,934686,2780,4
142298,302135,3925,5
142325,1439226,2001,4
142375,1289590,1066,2
142388,19026,1502,4
142401,2424905,2519,2
142442,397841,4086,5
142533,1052064,607,4
142576,1645957,3433,3
142590,1378764,111,3
142663,24612,2782,5
142750,252167,2782,5
142759,1659792,1011,3
142844,1587095,1102,5
142915,1273364,571,4
142948,1313609,3254,4
142981,1713268,2640,4
143009,2167359,3925,3
143106,30885,3670,2
143207,523405,1834,3
143298,2512489,3917,5
143306,113749,2372,3
143310,181479,4123,3
143335,1923652,1392,3
143423,1960600,2755,3
143443,616824,1918,4
143458,570915,3282,5
143461,1638983,978,5
143486,1580097,3106,1
143540,2003709,2152,4
143573,799541,3684,4
143634,2466120,4472,5
143716,1002591,2200,4
143736,2153706,3736,5
143746,2491032,907,4
143780,1511274,2430,4
143817,1264210,3098,5
143938,1174211,2430,3
143956,2362939,1905,5
143994,589882,1305,3
144042,2070305,143,1
144142,202153,3756,1
144227,2173602,3684,1
144253,455493,1585,5
144262,1738234,2762,3
144316,618943,2862,5
144323,1633768,2866,2
144356,1121303,3925,3
144393,2014479,2470,4
144506,2613487,313,5
144549,2269172,111,3
144552,1158676,3128,4
144568,580498,607,3
144570,1325772,3544,2
144610,1796787,2376,4
144651,2459814,1110,4
144659,1104594,1798,3
144716,2086851,3860,3
144870,1564150,3938,4
144891,222475,831,3
144922,2252505,468,4
144929,1625671,3391,4
145010,1037036,3223,1
145060,1217403,2122,3
145091,220420,3756,2
145110,2201072,708,3
145160,1532275,1865,3
145189,61218,4262,5
145200,1321090,3900,5
145271,771161,3863,3
145300,687821,1307,2
145327,866079,2803,5
145391,1048231,3928,3
145459,2055431,2899,5
145533,2484009,4356,3
145536,1105134,2332,4
145619,376203,4056,3
145628,1046986,3650,3
145679,924529,607,4
145703,1786739,798,5
145719,906812,2430,5
145732,2332857,2372,4
145758,2348808,2866,5
145767,2188853,3106,3
145774,2509704,1553,5
145795,796707,886,4
145816,1737843,2122,4
145829,917870,3320,4
145985,1046986,985,2
146049,2623012,3938,5
146082,2548723,4490,5
146144,1668014,629,3
146208,2397182,2152,2
146329,2317989,111,4
146569,2224884,4227,4
146571,1212850,3106,5
146606,1321090,2913,5
146705,345568,199,4
146707,1193751,2874,4
146832,2390293,3903,4
146879,2393262,3970,3
146922,1570252,571,3
146999,289614,3875,4
147001,2271728,4306,5
147025,395772,3275,3
147062,2384282,2800,5
147067,1556632,2528,4
147116,1565183,1561,5
147154,1225382,2782,5
147174,1077156,3106,3
147225,1430784,3282,4
147256,1885153,3825,3
147270,594525,1974,3
147284,2051183,1428,2
147305,1685240,1632,2
147320,2465520,4315,2
147326,1351668,483,4
147413,1141280,3371,5
147422,987096,2422,3
147440,1442327,1646,3
147525,2131954,4149,4
147538,1577907,357,5
147634,773907,4089,4
147728,875805,2379,5
147791,2461740,1305,3
147792,1632511,1744,5
147895,990494,4080,3
147990,250017,2757,5
148032,1320209,528,3
148124,427561,1098,5
148130,583290,2580,3
148171,2147983,331,4
148175,2513539,818,4
148190,769892,3713,2
148275,505141,851,3
148404,2438778,4141,1
148446,249378,3966,2
148510,773046,357,4
148530,1640664,4306,5
148536,486963,330,2
148544,2630802,2782,5
148635,810224,4360,5
148785,1495499,2779,3
148788,115804,3254,1
148806,918219,2122,2
148811,865662,4345,3
148825,2194227,2122,5
148936,931954,3282,1
148937,1134615,313,4
148958,1832527,2913,5
148983,410916,2862,5
149097,1633294,313,4
149103,2185352,197,4
149233,692305,2782,5
149262,1401126,4266,3
149275,512041,2578,3
149358,1943917,2874,4
149409,335132,143,4
149416,2221922,4420,4
149436,1846669,313,2
149454,2265465,1073,4
149485,1249660,1962,4
149544,1068252,3275,3
149553,2108113,1542,5
149579,2297641,4284,5
149682,348127,940,4
149710,1490592,2372,3
149749,600691,3756,3
149767,386143,3058,3
149826,2636999,3605,4
149968,2559488,4043,3
150013,2458568,4315,4
150023,2647047,1467,3
150050,188270,4306,4
150052,645115,2734,4
150060,2217619,77,2
150077,1245184,3972,3
150083,2301623,4472,3
150237,2171359,3875,4
150244,1218973,3151,4
150266,722523,1799,4
150345,331021,3513,4
150403,211439,494,5
150413,1214966,1144,5
150414,2419766,3905,5
150502,1074388,3427,3
150513,1277752,3864,5
150541,2111308,996,5
150548,142582,1027,2
150550,2220177,3860,3
150564,1149160,3138,2
150662,2625469,4472,1
150684,2227089,1798,5
150758,2617842,4256,4
150773,2499894,3900,3
150785,2436349,2128,3
150830,620812,1255,4
150847,1805566,3106,5
150880,2551585,4472,4
150895,1478799,197,4
150983,1715196,30,5
151012,1280910,1256,5
151072,789803,3522,4
151113,2478610,2001,2
151117,1492395,3090,4
151164,2618861,1650,4
151167,1013357,2000,4
151232,2283339,197,2
151371,246874,3962,5
151390,864494,1700,2
151520,1432067,2078,4
151667,2142056,3198,3
151760,699166,2457,5
151800,950698,4262,4
151868,292422,4227,4
151883,421440,2122,2
151988,22603,238,3
151991,1393438,4080,5
152044,1645421,2122,1
152071,2298596,1709,3
152085,2465520,1180,3
152204,691228,3418,5
152307,1264985,4284,5
152340,81437,312,3
152366,2237318,1856,5
152411,1198211,2326,3
152518,1098921,3538,4
152520,514520,3315,5
152591,1144593,3418,2
152597,1229529,3521,5
152610,309611,1202,5
152625,1576510,357,3
152664,1053732,2734,4
152708,2448474,937,2
152799,1184912,3515,3
152904,2516529,3418,3
152940,758405,3888,5
152989,1074388,1703,5
153059,2153402,2992,3
153167,1452752,758,4
153226,1605779,2391,5
153286,1543811,2452,4
153299,728816,313,4
153301,548873,313,4
153310,1843739,1585,3
153368,2014371,1518,5
153376,1723233,2782,4
153434,334270,2992,4
153489,921026,2783,2
153584,1161668,175,4
153627,336899,3605,4
153742,1332985,334,2
153828,691622,733,4
153899,2287357,457,5
153988,1824471,2580,5
154089,1658109,2452,5
154095,218574,1962,3
154125,2243429,3478,5
154135,71978,4123,1
154136,87492,299,5
154243,1049096,2622,4
154277,2337045,3638,4
154427,1183534,2874,1
154431,599859,3835,2
154599,2122903,3487,4
154608,1075260,424,3
154780,2359448,2612,4
154847,2086856,1202,5
154894,565130,4219,2
155109,757383,1262,5
155162,1650687,2430,3
155169,1351548,3798,5
155189,2180188,985,2
155222,1226707,2152,4
155230,2393262,3713,3
155242,938801,3966,4
155297,351981,1561,5
155371,2367460,3917,3
155385,1561826,2899,5
155388,2146451,3538,2
155408,2018166,1923,5
155419,1998563,1719,3
155462,2598971,1542,5
155662,1253048,4432,5
155665,2591912,1561,4
155690,910318,1798,4
155767,680041,1466,4
155832,2205459,1455,3
155899,1334537,3267,1
156017,1306617,1542,3
156075,1067804,1704,5
156085,337821,1832,3
156117,928733,2743,5
156218,1498230,1307,3
156265,1863703,312,5
156277,665291,3638,3
156359,1253737,1703,3
156480,1470248,223,4
156513,706665,2699,3
156572,1590951,2192,4
156599,1014554,2452,5
156786,1204766,1918,2
156792,172883,3617,3
156801,2445013,3860,3
156809,88095,1650,5
156884,736977,188,4
156938,1035057,269,4
156964,1459578,171,4
156983,1556777,1709,4
156996,738589,2612,3
157018,2041872,1110,4
157086,1768155,3427,3
157133,306930,752,5
157149,1520499,1625,4
157169,61218,3168,5
157186,1196453,2554,2
157270,38718,1324,3
157272,661851,862,3
157312,1299450,872,4
157335,595994,3355,4
157389,2153402,3522,2
157392,189381,2470,5
157482,2051183,1561,4
157514,272033,1307,3
157529,1989853,3414,4
157590,1576023,4177,5
157600,2061817,299,5
157698,1223744,528,4
157886,777583,3165,4
157936,568942,473,3
157969,270873,2612,5
158002,890343,2016,2
158041,2232088,760,1
158053,1519665,3938,4
158275,901276,798,4
158342,1229521,985,4
158388,2289851,571,5
158404,661344,3254,2
158423,1561770,2342,5
158455,2221922,2112,3
158682,1712972,1144,3
158690,1185115,4266,5
158746,1540493,4306,5
158793,941949,985,4
158869,1658126,3282,4
158904,453263,2171,5
158975,1481471,3138,4
159002,1945826,3239,5
159013,22603,4155,4
159048,2359219,1307,4
159063,1781020,4027,2
159066,97370,3013,4
159139,2613274,3648,4
159167,1264549,1425,3
159187,1577907,413,3
159196,2416843,3728,4
159277,2130617,4302,4
159353,1447018,2499,3
159377,1995296,3858,2
159396,840531,2423,4
159448,615587,1307,3
159615,691605,3079,4
159695,1408105,3638,2
159729,254975,1102,3
159732,1020272,3071,5
159789,1844846,1642,4
159814,2517912,1843,2
159819,1229195,313,4
159917,364103,197,2
159928,2202354,3938,4
159939,556848,357,4
159972,1863703,4472,4
160007,316978,3463,4
160017,2605904,433,3
160034,429379,483,3
160063,1964334,2178,2
160121,1185115,3581,3
160327,663405,1027,4
160331,1576482,2743,4
160333,2557157,1659,3
160404,2613274,1174,4
160424,1091337,2171,3
160471,1866046,3265,4
160497,2348467,3333,4
160510,2632150,1202,4
160516,2404850,2422,2
160526,316978,2705,4
160543,132432,571,5
160551,161639,1470,4
160552,1959807,1102,1
160553,2075923,4109,4
160605,2510352,1770,5
160659,2127524,1180,5
160676,676128,3093,1
160701,892535,28,4
160764,1239202,3371,3
160788,1517086,2905,4
160832,1058977,2112,3
160875,2643219,4207,5
161030,1332097,2462,5
161038,2605904,2675,5
161050,641621,3538,4
161096,1200016,2813,3
161167,1192912,4266,4
161214,811902,1236,1
161257,2458793,2809,3
161264,78859,1918,3
161314,220530,1905,4
161348,1386988,2851,3
161349,703312,2109,2
161367,1701174,275,4
161390,2086856,3860,5
161395,773853,1700,4
161589,1631233,3078,5
161604,177491,2452,5
161639,1566467,2499,4
161641,973079,1132,3
161748,684745,2660,5
161772,755300,1901,4
161775,1177131,97,3
161805,469710,2862,5
161831,872832,2519,4
161858,1054289,1799,5
161897,2387435,30,4
161915,493500,2163,3
161942,1575444,3756,3
161946,31109,3312,4
161948,730857,3936,3
162097,1906507,299,3
162126,242426,3605,5
162142,2073821,3925,3
162179,703312,2452,2
162317,1089793,1595,5
162326,1124956,4306,5
162379,755497,290,4
162396,2517137,3320,3
162420,137035,2834,2
162449,773907,759,4
162464,2494390,554,2
162468,2500596,985,3
162469,1442803,4141,3
162542,882752,3905,4
162689,1581727,2152,4
162703,2373078,4384,1
162763,550836,2660,5
162771,530682,2452,3
162782,1594348,3282,1
162926,1196453,2212,3
163018,669896,313,4
163035,1015623,4056,4
163047,367108,3605,4
163113,1650181,3138,5
163185,906590,275,2
163321,1885787,963,5
163336,495477,758,3
163347,1196453,3999,4
163364,2534480,3938,4
163423,865616,2152,4
163431,2362750,283,5
163497,1134023,1255,5
163529,1153059,111,3
163581,944731,3966,4
163605,2309420,482,4
163646,396802,862,5
163671,79633,1435,4
163694,447158,2057,5
163733,2279798,660,5
163789,1190248,3925,2
163791,201576,2452,3
163816,857714,4356,4
163902,1501281,3605,4
163936,1075391,4315,3
163948,487920,3875,4
163962,866079,3824,4
164229,809323,2372,4
164269,1873766,3315,4
164270,2618896,4216,3
164284,1728300,658,1
164340,721642,385,4
164343,2276209,3960,5
164465,1634975,1744,4
164498,2383529,4043,4
164551,2417848,758,3
164860,191415,1066,5
164877,435288,2578,5
164970,1544548,3605,4
164981,790542,1798,5
165018,1805566,3938,4
165048,1126007,3624,4
165070,751987,3703,3
165100,580958,175,3
165225,617988,28,4
165237,574990,2465,5
165272,779432,3079,4
165315,237802,1994,1
165395,1290916,1068,5
165411,1679190,3427,4
165475,1230843,1144,3
165584,497548,1983,3
165602,2317466,961,3
165603,2205119,199,4
165610,1406765,4306,3
165719,404453,1798,4
165723,1434009,299,4
165750,475676,4219,3
165845,537869,3610,4
165858,1349283,312,5
165924,2116097,3684,5
165970,2125506,30,4
166036,874078,3098,3
166062,1234828,1905,4
166067,651335,2152,1
166112,307115,2372,4
166122,2273619,1843,2
166138,1321189,1741,4
166141,1570252,2376,3
166242,2485803,1771,3
166244,1216187,2452,3
166299,2469618,2095,5
166304,1149338,2430,4
166332,1837315,571,5
166338,353453,1470,3
166349,770549,494,5
166431,2463417,4306,4
