,userId,itemId,rating
105070,2322941,2495,3
105097,1072089,963,4
105103,735895,1180,4
105114,972490,2800,5
105141,945561,3936,3
105287,2056695,3557,1
105290,821974,2122,3
105312,1033152,3106,3
105369,839811,4345,5
105415,2430170,4472,4
105425,228454,3224,3
105442,1094412,2122,5
105496,311285,361,1
105568,1072089,175,4
105587,1016448,3371,5
105620,207461,3538,5
105649,1938491,3106,3
105682,653377,2782,5
105712,2221057,1202,5
105782,55760,2743,5
105914,247628,299,5
105931,1469369,4123,4
105990,2102712,30,3
106002,1294472,4157,3
106006,2211373,4463,5
106093,2421350,1406,3
106103,1464381,3984,3
106174,442954,3886,2
106344,2420081,2452,5
106405,782930,1050,3
106501,1412250,2913,4
106544,1958912,416,4
106625,588352,1700,3
106707,1491044,4389,4
106831,2572463,3962,5
106833,1775518,4472,3
106860,1213111,312,4
106874,442475,3650,5
106914,1410893,482,4
106931,305913,2342,3
106994,1179450,4210,3
107087,1899928,3890,2
107106,2119152,4260,5
107109,1277752,1202,5
107218,18309,3071,4
107233,622650,4306,4
107281,2611915,1905,5
107340,1604115,4306,5
107362,1186124,3648,3
107396,1532422,3925,3
107406,2165887,2572,4
107408,1867135,2803,5
107423,193438,1682,4
107425,753662,3433,5
107520,918219,2342,2
107740,1306597,3670,3
107770,39690,2922,5
107829,922248,295,3
107851,256458,118,1
107888,2224884,2944,5
107899,1532247,3368,5
108010,834270,4266,2
108077,1620996,1470,1
108103,665505,357,4
108126,493966,2178,5
108138,1032721,2612,5
108204,85382,2913,2
108378,2317466,3544,4
108408,2083350,3285,5
108413,461210,607,4
108473,1946732,2122,5
108507,1369801,329,4
108542,1627867,3290,5
108637,2629271,2782,3
108702,85382,3333,2
108805,1721734,2342,2
108831,1321036,1975,2
108855,1043138,2580,4
108961,537918,4201,5
108994,1102482,3638,4
109020,784322,3282,3
109138,1556777,2783,5
109151,2392382,4465,5
109180,1687759,1571,3
109234,2529101,1741,2
109242,1230759,2452,5
109247,782930,660,2
109267,1068255,2016,4
109298,2442534,1102,4
109324,1164598,2922,4
109346,1567579,275,2
109359,145965,2391,3
109402,2627434,3756,3
109609,1202969,1470,4
109707,2533433,4040,5
109708,1245807,1267,3
109713,1885285,1976,4
109736,2340855,1202,3
109751,1075615,1176,3
109761,680905,3463,2
109764,172663,2290,5
109834,781199,2452,5
109899,2211373,1542,5
109902,1050310,2122,4
109962,620989,3624,5
110030,1629226,3148,5
110053,2621694,2922,2
110103,1575400,660,4
110129,1750102,1363,3
110176,538059,3159,5
110254,1457643,3275,3
110286,2584323,424,2
110324,578164,2913,5
110331,1534564,3165,3
110372,1270101,331,4
110377,2133427,3713,3
110465,2519214,3422,3
110495,1369801,2290,4
110573,599274,2674,5
110593,2559488,1804,4
110594,484737,1073,3
110609,2372603,1905,5
110658,2383529,3624,5
110739,1233946,270,3
110745,282840,223,5
110748,2221740,97,4
110750,1129706,1799,4
110912,1714230,1110,3
111000,1153059,3151,4
111010,874650,1905,3
111020,593167,4384,2
111037,1054289,3864,4
111038,830109,3106,4
111083,2093567,4149,4
111086,841592,2942,3
111119,370508,1865,5
111137,1384773,4216,2
111221,1274698,886,4
111330,2122774,1145,3
111335,2257214,1905,3
111424,2098933,2782,4
111528,1068252,3825,4
111579,1974708,2813,4
111586,1121837,3333,3
111651,1095420,2200,3
111656,112869,1595,4
111667,1592895,2532,5
111763,1764316,3905,2
111801,1213742,798,4
111811,63142,1962,5
111818,2057710,4420,3
111897,722007,3938,5
112102,246311,3333,2
112127,1805481,1256,5
112144,24612,191,4
112150,972437,3371,4
112214,1179872,1754,5
112222,1058977,2209,4
112237,963541,708,4
112250,1352799,2874,4
112274,1464381,468,2
112276,2423563,26,3
112290,857867,1466,5
112297,691616,1001,3
112306,329801,3756,4
112324,1460015,2370,4
112362,2534117,708,3
112422,2392257,798,3
112456,425106,3624,5
112549,1232773,3489,4
112575,253971,918,3
112647,1180751,571,3
112694,1343544,3489,4
112745,1793173,621,3
112792,1723233,3058,4
112879,1791583,329,4
113005,903139,1174,4
113013,368994,3925,4
113079,248379,1590,4
113118,2253817,2617,3
113135,789800,1865,3
113173,1863703,257,4
113224,2023333,3385,3
113292,2576492,996,4
113312,2041872,2465,3
113335,1506085,2152,5
113346,1336154,486,5
113476,2272539,3368,3
113485,578618,2186,4
113486,1438921,607,5
113501,2465687,3433,4
113513,1100167,3579,3
113537,1737821,3579,2
113583,1282254,2757,5
113600,1245209,2874,4
113650,938481,2938,3
113652,644918,2167,5
113661,2257214,900,4
113689,2073821,1905,3
113728,2073811,2391,2
113743,2339160,3567,1
113761,659478,886,3
113796,880762,1650,4
113840,1846669,2391,4
113886,1899325,2452,5
113907,1205750,607,5
113917,871546,3860,3
113965,1650687,2290,4
113970,2542215,4155,5
113992,302850,4345,5
114036,701793,1295,3
114100,2486071,2452,4
114102,1289030,1865,4
114142,2488818,621,5
114148,570766,3071,4
114322,2205740,457,5
114331,1544548,2342,3
114346,506377,199,3
114408,2075270,1790,3
114462,241785,1060,4
114569,1443575,3290,4
114670,1083408,1959,3
114732,1991854,1975,3
114747,673529,4260,4
114804,2415600,818,4
114808,1628640,1103,2
114899,400162,3106,5
114980,1696869,3427,2
115011,1950808,2422,4
115064,949365,1148,5
115159,2064790,4078,4
115188,1634975,1615,3
115274,1836706,2452,5
115311,958609,2423,5
115364,2579586,2734,4
115414,931352,295,5
115557,1622607,3054,2
115559,1264549,3923,5
115573,497714,646,3
115606,1594766,4159,3
115633,1487394,2314,5
115654,426267,3368,4
115666,1019656,4432,3
115703,665054,473,4
115784,2059146,1770,5
115839,1097742,985,3
115878,2559488,1843,3
115955,1010274,3071,4
115966,995303,1798,5
116067,2084599,3333,3
116069,2554944,3624,4
116076,958163,2675,3
116122,414943,758,4
116123,2612457,758,2
116265,751906,2782,5
116334,195685,1637,4
116340,1534564,2578,1
116363,389811,1144,5
116396,267366,3368,3
116435,62874,3905,4
116473,1034844,4479,4
116496,285297,1428,3
116610,2416525,3938,5
116744,1519094,4472,3
116750,2332857,1962,2
116777,721741,1425,5
116826,839811,1307,4
116838,926766,1145,1
116842,2333888,798,5
116928,1684587,985,3
116953,1181230,3106,3
116977,30665,2072,3
117010,2130617,3368,4
117043,597193,3418,3
117061,1942658,2430,4
117110,1371505,331,3
117119,174554,1336,4
117154,1793408,3925,5
117174,1664590,1180,3
117224,2170041,2152,4
117231,2061257,3825,5
117256,942742,476,5
117361,2091485,722,5
117390,1243922,443,5
117433,209313,985,4
117498,2326747,2698,4
117536,1431320,730,4
117565,1736928,30,4
117585,1492391,2889,4
117640,935776,175,4
117643,2541452,4472,3
117792,1379764,4269,5
117806,1214862,3148,2
118058,1847936,3312,5
118075,1291709,2890,3
118091,1811320,1865,4
118110,202153,2612,4
118141,1207953,758,4
118321,929734,1746,2
118353,1101518,4356,4
118416,105104,3165,4
118421,1067204,311,1
118435,299047,1180,4
118459,2201264,3385,4
118558,663405,3529,3
118696,1373346,1645,3
118718,609797,3274,5
118726,891591,2940,2
118730,963313,1905,5
118740,2255069,283,3
118790,819624,3418,5
118813,2107498,1816,1
118835,459883,4356,4
118840,932481,788,5
118998,2099297,1955,3
119041,2063710,607,2
119043,1180751,3368,5
119046,483088,4043,5
119061,978569,3938,4
119145,2064219,3315,4
119234,1517086,534,4
119240,1091797,4266,3
119359,31109,3782,5
119376,1503790,2372,4
119587,2532220,241,4
119589,2465843,4355,1
119628,1529397,3282,3
119693,2231526,2395,4
119775,1960430,3875,3
119805,1532275,4472,3
119828,2202210,1046,2
119861,1436470,3333,1
119865,362587,3962,5
119889,26430,1202,5
119908,27200,4472,2
119918,350102,789,3
119989,580746,3463,3
120040,737700,1754,4
120132,2645921,4472,2
120171,631233,1144,3
120189,1899958,3538,4
120232,172762,2342,5
120260,1487341,457,1
120267,1170756,3079,4
120324,484737,225,2
120380,2340611,357,3
120408,2242009,3542,4
120411,498294,1255,5
120496,677398,4432,4
120515,1654010,2452,4
120575,607879,2015,4
120580,2508198,3489,3
120588,1756287,1174,5
120640,2472772,83,3
120675,239493,564,1
120748,2058808,2362,5
120913,1614345,58,4
121009,915182,551,4
121014,402409,175,4
121070,2359219,2960,3
121194,1332097,2578,4
121232,634496,798,5
121249,2626992,2290,5
121305,1619303,3151,4
121307,430109,996,4
121366,1125572,977,4
121400,1422947,1110,4
121405,638035,3106,4
121416,945445,1905,4
121441,1384080,3254,2
121472,2093371,1307,3
121568,2130315,2178,5
121640,745986,2874,3
121703,879185,4262,4
121810,1239871,4345,5
121836,2597800,457,3
121845,1869897,252,2
121848,588621,3079,4
121885,1134076,1901,5
121894,653848,3368,2
121943,272033,4432,4
121950,1230843,3782,3
121960,973270,4356,4
121988,1643021,3879,3
122021,1107220,535,3
122037,400162,2391,5
122039,248379,2533,4
122098,703423,1833,3
122117,1184044,2743,5
122132,1035423,4345,4
122156,550401,111,2
122206,2421361,2862,5
122213,1148687,3917,3
122306,1519665,2422,5
122331,2392002,2186,5
122386,1526703,191,3
122433,1762151,1255,4
122478,1658896,1255,5
122511,1304402,1642,5
122535,2486071,3085,3
122572,769374,473,4
122598,312234,312,4
122700,2331272,3612,3
122745,2484009,2803,1
122779,2047472,3610,3
122798,390375,4306,4
122822,1754164,468,5
122977,265051,3864,4
122991,1215016,3151,2
122992,1401126,4306,4
123032,2447694,2200,3
123062,733965,1578,3
123079,2634847,359,5
123089,74738,457,4
123100,1243074,886,5
123117,2184012,607,2
123126,1114384,3638,3
123213,1415752,2171,4
123237,1254920,2680,3
123261,48307,4356,3
123269,1290908,357,4
123296,2221922,3817,4
123362,2384282,851,4
123380,2299477,393,4
123387,2278512,2395,4
123461,1576510,361,3
123622,1030800,2660,5
123651,1515558,357,3
123658,2237949,3617,3
123659,958163,1798,4
123714,2416088,3371,4
123786,922171,1470,5
123793,600691,313,4
123857,788755,1754,4
123910,1414750,1220,4
123965,1769539,1180,3
124158,1908893,191,5
124196,1546631,2862,5
124219,22603,645,4
124301,2224884,2462,2
124306,351833,3368,4
124381,2083350,3830,5
124382,858185,457,4
124549,599274,2372,4
124558,2116902,3168,3
124582,1737843,3274,3
124601,247120,2178,2
124659,506354,2095,2
124765,1467857,30,5
124780,1645957,758,2
124814,1788763,1650,5
124953,203667,1542,4
125017,1401125,3962,4
125051,1590951,3624,3
125103,1083408,358,3
125267,44458,2009,3
125314,1662420,3282,5
125372,2365510,2470,4
125431,2521127,2186,4
125454,1848294,1709,3
125480,733504,2866,4
125501,498026,3239,5
125577,311285,191,5
125585,2084036,3756,2
125647,1387594,4330,4
125659,1514795,4056,3
125701,643669,3860,4
125704,924529,111,3
125772,1537945,191,3
125785,1200679,3756,4
125833,1614345,2870,4
125871,216588,4266,1
125938,574532,2874,4
126090,2165461,1615,5
126114,861649,413,3
126122,1009937,4267,5
126136,1460015,1509,4
126150,1725857,4432,4
126186,162443,270,3
126229,1169024,3917,3
126239,1285861,197,3
126278,1836594,1307,5
126291,1058954,3610,4
126323,1041207,1220,5
126383,973079,3638,4
126474,938801,3106,4
126528,1418792,312,5
126535,2523048,2174,4
126542,1712972,3256,2
126590,2535278,670,3
126605,607879,2699,4
126618,302709,4345,3
126628,400097,2152,4
126654,1280640,3385,3
126771,2562317,2580,3
126773,2466954,3427,3
126854,1614020,1255,5
126856,2410407,2580,4
126954,938151,708,4
127016,2394336,4298,2
127055,773907,2800,4
127078,498713,2319,5
127099,2337045,1703,5
127158,893452,2152,2
127163,2448474,3860,5
127240,1066669,3160,1
127294,231863,3925,4
127326,1937977,3962,3
127368,630741,2782,5
127390,1371505,3893,2
127447,865662,3817,5
127483,329801,312,3
127523,311200,2862,4
127579,1358357,843,5
127605,2268279,1905,5
127666,1300795,2699,3
127672,2540246,2960,3
127722,1024311,3106,4
127768,1494255,4266,2
127771,443034,3113,4
127811,557931,3605,3
127816,1335093,758,5
127844,1809924,1665,5
127846,2067986,4171,5
127856,885808,1810,5
127872,2552617,2749,3
127887,2559488,2181,4
127890,885808,2580,3
127996,1856670,1542,4
128070,2370822,985,4
128130,1107220,992,4
128150,1902535,2470,4
128253,425106,1645,4
128262,723291,494,5
128283,2614051,2122,3
128394,191125,550,4
128414,893452,3368,4
128429,142582,2342,3
128451,1885787,199,5
128492,2362750,1046,4
128539,2409369,4315,4
128553,1355078,3350,3
128583,129881,3624,5
128596,416483,708,3
128640,682894,406,4
128769,2469013,3405,4
128781,2197982,4043,4
128852,2444528,4159,2
128986,2551585,2945,3
129000,299832,4123,5
129098,763638,424,2
129149,1402600,1145,2
129178,905035,3320,5
129221,420660,1798,3
129236,527182,1428,3
129310,2298735,2457,2
129376,1744065,3713,5
129387,1594671,3893,2
129461,1310838,3161,4
129568,416884,4287,3
129629,2281812,3624,4
129635,691605,1324,2
129763,1372028,4315,3
129841,959160,1901,3
129877,2251317,2186,3
129930,400097,3315,3
129951,2080240,329,2
130023,2381848,1307,2
130089,1079056,406,4
130090,2237608,4393,4
130131,633671,1843,3
130156,838576,457,4
130170,1015623,1799,4
130251,642866,213,3
130263,907649,2122,4
130310,2122896,1661,3
130342,2441914,3684,4
130357,1250084,789,4
130410,945175,4262,4
130412,1354367,564,5
130517,445386,4405,4
130520,1223927,2372,4
130521,2100050,3282,4
130537,2066808,1401,4
130571,2141101,1145,5
130581,782597,3798,2
130603,1068603,3222,3
130605,416483,1860,3
130681,2339160,3938,1
130731,151987,2519,4
130756,2291990,1324,3
130786,2469944,2913,5
130802,1205750,3418,3
130870,1460150,3371,4
130904,1243059,2862,4
130923,1369154,2578,5
130924,217882,3151,3
130937,2184154,1102,4
130944,1189889,3197,5
131046,803977,1110,5
131079,220050,2152,1
131131,1243922,2000,5
131134,109023,3611,3
131143,1300795,356,1
131167,644655,3670,3
131192,2408998,2519,3
131238,2018139,1289,2
131326,872798,2992,4
131377,1638402,3320,4
131446,1517901,1220,5
131460,1206290,4302,3
131461,667426,832,2
131495,923059,2112,5
131516,2394671,1110,5
131568,2117190,4171,4
131582,389811,2122,3
131641,600052,191,5
131739,499338,551,2
131780,2445812,2391,4
131844,2099247,3128,4
131864,1644911,1291,2
131881,493966,1180,4
131920,1347845,2899,5
131999,663789,4392,3
132078,700161,3938,5
132090,1430854,1865,5
132142,975695,2342,4
132176,1400549,1905,5
132303,1611511,4271,4
132318,1157658,1754,5
132360,162443,4159,4
132361,1209092,3138,5
132455,1227943,2139,4
132557,380488,4306,5
132656,2453588,2371,5
132679,1455503,1661,2
132728,111725,2209,3
132825,1012559,1110,5
132843,2225876,789,4
132872,2616122,872,5
132895,2520304,2430,5
132947,908402,3638,3
132956,2609456,3522,3
133004,13183,1220,3
133094,895687,483,5
133126,568346,3756,2
133137,699803,1172,4
133170,1768901,3079,5
133237,1434888,3608,5
133251,1128902,3427,4
133304,2061024,2122,4
133318,602903,2908,4
133356,239010,2395,4
133567,1315017,2019,4
133628,810764,3368,5
133649,2505763,2612,5
133754,1721692,273,5
133765,1413533,1810,4
133785,94223,1542,5
133814,1494255,607,2
133823,1308000,290,1
133933,123922,2872,5
133971,1202529,1770,5
133975,576841,2953,4
134028,2233484,3650,3
134034,2243215,3962,3
134096,1400170,3743,4
134100,1560852,3309,5
134145,701226,1962,3
134147,1054289,1428,2
134157,1983506,2580,2
134169,2278500,2675,4
134195,1341665,330,5
134214,146789,3624,5
134322,571756,2890,3
134336,6062,1255,4
134353,1367679,1428,2
134427,963313,3610,4
134571,669321,270,5
134702,392442,422,3
134729,1074878,3905,4
134741,2162429,1561,3
134750,1216187,1877,1
134771,35193,3905,4
134864,1267133,3320,1
134866,1593115,2699,4
134916,2354236,2372,5
134920,2095103,400,5
134965,2333493,2152,3
134967,1544400,473,3
135030,348127,3638,2
135103,1540663,3446,5
135174,1887157,3151,5
135216,1198173,3917,4
135406,28874,3605,4
135412,2525548,4141,4
135580,2003709,788,4
135592,2404850,3567,2
135617,2046448,1073,5
135648,674221,1799,5
135668,1919084,290,3
135705,2184154,4262,4
135711,1449857,1918,4
135743,1943271,2000,3
135883,2388118,1264,4
135942,1515266,4330,3
135954,861215,4472,4
135986,464606,3966,4
136105,2009725,4330,5
136187,462996,2342,3
136224,580243,1719,3
136226,997427,1561,2
136301,2171344,580,4
136352,703423,1700,4
136391,1341186,3269,5
136400,2078282,1129,5
136463,392397,4306,5
136477,26430,424,4
136488,1540527,3858,3
136508,2360881,2675,2
136527,1185453,1865,5
136541,2197982,3513,4
136562,2542215,1130,3
136570,1091797,30,5
136612,2137853,2465,3
136654,1002591,2462,5
136932,1537165,406,4
136942,2374636,2163,4
136955,2363788,3085,4
136959,1341665,4432,3
136960,678798,2465,4
136983,1284462,2186,4
137002,813079,3326,5
137005,1567579,607,4
137051,156047,118,4
137056,1270261,4306,4
137075,552108,2163,4
137110,1620984,3403,3
137177,1785608,1905,4
137247,2484009,4364,3
137252,1219871,3469,2
137256,1321036,4330,4
137278,2082629,2152,5
137393,70209,2122,4
137480,1424345,77,4
137494,654313,111,4
137503,2448474,1703,5
137511,2341018,3290,5
137515,2295304,3403,4
137618,1882826,3151,4
137737,1597787,1234,3
137740,228544,357,4
137932,373838,2992,3
137999,549199,197,4
138027,13130,2348,3
138113,1808276,3559,4
138125,1264985,2152,4
138129,11456,1180,5
138133,180305,3938,5
138189,2202210,2372,3
138207,1077430,2913,5
138221,420660,708,4
138228,1955745,2698,4
138269,1877790,3624,4
138392,2157930,1394,4
138479,988096,2755,1
138482,1400120,1202,5
138491,2171303,406,3
138492,1439674,1503,3
138594,1634828,3489,4
138618,2300587,2128,5
138634,1861006,3427,5
138653,12475,1208,5
138691,1202600,3368,3
138731,1097051,2443,4
138733,256458,313,3
138744,2018166,3769,5
138789,1202969,2782,5
138817,1227252,3787,4
138872,1439226,2200,2
138980,302850,4109,3
139005,2627267,4432,3
139104,966611,1267,4
139142,209202,4432,2
139152,1330683,4356,4
139159,560801,798,4
139208,216839,985,4
139226,1198207,1220,4
139245,2341018,78,3
139314,2199092,269,3
139322,658284,357,2
139374,1280569,3444,5
139375,2285437,1798,5
139396,1306617,2372,4
139406,983372,4043,4
139533,910402,1905,5
139800,2030402,3427,4
139803,1401431,413,3
139821,754312,483,5
139926,930522,3587,3
140062,2632150,2680,3
140078,817104,1144,3
140219,2285053,3151,5
140242,1859747,2751,5
140259,997255,2128,3
140410,2640059,331,3
140416,1844104,3364,4
140417,353497,1428,3
140422,1459578,1264,3
140425,1946638,2360,5
140441,2224884,30,3
140467,2271728,175,4
140475,216451,3541,2
140491,2339235,2617,3
140513,1640414,443,4
140610,2164830,3071,4
140629,630981,3347,3
140647,825313,4011,3
140668,99469,2452,5
140685,650667,3917,4
140688,1103763,3168,3
140798,1146244,3890,4
140836,2463244,3900,5
140839,1447018,2128,5
140853,743341,3864,5
140878,2177932,1110,5
140909,1915771,940,5
141082,2344962,3463,4
141105,517384,3638,2
141112,184161,1180,5
141141,1788245,1810,4
141147,858454,1102,3
141159,90297,4390,2
141202,2541452,30,3
141234,1751557,191,4
141293,367223,2743,5
141310,1564542,3333,5
141327,1991854,686,3
141338,666339,788,5
141352,183385,2782,5
141366,738620,3962,4
141452,1030812,17,1
141510,651316,2601,4
141532,1873783,2699,3
141557,1712791,4432,3
141604,1094998,1470,4
141632,2336923,378,5
141780,1810376,1092,5
141882,2285614,2478,3
141978,1222811,4269,4
142028,44961,2095,4
142042,945086,1590,4
142058,1061675,3151,3
142081,2580823,3058,2
142154,2420391,1962,5
142230,998072,4356,3
142356,752807,1250,4
142440,225880,1798,3
142449,1691529,241,4
142468,1855757,2372,3
142534,789800,2660,2
142546,1487394,1925,4
142553,1828578,4306,5
142558,486963,2171,4
142591,1083630,1962,5
142598,2439223,3624,5
142605,711029,2654,4
142628,1436470,705,3
142686,1011691,3106,4
142706,2011954,1865,3
142724,400554,248,5
142759,1321090,2578,5
142782,1176757,1307,4
142785,2182661,2533,3
142822,121486,3733,4
142834,2469013,2954,4
142874,995602,4043,4
142882,1306597,2152,3
142893,2177830,4306,4
142931,1553106,1180,5
143086,759370,2803,5
143121,1298124,3427,3
143128,2463417,788,5
143144,789800,30,4
143228,718882,2981,3
143308,1490592,3864,2
143311,174836,1719,2
143327,2141630,4298,2
143348,1341186,2112,4
143355,1630448,312,3
143374,1418792,2580,3
143401,1328297,1509,1
143452,951522,2660,5
143502,874441,3079,4
143566,2407192,1406,4
143605,1852594,2743,4
143627,416044,607,3
143669,1840030,2346,5
143685,1827328,1650,3
143728,2124653,1307,3
143740,1157467,907,4
143744,1046501,3605,4
143805,157112,334,3
143906,2632094,2465,3
143931,570118,4197,2
143987,733504,1884,3
144220,125011,2112,5
144280,134863,571,3
144291,1532422,3825,4
144295,1060226,4159,1
144376,2169786,831,2
144412,597410,413,4
144435,618847,886,5
144447,987096,3017,5
144466,1345108,3917,4
144501,1827010,607,3
144542,2603114,1267,3
144579,1363247,30,3
144616,2276279,499,4
144768,672955,1295,3
144832,759711,197,3
144886,346584,1744,3
144935,746262,2580,4
144940,2454024,357,4
144976,562385,588,5
144989,2270263,3216,4
144995,2108652,4345,2
145149,2099297,241,3
145221,872798,2252,5
145237,2571494,2290,4
145288,1400120,191,5
145369,2541078,2001,2
145381,2425898,3368,3
145429,707243,3798,5
145436,565105,2209,1
145523,4666,3900,5
145525,270873,2960,3
145608,1434828,859,4
145622,2057571,1476,5
145724,154852,4266,1
145766,2266811,3290,4
145959,857027,2874,3
145989,1063000,3938,4
146038,2605801,2200,2
146171,1676140,311,2
146173,2347777,4402,5
146215,1199953,758,2
146225,864494,1754,4
146247,2409704,2152,3
146323,2378747,3418,2
146451,2121501,1860,4
146601,1300873,607,2
146616,1484800,1180,3
146644,1697186,30,1
146677,1542134,2391,4
146727,1516521,758,4
146756,694303,607,2
146758,856976,985,4
146781,1772918,482,5
146966,1464381,2462,4
146967,591579,3756,3
147016,411007,1145,4
147041,1890553,3333,5
147097,55760,1754,4
147164,420701,4266,5
147212,475676,3624,5
147215,1673281,3385,3
147228,176011,1833,4
147285,1885787,28,5
147308,580243,571,4
147408,2165975,1962,4
147501,1406765,3938,5
147512,1065056,2452,5
147513,1690918,4043,3
147541,178520,1645,4
147603,1068603,1144,3
147605,1827552,2290,4
147677,1325728,2660,4
147691,1770787,3106,5
147700,1411074,1126,4
147724,1341416,494,5
147834,1534238,3870,2
147896,2485722,3962,3
147949,2287602,1110,4
148129,2160295,4389,2
148165,1149338,3285,3
148221,1593427,3030,5
148240,1345145,4369,4
148271,1869233,3610,3
148286,2458793,4432,4
148312,1023333,571,3
148324,2288360,330,4
148354,768366,3966,3
148389,1911053,1110,5
148431,1416837,1962,5
148499,2374282,3106,4
148509,944781,1428,4
148551,1078814,2290,5
148695,2011768,2095,4
148785,38718,758,3
148800,1294472,4432,4
148848,1010930,3106,5
148918,818064,1220,3
148954,915182,607,4
149028,2440169,3216,5
149050,582486,1179,3
149141,845321,798,4
149162,2541769,2743,5
149173,2208040,2443,3
149176,1671921,750,4
149193,1607702,3469,5
149207,87187,2782,4
149250,2297641,4330,2
149263,214810,1799,3
149339,62054,3371,4
149360,2316419,4432,3
149396,2255453,331,3
149431,2171344,289,2
149450,425995,534,5
149470,1170756,3938,4
149472,2155593,1599,4
149690,2438712,18,4
149709,1033152,2775,4
149744,1638983,1615,3
149829,2567137,405,4
149837,1436697,4064,3
149874,997427,3394,4
149907,951881,3860,4
150051,2407624,2372,4
150118,459883,4056,1
150136,803556,4472,3
150338,1594198,175,4
150389,868741,3825,2
150401,2370805,4109,3
150409,1631253,3638,4
150570,2180188,3320,4
150591,2485722,3290,5
150608,2094329,872,5
150647,1575444,1542,4
150664,1503097,3290,5
150670,2226984,3905,5
150686,95369,3182,2
150692,872921,473,4
150715,2062632,1175,3
150724,1216467,1252,4
150745,602275,3333,5
150798,488251,413,2
150821,684745,3538,4
150850,2243215,3925,2
151003,2385126,3817,3
151140,1213963,1180,3
151194,1747599,3446,5
151205,1060226,1220,5
151242,2548903,2122,4
151321,2205119,3756,3
151326,1625497,3085,2
151355,1465014,788,4
151374,1883919,940,3
151444,152028,4123,5
151493,1758926,3782,3
151494,896514,1176,4
151507,1911915,985,5
151529,803043,1975,2
151587,1789690,3427,4
151706,427224,931,4
151711,1307769,4356,2
151712,2386518,2122,5
151743,317390,3938,5
151754,573920,362,2
151877,1591024,645,3
151890,2105413,896,4
151928,679089,2452,3
151956,524389,3650,4
151970,2167403,3106,4
152017,2071911,2342,5
152113,2014479,2372,4
152160,2278512,1877,3
152161,1793189,1905,5
152181,216653,4315,1
152191,753450,3364,4
152216,544415,2200,4
152228,2377590,2411,4
152336,217218,241,5
152598,891591,4345,4
152717,144129,1703,3
152722,1080462,758,3
152826,39692,494,5
152833,689877,3079,5
152975,2278455,2617,3
152990,1366770,4479,3
153006,1491303,1098,5
153112,1229795,554,1
153126,1202600,2660,3
153330,1680279,1905,5
153367,938693,2408,4
153428,1044980,1110,5
153438,524389,1267,3
153443,1641506,2942,5
153487,1246122,4356,3
153494,1301592,148,3
153555,228454,2452,4
153557,1632511,3223,5
153625,74738,2408,5
153789,586832,3840,3
153845,59824,1102,3
153925,431614,2699,4
153932,487920,4043,4
153959,802260,133,5
153986,1832527,1466,4
154009,2422044,4177,5
154051,923788,2452,5
154057,684745,1642,4
154068,1786739,3282,5
154120,194837,3371,4
154163,150738,175,5
154193,663985,2580,3
154297,938481,3254,4
154326,396440,599,3
154337,2358014,2992,3
154339,1479342,46,2
154384,1035057,353,3
154392,2540246,3347,3
154436,1159018,223,5
154542,865640,3756,4
154633,2138889,3787,4
154654,299832,551,4
154656,201151,1428,4
154723,2215551,2890,5
154828,1991582,2800,4
154928,497714,3864,5
154935,653377,4306,5
154960,1169024,3079,5
154991,2131954,3972,4
155129,1269887,3611,2
155154,648952,3926,2
155158,18949,1046,4
155170,2411081,3151,2
155233,2302216,1174,5
155303,945445,3962,4
155333,1762151,401,3
155351,1138344,1974,1
155424,2340645,2755,4
155535,1712972,442,3
155629,680625,353,3
155634,1355141,3254,5
155725,935620,2452,5
155726,1382363,2470,4
155884,743921,3938,4
155898,1747599,2518,3
155907,1377639,3480,4
155924,2571946,2922,2
155957,1581773,2001,3
155963,819834,3015,4
155969,2647047,2775,5
156038,552028,331,4
156046,2372711,3489,2
156052,2383529,4306,5
156102,1540396,2209,5
156150,738589,1046,3
156196,938481,3756,4
156287,1126211,1625,1
156332,1372715,3151,2
156351,2628706,1126,3
156421,2109583,908,4
156439,495477,3282,3
156505,512041,4345,5
156581,925752,2452,5
156601,1377639,1307,4
156624,2449108,457,5
156638,2155606,758,4
156673,2048798,1509,5
156684,650861,2331,5
156760,1766858,199,3
156859,2420029,313,4
156869,910318,4402,3
156930,1517389,2960,4
156936,1012559,4432,4
156941,231441,1962,5
156950,1191317,4463,5
156975,650216,215,4
157111,2474409,2452,5
157181,784322,3106,4
157266,95942,3860,2
157285,460873,798,4
157306,1001157,3267,4
157338,2205119,3434,4
157353,928751,1625,4
157402,978155,197,5
157451,1995296,985,3
157458,2470964,3364,3
157518,205076,1974,5
157525,1201634,516,3
157531,2573311,2495,2
157574,1304402,3427,2
157615,550401,2594,4
157664,944421,2643,3
157756,87701,4345,3
157787,60970,4123,3
157792,1341416,4356,4
157811,1176326,693,5
157822,1968071,3151,3
157830,1493476,1918,4
157958,1168634,4330,5
157967,1551675,3538,4
158002,548873,3333,5
158132,1499729,1709,3
158172,2557157,2171,2
158321,1964629,4488,4
158332,1710468,2153,3
158342,2210838,3106,4
158352,1528278,1289,3
158360,1176633,2617,4
158370,1432675,2452,5
158377,2086071,4402,3
158382,1149338,1176,4
158409,578939,900,4
158419,188270,1975,1
158528,1709021,3966,5
158568,675512,1110,4
158589,2168190,2112,4
158605,1904854,1142,3
158640,1030797,962,3
158645,1268887,1664,5
158655,593167,1220,3
