user_id,item_id,rating
209,494,3.0
209,704,5.0
209,1114,3.0
210,338,4.0
210,521,5.0
210,847,4.0
210,735,4.0
210,591,5.0
210,676,5.0
210,1118,4.0
210,295,4.0
210,68,5.0
211,81,5.0
211,1221,2.0
211,967,2.0
211,85,4.0
211,1184,5.0
211,1068,4.0
212,571,5.0
212,1087,5.0
212,856,3.0
212,1078,2.0
212,1068,4.0
212,445,5.0
212,424,5.0
213,560,5.0
213,717,4.0
213,395,4.0
213,643,5.0
213,289,4.0
213,1158,3.0
213,165,4.0
213,1171,5.0
213,842,3.0
213,431,3.0
213,1076,5.0
213,1188,4.0
213,338,2.0
214,478,5.0
214,674,4.0
214,1008,5.0
214,89,4.0
214,84,4.0
214,712,5.0
214,841,3.0
214,201,4.0
214,729,5.0
214,1056,4.0
214,505,4.0
215,934,4.0
215,944,4.0
215,445,3.0
215,327,3.0
215,903,3.0
215,46,2.0
215,89,3.0
215,753,5.0
215,1133,3.0
215,230,3.0
215,772,4.0
215,1196,2.0
215,796,4.0
215,1070,4.0
215,576,4.0
215,768,3.0
215,81,3.0
215,77,4.0
215,834,2.0
215,574,4.0
215,459,4.0
215,554,3.0
215,513,3.0
216,590,2.0
216,1001,4.0
216,944,3.0
216,988,5.0
216,69,4.0
216,408,4.0
217,866,5.0
217,1099,5.0
217,89,4.0
217,500,3.0
217,177,3.0
217,754,3.0
217,447,3.0
217,889,4.0
217,203,4.0
217,676,5.0
217,373,5.0
218,1171,4.0
218,641,4.0
218,1170,3.0
218,475,5.0
218,1053,3.0
218,48,5.0
218,1087,1.0
218,757,5.0
218,500,5.0
218,944,3.0
218,670,4.0
218,416,4.0
218,834,3.0
218,90,4.0
218,968,5.0
218,912,3.0
218,849,5.0
218,342,5.0
218,689,3.0
218,81,4.0
218,251,3.0
219,46,5.0
219,375,3.0
219,1209,5.0
219,651,4.0
219,712,5.0
220,396,4.0
220,1107,2.0
220,1184,3.0
220,808,4.0
220,968,1.0
220,223,3.0
220,804,3.0
220,776,1.0
220,1024,5.0
220,369,2.0
220,473,3.0
220,1043,3.0
220,1198,4.0
220,669,2.0
220,96,3.0
220,1074,4.0
220,453,3.0
220,229,4.0
220,884,2.0
220,233,1.0
220,274,1.0
221,316,4.0
221,727,4.0
221,523,4.0
221,144,4.0
221,1149,4.0
221,471,4.0
221,218,3.0
222,514,2.0
222,522,3.0
222,205,4.0
222,651,4.0
222,875,3.0
222,317,4.0
222,442,2.0
222,919,4.0
222,85,3.0
222,933,3.0
222,555,4.0
222,668,3.0
222,903,4.0
222,41,4.0
222,250,3.0
222,620,3.0
222,230,5.0
222,1122,2.0
222,469,3.0
222,505,3.0
222,932,4.0
222,189,4.0
222,1107,3.0
222,407,2.0
222,935,4.0
222,290,4.0
222,227,4.0
222,626,2.0
222,513,2.0
222,554,3.0
222,538,3.0
223,1083,3.0
223,1178,5.0
223,792,3.0
223,1072,3.0
223,841,3.0
224,41,3.0
224,431,3.0
224,263,5.0
224,133,3.0
224,1079,5.0
224,894,4.0
225,610,2.0
225,596,3.0
225,297,4.0
225,886,2.0
225,429,4.0
225,1171,5.0
225,500,3.0
225,135,3.0
225,819,4.0
225,427,2.0
225,1068,5.0
225,613,4.0
225,733,1.0
225,910,1.0
225,647,5.0
225,1008,4.0
225,446,4.0
225,338,1.0
225,587,3.0
225,159,4.0
225,267,4.0
225,311,5.0
225,117,1.0
225,74,4.0
225,107,4.0
225,549,1.0
226,7,4.0
226,792,5.0
226,249,3.0
226,807,3.0
226,798,4.0
226,425,3.0
226,776,4.0
226,401,2.0
226,800,5.0
226,822,2.0
226,851,2.0
226,783,4.0
226,471,2.0
227,342,4.0
227,69,4.0
227,1043,5.0
227,1042,3.0
227,1005,4.0
227,495,4.0
227,86,5.0
227,501,4.0
227,27,4.0
227,1017,4.0
227,706,5.0
227,83,5.0
227,521,3.0
227,996,4.0
227,938,4.0
227,1074,5.0
227,346,4.0
227,912,3.0
227,567,4.0
227,571,3.0
227,468,5.0
227,471,4.0
227,737,4.0
227,834,1.0
227,114,3.0
228,1098,4.0
228,1170,4.0
228,526,5.0
228,778,1.0
228,1167,4.0
228,729,5.0
228,880,5.0
228,591,4.0
228,757,4.0
228,34,5.0
228,594,4.0
228,627,5.0
229,313,3.0
229,408,4.0
229,791,4.0
229,39,4.0
229,141,3.0
229,789,5.0
229,712,3.0
229,479,3.0
230,277,3.0
230,165,4.0
230,1184,3.0
230,274,4.0
230,1159,5.0
230,899,3.0
230,533,4.0
230,98,5.0
231,776,3.0
231,647,1.0
231,68,4.0
231,162,2.0
231,230,4.0
231,1130,4.0
231,1171,4.0
231,483,3.0
231,990,3.0
231,782,4.0
231,71,4.0
231,964,3.0
231,496,4.0
231,42,3.0
231,327,4.0
231,6,4.0
231,32,5.0
231,1079,3.0
231,969,4.0
231,889,1.0
232,1070,4.0
232,1216,4.0
232,1026,3.0
232,1149,4.0
232,1053,4.0
232,1198,1.0
232,908,4.0
233,804,2.0
233,661,3.0
233,135,3.0
233,683,2.0
233,678,3.0
233,327,4.0
233,1209,4.0
233,920,4.0
233,1189,3.0
233,1034,3.0
233,945,3.0
233,1003,4.0
233,549,1.0
233,379,2.0
233,471,4.0
233,412,1.0
233,611,3.0
234,1130,4.0
234,745,2.0
234,543,4.0
234,7,5.0
234,792,3.0
234,776,4.0
234,676,5.0
234,1053,3.0
234,1103,4.0
234,576,3.0
234,303,3.0
234,889,3.0
235,554,3.0
235,114,4.0
235,677,5.0
235,1103,4.0
235,804,3.0
235,787,3.0
235,1188,2.0
235,930,3.0
235,1090,3.0
235,933,4.0
235,86,3.0
236,704,3.0
236,292,3.0
236,1156,5.0
236,145,4.0
236,194,1.0
236,1068,3.0
236,174,3.0
236,1062,3.0
236,606,4.0
236,338,4.0
236,762,4.0
236,212,2.0
236,411,2.0
236,928,1.0
236,501,4.0
236,661,4.0
236,531,4.0
236,1079,4.0
236,549,4.0
236,260,3.0
236,581,4.0
236,584,3.0
236,1074,2.0
237,1073,4.0
237,859,3.0
237,783,5.0
237,533,4.0
237,274,1.0
237,758,3.0
237,543,4.0
237,549,5.0
237,923,3.0
237,451,5.0
237,1188,4.0
237,555,3.0
237,33,4.0
237,1041,3.0
237,1063,1.0
237,704,1.0
237,397,5.0
237,716,3.0
237,1005,4.0
237,522,4.0
237,1080,3.0
237,193,3.0
237,645,5.0
237,229,5.0
237,461,4.0
237,1001,3.0
237,792,4.0
238,873,3.0
238,765,4.0
238,757,4.0
238,331,4.0
238,1071,2.0
238,739,3.0
238,664,4.0
238,1088,3.0
238,960,3.0
238,1045,3.0
238,1166,2.0
238,200,3.0
238,945,4.0
238,201,5.0
238,1036,2.0
238,251,5.0
239,72,4.0
239,470,3.0
239,375,3.0
239,86,3.0
239,533,3.0
239,267,3.0
239,395,3.0
239,535,3.0
239,528,3.0
239,484,3.0
239,576,3.0
239,1057,5.0
239,269,3.0
239,725,3.0
239,729,4.0
239,663,4.0
239,413,4.0
240,1216,5.0
240,1007,3.0
240,605,5.0
240,7,5.0
240,89,4.0
240,500,5.0
240,236,5.0
241,425,2.0
241,757,4.0
241,1198,3.0
241,335,3.0
241,48,3.0
242,1058,5.0
242,1074,4.0
242,1103,4.0
242,485,4.0
242,338,4.0
242,342,2.0
242,356,4.0
242,551,4.0
242,530,4.0
242,920,2.0
242,778,4.0
242,157,2.0
242,301,3.0
242,988,4.0
242,459,5.0
242,503,4.0
243,807,2.0
243,753,4.0
243,605,4.0
243,660,4.0
243,584,3.0
243,435,5.0
243,277,2.0
243,851,4.0
243,408,4.0
243,230,3.0
243,792,4.0
243,747,5.0
243,521,4.0
243,676,5.0
243,1159,1.0
243,201,4.0
243,754,2.0
243,549,3.0
243,523,5.0
243,174,3.0
243,433,4.0
243,651,5.0
244,1118,2.0
244,41,4.0
244,915,3.0
244,979,4.0
244,503,3.0
244,174,4.0
244,765,3.0
244,762,2.0
244,471,2.0
244,745,3.0
244,996,4.0
245,1123,3.0
245,1003,5.0
245,1199,4.0
245,1158,5.0
245,584,3.0
245,1188,4.0
245,328,5.0
245,855,5.0
245,1201,5.0
245,91,5.0
245,377,4.0
245,1071,5.0
246,85,4.0
246,7,3.0
246,242,2.0
246,207,3.0
246,1015,4.0
246,141,2.0
246,620,4.0
246,1003,3.0
246,1087,5.0
246,655,1.0
246,734,1.0
246,908,3.0
246,1158,2.0
246,571,3.0
246,328,3.0
246,841,3.0
246,223,3.0
247,129,4.0
247,50,4.0
247,88,3.0
247,1103,4.0
247,831,4.0
247,1118,4.0
248,807,2.0
248,270,4.0
248,158,2.0
248,835,2.0
248,580,3.0
248,86,3.0
248,348,2.0
248,17,2.0
248,776,4.0
248,81,4.0
248,747,5.0
248,917,3.0
248,179,4.0
248,230,4.0
248,866,4.0
248,262,2.0
248,335,3.0
248,328,4.0
248,735,3.0
248,1170,4.0
248,521,2.0
248,433,4.0
248,690,3.0
248,126,5.0
248,1174,3.0
248,737,3.0
248,193,3.0
248,1051,2.0
248,654,4.0
248,431,3.0
248,1146,3.0
248,895,1.0
249,893,5.0
249,1103,4.0
249,533,3.0
249,1171,4.0
249,641,5.0
249,543,5.0
249,590,4.0
249,653,4.0
249,756,4.0
249,186,4.0
249,79,5.0
249,395,4.0
249,1003,5.0
250,1036,2.0
250,792,4.0
250,147,3.0
250,878,3.0
250,591,2.0
250,441,2.0
250,347,2.0
250,40,2.0
250,64,3.0
250,207,2.0
250,945,3.0
250,780,1.0
250,693,4.0
250,710,2.0
250,1034,2.0
250,1174,2.0
250,1067,4.0
250,8,2.0
250,7,3.0
250,798,5.0
250,767,4.0
250,109,4.0
250,772,4.0
250,1198,3.0
250,649,3.0
250,144,3.0
250,230,3.0
250,751,2.0
250,50,2.0
250,846,2.0
250,223,4.0
250,807,3.0
250,142,3.0
250,222,3.0
250,121,2.0
250,1025,2.0
250,699,4.0
250,514,2.0
250,287,3.0
250,892,4.0
250,521,4.0
250,1052,3.0
250,889,4.0
250,89,3.0
250,86,3.0
250,970,2.0
250,1120,5.0
250,442,2.0
250,22,4.0
251,807,2.0
251,395,3.0
251,230,3.0
251,765,3.0
251,749,3.0
251,1152,2.0
251,1146,4.0
251,625,2.0
251,917,3.0
251,576,3.0
251,1157,2.0
251,1078,1.0
251,313,2.0
251,86,1.0
251,7,3.0
251,894,2.0
251,1209,4.0
252,531,4.0
252,988,5.0
252,212,3.0
252,590,4.0
252,223,3.0
252,346,3.0
252,1074,4.0
252,1005,4.0
252,1064,2.0
252,7,4.0
252,661,3.0
252,1072,2.0
253,335,3.0
253,678,4.0
253,76,4.0
253,915,3.0
253,497,5.0
253,719,4.0
253,95,4.0
253,625,4.0
253,133,5.0
253,97,3.0
253,842,5.0
253,186,4.0
253,887,4.0
253,912,3.0
253,809,3.0
253,28,5.0
253,236,4.0
253,756,2.0
253,316,3.0
253,966,3.0
253,746,3.0
253,782,2.0
253,447,5.0
253,1103,3.0
253,1137,2.0
253,375,3.0
253,662,3.0
253,328,1.0
253,498,2.0
253,952,3.0
253,21,4.0
253,538,3.0
253,726,3.0
253,401,2.0
253,950,3.0
253,423,5.0
253,509,1.0
253,140,1.0
253,747,3.0
253,445,3.0
253,908,4.0
253,733,3.0
253,329,2.0
253,163,5.0
253,221,4.0
254,83,3.0
254,1079,5.0
254,584,2.0
254,207,5.0
254,1001,3.0
254,1156,5.0
254,68,5.0
254,886,3.0
254,1026,3.0
254,1045,4.0
254,459,4.0
254,608,3.0
254,1216,2.0
254,1070,3.0
254,308,3.0
255,375,3.0
255,290,3.0
255,885,3.0
255,889,5.0
255,6,4.0
255,229,5.0
255,465,3.0
255,262,4.0
255,576,4.0
255,1157,3.0
255,460,1.0
255,831,4.0
255,719,2.0
255,514,3.0
255,377,4.0
255,773,3.0
255,310,5.0
255,367,3.0
256,734,2.0
256,36,3.0
256,894,4.0
256,402,4.0
256,50,5.0
256,1198,3.0
256,330,1.0
256,130,2.0
256,459,2.0
256,934,2.0
256,991,2.0
256,1119,3.0
256,750,4.0
256,447,3.0
256,274,3.0
256,84,4.0
256,549,3.0
256,712,3.0
256,596,3.0
256,49,3.0
256,406,4.0
256,1008,5.0
256,1158,3.0
256,776,4.0
257,246,4.0
257,178,3.0
257,880,5.0
257,525,4.0
257,657,4.0
257,174,5.0
257,1087,4.0
257,543,5.0
257,712,4.0
258,800,4.0
258,205,4.0
258,248,3.0
258,509,4.0
258,569,4.0
258,650,5.0
258,376,3.0
258,866,3.0
258,140,4.0
258,555,4.0
258,571,3.0
258,1086,4.0
258,221,5.0
258,169,3.0
258,859,2.0
258,871,4.0
258,349,4.0
258,7,4.0
258,1034,3.0
258,998,3.0
258,430,2.0
258,501,3.0
258,1165,5.0
258,828,4.0
258,395,3.0
258,914,5.0
258,1008,4.0
258,996,4.0
258,663,3.0
259,1170,4.0
259,1174,4.0
259,945,3.0
259,1121,3.0
259,230,5.0
259,1003,3.0
259,767,3.0
259,153,2.0
259,425,5.0
259,316,3.0
259,493,3.0
259,811,3.0
259,71,3.0
259,19,3.0
259,368,4.0
260,129,4.0
260,230,3.0
260,634,2.0
260,301,3.0
260,131,3.0
260,753,2.0
261,892,5.0
261,401,4.0
261,755,1.0
261,759,5.0
261,1188,2.0
261,56,5.0
261,831,5.0
261,135,4.0
261,555,3.0
261,425,4.0
261,936,5.0
261,827,4.0
261,517,4.0
261,21,4.0
261,301,4.0
261,590,3.0
261,531,4.0
261,737,3.0
261,434,4.0
262,687,3.0
262,1071,4.0
262,865,4.0
262,633,4.0
262,736,5.0
262,408,4.0
262,831,5.0
262,133,5.0
262,303,5.0
262,1193,4.0
262,229,5.0
262,998,3.0
262,663,3.0
262,456,5.0
262,1041,4.0
262,1158,3.0
262,1123,5.0
262,889,5.0
262,1137,3.0
262,1074,4.0
262,376,5.0
262,251,5.0
262,757,5.0
262,64,4.0
263,174,4.0
263,1159,4.0
263,851,4.0
263,641,5.0
263,596,5.0
263,165,3.0
264,1079,5.0
264,985,3.0
264,831,4.0
264,934,3.0
264,217,3.0
264,48,4.0
264,747,4.0
264,145,3.0
264,850,4.0
265,978,1.0
265,128,2.0
265,1170,3.0
265,608,4.0
265,346,4.0
265,934,4.0
265,533,4.0
265,445,5.0
265,6,2.0
265,834,2.0
265,715,3.0
265,1071,3.0
266,205,3.0
266,41,3.0
266,141,2.0
266,660,5.0
266,88,1.0
266,554,3.0
266,940,1.0
266,998,4.0
266,356,3.0
266,254,4.0
267,712,5.0
267,543,4.0
267,930,3.0
267,735,5.0
267,425,5.0
267,295,3.0
268,1114,3.0
268,630,4.0
268,253,2.0
268,676,5.0
268,84,4.0
268,1008,4.0
268,445,4.0
268,915,4.0
268,1199,4.0
268,145,5.0
268,930,3.0
268,1186,3.0
268,1024,5.0
268,654,5.0
268,179,5.0
268,835,3.0
268,547,3.0
268,342,4.0
268,500,3.0
268,1059,4.0
268,1075,2.0
268,850,4.0
268,802,3.0
268,1188,3.0
269,1068,3.0
269,459,5.0
269,48,5.0
269,1075,4.0
269,127,4.0
269,653,4.0
269,223,4.0
269,549,3.0
269,923,4.0
269,58,4.0
269,313,4.0
269,186,4.0
269,254,4.0
269,571,3.0
269,1115,4.0
269,690,3.0
270,758,4.0
270,303,5.0
270,408,3.0
270,661,3.0
270,757,4.0
270,1149,2.0
270,1161,2.0
270,934,3.0
270,571,3.0
270,230,3.0
270,1224,2.0
270,68,4.0
270,1156,4.0
270,550,4.0
270,328,2.0
270,335,4.0
270,591,4.0
270,432,3.0
271,114,4.0
271,1079,4.0
271,431,3.0
271,999,3.0
271,1087,5.0
271,917,3.0
272,845,5.0
272,1045,4.0
272,994,4.0
272,928,4.0
272,1159,4.0
272,710,5.0
272,762,4.0
272,135,4.0
272,1094,5.0
272,633,4.0
272,68,4.0
272,207,4.0
272,1146,3.0
272,764,4.0
273,964,5.0
273,177,3.0
273,1156,3.0
273,133,5.0
273,792,5.0
273,921,5.0
273,776,5.0
273,335,5.0
273,773,4.0
273,1024,5.0
273,230,5.0
273,367,4.0
273,1171,5.0
273,762,3.0
273,30,1.0
273,633,4.0
273,1223,1.0
273,798,5.0
273,801,3.0
273,394,5.0
273,655,4.0
273,916,5.0
274,734,4.0
274,284,3.0
274,608,4.0
274,680,5.0
274,802,4.0
274,61,3.0
274,676,5.0
274,425,5.0
274,1199,5.0
274,1157,4.0
274,485,3.0
274,329,4.0
274,719,4.0
274,135,3.0
274,590,4.0
274,186,4.0
274,849,3.0
275,998,4.0
275,1148,3.0
275,165,3.0
275,889,5.0
275,834,4.0
275,1130,4.0
276,27,4.0
276,1050,3.0
276,207,1.0
276,1073,2.0
276,889,4.0
276,274,3.0
276,1224,1.0
276,497,3.0
276,435,2.0
276,395,5.0
276,948,1.0
276,1167,4.0
276,831,5.0
276,659,3.0
276,1054,1.0
276,424,2.0
276,834,3.0
276,485,4.0
276,471,4.0
276,899,3.0
276,1209,3.0
276,945,2.0
277,1070,5.0
277,48,4.0
277,165,3.0
277,501,5.0
277,251,5.0
278,661,2.0
278,892,3.0
278,808,4.0
278,523,3.0
278,1045,4.0
278,133,3.0
278,674,4.0
278,704,2.0
278,620,3.0
278,425,5.0
278,1171,5.0
278,281,3.0
278,214,3.0
278,969,4.0
278,6,4.0
278,532,3.0
278,1060,3.0
278,992,4.0
278,1087,5.0
279,933,3.0
279,1068,5.0
279,1008,2.0
279,757,5.0
279,48,3.0
279,505,4.0
279,1156,3.0
279,1170,5.0
279,425,4.0
279,988,4.0
280,758,4.0
280,851,2.0
280,425,3.0
280,663,4.0
280,1158,4.0
280,1121,3.0
280,1070,3.0
280,102,4.0
280,930,3.0
280,876,3.0
280,367,3.0
280,485,3.0
281,668,2.0
281,1066,4.0
281,7,3.0
281,917,4.0
281,406,4.0
281,1185,4.0
281,1079,4.0
281,782,4.0
281,1114,4.0
281,295,3.0
281,694,4.0
281,523,3.0
281,712,4.0
281,920,4.0
282,1215,3.0
282,560,2.0
282,131,3.0
282,1149,4.0
282,699,1.0
282,1043,3.0
282,1198,5.0
282,254,3.0
282,80,3.0
282,6,3.0
282,370,4.0
282,338,5.0
282,207,4.0
282,91,1.0
282,194,3.0
282,1137,4.0
282,203,4.0
282,743,2.0
283,933,5.0
283,554,5.0
283,579,4.0
283,162,5.0
283,1072,5.0
283,915,5.0
283,122,3.0
283,341,4.0
283,863,5.0
283,697,5.0
283,1159,5.0
283,1008,5.0
283,744,5.0
283,878,5.0
283,749,4.0
283,757,5.0
283,526,5.0
283,528,4.0
283,693,5.0
283,883,5.0
284,920,3.0
284,500,2.0
284,1067,2.0
284,431,4.0
284,753,5.0
284,1121,2.0
284,1008,4.0
284,663,3.0
284,461,3.0
284,476,3.0
284,208,4.0
284,49,5.0
284,88,5.0
284,889,2.0
284,434,2.0
284,597,5.0
284,699,5.0
285,757,5.0
285,910,4.0
285,7,4.0
285,792,3.0
285,690,4.0
285,1170,2.0
286,1079,5.0
286,490,5.0
286,1053,5.0
286,525,5.0
286,1174,5.0
286,948,4.0
287,316,3.0
287,571,5.0
287,7,4.0
287,383,5.0
287,990,4.0
287,130,5.0
287,367,4.0
288,338,4.0
288,1063,3.0
288,967,4.0
288,447,2.0
288,804,2.0
288,532,3.0
288,7,4.0
289,83,4.0
289,782,4.0
289,729,5.0
289,994,2.0
289,88,5.0
289,1079,4.0
289,1090,3.0
289,1020,3.0
289,456,3.0
289,1121,5.0
289,690,5.0
289,1137,4.0
290,1103,2.0
290,1074,2.0
290,968,4.0
290,1126,4.0
290,712,2.0
290,533,5.0
290,1026,3.0
290,794,4.0
290,757,4.0
291,1194,4.0
291,676,5.0
291,1079,5.0
291,7,3.0
291,758,5.0
291,316,4.0
291,1224,4.0
292,554,4.0
292,310,1.0
292,841,5.0
292,996,2.0
292,408,3.0
293,1056,2.0
293,620,4.0
293,543,3.0
293,915,4.0
293,55,3.0
293,1079,2.0
293,908,1.0
293,567,3.0
293,509,4.0
293,400,4.0
294,571,3.0
294,378,3.0
294,1065,3.0
294,1121,5.0
294,1221,5.0
294,28,4.0
294,218,4.0
294,534,4.0
294,500,5.0
294,661,3.0
294,586,3.0
294,433,3.0
294,1038,4.0
295,48,4.0
295,735,5.0
295,998,4.0
295,218,4.0
295,661,4.0
295,73,3.0
295,456,4.0
295,1026,4.0
295,721,4.0
296,295,3.0
296,303,4.0
296,998,4.0
296,98,3.0
296,590,3.0
296,1170,3.0
296,425,4.0
297,1126,5.0
297,1132,2.0
297,400,2.0
297,461,5.0
297,794,2.0
297,596,3.0
297,842,4.0
297,7,5.0
297,33,3.0
297,762,5.0
297,338,5.0
297,696,5.0
297,553,5.0
297,313,4.0
297,17,4.0
297,1001,5.0
297,1017,3.0
297,849,3.0
297,1064,3.0
297,310,5.0
297,19,4.0
297,765,4.0
297,401,5.0
297,1146,5.0
298,1209,2.0
298,776,4.0
298,408,3.0
298,608,3.0
298,1175,5.0
298,792,5.0
298,747,3.0
298,475,4.0
299,1159,1.0
299,303,2.0
299,395,3.0
299,857,4.0
299,682,4.0
299,1107,4.0
299,377,3.0
299,1011,3.0
299,590,5.0
300,223,3.0
300,254,5.0
300,1093,3.0
300,303,5.0
300,687,3.0
300,533,4.0
301,996,3.0
301,917,4.0
301,459,5.0
301,832,4.0
301,314,4.0
301,217,4.0
301,992,4.0
301,655,3.0
302,346,5.0
302,1159,5.0
302,114,4.0
302,851,5.0
302,605,3.0
303,1079,2.0
303,881,5.0
303,792,2.0
303,42,2.0
304,485,5.0
304,862,4.0
304,627,4.0
304,839,4.0
304,377,3.0
304,651,4.0
304,174,3.0
304,1184,2.0
304,86,3.0
304,920,2.0
304,948,4.0
304,223,3.0
305,1196,1.0
305,849,3.0
305,729,4.0
305,387,5.0
305,86,5.0
305,664,1.0
305,379,1.0
305,485,5.0
305,146,3.0
305,158,3.0
305,601,4.0
305,7,4.0
305,700,4.0
305,935,2.0
305,375,3.0
305,251,3.0
305,822,1.0
305,503,3.0
305,203,3.0
305,377,4.0
305,1159,1.0
305,765,3.0
305,172,3.0
305,1041,3.0
305,533,5.0
305,470,3.0
305,356,3.0
305,34,4.0
305,1166,2.0
305,1052,1.0
305,431,4.0
305,1005,4.0
305,827,4.0
306,483,5.0
306,72,5.0
306,158,5.0
306,734,3.0
306,1034,4.0
306,1193,3.0
306,1199,3.0
306,579,4.0
306,990,4.0
306,207,3.0
306,737,3.0
306,889,5.0
306,177,3.0
306,228,4.0
306,584,4.0
306,627,4.0
306,735,3.0
307,251,4.0
307,762,4.0
307,401,3.0
307,1072,3.0
307,543,4.0
307,962,3.0
307,34,3.0
308,818,3.0
308,33,4.0
308,1140,4.0
308,882,2.0
308,48,3.0
308,72,4.0
308,969,4.0
309,432,4.0
309,476,2.0
309,1020,3.0
309,470,3.0
309,328,1.0
309,1001,3.0
309,683,4.0
309,1216,2.0
309,704,1.0
309,848,3.0
309,286,4.0
309,165,3.0
310,865,3.0
310,970,4.0
310,1141,2.0
310,1126,4.0
310,174,5.0
310,159,3.0
310,240,4.0
310,145,5.0
310,224,3.0
310,945,4.0
310,485,3.0
310,979,4.0
310,471,3.0
310,1186,4.0
310,408,4.0
310,624,2.0
310,513,4.0
311,682,3.0
311,432,5.0
311,201,3.0
311,165,5.0
311,406,4.0
311,135,5.0
311,509,5.0
311,230,4.0
312,776,4.0
312,1053,3.0
312,990,3.0
312,676,4.0
312,475,2.0
312,503,5.0
312,48,4.0
312,856,3.0
312,431,5.0
312,1140,2.0
312,505,5.0
312,1043,4.0
312,576,4.0
312,1209,5.0
312,1115,3.0
312,286,5.0
312,915,4.0
312,386,3.0
313,36,4.0
313,530,4.0
313,85,4.0
313,962,4.0
313,841,4.0
313,970,4.0
313,1170,3.0
313,832,3.0
314,1024,4.0
314,908,4.0
314,50,3.0
314,907,4.0
314,851,5.0
314,327,4.0
314,476,4.0
314,251,5.0
314,683,3.0
314,903,4.0
314,549,1.0
314,712,3.0
315,674,3.0
315,944,5.0
315,175,5.0
315,510,3.0
315,445,5.0
315,910,3.0
315,920,2.0
315,1171,5.0
315,868,4.0
315,328,5.0
315,1015,5.0
315,1107,2.0
316,1216,5.0
316,454,4.0
316,892,3.0
316,1053,5.0
316,712,5.0
316,596,4.0
316,46,3.0
316,500,4.0
317,776,4.0
317,1174,2.0
317,1184,3.0
317,996,4.0
317,342,4.0
317,1026,3.0
317,328,4.0
318,1058,4.0
318,773,3.0
318,537,3.0
318,315,2.0
318,1079,4.0
318,807,3.0
318,1045,3.0
318,1205,2.0
318,453,4.0
318,236,3.0
318,997,3.0
318,861,3.0
318,806,4.0
318,338,4.0
318,1184,5.0
318,1021,4.0
318,1026,3.0
318,391,3.0
318,85,4.0
318,677,4.0
318,1008,3.0
318,913,4.0
318,909,3.0
318,649,1.0
318,956,5.0
318,301,5.0
318,1081,1.0
318,133,5.0
318,470,5.0
318,1133,3.0
318,136,5.0
318,446,4.0
319,962,4.0
319,913,5.0
319,555,3.0
319,447,4.0
319,996,3.0
319,894,4.0
320,816,3.0
320,596,1.0
320,883,1.0
320,1123,2.0
320,505,4.0
320,1053,4.0
320,792,2.0
320,41,3.0
320,98,4.0
320,471,2.0
320,1121,5.0
320,48,4.0
320,590,3.0
321,39,5.0
321,736,5.0
321,988,5.0
321,327,4.0
321,533,4.0
321,456,2.0
321,1123,5.0
322,126,2.0
322,579,3.0
322,830,3.0
322,543,3.0
322,533,4.0
322,1020,4.0
322,476,3.0
322,48,4.0
322,141,2.0
322,1156,3.0
323,818,2.0
323,579,3.0
323,1216,4.0
323,141,4.0
323,676,5.0
323,990,4.0
323,831,4.0
323,834,2.0
324,841,4.0
324,831,5.0
324,934,3.0
324,1087,5.0
324,1159,4.0
324,886,3.0
324,712,4.0
325,1121,5.0
325,1130,4.0
325,908,3.0
325,212,4.0
325,533,5.0
325,324,5.0
325,590,5.0
325,576,5.0
325,571,3.0
326,841,5.0
326,209,3.0
326,633,5.0
326,388,4.0
326,892,3.0
326,757,5.0
326,305,4.0
326,207,2.0
326,670,5.0
326,543,5.0
326,818,4.0
326,523,4.0
326,46,4.0
326,1087,5.0
326,1149,4.0
326,996,4.0
327,1216,3.0
327,313,4.0
327,518,4.0
327,228,4.0
327,49,4.0
327,1053,4.0
328,554,3.0
328,431,3.0
328,990,5.0
328,830,3.0
328,571,4.0
329,758,5.0
329,944,5.0
329,80,4.0
329,1137,4.0
329,1158,5.0
329,1193,2.0
329,908,5.0
329,1201,4.0
329,1173,4.0
330,328,3.0
330,86,5.0
330,576,3.0
330,831,5.0
330,27,4.0
330,1053,4.0
330,471,3.0
330,83,4.0
331,1174,3.0
331,401,3.0
331,229,3.0
331,892,3.0
331,34,1.0
331,643,3.0
331,988,4.0
331,1186,2.0
331,471,5.0
331,917,3.0
331,871,3.0
331,670,3.0
331,1088,3.0
331,92,3.0
331,1149,3.0
331,757,4.0
331,90,2.0
331,676,2.0
331,747,4.0
331,85,3.0
331,555,3.0
331,1219,3.0
331,935,3.0
332,579,5.0
332,1044,4.0
332,968,4.0
332,135,4.0
332,915,4.0
332,338,4.0
332,641,5.0
332,753,5.0
332,800,4.0
332,158,3.0
332,676,5.0
333,1070,5.0
333,375,4.0
333,456,3.0
333,1114,3.0
333,145,4.0
333,113,5.0
333,1025,4.0
334,851,3.0
334,627,4.0
334,597,3.0
334,178,4.0
334,141,4.0
334,590,3.0
334,316,4.0
334,968,4.0
334,328,4.0
334,476,2.0
334,721,2.0
335,72,5.0
335,114,3.0
335,966,1.0
335,27,2.0
335,591,1.0
335,1079,5.0
336,757,4.0
336,149,3.0
336,207,4.0
336,338,4.0
336,955,4.0
336,346,3.0
336,114,4.0
336,683,3.0
336,841,5.0
336,449,4.0
337,543,4.0
337,733,3.0
337,593,3.0
337,141,3.0
337,91,3.0
337,975,2.0
337,663,3.0
337,961,5.0
