,userId,itemId,rating
108585,574814,2362,4
108586,96081,3368,4
108590,2598647,1408,3
108594,1325897,3312,3
108595,16074,4256,4
108597,2014838,607,3
108600,1519502,2495,3
108605,1580049,482,5
108607,155340,138,4
108614,501850,4157,3
108615,1636832,3427,5
108645,1973244,1110,4
108651,1352800,1962,5
108654,1602731,1300,4
108656,2614230,2462,3
108657,701907,3624,4
108659,1962947,3860,4
108661,2637187,3999,2
108667,772400,3151,5
108670,2571741,2316,3
108675,2528799,3650,4
108698,1903900,689,4
108703,2072840,269,3
108704,2266857,1220,3
108713,1070417,2372,5
108718,994451,348,1
108731,1299280,3713,5
108736,2408422,1220,3
108757,1720746,1571,4
108764,1720746,1819,4
108765,2319800,2395,5
108772,662478,1682,3
108773,1142380,2992,5
108776,668238,1046,1
108777,624533,1180,4
108778,1304853,1703,3
108781,2485195,3893,2
108786,1360226,468,5
108787,766472,1289,2
108788,193469,1542,5
108795,2242595,2499,3
108803,2436179,3418,3
108809,1116987,270,5
108816,306569,2135,3
108817,17699,1305,5
108818,268254,4472,3
108828,424207,3254,2
108836,1874122,2803,5
108849,38769,4216,3
108853,1262920,4302,3
108863,1849541,3814,2
108869,1440454,4141,5
108877,2240995,798,4
108878,204675,1035,4
108881,1866818,1174,3
108882,1369365,571,2
108887,2560477,3860,3
108892,747312,79,5
108898,707095,2782,4
108904,1570545,588,3
108913,1109553,4346,3
108925,2553297,1138,3
108929,1622990,4141,3
108930,1239496,4472,4
108939,59524,564,3
108942,14690,1692,5
108944,209088,3403,4
108948,549019,4109,5
108954,1730974,406,4
108964,2286468,2499,3
108973,2055178,2519,5
108976,1034831,197,2
108978,1140107,3368,3
108981,898036,2452,4
108988,167347,299,3
108994,2127805,4271,4
108995,1050045,299,3
109001,948150,2095,3
109003,2457464,457,4
109008,229581,3256,5
109010,654262,483,5
109015,693720,3917,4
109030,1521943,2803,5
109032,2313297,3825,3
109036,1148698,607,4
109037,800887,312,3
109039,946335,4043,3
109040,116348,1585,3
109043,2016153,1969,3
109048,1981038,3148,5
109052,1808539,1102,3
109057,32555,3917,2
109062,3172,2780,5
109067,782117,3085,3
109080,797632,2162,3
109083,996461,1646,4
109087,791026,1058,3
109088,2177856,2000,3
109089,1586929,629,4
109093,746965,3870,3
109099,1225081,2953,2
109100,1543132,2580,4
109101,555349,2209,1
109110,658007,3840,3
109113,2246384,4369,4
109128,331034,3342,4
109129,2525542,4441,5
109135,667688,255,4
109139,1228106,457,4
109140,1924273,571,5
109141,513953,3046,5
109145,2515063,1655,4
109154,1716182,534,4
109156,939562,831,3
109160,1976029,2980,4
109170,13462,3106,2
109176,1661344,1364,5
109178,1209557,1336,1
109182,221852,1255,4
109192,1206293,2558,5
109194,2266166,2391,2
109195,1904406,1962,5
109196,38718,4043,5
109201,1535722,3371,4
109208,1417606,3035,2
109212,2018247,330,5
109216,369483,571,2
109218,328106,1220,4
109227,428624,3713,5
109231,504503,3466,3
109234,2318205,2199,3
109240,1951741,686,1
109244,166345,2209,3
109247,1742849,3962,4
109250,1847635,940,5
109251,1932390,3798,3
109252,2014911,1799,5
109253,134771,3875,5
109256,1486942,4432,5
109258,2439270,3557,1
109274,1930864,3282,4
109280,1715374,3058,4
109281,1242096,1832,4
109297,858905,3730,3
109298,1517054,3648,4
109306,596847,3638,4
109312,1646405,1110,5
109315,1327900,2171,1
109327,1774209,2209,2
109329,2032327,4420,5
109330,404654,3565,2
109331,1968217,4149,5
109332,1413461,3962,5
109337,2566305,4479,3
109343,1575181,4339,3
109346,118576,1877,4
109358,1749637,1542,5
109364,284080,331,4
109365,571756,2601,3
109371,759549,1307,3
109372,1395736,2464,4
109382,1165740,1798,3
109384,960683,3148,5
109388,1040684,4488,3
109391,1240094,3905,4
109392,1108236,337,2
109396,472309,3684,5
109398,1892218,494,4
109403,2609159,1202,5
109405,1776754,252,5
109407,2293307,3312,4
109410,1496744,1854,4
109412,152911,3153,4
109414,1796167,313,5
109416,645431,4227,4
109417,1105815,3463,3
109424,169949,607,3
109427,661770,57,5
109430,1175517,732,5
109431,1962110,2690,3
109435,2174947,1833,3
109439,879858,4135,5
109449,2245221,763,4
109458,2451667,4216,5
109466,341933,4490,3
109467,203982,4056,2
109470,845921,3840,5
109483,229472,4427,5
109488,1014928,2430,3
109490,1523011,3315,4
109499,2354661,758,4
109525,1287017,2475,3
109531,2159567,2342,5
109539,2440422,3860,1
109544,2540036,1843,2
109545,2412477,2782,5
109550,2639123,1180,4
109557,2483683,189,2
109564,2329583,2395,3
109568,728801,3466,2
109577,616173,2290,5
109579,643860,1364,5
109587,788769,829,5
109589,2138723,2660,5
109601,1601783,985,4
109603,1574397,2411,2
109607,899637,2372,4
109615,1122018,2803,5
109619,370225,2680,2
109624,1065598,1754,4
109627,2568245,2940,2
109629,1787640,1798,4
109631,545595,1220,4
109638,1115451,2498,3
109642,1333,822,3
109644,2262335,894,1
109647,1243711,4339,3
109650,1225100,2254,3
109659,2107198,1073,4
109665,2336203,4364,5
109683,2027967,378,4
109688,2226525,1428,3
109693,2188355,1788,4
109699,129798,1220,4
109702,1084527,1962,3
109707,654262,1843,4
109709,1858752,723,3
109716,11796,3368,2
109719,104821,1652,4
109726,371781,4031,3
109734,635089,443,4
109736,2180934,516,4
109737,219957,393,2
109738,1749637,1703,5
109748,759549,3923,3
109760,864232,2342,2
109768,1706364,1582,3
109774,2027895,2539,3
109775,783241,2139,3
109777,643381,1289,2
109789,400698,1180,4
109792,1213698,2152,1
109796,283493,3938,5
109798,544690,3128,3
109801,922991,1180,4
109802,641972,3626,2
109805,2527932,2532,5
109808,942848,4345,3
109809,1518104,1220,5
109822,2352558,175,5
109826,2159494,197,4
109833,2615877,4141,4
109838,2584676,686,5
109841,962945,3638,4
109846,2232088,482,2
109853,539162,3605,5
109855,709982,705,3
109865,2306970,357,5
109867,1941228,2153,3
109868,1724818,1905,5
109871,421669,3972,3
109893,2414105,2342,4
109901,1889224,3680,4
109906,974530,1615,2
109909,1195319,1905,4
109912,474112,381,4
109914,1655778,4031,3
109918,1135104,4284,5
109919,1496860,798,4
109928,1827796,4266,5
109939,561536,3368,4
109942,533479,2874,5
109943,42501,1590,5
109946,488559,3165,4
109948,1124113,3615,5
109950,1716342,2580,5
109954,311144,241,4
109955,747986,4356,4
109956,2515404,2862,5
109960,550170,3148,3
109962,585968,798,2
109964,973476,3583,1
109965,1760618,1709,4
109966,1305234,2452,5
109975,1938102,3437,3
109976,2224900,482,4
109977,1428535,3538,3
109983,2364620,1144,4
109987,498525,4306,5
109992,2098310,4374,3
109996,1678976,3966,3
109998,1344752,3371,3
110000,1828571,1295,5
110001,1381552,3408,3
110007,2445622,3860,3
110008,1280613,1145,3
110009,1480781,808,3
110014,1343131,2953,4
110016,1222811,188,3
110020,875260,457,5
110024,1880086,1865,5
110033,2347320,3648,4
110035,194690,4306,3
110037,2291972,3942,3
110038,2420029,3368,4
110040,945771,908,5
110054,1862405,2212,4
110074,1793483,30,3
110075,445432,1659,5
110083,2640210,992,4
110085,1630782,4123,4
110088,1625654,2755,3
110096,1279655,3970,4
110103,1323052,2452,5
110114,228772,3368,3
110116,815792,2290,4
110121,2511081,2800,4
110126,2366446,273,3
110130,479327,1324,3
110132,1400674,3046,5
110142,383274,3742,4
110143,973079,313,3
110146,682937,3782,5
110147,1149338,3938,3
110148,934230,686,4
110150,831375,3333,3
110164,632664,1561,3
110169,876370,3905,2
110179,199538,138,4
110184,1346432,1865,3
110186,2511049,3684,4
110190,1170278,1962,3
110196,1789210,171,4
110198,1675105,2594,3
110202,267568,3427,4
110205,1697122,3894,3
110211,176303,3253,5
110214,132511,3168,4
110218,2236144,483,3
110220,871168,2965,5
110237,1637504,1673,2
110240,2201356,3418,5
110241,1699381,1703,3
110250,827378,1848,5
110257,2110669,1307,2
110262,611807,2482,3
110276,1207144,1615,5
110278,545639,3047,3
110285,1669539,3333,3
110291,2374726,2380,3
110293,570688,1144,3
110294,1970128,2122,4
110308,465571,3342,4
110309,81912,3290,4
110317,1133943,528,3
110327,687521,4012,2
110329,2394659,2332,3
110337,2147223,1837,4
110338,1146589,3225,1
110346,69700,3148,5
110349,66885,1218,5
110350,2378561,2660,3
110352,2186896,1509,3
110353,1051942,3936,2
110354,926582,4043,4
110364,2557491,3650,5
110365,247252,3864,2
110367,1298806,1962,4
110370,1527961,2135,3
110374,1192767,554,4
110375,2527066,1585,4
110379,2274775,1810,4
110380,2002198,1470,4
110381,415005,2660,3
110383,2594892,3814,3
110385,1767020,1704,2
110393,707434,992,5
110396,305357,2566,4
110399,1831750,985,1
110404,2129087,3684,3
110405,1268483,4256,4
110408,547380,191,5
110412,415707,1406,1
110414,951906,3350,3
110416,213452,2900,3
110423,2013153,2400,1
110427,219481,4056,3
110428,644045,3756,2
110433,1377236,4225,4
110438,778430,187,2
110442,1436498,3161,3
110446,501068,2851,4
110457,2065648,607,5
110459,1461619,1202,3
110468,1767609,330,3
110471,890632,3282,2
110481,2503395,148,3
110484,465537,299,4
110485,911778,1862,3
110500,2620861,3309,3
110512,125769,763,3
110514,453585,2601,4
110518,2489373,357,1
110522,494486,3756,3
110523,372950,2942,5
110526,2414026,2779,2
110539,2585697,2290,5
110545,1491312,686,3
110549,2589332,3938,4
110553,1794938,3962,5
110558,1170335,3862,5
110561,1694750,1151,2
110563,2566517,985,3
110564,392570,442,3
110568,1370564,4389,3
110576,702981,3925,4
110582,1507611,3446,4
110586,2242835,3267,3
110588,661672,2940,4
110596,511458,636,4
110603,1876297,1590,4
110606,91234,2580,4
110609,928262,3715,4
110621,2476136,76,1
110627,733054,1865,5
110634,693720,4418,2
110635,856313,1138,4
110639,1948337,165,5
110640,2597664,1140,4
110644,1559083,3475,3
110650,753195,3225,2
110652,1854712,1466,4
110657,819608,3736,1
110668,930282,425,3
110682,441723,3368,2
110684,275937,1542,2
110705,428563,3864,4
110716,875445,431,2
110719,2226276,2462,4
110724,1314318,4356,5
110726,2496250,3290,3
110727,631788,4266,3
110730,1746816,571,3
110732,2343379,4287,4
110747,1906781,2612,2
110755,888162,1861,2
110757,2433476,3605,4
110758,1111390,1709,2
110763,1953250,312,3
110766,1601140,571,5
110769,298639,3320,4
110773,518666,4306,5
110778,1144874,1314,3
110785,572294,3161,4
110789,206910,4266,5
110791,222977,2001,3
110795,2349424,3962,5
110797,23421,2873,3
110798,1121211,443,3
110806,1924568,2882,3
110813,378734,708,3
110816,269732,1656,1
110824,1733995,1180,5
110835,572530,1905,5
110839,556719,1975,3
110856,1186073,104,5
110862,2043109,600,2
110865,1670875,758,3
110874,509703,4432,4
110875,1343090,1110,5
110877,1948430,1098,4
110881,459277,1700,3
110884,1792741,167,3
110887,1148114,197,5
110891,1918133,1707,3
110903,1804938,4262,4
110904,602103,2177,3
110907,94191,329,2
110917,2217731,1885,3
110918,1374884,494,3
110923,420622,2172,4
110929,2584980,2078,3
110934,1938678,571,5
110941,1200097,4364,3
110944,1460449,4149,3
110950,747035,4405,5
110958,2171908,3713,4
110959,1354649,312,3
110964,180688,4490,3
110966,666776,312,5
110974,2466243,2161,5
110977,767832,808,3
110980,1154469,708,4
110984,2337501,4271,4
110993,1532336,2823,2
110999,2324209,4306,4
111006,1850080,2395,4
111010,1614455,4393,3
111013,2213625,1220,3
111016,96124,2862,4
111018,1214188,4369,3
111020,1032095,3756,4
111021,57870,3489,3
111022,125296,2001,3
111033,66885,1703,3
111034,178312,563,3
111046,515493,1470,5
111047,1384348,550,3
111054,2340702,1145,2
111058,2204181,994,4
111061,2190620,241,5
111065,1735393,2152,4
111069,1327751,3427,2
111082,282778,1145,3
111090,254671,241,5
111092,1758289,3684,5
111100,965577,143,5
111106,2026792,3798,4
111115,824368,3923,3
111116,581449,4123,3
111119,2177092,290,4
111124,2112242,3920,4
111127,726534,2462,5
111128,1061971,1615,5
111136,2047654,3736,2
111137,1251748,3860,3
111147,588285,579,3
111148,2183370,2348,4
111159,1182451,1969,3
111161,373456,3610,3
111163,819240,2371,5
111172,1397843,257,5
111175,1428535,1110,4
111177,2428438,2862,5
111180,1290120,2037,4
111200,603357,607,4
111202,2185896,4089,3
111206,1849174,3563,4
111208,2453603,3223,3
111217,1463361,3274,1
111225,1473063,4355,1
111227,328139,3489,5
111244,1880477,4260,3
111247,1021023,1110,3
111250,1065921,4281,3
111252,795975,4306,5
111257,203369,1046,3
111258,2144466,1220,5
111263,321679,3936,3
111279,1124875,2890,3
111280,2393670,4302,5
111285,59052,696,2
111290,1757132,3475,4
111302,1951577,758,4
111307,585968,571,4
111308,1088397,4356,3
111309,912171,2112,4
111314,2416466,311,4
111318,952622,2590,5
111319,846832,3254,4
111322,871546,2922,4
111329,1900526,571,4
111338,1007768,4033,4
111342,1010364,191,4
111347,751367,2153,3
111354,1748915,299,5
111359,1354114,3925,3
111365,221926,811,3
111366,2514998,4306,4
111375,1345946,571,5
111378,51523,3730,5
111380,138669,3816,4
111388,2553792,1066,5
111391,1671124,457,4
111408,1692302,1220,5
111416,236507,1324,4
111431,639317,1145,3
111437,1856669,1905,4
111438,2025883,1542,3
111439,2205259,3949,2
111440,3786,3446,5
111443,2420666,4330,2
111444,826722,3825,5
111451,1455730,3385,2
111457,2387637,3282,3
111464,2641580,833,3
111477,603722,270,4
111478,175096,4197,1
111479,1528686,3433,3
111492,916101,3489,4
111504,679947,3840,3
111509,131329,180,3
111517,2302692,3938,5
111526,2637187,2938,5
111531,1029163,1104,2
111540,650517,2862,4
111543,1839476,3282,3
111552,1572369,908,4
111556,1751764,312,4
111560,1532336,3864,5
111561,838669,3526,4
111569,2488818,4356,5
111577,284489,2192,4
111585,1753633,33,5
111598,792948,859,3
111602,675057,1428,3
111604,1449358,2580,5
111607,244852,1470,5
111610,757794,3905,4
111613,1362006,2171,4
111614,2174723,1080,3
111618,2017198,3313,2
111621,311124,3925,2
111629,1119094,2498,5
111634,1946303,357,3
111635,2593188,443,4
111637,2549475,3135,3
111642,1806750,3544,5
111645,1011513,156,3
111647,995925,1558,4
111651,126520,4402,3
111653,1955660,4098,5
111662,1430108,3161,4
111667,2232693,734,5
111668,2273925,798,4
111669,273047,3860,4
111682,54014,4260,5
111684,129881,2731,1
111697,1293422,1744,5
111699,2404142,4109,3
111705,1386420,2782,5
111706,1901563,1250,3
111715,88799,2499,4
111717,1624150,1962,3
111722,1685364,1590,4
111723,315561,1142,5
111736,1059589,3350,3
111737,1070417,1810,4
111738,2641308,1370,4
111744,2279688,4043,4
111754,190565,313,5
111759,362733,1148,4
111760,1937949,1180,2
111761,98129,3265,3
111779,310027,4227,3
111782,1381518,1123,3
111784,2392382,3151,3
111787,879910,4266,2
111788,1722224,2905,4
111790,2417918,1035,5
111791,369007,4402,3
111797,562957,3371,4
111802,301889,1918,2
111807,1436470,311,4
111815,61779,4012,4
111827,978437,3825,4
111834,3786,2465,4
111839,935230,4472,4
111845,1868586,3684,4
111847,930653,2139,4
111854,1233953,3350,3
111857,2111857,3254,3
111860,2167071,2171,4
111874,2036662,1470,4
111884,612219,985,5
111888,285668,3938,3
111890,2563204,3224,5
111891,327627,1561,4
111892,441442,3825,4
111896,1176757,1659,4
111902,1836557,550,3
111907,2266857,963,3
111918,2493903,2470,5
111921,1319503,305,5
111924,23830,3079,5
111937,57633,2408,3
111938,318408,1659,4
111941,82700,299,4
111942,2294085,4345,3
111948,1067376,550,3
111952,1431636,361,2
111962,147730,3938,4
111964,2215028,4345,4
111965,1234398,191,3
111970,2239949,607,3
111976,344733,1080,3
111984,2312826,2470,5
111991,2192746,3925,5
111992,1255431,4123,1
111998,2604593,1947,5
112000,1272587,1148,4
112030,1798875,473,4
112031,241785,1220,5
112048,77393,1046,3
112050,260853,1962,4
112051,1963758,83,3
112053,680768,705,5
112055,684676,3106,4
112057,620010,4072,4
112058,267852,886,4
112076,2369910,2612,4
112077,1671124,3371,4
112085,775569,1878,4
112087,612154,1220,4
112089,184161,4356,3
112090,2393797,818,3
112091,2536427,4356,3
112100,1818008,8,5
112105,2307289,3290,5
112109,1952756,3713,4
112110,515093,3371,4
112115,1276600,2612,3
112116,159862,989,5
112127,2026690,1798,5
112134,1197259,1428,4
112135,2076724,2162,5
112141,1278771,3106,2
112144,586348,4043,5
112146,1794667,1607,3
112154,2511278,118,4
112160,659794,3197,2
112162,188962,3860,3
112172,2277180,2922,4
112179,79633,4043,2
112180,1321036,378,4
112192,1994261,1479,2
112197,1206293,1665,5
112198,1755214,1754,4
112202,650528,2992,4
112210,1410683,2375,1
112211,210861,3900,5
112219,643778,3198,4
112220,1760618,763,4
112222,1926837,30,2
112225,1032619,2782,4
112229,2461128,270,5
112232,1750007,4355,2
112233,1791643,473,5
112241,542817,3538,1
112242,175404,58,5
112247,317380,886,5
112249,1512646,1861,3
112258,1219841,3840,3
112261,2510551,3626,3
112263,901684,2967,3
112264,2630797,111,4
112267,2073811,2152,4
112280,1169441,2192,3
112290,1824733,3058,3
112295,1132410,1971,3
112300,1279971,2149,4
112305,1600966,2095,5
112307,429019,457,2
112309,1528686,3197,3
112310,134508,3917,4
112318,1871161,2755,2
112328,784272,30,4
112329,2538668,989,4
112333,1531520,1561,5
112336,2160530,3624,3
112338,1552151,3463,4
112342,1396608,3427,2
112349,1037036,798,4
112350,464774,2755,4
112356,981725,4306,4
112363,1629176,3716,5
112379,1007557,3605,5
112382,2173870,2112,3
112385,1643961,2783,3
112393,2573902,1905,5
112402,460419,3917,5
112407,582588,1650,3
112416,745193,2757,4
112419,146549,166,5
112430,910114,3833,3
112434,1377886,1754,4
112437,1435025,273,5
112446,734918,413,1
112458,774544,1220,5
112465,2239098,2256,4
112466,177137,175,4
112471,2585156,1962,5
112481,2091267,2800,4
112483,1583078,127,2
112505,2159724,4281,1
112508,2247938,3085,5
112510,1039022,1428,4
112513,132095,2178,5
112517,1202969,2152,4
112519,542323,3161,1
112521,95393,3505,3
112544,2110431,3605,3
112546,1331957,3890,4
112547,489551,3650,3
112554,424554,1305,3
112557,494805,252,3
112558,1868469,1703,4
112561,696288,551,4
112562,1176633,3333,3
112567,285975,4225,5
112570,119624,3538,5
112576,922991,3290,5
112578,2326029,4432,5
112579,530682,3254,5
112590,377552,2001,4
112591,398194,2252,5
112592,1192313,1027,3
112601,592646,1256,3
112609,2135802,3106,5
112620,70137,989,4
112637,1075200,1905,4
112644,569423,483,5
112646,363446,3368,4
112647,1118663,2332,3
112655,2493903,2897,2
112662,815928,2612,1
112666,2646853,2001,3
112673,1657246,2751,4
112685,1251173,2942,5
112692,752670,3161,3
112696,2260838,3128,3
112697,1523505,2372,4
112706,1293447,2913,4
112707,1247506,3312,2
112709,828444,580,3
112719,1803445,4123,5
112724,2102907,2040,1
112735,2387950,3730,3
112748,1881298,2009,3
112749,1056896,2430,5
112751,336696,2470,2
112754,187203,3893,2
112757,1282725,4432,3
112758,885655,175,5
112759,34406,3138,5
112761,1935273,4266,3
112768,536930,985,4
112783,1569793,569,3
112791,951152,3124,3
112797,2268901,2578,5
112807,356403,167,5
112813,2348706,108,3
112822,2200308,2391,2
112823,1831102,952,5
112826,1182451,1599,3
112836,2041771,1905,5
112850,1810656,2314,4
112856,243612,357,4
112862,1768173,1428,5
112865,1624795,2735,5
112870,1794623,3756,1
112892,1659831,442,3
112895,2557787,3962,4
112898,2018166,299,4
112902,221441,3650,4
112903,1181550,705,5
112910,1381691,919,3
112911,117147,357,3
112915,522634,1803,2
112918,1721692,760,4
112919,955916,3626,2
112922,855548,2518,3
112928,1589063,3972,3
112931,539310,3364,5
112936,1204986,2862,5
112938,321703,2874,4
112939,2489526,290,4
112941,272280,3626,4
112954,352451,2782,3
112959,1740600,191,5
112961,14125,313,4
112964,1894544,4339,3
112970,274975,4330,3
112971,1492164,2900,5
112973,329958,2112,5
112976,1656554,1428,5
112978,2116703,358,5
112986,417323,2395,5
112992,1092216,1975,3
112998,2070439,3106,4
113003,398893,2122,5
113006,774544,2200,4
113010,1792726,3021,3
113012,2339425,3817,3
113015,2103029,2465,4
113018,943265,1470,4
113021,1429794,2400,3
113023,2503639,3282,5
113030,1825531,3021,3
113033,498793,199,3
113034,1796298,1020,5
113037,420537,580,4
113041,1034831,752,1
113045,51523,1406,4
113051,538673,175,5
113054,347018,2192,4
113055,884428,4330,2
113057,225876,3689,3
113059,1817033,1754,4
113073,525715,2200,2
113079,1373346,3466,3
113087,172663,2942,5
113089,640831,1180,3
113103,1913498,4355,2
113113,341961,2922,3
113116,1339195,2735,3
113119,689920,1783,3
113120,2406034,4056,1
113131,250166,58,3
113137,1118783,361,4
113139,392651,143,4
113146,1090765,2735,5
113152,2295232,457,4
113153,1487261,3905,4
113156,11310,3936,3
113162,1864220,2478,2
113165,287206,2578,4
113166,616196,2920,3
113170,1086788,1035,4
113174,2157854,4369,3
113177,2296108,2897,3
113181,1077254,4123,5
113189,372286,3282,2
113193,1040453,2290,5
113195,2266842,2809,4
113199,554929,1026,3
113200,1502539,3686,4
113201,1026910,723,3
113204,1368650,3225,4
113208,880148,2452,5
113209,2549156,2360,4
113214,473861,1659,5
113215,1702681,819,5
113222,1772310,3079,4
113226,2395343,1692,3
113231,1775231,3150,5
113236,2412677,4043,5
113246,249378,1060,3
113249,1481441,197,4
113250,2258079,3535,5
113264,753195,501,4
113265,569015,330,3
113268,661571,3905,5
113269,2246759,528,1
113278,1737824,77,5
113284,1458948,312,4
113285,643460,1144,5
113286,220155,457,5
113288,220227,180,3
113291,1760492,1200,2
113297,1710643,750,4
113303,792801,1530,4
113314,209262,2938,5
113320,1391668,1962,5
113321,178738,199,5
113331,2081751,77,1
113332,2373078,3197,3
113339,1687310,3648,4
113344,2482528,4271,4
113347,513501,4256,5
113356,99844,187,4
113363,308823,4369,2
113364,1013344,2698,5
113365,1772875,4056,3
113367,1689555,3972,3
113370,2300818,2152,4
113372,2219960,270,5
113384,2190155,2495,3
113392,366813,3333,2
113395,136249,2016,4
113396,2279229,3368,3
113402,2065472,2391,5
113416,488251,3522,3
113421,1163075,2862,5
113424,2202772,1854,3
113440,410916,3290,3
113441,966255,111,3
113443,582815,2462,3
113462,2118838,1466,3
113468,1688478,331,3
113485,2449436,660,3
113486,1144408,1642,2
113492,2643619,607,3
113496,2466120,2938,3
113500,2535541,1571,4
113503,816743,2874,5
113504,2235457,393,4
113518,1286562,3860,3
113519,1413434,896,3
113520,2107528,3936,4
113522,1243410,3650,5
113527,580817,3725,3
113532,1853197,3085,3
113543,1821855,2040,5
113546,2274193,1289,3
113550,572360,3030,5
113552,124342,1645,1
113559,1517632,2668,3
113569,2548846,2152,4
113592,1539909,708,1
113599,1557013,4315,4
113602,2602410,1561,5
113603,1373346,1905,2
113604,1796166,2452,5
113606,1065598,859,4
113621,2504347,2953,4
113623,2429310,4123,5
113625,492993,2372,4
113628,993520,3917,4
113630,2576036,4123,3
113635,1106390,1428,4
113639,1427758,4364,4
113641,1452752,3320,5
113645,1145939,4080,4
113647,2155157,3624,3
113656,216947,295,3
113660,1933447,4341,4
113664,2365226,3232,4
113666,1706084,2400,3
113696,258164,3962,5
113697,1411622,1202,3
113705,2177206,468,4
113706,1259082,422,4
113712,2505763,483,5
113713,2212071,2314,3
113731,1230191,2391,4
113734,56521,2783,1
113751,2108307,1599,3
113764,1670329,1692,4
113769,1452969,1975,3
113781,133075,2112,3
113782,1269373,705,4
113784,1793674,295,5
113792,1780319,2851,3
113796,670138,3333,2
113806,655277,571,3
113810,1082979,3232,3
113811,713081,758,2
113813,231110,3106,4
113814,1821855,2122,2
113816,923149,143,4
113837,1901563,1324,3
113840,45207,1298,4
113843,2019266,2783,3
113844,2139017,1905,5
113848,922944,2430,5
113851,2352558,3825,2
113869,1534238,940,2
113871,1286534,3605,3
113875,1841657,3138,3
113879,602493,4269,2
113880,410863,1425,4
113904,1885932,660,4
113909,62108,2900,4
113911,2287036,273,1
113915,2307992,241,4
113917,861532,3282,3
113929,1816566,289,3
113932,2574070,964,3
113938,19832,357,2
113943,1134057,1373,3
113945,1735557,3782,3
113955,1680974,985,3
113957,643502,4432,3
113959,2313765,1905,3
113962,740967,2000,3
113964,216989,798,3
113968,781735,985,4
113969,2235489,474,4
113970,218859,4109,3
113972,1858690,3610,4
113973,388122,2920,3
113978,206893,4330,5
113983,229623,3151,3
113984,2543492,2192,3
113986,769226,353,4
113990,578646,1305,4
113993,1357209,1595,4
113999,2420666,4123,3
114007,2553792,658,5
114009,2505894,1020,4
114012,2222791,4360,4
114017,1400125,1324,4
114019,953110,3427,5
114020,2049346,3938,5
114021,299557,872,4
114024,1945265,1408,3
114025,770076,3923,5
114027,2613976,285,4
114028,278336,3921,4
114038,777583,3938,5
114048,1938313,798,4
114053,1209880,3030,4
114055,2289853,4043,3
114059,2385050,413,2
114060,1800752,2171,2
114064,994926,2452,5
114065,449985,4429,1
114067,2528875,30,5
114072,2453089,2675,3
114078,509864,2780,3
114081,305486,3579,3
114098,1669225,406,4
114101,1254572,3923,3
114108,1698900,2908,4
114122,722417,2163,3
114127,477878,1130,4
114130,383,2532,3
114131,923479,3267,4
114133,638075,1646,3
114140,1493615,3232,5
114141,2410674,2192,3
114143,2613684,789,4
114147,961144,4315,4
114151,256676,1503,4
114158,726534,257,3
114160,408636,3828,2
114162,246311,3254,4
114167,2574384,2499,3
114169,358947,4330,5
114174,325503,1819,3
114178,2357527,3817,5
114187,2098647,563,4
114191,1950710,2612,3
114201,1287017,833,3
114204,901962,4089,4
114208,2057571,3256,2
114209,688217,3427,5
114210,2560405,3825,3
114214,679846,2890,3
114219,175631,2580,3
114220,1977209,808,3
114223,1397910,3938,4
114243,1245018,607,3
114244,708868,353,3
114247,382382,2254,4
114249,1978173,2874,4
114250,1646693,3469,4
114252,1894596,4123,5
114258,1960577,30,5
114265,1096063,2009,3
114267,1746603,3269,4
114276,2312353,3605,5
114280,2535601,3730,4
114282,668620,1255,4
114284,1406843,3624,4
114285,920617,2335,4
114288,2094098,2660,3
114300,1372729,1238,5
114301,1507611,474,5
114303,595279,2016,3
114310,631788,2372,4
114316,1406633,2660,4
114323,1116080,3703,2
114330,2061268,831,3
114333,1824975,1962,5
114342,424184,4356,4
114345,1178619,1145,1
114346,1501005,2782,1
114350,2072840,3638,3
114352,508227,3864,4
114360,1892562,2580,4
114363,823015,3433,3
114368,2394704,2913,3
114371,469490,4171,3
114375,268585,851,3
114376,1176633,4420,2
114379,2166018,818,2
114387,849646,3350,3
114395,385136,2921,4
114411,1020195,3972,4
114415,2135440,2178,5
114418,1209161,331,3
114423,2445069,2800,3
114429,995154,3274,3
114440,1432790,2319,3
114453,1561262,1650,4
114458,2557944,3624,4
114465,1714506,3612,5
114486,1960295,2651,5
114493,2372442,1832,4
114495,1168012,3825,4
114500,1004962,3860,5
114504,1777851,3290,5
114507,547918,4043,4
114510,1348653,2252,2
114512,292538,290,3
114515,2150751,535,3
114517,490904,305,3
114532,1891779,4262,3
114535,2103029,1832,4
114539,2491272,3864,5
114542,2381884,3962,3
114544,2450485,312,5
114547,1305393,2395,4
114550,847536,3427,4
114552,185261,3579,2
114553,2420298,1220,4
114554,1345254,1839,3
114555,63937,2580,3
114563,1892684,4315,4
114566,2369862,2913,3
114567,2498073,1066,4
114570,750320,4078,4
114571,1286562,2452,4
114572,1471650,1267,1
114581,2150677,1295,5
114582,795816,4256,3
114584,1916113,1659,3
114594,940637,357,3
114598,2170660,1289,4
114599,1783225,2109,2
114617,577863,571,4
114619,580665,4488,5
114635,2538680,1983,3
114645,2542008,3579,2
114651,2182089,371,2
114666,270495,3113,3
114672,163127,1744,4
114675,430738,3138,4
114678,1070141,3954,4
114679,2285987,442,2
114682,574055,1073,3
114686,239706,3954,3
114690,990918,1595,5
114700,1816177,2314,1
114706,9375,3207,5
114708,676013,2290,4
114709,1617395,3962,5
